recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773635530428271,659,4,71038,1000
1773635530432330,219,11,74657,1000
1773635530436326,660,4,62427,1000
1773635530450023,661,4,59458,1000
1773635530471803,662,4,64572,1000
1773635530471807,220,11,64134,1000
1773635530485331,663,4,61434,1000
1773635530492354,664,4,51791,1000
1773635530513136,665,4,55907,1000
1773635530528997,221,11,71324,1000
1773635530536694,666,4,62799,1000
1773635530558327,667,4,67766,1000
1773635530587115,668,4,79888,1000
1773635530587118,222,11,79445,1000
1773635530591166,669,4,67273,1000
1773635530604632,670,4,64073,1000
1773635530613485,671,4,56260,1000
1773635530620053,223,11,62380,1000
1773635530642106,672,4,68215,1000
1773635530657890,673,4,67333,1000
1773635530670005,674,4,62782,1000
1773635530672989,224,11,65316,1000
1773635530689841,675,4,65952,1000
1773635530690947,676,4,50392,1000
1773635530715397,677,4,58176,1000
1773635530715400,225,11,57727,1000
1773635530730916,678,4,57029,1000
1773635530755742,679,4,65189,1000
1773635530762737,680,4,55518,1000
1773635530762739,226,11,55066,1000
1773635530788500,681,4,64615,1000
1773635530799390,682,4,58839,1000
1773635530821823,683,4,64606,1000
1773635530821825,227,11,64152,1000
1773635530825716,684,4,51833,1000
1773635530843472,685,4,52923,1000
1773635530864485,686,4,57270,1000
1773635530872089,228,11,64416,1000
1773635530890777,687,4,66896,1000
1773635530911063,688,4,70516,1000
1773635530934275,689,4,77062,1000
1773635530934277,229,11,76604,1000
1773635530934277,690,4,60398,1000
1773635530937105,691,4,46560,1000
1773635530970100,692,4,62889,1000
1773635530970104,230,11,62431,1000
1773635530986847,693,4,62970,1000
1773635531009257,694,4,68714,1000
1773635531009983,695,4,52774,1000
1773635531024233,231,11,66560,1000
1773635531038772,696,4,64897,1000
1773635531047513,697,4,56972,1000
1773635531072226,698,4,65019,1000
1773635531072229,232,11,64556,1000
1773635531091186,699,4,67313,1000
1773635531094695,700,4,54156,1000
1773635531123952,701,4,66747,1000
1773635531127560,233,11,69887,1000
1773635531127564,702,4,53693,1000
1773635531159265,703,4,68728,1000
1773635531171653,704,4,64450,1000
1773635531171655,234,11,63982,1000
1773635531184873,705,4,61004,1000
1773635531205831,706,4,65296,1000
1773635531215481,707,4,58280,1000
1773635531224685,235,11,67012,1000
1773635531224687,708,4,50820,1000
1773635531239674,709,4,49141,1000
1773635531267016,710,4,59817,1000
1773635531267019,236,11,59346,1000
1773635531290628,711,4,66763,1000
1773635531304013,712,4,63482,1000
1773635531321146,713,4,63949,1000
1773635531321148,237,11,63475,1000
1773635531324771,714,4,50908,1000
1773635531355841,715,4,65312,1000
1773635531375827,716,4,68632,1000
1773635531375828,238,11,68155,1000
1773635531385680,717,4,61819,1000
1773635531407569,718,4,67042,1000
1773635531411049,719,4,53856,1000
1773635531420317,239,11,62644,1000
1773635531430779,720,4,56920,1000
1773635531445319,721,4,54794,1000
1773635531466657,722,4,59466,1000
1773635531475774,240,11,68101,1000
