recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773635242184813,659,4,63381,1000
1773635242188045,219,11,66172,1000
1773635242208674,660,4,70576,1000
1773635242208676,661,4,53912,1000
1773635242234473,662,4,63043,1000
1773635242241583,220,11,69711,1000
1773635242249413,663,4,61317,1000
1773635242270647,664,4,65885,1000
1773635242279421,665,4,57993,1000
1773635242281802,221,11,59930,1000
1773635242293029,666,4,54934,1000
1773635242309863,667,4,55103,1000
1773635242331658,668,4,60232,1000
1773635242336884,222,11,65012,1000
1773635242349913,669,4,61821,1000
1773635242363095,670,4,58337,1000
1773635242389162,671,4,67738,1000
1773635242389164,223,11,67292,1000
1773635242404479,672,4,66389,1000
1773635242415345,673,4,60589,1000
1773635242428145,674,4,56723,1000
1773635242429836,224,11,57963,1000
1773635242449875,675,4,61787,1000
1773635242459685,676,4,54931,1000
1773635242475659,677,4,54239,1000
1773635242489329,225,11,67456,1000
1773635242489331,678,4,51245,1000
1773635242521362,679,4,66610,1000
1773635242521364,680,4,49946,1000
1773635242525122,226,11,53250,1000
1773635242563245,681,4,75161,1000
1773635242573294,682,4,68544,1000
1773635242579018,683,4,57602,1000
1773635242580604,227,11,58732,1000
1773635242593544,684,4,55462,1000
1773635242616057,685,4,61309,1000
1773635242624278,686,4,52864,1000
1773635242630788,228,11,58915,1000
1773635242630789,687,4,42709,1000
1773635242664092,688,4,59346,1000
1773635242682000,689,4,60587,1000
1773635242682259,229,11,60387,1000
1773635242703969,690,4,65891,1000
1773635242720168,691,4,65424,1000
1773635242736064,692,4,64653,1000
1773635242736068,230,11,64196,1000
1773635242746515,693,4,58439,1000
1773635242763173,694,4,58431,1000
1773635242784906,695,4,63498,1000
1773635242788026,231,11,66153,1000
1773635242793436,696,4,55362,1000
1773635242819714,697,4,64974,1000
1773635242830432,698,4,59026,1000
1773635242833027,232,11,61155,1000
1773635242852173,699,4,64100,1000
1773635242867605,700,4,62867,1000
1773635242887122,701,4,65718,1000
1773635242887124,233,11,65251,1000
1773635242899467,702,4,61397,1000
1773635242913374,703,4,58638,1000
1773635242934468,704,4,63066,1000
1773635242937470,234,11,65598,1000
1773635242952095,705,4,64027,1000
1773635242961010,706,4,56275,1000
1773635242981346,707,4,59946,1000
1773635242981348,235,11,59476,1000
1773635243005988,708,4,67922,1000
1773635243009098,709,4,54366,1000
1773635243039339,710,4,67941,1000
1773635243039341,236,11,67469,1000
1773635243050547,711,4,62483,1000
1773635243062922,712,4,58192,1000
1773635243081455,713,4,60059,1000
1773635243085265,237,11,63393,1000
1773635243093652,714,4,55590,1000
1773635243113127,715,4,58399,1000
1773635243125331,716,4,53937,1000
1773635243141608,238,11,69736,1000
1773635243147172,717,4,59112,1000
1773635243165224,718,4,60498,1000
1773635243178879,719,4,57487,1000
1773635243186656,239,11,64784,1000
1773635243196348,720,4,58290,1000
1773635243207794,721,4,53070,1000
1773635243234671,722,4,63280,1000
1773635243234673,240,11,62801,1000
1773635243261673,723,4,73617,1000
1773635243279454,724,4,74732,1000
1773635243288858,725,4,67470,1000
1773635243288860,241,11,66988,1000
1773635243300382,726,4,62328,1000
1773635243321388,727,4,66668,1000
1773635243327374,728,4,55988,1000
1773635243341939,242,11,70067,1000
1773635243341941,729,4,53889,1000
1773635243360151,730,4,55433,1000
1773635243377929,731,4,56545,1000
1773635243390506,243,11,68634,1000
1773635243390912,732,4,52862,1000
1773635243414277,733,4,59561,1000
1773635243426708,734,4,55326,1000
1773635243426710,244,11,54838,1000
1773635243437554,735,4,49506,1000
1773635243453359,736,4,48645,1000
1773635243478820,737,4,57440,1000
1773635243485643,245,11,63771,1000
1773635243486187,738,4,48141,1000
1773635243526501,739,4,71789,1000
1773635243532215,740,4,60837,1000
1773635243532362,246,11,60490,1000
1773635243549526,741,4,61482,1000
1773635243567177,742,4,62467,1000
1773635243585893,743,4,64517,1000
1773635243589784,247,11,67911,1000
1773635243599252,744,4,61209,1000
1773635243616440,745,4,61732,1000
1773635243623866,746,4,52491,1000
1773635243626656,248,11,54784,1000
1773635243651588,747,4,63548,1000
