recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773637043541633,656,4,61755,1000
1773637043546980,218,11,66664,1000
1773637043571240,658,4,58030,1000
1773637043575241,657,4,78697,1000
1773637043609168,219,11,78852,1000
1773637043609170,659,4,79294,1000
1773637043615992,660,4,69450,1000
1773637043633728,661,4,70520,1000
1773637043653781,663,4,57241,1000
1773637043654703,220,11,74387,1000
1773637043654706,662,4,74832,1000
1773637043681140,664,4,67934,1000
1773637043682699,665,4,52827,1000
1773637043697364,221,11,67048,1000
1773637043709472,666,4,62934,1000
1773637043721279,667,4,58075,1000
1773637043732571,668,4,52701,1000
1773637043760782,222,11,80466,1000
1773637043764905,669,4,68369,1000
1773637043769306,670,4,56104,1000
1773637043798324,671,4,68456,1000
1773637043800094,223,11,69778,1000
1773637043809266,672,4,62732,1000
1773637043819969,673,4,56769,1000
1773637043845615,224,11,65299,1000
1773637043845619,674,4,65753,1000
1773637043866043,676,4,52845,1000
1773637043873128,675,4,76596,1000
1773637043898443,677,4,68579,1000
1773637043899199,225,11,68883,1000
1773637043899201,678,4,52671,1000
1773637043918463,679,4,55267,1000
1773637043940776,680,4,60914,1000
1773637043948104,226,11,67788,1000
1773637043950440,681,4,53912,1000
1773637043977420,682,4,64226,1000
1773637043981773,683,4,51913,1000
1773637043996541,227,11,66225,1000
1773637044006880,684,4,60354,1000
1773637044023289,685,4,60097,1000
1773637044032384,686,4,52526,1000
1773637044047902,228,11,67586,1000
1773637044050624,687,4,54100,1000
1773637044059517,688,4,46327,1000
1773637044108578,229,11,78262,1000
1773637044108580,689,4,78724,1000
1773637044117850,690,4,71328,1000
1773637044117852,691,4,54664,1000
1773637044137029,692,4,57175,1000
1773637044143393,230,11,63077,1000
1773637044163963,693,4,67443,1000
1773637044175474,694,4,62288,1000
1773637044189320,231,11,59004,1000
1773637044190245,695,4,60393,1000
1773637044209469,696,4,62951,1000
1773637044224447,697,4,61263,1000
1773637044236830,698,4,56980,1000
1773637044239414,232,11,59098,1000
1773637044261942,699,4,65426,1000
1773637044286484,700,4,73302,1000
1773637044289322,233,11,59006,1000
1773637044292611,701,4,62763,1000
1773637044312989,702,4,66475,1000
1773637044332842,703,4,69662,1000
1773637044343414,234,11,63098,1000
1773637044343417,704,4,63571,1000
1773637044354232,705,4,57720,1000
1773637044369314,706,4,56136,1000
1773637044396508,707,4,66664,1000
1773637044401382,708,4,54872,1000
1773637044404779,235,11,74463,1000
1773637044426281,709,4,63105,1000
1773637044446161,710,4,66319,1000
1773637044447748,236,11,67432,1000
1773637044449351,711,4,52843,1000
1773637044475167,712,4,61993,1000
1773637044490279,713,4,60439,1000
1773637044492539,237,11,62223,1000
1773637044496279,714,4,49773,1000
1773637044523313,715,4,60141,1000
1773637044554153,238,11,73837,1000
1773637044554156,716,4,74318,1000
1773637044554378,717,4,57874,1000
1773637044581929,718,4,68759,1000
1773637044587532,719,4,57696,1000
1773637044604005,720,4,57503,1000
1773637044604560,239,11,74244,1000
1773637044624910,721,4,61742,1000
1773637044643500,722,4,63666,1000
1773637044646999,240,11,66683,1000
1773637044659618,723,4,63118,1000
1773637044675069,724,4,61903,1000
1773637044692552,725,4,62720,1000
1773637044696866,241,11,66550,1000
1773637044706571,726,4,60073,1000
1773637044729104,727,4,65940,1000
1773637044741180,728,4,61350,1000
1773637044747181,242,11,66865,1000
1773637044759828,729,4,63332,1000
1773637044779297,730,4,66135,1000
1773637044786138,731,4,56310,1000
1773637044795589,243,11,65273,1000
1773637044805151,732,4,58657,1000
1773637044832402,734,4,52576,1000
1773637044838069,733,4,74909,1000
1773637044844548,244,11,64232,1000
1773637044853678,735,4,57186,1000
1773637044875769,736,4,62611,1000
1773637044890990,245,11,60674,1000
1773637044890993,737,4,61169,1000
1773637044909224,738,4,62734,1000
1773637044917704,739,4,54548,1000
1773637044944780,246,11,64464,1000
1773637044945998,740,4,66176,1000
1773637044971012,742,4,57858,1000
1773637044971015,741,4,74527,1000
1773637044993518,743,4,63698,1000
1773637044999908,247,11,69592,1000
1773637045007410,744,4,60924,1000
1773637045031962,745,4,68810,1000
1773637045039376,746,4,59558,1000
1773637045039955,248,11,59639,1000
1773637045067173,747,4,70689,1000
1773637045080238,748,4,67088,1000
1773637045099348,749,4,69532,1000
1773637045099428,249,11,69112,1000
1773637045108145,750,4,61663,1000
1773637045123429,751,4,60281,1000
1773637045131053,752,4,51239,1000
1773637045137671,250,11,57355,1000
1773637045159199,753,4,62719,1000
1773637045180972,754,4,67826,1000
1773637045184803,755,4,54991,1000
1773637045197318,251,11,67002,1000
1773637045210029,756,4,63551,1000
1773637045227827,757,4,64683,1000
1773637045236802,758,4,56992,1000
1773637045243423,759,4,46947,1000
1773637045248544,252,11,68228,1000
1773637045268604,760,4,55462,1000
1773637045303490,762,4,57016,1000
1773637045303967,253,11,73651,1000
1773637045308947,761,4,79139,1000
1773637045331469,763,4,68329,1000
1773637045352436,765,4,55964,1000
1773637045371269,766,4,58131,1000
1773637045390977,767,4,61173,1000
1773637045402655,768,4,56185,1000
1773637045436240,254,11,155924,1000
1773637045436242,255,11,105926,1000
1773637045436243,256,11,55927,1000
1773637045436243,769,4,73107,1000
1773637045436494,770,4,56692,1000
1773637045460801,771,4,64333,1000
1773637045480850,772,4,67716,1000
1773637045495459,257,11,65143,1000
1773637045495819,773,4,66019,1000
1773637045504496,774,4,58030,1000
1773637045533889,775,4,70757,1000
1773637045545867,258,11,65551,1000
1773637045545870,776,4,66072,1000
1773637045551104,777,4,54640,1000
1773637045580923,778,4,67793,1000
1773637045599458,259,11,69142,1000
1773637045599461,779,4,69665,1000
1773637045611766,780,4,65304,1000
1773637045625547,781,4,62419,1000
1773637045647082,260,11,66766,1000
1773637045647085,782,4,67291,1000
1773637045665011,783,4,68551,1000
1773637045676921,784,4,63795,1000
1773637045691396,785,4,61604,1000
1773637045695077,261,11,64761,1000
1773637045707011,786,4,60553,1000
1773637045730712,788,4,50922,1000
1773637045736536,787,4,73412,1000
1773637045746317,262,11,66001,1000
1773637045755438,789,4,58982,1000
1773637045768521,790,4,55399,1000
1773637045791208,263,11,60892,1000
1773637045794727,791,4,64939,1000
1773637045798813,792,4,52359,1000
1773637045815457,793,4,52337,1000
1773637045839510,794,4,59724,1000
1773637045855005,264,11,74689,1000
1773637045860604,795,4,64152,1000
1773637045873574,796,4,60456,1000
1773637045904410,265,11,74094,1000
1773637045904413,797,4,74629,1000
1773637045907081,798,4,60631,1000
1773637045927160,800,4,47378,1000
1773637045928395,799,4,65279,1000
1773637045949479,266,11,69163,1000
1773637045962164,801,4,65716,1000
1773637045978818,802,4,65704,1000
1773637045992028,267,11,61712,1000
1773637045995837,803,4,66057,1000
1773637046001834,804,4,55388,1000
1773637046023444,805,4,60332,1000
1773637046044543,268,11,64227,1000
1773637046053909,806,4,74131,1000
1773637046057473,807,4,61029,1000
1773637046077152,808,4,64042,1000
