recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773636755515710,218,11,73090,1000
1773636755515716,656,4,73534,1000
1773636755533007,657,4,74159,1000
1773636755540867,658,4,65353,1000
1773636755542579,219,11,49958,1000
1773636755547993,659,4,55813,1000
1773636755557995,660,4,49149,1000
1773636755590182,661,4,64670,1000
1773636755610744,663,4,51900,1000
1773636755618746,220,11,76126,1000
1773636755618748,662,4,76570,1000
1773636755644073,664,4,68563,1000
1773636755656383,221,11,63763,1000
1773636755656386,665,4,64210,1000
1773636755669927,666,4,61085,1000
1773636755682781,667,4,57273,1000
1773636755694721,668,4,52547,1000
1773636755706025,222,11,63405,1000
1773636755731066,669,4,72226,1000
1773636755736877,670,4,61371,1000
1773636755766715,672,4,57877,1000
1773636755769750,223,11,77129,1000
1773636755769753,671,4,77581,1000
1773636755793848,674,4,51678,1000
1773636755797758,224,11,55138,1000
1773636755797761,673,4,72257,1000
1773636755813997,675,4,55161,1000
1773636755852803,676,4,77301,1000
1773636755864117,225,11,71496,1000
1773636755864120,677,4,71952,1000
1773636755867242,678,4,58408,1000
1773636755878565,679,4,53065,1000
1773636755912401,680,4,70235,1000
1773636755915338,226,11,72718,1000
1773636755919510,681,4,60678,1000
1773636755940842,682,4,65344,1000
1773636755952135,683,4,59971,1000
1773636755960205,684,4,51375,1000
1773636755960988,227,11,68368,1000
1773636755988148,685,4,62652,1000
1773636756007601,228,11,64981,1000
1773636756007604,686,4,65442,1000
1773636756019784,687,4,60956,1000
1773636756040150,688,4,64656,1000
1773636756049417,229,11,56796,1000
1773636756054050,689,4,61890,1000
1773636756074646,690,4,65820,1000
1773636756087922,691,4,62430,1000
1773636756109569,692,4,67411,1000
1773636756120740,230,11,78120,1000
1773636756132836,693,4,74012,1000
1773636756138001,694,4,62511,1000
1773636756154803,695,4,62647,1000
1773636756164170,231,11,71549,1000
1773636756167110,696,4,58288,1000
1773636756184221,697,4,58733,1000
1773636756206996,698,4,64842,1000
1773636756209464,232,11,66844,1000
1773636756216427,699,4,57607,1000
1773636756236554,700,4,61068,1000
1773636756257587,701,4,65435,1000
1773636756257879,233,11,65259,1000
1773636756277469,703,4,51985,1000
1773636756283712,702,4,74894,1000
1773636756307778,704,4,65628,1000
1773636756310730,234,11,68110,1000
1773636756322522,705,4,63706,1000
1773636756323436,706,4,47954,1000
1773636756345610,707,4,53462,1000
1773636756360133,235,11,67513,1000
1773636756376366,708,4,67552,1000
1773636756382643,709,4,57163,1000
1773636756401921,236,11,59301,1000
1773636756401923,710,4,59777,1000
1773636756428877,711,4,70065,1000
1773636756440826,712,4,65348,1000
1773636756452446,237,11,59826,1000
1773636756456075,713,4,63931,1000
1773636756477399,714,4,68589,1000
1773636756477574,715,4,52098,1000
1773636756495641,716,4,53499,1000
1773636756505968,238,11,63348,1000
1773636756528671,718,4,53197,1000
1773636756530063,717,4,71255,1000
1773636756543210,719,4,51070,1000
1773636756544305,239,11,51685,1000
1773636756582301,720,4,73494,1000
1773636756587024,721,4,61552,1000
1773636756609906,240,11,67286,1000
1773636756609909,722,4,67771,1000
1773636756611139,723,4,52335,1000
1773636756633726,724,4,58256,1000
1773636756651382,725,4,59246,1000
1773636756657185,241,11,64565,1000
1773636756673516,726,4,64714,1000
1773636756689479,727,4,64011,1000
1773636756719743,242,11,77123,1000
1773636756719745,728,4,77611,1000
1773636756724995,729,4,66195,1000
1773636756731721,730,4,56255,1000
1773636756749257,731,4,57125,1000
1773636756757203,243,11,64582,1000
1773636756773044,732,4,64246,1000
1773636756798789,733,4,73325,1000
1773636756817693,735,4,58897,1000
1773636756824863,244,11,82243,1000
1773636756824866,734,4,82736,1000
1773636756829616,736,4,54154,1000
1773636756860837,737,4,68709,1000
1773636756862509,245,11,69889,1000
1773636756877053,738,4,68259,1000
1773636756892335,739,4,66875,1000
1773636756897814,740,4,55688,1000
1773636756902766,246,11,60146,1000
1773636756915026,741,4,56234,1000
1773636756941794,742,4,66336,1000
1773636756947371,743,4,55247,1000
1773636756948908,247,11,56288,1000
1773636756966547,744,4,57757,1000
1773636756988508,745,4,63052,1000
1773636757007603,248,11,64982,1000
1773636757007605,746,4,65483,1000
1773636757015427,747,4,56639,1000
1773636757034067,748,4,58613,1000
1773636757052656,749,4,60536,1000
1773636757058213,249,11,65593,1000
1773636757068120,750,4,59334,1000
1773636757090514,751,4,65062,1000
1773636757101320,752,4,59202,1000
1773636757107833,250,11,65213,1000
1773636757129809,753,4,71025,1000
1773636757142394,754,4,66944,1000
1773636757147384,755,4,55268,1000
1773636757154397,251,11,61777,1000
1773636757171810,756,4,63028,1000
1773636757181908,757,4,56460,1000
1773636757194059,758,4,51945,1000
1773636757205864,252,11,63244,1000
1773636757226700,759,4,67920,1000
1773636757242022,760,4,66576,1000
1773636757258268,253,11,65648,1000
1773636757258271,761,4,66159,1000
1773636757275281,762,4,66503,1000
1773636757289786,763,4,64342,1000
1773636757304060,764,4,61950,1000
1773636757310428,254,11,67808,1000
1773636757330570,766,4,55128,1000
1773636757330859,765,4,72083,1000
1773636757365000,255,11,72379,1000
1773636757365002,767,4,72894,1000
1773636757380906,768,4,72132,1000
1773636757388798,769,4,63358,1000
1773636757399437,770,4,57331,1000
1773636757408413,256,11,65793,1000
1773636757429110,771,4,70338,1000
1773636757434943,772,4,59505,1000
1773636757462507,257,11,69887,1000
1773636757462510,773,4,70406,1000
1773636757477843,774,4,69073,1000
