recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773636395255389,661,4,44681,1000
1773636395260375,660,4,66333,1000
1773636395279857,662,4,52483,1000
1773636395287173,220,11,59357,1000
1773636395304168,663,4,60128,1000
1773636395327509,664,4,66803,1000
1773636395338600,221,11,60784,1000
1773636395342197,665,4,64825,1000
1773636395344926,666,4,50888,1000
1773636395377166,667,4,66462,1000
1773636395387246,222,11,59430,1000
1773636395396729,668,4,69359,1000
1773636395401779,669,4,57743,1000
1773636395429781,670,4,69079,1000
1773636395438051,223,11,60235,1000
1773636395448298,671,4,70930,1000
1773636395462315,672,4,68281,1000
1773636395471558,673,4,60858,1000
1773636395474756,674,4,47390,1000
1773636395483899,224,11,56083,1000
1773636395509062,675,4,65030,1000
1773636395522883,676,4,62185,1000
1773636395523747,225,11,45931,1000
1773636395532027,677,4,54663,1000
1773636395558265,678,4,64235,1000
1773636395574422,679,4,63726,1000
1773636395583757,680,4,56395,1000
1773636395583893,226,11,56077,1000
1773636395605182,681,4,61154,1000
1773636395609718,682,4,49024,1000
1773636395637589,227,11,59773,1000
1773636395638198,683,4,60838,1000
1773636395642092,684,4,48066,1000
1773636395674656,685,4,63964,1000
1773636395681779,228,11,53963,1000
1773636395688609,686,4,61251,1000
1773636395708372,687,4,64348,1000
1773636395713562,688,4,52872,1000
1773636395737502,229,11,59686,1000
1773636395747300,689,4,69944,1000
1773636395753124,690,4,59102,1000
1773636395770667,691,4,59979,1000
1773636395796266,230,11,68450,1000
1773636395798122,692,4,70768,1000
1773636395804638,693,4,60618,1000
1773636395815026,694,4,54340,1000
1773636395842814,695,4,65462,1000
1773636395849377,696,4,55359,1000
1773636395879966,697,4,69282,1000
1773636395881863,698,4,54513,1000
1773636395899235,699,4,55219,1000
1773636395917526,231,11,139710,1000
1773636395917528,232,11,89712,1000
1773636395921227,700,4,60545,1000
1773636395941350,701,4,64002,1000
1773636395943836,233,11,66020,1000
1773636395954788,702,4,60774,1000
1773636395970510,703,4,59830,1000
1773636395978676,704,4,51330,1000
1773636395994039,234,11,66223,1000
1773636396003421,705,4,59409,1000
1773636396019374,706,4,58696,1000
1773636396036845,235,11,59029,1000
1773636396039278,707,4,61934,1000
1773636396057812,708,4,63802,1000
1773636396059793,709,4,49117,1000
1773636396083110,710,4,55768,1000
1773636396088470,236,11,60654,1000
1773636396110683,711,4,66675,1000
1773636396123915,712,4,63241,1000
1773636396130749,237,11,52933,1000
1773636396137438,713,4,60098,1000
1773636396148852,714,4,54846,1000
1773636396159795,715,4,49123,1000
1773636396192185,238,11,64369,1000
1773636396196395,716,4,69057,1000
1773636396201605,717,4,57601,1000
1773636396224826,718,4,64156,1000
1773636396241358,239,11,63542,1000
1773636396243567,720,4,49565,1000
1773636396244280,719,4,66944,1000
1773636396268332,240,11,40516,1000
1773636396280504,721,4,69836,1000
1773636396294132,722,4,66798,1000
1773636396295571,723,4,51571,1000
1773636396315355,724,4,54689,1000
1773636396331080,241,11,53264,1000
1773636396332048,725,4,54716,1000
1773636396343819,726,4,49821,1000
1773636396367213,727,4,56549,1000
1773636396375143,728,4,47813,1000
1773636396385180,242,11,57364,1000
1773636396418445,730,4,57783,1000
1773636396421274,729,4,77278,1000
1773636396441206,731,4,63878,1000
1773636396449066,243,11,71250,1000
1773636396461003,732,4,67009,1000
1773636396478915,733,4,68255,1000
1773636396486637,734,4,59311,1000
1773636396493400,244,11,65584,1000
1773636396517643,735,4,73651,1000
1773636396520532,736,4,59874,1000
1773636396528780,245,11,50964,1000
1773636396546403,737,4,69079,1000
1773636396556233,738,4,62243,1000
1773636396576014,739,4,65358,1000
1773636396588238,246,11,60422,1000
1773636396597844,741,4,53856,1000
1773636396598751,740,4,71429,1000
1773636396616619,742,4,55965,1000
1773636396617903,247,11,40087,1000
1773636396644082,743,4,66762,1000
1773636396644949,744,4,50963,1000
1773636396659524,745,4,48872,1000
1773636396689707,248,11,61891,1000
1773636396692380,746,4,65062,1000
