recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773635890779646,659,4,71528,1000
1773635890788577,219,11,80019,1000
1773635890788579,660,4,63795,1000
1773635890799495,661,4,58045,1000
1773635890820189,662,4,62073,1000
1773635890824917,220,11,66359,1000
1773635890830842,663,4,56060,1000
1773635890853117,664,4,61669,1000
1773635890869321,665,4,61207,1000
1773635890869323,221,11,60765,1000
1773635890889544,666,4,64764,1000
1773635890891552,667,4,50106,1000
1773635890930335,668,4,72223,1000
1773635890930337,222,11,71779,1000
1773635890942581,669,4,67803,1000
1773635890942583,670,4,51139,1000
1773635890958006,671,4,49896,1000
1773635890958537,223,11,49979,1000
1773635890987256,672,4,62480,1000
1773635891006289,673,4,64847,1000
1773635891017850,674,4,59742,1000
1773635891018117,224,11,59559,1000
1773635891030764,675,4,55990,1000
1773635891041144,676,4,49704,1000
1773635891072435,677,4,64329,1000
1773635891072438,225,11,63880,1000
1773635891090523,678,4,65751,1000
1773635891106230,679,4,64792,1000
1773635891115087,680,4,56983,1000
1773635891119327,226,11,60769,1000
1773635891138880,681,4,64110,1000
1773635891147044,682,4,55608,1000
1773635891176842,683,4,68740,1000
1773635891176846,227,11,68288,1000
1773635891176846,684,4,52078,1000
1773635891201471,685,4,60037,1000
1773635891222196,686,4,64096,1000
1773635891223125,228,11,64567,1000
1773635891223128,687,4,48362,1000
1773635891259774,688,4,68342,1000
1773635891280620,689,4,72522,1000
1773635891280622,229,11,72064,1000
1773635891290476,690,4,65712,1000
1773635891300116,691,4,58686,1000
1773635891325015,692,4,66919,1000
1773635891325017,230,11,66459,1000
1773635891336328,693,4,61566,1000
1773635891351769,694,4,60341,1000
1773635891374002,695,4,65908,1000
1773635891374004,231,11,65446,1000
1773635891385692,696,4,60932,1000
1773635891400133,697,4,58707,1000
1773635891409865,698,4,51773,1000
1773635891431516,232,11,72958,1000
1773635891436461,699,4,61703,1000
1773635891452693,700,4,61269,1000
1773635891459346,701,4,51256,1000
1773635891473115,233,11,64557,1000
1773635891473116,702,4,48360,1000
1773635891499322,703,4,57900,1000
1773635891517281,704,4,59193,1000
1773635891517283,234,11,58725,1000
1773635891542745,705,4,67991,1000
1773635891558160,706,4,66740,1000
1773635891567531,707,4,59445,1000
1773635891574016,235,11,65458,1000
1773635891578598,708,4,53846,1000
1773635891600909,709,4,59491,1000
1773635891619463,710,4,61379,1000
1773635891629732,236,11,71174,1000
1773635891634942,711,4,60192,1000
1773635891654985,712,4,63569,1000
1773635891657913,713,4,49831,1000
1773635891658111,237,11,49553,1000
1773635891691228,714,4,66480,1000
1773635891696207,715,4,54793,1000
1773635891735682,716,4,77602,1000
1773635891735684,238,11,77126,1000
1773635891735684,717,4,60938,1000
1773635891750581,718,4,59169,1000
1773635891773687,719,4,65609,1000
1773635891773690,239,11,65132,1000
1773635891776259,720,4,51515,1000
1773635891810508,721,4,69098,1000
1773635891810510,722,4,52434,1000
1773635891811053,240,11,52495,1000
1773635891832307,723,4,57565,1000
1773635891849710,724,4,58302,1000
1773635891858743,725,4,50669,1000
1773635891875879,241,11,67321,1000
1773635891891954,726,4,67214,1000
1773635891896588,727,4,55182,1000
1773635891919582,728,4,61510,1000
1773635891919584,242,11,61026,1000
1773635891939721,729,4,64983,1000
1773635891939724,730,4,48320,1000
1773635891967902,731,4,59832,1000
1773635891967904,243,11,59346,1000
1773635891975995,732,4,51259,1000
1773635892005278,733,4,63876,1000
1773635892020390,734,4,62322,1000
1773635892020392,244,11,61834,1000
1773635892032567,735,4,57833,1000
1773635892051534,736,4,60134,1000
1773635892060634,737,4,52568,1000
1773635892070745,245,11,62187,1000
1773635892080171,738,4,55439,1000
1773635892110379,739,4,68981,1000
1773635892121841,740,4,63777,1000
1773635892121844,246,11,63286,1000
1773635892140968,741,4,66238,1000
1773635892140970,742,4,49574,1000
1773635892171191,743,4,63129,1000
1773635892178252,247,11,69694,1000
1773635892188034,744,4,63306,1000
1773635892198015,745,4,56621,1000
1773635892220665,746,4,62605,1000
1773635892233456,248,11,74898,1000
1773635892237284,747,4,62558,1000
1773635892250508,748,4,59116,1000
1773635892271236,749,4,63178,1000
1773635892271899,249,11,63341,1000
1773635892280899,750,4,56175,1000
1773635892307628,751,4,66238,1000
1773635892340658,752,4,82602,1000
1773635892340662,250,11,82104,1000
1773635892341704,753,4,66982,1000
1773635892350273,754,4,58885,1000
1773635892373043,755,4,64989,1000
