recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773635170133459,657,4,52974,1000
1773635170133649,656,4,69830,1000
1773635170157577,658,4,60426,1000
1773635170174374,659,4,60557,1000
1773635170179580,219,11,65323,1000
1773635170187391,660,4,56908,1000
1773635170212405,661,4,65256,1000
1773635170228205,220,11,63948,1000
1773635170231919,662,4,68104,1000
1773635170240093,663,4,59612,1000
1773635170260749,665,4,46936,1000
1773635170269182,664,4,72035,1000
1773635170277898,666,4,47419,1000
1773635170282319,221,11,68062,1000
1773635170298577,667,4,51432,1000
1773635170325703,668,4,61892,1000
1773635170331537,222,11,67280,1000
1773635170342225,669,4,61748,1000
1773635170347393,670,4,50250,1000
1773635170372811,671,4,59002,1000
1773635170380326,223,11,66069,1000
1773635170383614,672,4,53139,1000
1773635170401224,673,4,54083,1000
1773635170413779,224,11,49522,1000
1773635170427299,674,4,63492,1000
1773635170450690,675,4,70217,1000
1773635170467222,677,4,53417,1000
1773635170467876,676,4,70737,1000
1773635170468706,225,11,54449,1000
1773635170489613,678,4,59142,1000
1773635170509239,679,4,62102,1000
1773635170518112,226,11,53855,1000
1773635170529770,680,4,65967,1000
1773635170540487,681,4,60018,1000
1773635170557185,682,4,60050,1000
1773635170568950,227,11,54693,1000
1773635170578425,683,4,64624,1000
1773635170599343,684,4,68876,1000
1773635170609155,685,4,62022,1000
1773635170628412,686,4,64613,1000
1773635170632025,228,11,67768,1000
1773635170634846,687,4,54381,1000
1773635170668690,689,4,54893,1000
1773635170668814,688,4,71683,1000
1773635170674730,690,4,44267,1000
1773635170684487,229,11,70230,1000
1773635170710437,691,4,63308,1000
1773635170720761,692,4,56966,1000
1773635170729019,230,11,64762,1000
1773635170740089,693,4,59628,1000
1773635170755511,694,4,58384,1000
1773635170776492,231,11,62235,1000
1773635170781949,695,4,68156,1000
1773635170787740,696,4,57281,1000
1773635170816809,697,4,69684,1000
1773635170825684,698,4,61893,1000
1773635170830088,232,11,65831,1000
1773635170842204,699,4,61747,1000
1773635170848457,700,4,51334,1000
1773635170873522,701,4,59733,1000
1773635170878336,702,4,47881,1000
1773635170886470,233,11,72213,1000
1773635170900982,703,4,53861,1000
1773635170925666,234,11,61409,1000
1773635170932119,705,4,51666,1000
1773635170933608,704,4,69821,1000
1773635170960251,706,4,63132,1000
1773635170970271,235,11,56014,1000
1773635170978608,707,4,64823,1000
1773635170991794,708,4,61343,1000
1773635171005459,709,4,58342,1000
1773635171024219,710,4,60436,1000
1773635171026726,236,11,62469,1000
1773635171029491,711,4,49042,1000
1773635171058114,237,11,43857,1000
1773635171064919,712,4,67804,1000
1773635171074009,713,4,60228,1000
1773635171092301,714,4,61854,1000
1773635171110112,715,4,62999,1000
1773635171121277,238,11,57020,1000
1773635171124811,716,4,61032,1000
1773635171148588,717,4,68143,1000
1773635171158126,718,4,61015,1000
1773635171168395,719,4,54618,1000
1773635171183114,239,11,68857,1000
1773635171188652,720,4,58209,1000
1773635171205598,721,4,58489,1000
1773635171224368,722,4,60593,1000
1773635171225241,240,11,60984,1000
1773635171235402,723,4,54961,1000
1773635171257030,724,4,59923,1000
1773635171261347,725,4,47574,1000
1773635171270397,241,11,56140,1000
1773635171289518,726,4,59079,1000
1773635171306945,727,4,59840,1000
1773635171315587,728,4,51816,1000
1773635171332932,242,11,68675,1000
1773635171338312,729,4,57875,1000
1773635171352821,730,4,55718,1000
1773635171372381,243,11,58124,1000
1773635171380332,731,4,66563,1000
1773635171381418,732,4,50983,1000
1773635171397487,733,4,50386,1000
1773635171421582,244,11,57325,1000
1773635171429379,734,4,65612,1000
1773635171440638,735,4,60205,1000
1773635171451963,736,4,54864,1000
1773635171465025,737,4,51260,1000
1773635171487418,245,11,73161,1000
1773635171489628,738,4,59197,1000
1773635171504251,739,4,57154,1000
1773635171510055,740,4,46292,1000
1773635171536138,246,11,71881,1000
1773635171544557,741,4,64128,1000
1773635171546357,742,4,49262,1000
1773635171566909,247,11,52652,1000
1773635171575174,743,4,61413,1000
1773635171585984,744,4,55557,1000
1773635171606347,745,4,59254,1000
1773635171608962,248,11,44705,1000
1773635171628037,747,4,47612,1000
1773635171628225,746,4,64466,1000
1773635171649439,748,4,52348,1000
1773635171669068,249,11,54811,1000
1773635171669113,749,4,55356,1000
1773635171686350,750,4,55927,1000
1773635171710094,751,4,63005,1000
1773635171718984,250,11,54727,1000
1773635171729779,752,4,66024,1000
1773635171739190,753,4,58769,1000
1773635171752523,754,4,55436,1000
1773635171773448,755,4,59695,1000
1773635171774608,251,11,60351,1000
1773635171787007,756,4,56588,1000
1773635171799522,757,4,52437,1000
1773635171827013,758,4,63262,1000
1773635171830457,252,11,66200,1000
1773635171849236,760,4,52153,1000
1773635171852498,759,4,72081,1000
1773635171872984,761,4,59235,1000
1773635171881948,253,11,67691,1000
1773635171888353,762,4,57938,1000
1773635171911191,763,4,64110,1000
1773635171911658,764,4,47911,1000
1773635171930985,254,11,66728,1000
1773635171939102,765,4,58689,1000
1773635171957981,766,4,60902,1000
1773635171971968,767,4,58223,1000
1773635171978878,255,11,64621,1000
1773635171997785,768,4,67374,1000
1773635172008305,769,4,61228,1000
1773635172020540,256,11,56283,1000
1773635172031848,770,4,68105,1000
1773635172046514,771,4,66105,1000
1773635172064780,772,4,67705,1000
1773635172077799,257,11,63542,1000
1773635172082934,773,4,69193,1000
1773635172091305,774,4,60898,1000
1773635172099856,775,4,52783,1000
1773635172119257,258,11,55000,1000
1773635172125039,776,4,61300,1000
1773635172140149,777,4,59744,1000
1773635172157184,778,4,60113,1000
1773635172171328,779,4,57591,1000
1773635172175756,259,11,61499,1000
1773635172196065,780,4,65662,1000
1773635172201412,781,4,54343,1000
1773635172218386,782,4,54651,1000
1773635172225460,260,11,61203,1000
1773635172244240,783,4,63839,1000
1773635172265644,261,11,51387,1000
1773635172269272,784,4,72205,1000
1773635172274933,785,4,61200,1000
1773635172290424,786,4,60025,1000
1773635172311225,788,4,47494,1000
1773635172314016,787,4,66951,1000
1773635172331997,262,11,67740,1000
1773635172339206,789,4,58809,1000
1773635172351666,790,4,54603,1000
1773635172365402,263,11,51145,1000
1773635172373233,791,4,59504,1000
1773635172388945,792,4,58550,1000
1773635172398712,793,4,51651,1000
1773635172420267,794,4,56540,1000
1773635172423464,264,11,59207,1000
1773635172434607,795,4,54214,1000
1773635172477359,265,11,63102,1000
1773635172479920,796,4,82861,1000
1773635172482231,797,4,68506,1000
1773635172494977,798,4,64586,1000
1773635172505221,799,4,58164,1000
1773635172526511,266,11,62254,1000
1773635172527874,800,4,64151,1000
1773635172540763,801,4,60374,1000
1773635172543060,802,4,46005,1000
