recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1770241491218042,0,4,69,1000
1770241491234666,1,4,28,1000
1770241491251371,2,4,67,1000
1770241491251388,0,11,39,1000
1770241491475708,3,4,207735,1000
1770241491475742,4,4,191106,1000
1770241491475746,5,4,174443,1000
1770241491475746,1,11,174397,1000
1770241491475766,6,4,157796,1000
1770241491475770,7,4,140403,1000
1770241491475801,2,11,124450,1000
1770241491892633,8,4,540601,1000
1770241491892639,9,4,523939,1000
1770241491892639,10,4,507275,1000
1770241491892639,3,11,491288,1000
1770241491892640,11,4,490611,1000
1770241491892640,12,4,473942,1000
1770241491892640,13,4,457276,1000
1770241491892640,4,11,441289,1000
1770241491892640,14,4,440612,1000
1770241491892640,15,4,423946,1000
1770241491892641,16,4,407281,1000
1770241491892641,5,11,391291,1000
1770241491892641,17,4,390615,1000
1770241491892641,18,4,373949,1000
1770241491892641,19,4,357281,1000
1770241491892642,6,11,341292,1000
1770241491892642,20,4,340618,1000
1770241491892642,21,4,323951,1000
1770241491892642,22,4,307285,1000
1770241491892642,7,11,291291,1000
1770241491892643,23,4,290621,1000
1770241491892643,24,4,273954,1000
1770241491892643,25,4,257286,1000
1770241491892643,8,11,241291,1000
1770241491892644,26,4,240623,1000
1770241491892644,27,4,223956,1000
1770241491892644,28,4,207291,1000
1770241491892644,9,11,191293,1000
1770241491892644,29,4,190625,1000
1770241491892644,30,4,173958,1000
1770241491892645,31,4,157293,1000
1770241491892645,10,11,141294,1000
1770241491892645,32,4,140628,1000
1770241491892645,33,4,123961,1000
1770241491892645,34,4,107294,1000
1770241491892645,11,11,91293,1000
1770241491892646,35,4,90631,1000
1770241491892646,36,4,73964,1000
1770241491892646,37,4,56870,1000
1770241491892646,12,11,41294,1000
1770241491892646,38,4,40205,1000
1770241491892647,39,4,23539,1000
1770241491892647,40,4,6873,1000
1770241491901452,13,11,99,1000
1770241491902475,41,4,35,1000
1770241491919165,42,4,59,1000
1770241491935866,43,4,93,1000
1770241491951413,14,11,62,1000
1770241491952500,44,4,61,1000
1770241491969163,45,4,59,1000
1770241491985863,46,4,91,1000
1770241492001440,15,11,88,1000
1770241492002496,47,4,60,1000
1770241492019258,48,4,153,1000
1770241492035867,49,4,95,1000
1770241492051524,16,11,169,1000
1770241492052470,50,4,36,1000
1770241492069194,51,4,92,1000
1770241492085866,52,4,98,1000
1770241492101418,17,11,66,1000
1770241492102506,53,4,74,1000
1770241492119176,54,4,76,1000
1770241492135820,55,4,55,1000
1770241492151401,18,11,50,1000
1770241492152469,56,4,39,1000
1770241492169180,57,4,82,1000
1770241492185865,58,4,101,1000
1770241492201620,19,11,268,1000
1770241492202463,59,4,34,1000
1770241492219129,60,4,34,1000
1770241492443670,61,4,207909,1000
1770241492443731,20,11,192380,1000
1770241492443790,62,4,191363,1000
1770241492443793,63,4,174699,1000
1770241492443793,64,4,158034,1000
1770241492443793,21,11,142441,1000
1770241492443794,65,4,141369,1000
1770241492443794,66,4,124703,1000
1770241492443794,67,4,108035,1000
1770241492443794,22,11,92442,1000
1770241492443794,68,4,91371,1000
1770241492443794,69,4,74705,1000
1770241492443795,70,4,58040,1000
1770241492443795,23,11,42442,1000
1770241492443795,71,4,41374,1000
1770241492443796,72,4,24708,1000
1770241492451370,73,4,15616,1000
1770241492452445,24,11,1093,1000
1770241492469109,74,4,16689,1000
1770241492675608,75,4,206522,1000
1770241492693625,76,4,207873,1000
1770241492701375,25,11,200023,1000
1770241492701377,77,4,198959,1000
1770241492701377,78,4,182293,1000
1770241492701377,79,4,165627,1000
1770241492701378,26,11,150026,1000
1770241492701378,80,4,148962,1000
1770241492701378,81,4,132296,1000
1770241492701379,82,4,115631,1000
1770241492701379,27,11,100027,1000
1770241492701379,83,4,98964,1000
1770241492701379,84,4,82298,1000
1770241492701379,85,4,65632,1000
1770241492701379,28,11,50027,1000
1770241492701380,86,4,48967,1000
1770241492701380,87,4,32301,1000
1770241492701380,88,4,15635,1000
1770241492702427,29,11,1075,1000
1770241492719110,89,4,16699,1000
1770241492972623,90,4,253545,1000
1770241492972628,91,4,236885,1000
1770241493237699,30,11,486347,1000
1770241493237768,92,4,485359,1000
1770241493476647,93,4,707572,1000
1770241493476651,94,4,690910,1000
