recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1770241427186604,0,4,2638,1000
1770241427204634,1,4,4005,1000
1770241427220697,2,4,3401,1000
1770241427221758,0,11,4459,1000
1770241427236831,3,4,2869,1000
1770241427252872,4,4,2243,1000
1770241427284962,6,4,1000,1000
1770241427301002,7,4,373,1000
1770241427302062,1,11,34763,1000
1770241427320163,8,4,2868,1000
1770241427321223,2,11,3924,1000
1770241427336025,9,4,2063,1000
1770241427352053,10,4,1424,1000
1770241427368129,11,4,835,1000
1770241427368162,3,11,862,1000
1770241427385914,12,4,1953,1000
1770241427403959,13,4,3331,1000
1770241427420009,14,4,2715,1000
1770241427421069,4,11,3768,1000
1770241427435503,15,4,1542,1000
1770241427451626,16,4,998,1000
1770241427467762,17,4,467,1000
1770241427468823,5,11,1522,1000
1770241427486056,18,4,2094,1000
1770241427503204,19,4,2576,1000
1770241427519263,20,4,1968,1000
1770241427520325,6,11,3023,1000
1770241427535382,21,4,1421,1000
1770241427551420,22,4,780,1000
1770241427567475,23,4,169,1000
1770241427587753,24,4,3781,1000
1770241427605616,7,11,38314,1000
1770241427605620,25,4,4981,1000
1770241427619945,26,4,2638,1000
1770241427621007,8,11,3704,1000
1770241427636083,27,4,2109,1000
1770241427652149,28,4,1509,1000
1770241427668214,29,4,907,1000
1770241427668245,9,11,942,1000
1770241427684956,30,4,982,1000
1770241427702467,31,4,1827,1000
1770241427720807,32,4,3499,1000
1770241427721867,10,11,4563,1000
1770241427736992,33,4,3016,1000
1770241427753084,34,4,2442,1000
1770241427772172,35,4,4860,1000
1770241427773229,11,11,5924,1000
1770241427785000,36,4,1021,1000
1770241427801093,37,4,447,1000
1770241427820197,38,4,2881,1000
1770241427821258,12,11,3951,1000
1770241427836629,39,4,2645,1000
1770241427852684,40,4,2035,1000
1770241427868745,41,4,1430,1000
1770241427869810,13,11,2505,1000
1770241427884883,42,4,901,1000
1770241427900923,43,4,275,1000
1770241427920315,44,4,3001,1000
1770241427921377,14,11,4071,1000
1770241427936844,45,4,2864,1000
1770241427952891,46,4,2244,1000
1770241427968359,47,4,1046,1000
1770241427969108,15,11,1803,1000
1770241427986159,48,4,2179,1000
1770241428002869,49,4,2200,1000
1770241428019402,50,4,2070,1000
1770241428020467,16,11,3161,1000
1770241428035581,51,4,1581,1000
1770241428051630,52,4,965,1000
1770241428067678,53,4,347,1000
1770241428068741,17,11,1435,1000
1770241428086607,54,4,2609,1000
1770241428102688,55,4,2023,1000
1770241428120550,56,4,3220,1000
1770241428121612,18,11,4306,1000
1770241428136675,57,4,2678,1000
1770241428152722,58,4,2058,1000
1770241428168800,59,4,1471,1000
1770241428169863,19,11,2556,1000
1770241428184938,60,4,942,1000
1770241428202523,61,4,1861,1000
1770241428220731,62,4,3402,1000
1770241428221795,20,11,4487,1000
1770241428252870,64,4,2208,1000
1770241428269019,65,4,1690,1000
1770241428270094,21,11,2787,1000
