recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773613677030939,219,11,2081,1000
1773613677030942,659,4,2524,1000
1773613677047152,660,4,2068,1000
1773613677063819,661,4,2069,1000
1773613677080946,220,11,2088,1000
1773613677080947,662,4,2531,1000
1773613677097149,663,4,2067,1000
1773613677113814,664,4,2066,1000
1773613677130944,221,11,2086,1000
1773613677130944,665,4,2530,1000
1773613677147147,666,4,2067,1000
1773613677163814,667,4,2068,1000
1773613677180946,222,11,2088,1000
1773613677180947,668,4,2535,1000
1773613677197149,669,4,2071,1000
1773613677213810,670,4,2066,1000
1773613677230945,223,11,2087,1000
1773613677230946,671,4,2536,1000
1773613677247143,672,4,2067,1000
1773613677263809,673,4,2067,1000
1773613677280945,224,11,2087,1000
1773613677280946,674,4,2538,1000
1773613677297141,675,4,2067,1000
1773613677313822,676,4,2082,1000
1773613677330940,225,11,2082,1000
1773613677330943,677,4,2537,1000
1773613677347137,678,4,2065,1000
1773613677363802,679,4,2064,1000
1773613677380941,226,11,2083,1000
1773613677380944,680,4,2540,1000
1773613677397134,681,4,2064,1000
1773613677413799,682,4,2063,1000
1773613677430939,227,11,2081,1000
1773613677430942,683,4,2540,1000
1773613677447131,684,4,2063,1000
1773613677463800,685,4,2066,1000
1773613677480941,228,11,2083,1000
1773613677480944,686,4,2544,1000
1773613677497129,687,4,2063,1000
1773613677514797,688,4,3065,1000
1773613677530938,229,11,2080,1000
1773613677530941,689,4,2543,1000
1773613677547127,690,4,2063,1000
1773613677563795,691,4,2065,1000
1773613677580943,230,11,2085,1000
1773613677580946,692,4,2550,1000
1773613677597125,693,4,2063,1000
1773613677613792,694,4,2064,1000
1773613677630939,231,11,2081,1000
1773613677630941,695,4,2547,1000
1773613677647123,696,4,2063,1000
1773613677663790,697,4,2064,1000
1773613677680941,232,11,2083,1000
1773613677680943,698,4,2551,1000
1773613677697121,699,4,2063,1000
1773613677714789,700,4,3065,1000
1773613677730938,233,11,2080,1000
1773613677730941,701,4,2551,1000
1773613677747121,702,4,2065,1000
1773613677763787,703,4,2065,1000
1773613677780941,234,11,2083,1000
1773613677780944,704,4,2556,1000
1773613677797118,705,4,2064,1000
1773613677813781,706,4,2061,1000
1773613677830938,235,11,2080,1000
1773613677830941,707,4,2555,1000
1773613677848119,708,4,3067,1000
1773613677863782,709,4,2064,1000
1773613677880941,236,11,2083,1000
1773613677880944,710,4,2560,1000
1773613677897113,711,4,2063,1000
1773613677913779,712,4,2063,1000
1773613677930938,237,11,2080,1000
1773613677930941,713,4,2559,1000
1773613677947111,714,4,2063,1000
1773613677963778,715,4,2064,1000
1773613677980940,238,11,2082,1000
1773613677980942,716,4,2562,1000
1773613677997110,717,4,2064,1000
1773613678013776,718,4,2064,1000
1773613678030941,239,11,2083,1000
1773613678030944,719,4,2566,1000
1773613678047107,720,4,2063,1000
1773613678063774,721,4,2064,1000
1773613678080941,240,11,2083,1000
1773613678080943,722,4,2567,1000
1773613678097107,723,4,2065,1000
1773613678113769,724,4,2061,1000
1773613678130939,241,11,2081,1000
1773613678130941,725,4,2567,1000
1773613678147103,726,4,2063,1000
1773613678163771,727,4,2065,1000
1773613678180942,242,11,2084,1000
1773613678180945,728,4,2573,1000
1773613678197101,729,4,2063,1000
1773613678213765,730,4,2061,1000
1773613678231943,243,11,3085,1000
1773613678231946,731,4,3576,1000
