recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773612308887521,660,4,36,1000
1773612308904187,661,4,36,1000
1773612308920855,662,4,38,1000
1773612308921295,220,11,36,1000
1773612308937520,663,4,37,1000
1773612308954185,664,4,36,1000
1773612308970853,665,4,38,1000
1773612308971296,221,11,37,1000
1773612308987517,666,4,36,1000
1773612309004185,667,4,38,1000
1773612309020849,668,4,36,1000
1773612309021295,222,11,36,1000
1773612309037515,669,4,36,1000
1773612309054181,670,4,36,1000
1773612309070846,671,4,35,1000
1773612309071296,223,11,37,1000
1773612309087515,672,4,38,1000
1773612309104179,673,4,36,1000
1773612309120849,674,4,40,1000
1773612309121296,224,11,37,1000
1773612309137511,675,4,36,1000
1773612309154177,676,4,36,1000
1773612309170844,677,4,37,1000
1773612309171296,225,11,37,1000
1773612309187509,678,4,36,1000
1773612309204175,679,4,36,1000
1773612309220842,680,4,37,1000
1773612309221295,226,11,36,1000
1773612309237508,681,4,37,1000
1773612309254173,682,4,36,1000
1773612309270841,683,4,38,1000
1773612309271298,227,11,39,1000
1773612309287505,684,4,36,1000
1773612309304171,685,4,36,1000
1773612309320836,686,4,35,1000
1773612309321296,228,11,37,1000
1773612309337503,687,4,36,1000
1773612309354171,688,4,38,1000
1773612309370836,689,4,37,1000
1773612309371295,229,11,36,1000
1773612309387501,690,4,36,1000
1773612309404167,691,4,36,1000
1773612309420834,692,4,37,1000
1773612309421295,230,11,36,1000
1773612309437500,693,4,37,1000
1773612309454167,694,4,38,1000
1773612309470832,695,4,37,1000
1773612309471295,231,11,36,1000
1773612309487497,696,4,36,1000
1773612309504163,697,4,36,1000
1773612309520832,698,4,39,1000
1773612309521297,232,11,38,1000
1773612309537495,699,4,36,1000
1773612309554162,700,4,37,1000
1773612309570827,701,4,36,1000
1773612309571295,233,11,36,1000
1773612309587493,702,4,36,1000
1773612309604160,703,4,37,1000
1773612309620826,704,4,37,1000
1773612309621295,234,11,36,1000
1773612309637492,705,4,37,1000
1773612309654158,706,4,37,1000
1773612309670823,707,4,36,1000
1773612309671299,235,11,40,1000
1773612309687490,708,4,37,1000
1773612309704157,709,4,38,1000
1773612309720821,710,4,36,1000
1773612309721295,236,11,36,1000
1773612309737487,711,4,36,1000
1773612309754154,712,4,37,1000
1773612309770820,713,4,37,1000
1773612309771295,237,11,36,1000
1773612309787486,714,4,37,1000
1773612309804151,715,4,36,1000
1773612309820818,716,4,37,1000
1773612309821295,238,11,36,1000
1773612309837483,717,4,36,1000
1773612309854148,718,4,35,1000
1773612309870816,719,4,37,1000
1773612309871297,239,11,38,1000
1773612309887481,720,4,36,1000
1773612309904147,721,4,36,1000
1773612309920816,722,4,39,1000
1773612309921296,240,11,37,1000
1773612309937479,723,4,36,1000
1773612309954145,724,4,36,1000
1773612309970811,725,4,36,1000
1773612309971295,241,11,36,1000
1773612309987477,726,4,36,1000
1773612310004142,727,4,35,1000
1773612310020809,728,4,36,1000
1773612310021296,242,11,37,1000
1773612310037474,729,4,35,1000
1773612310054143,730,4,38,1000
1773612310070808,731,4,37,1000
1773612310071299,243,11,40,1000
1773612310087475,732,4,38,1000
1773612310104140,733,4,37,1000
1773612310120806,734,4,37,1000
1773612310121295,244,11,36,1000
1773612310137474,735,4,39,1000
1773612310154137,736,4,36,1000
1773612310170803,737,4,36,1000
1773612310171295,245,11,36,1000
1773612310187469,738,4,36,1000
1773612310204135,739,4,36,1000
1773612310220801,740,4,36,1000
1773612310221298,246,11,39,1000
1773612310237469,741,4,38,1000
1773612310254134,742,4,37,1000
1773612310270799,743,4,36,1000
1773612310271295,247,11,36,1000
1773612310287469,744,4,40,1000
1773612310304132,745,4,37,1000
1773612310320802,746,4,41,1000
1773612310321297,248,11,38,1000
1773612310337463,747,4,36,1000
1773612310354130,748,4,37,1000
1773612310370795,749,4,36,1000
1773612310371295,249,11,36,1000
1773612310387461,750,4,36,1000
1773612310404129,751,4,38,1000
1773612310420793,752,4,36,1000
1773612310421296,250,11,37,1000
1773612310437460,753,4,37,1000
1773612310454125,754,4,36,1000
1773612310470791,755,4,36,1000
1773612310471298,251,11,39,1000
1773612310487459,756,4,38,1000
1773612310504123,757,4,36,1000
1773612310520789,758,4,36,1000
1773612310521294,252,11,35,1000
1773612310537456,759,4,37,1000
1773612310554121,760,4,36,1000
1773612310570786,761,4,35,1000
1773612310571297,253,11,38,1000
1773612310587454,762,4,37,1000
1773612310604120,763,4,37,1000
1773612310620785,764,4,36,1000
1773612310621296,254,11,37,1000
1773612310637452,765,4,37,1000
1773612310654118,766,4,37,1000
1773612310670784,767,4,37,1000
1773612310671296,255,11,37,1000
1773612310687450,768,4,37,1000
1773612310704115,769,4,36,1000
1773612310720785,770,4,40,1000
1773612310721297,256,11,38,1000
1773612310737448,771,4,37,1000
1773612310754114,772,4,37,1000
1773612310770778,773,4,35,1000
1773612310771295,257,11,36,1000
1773612310787445,774,4,36,1000
1773612310804112,775,4,37,1000
1773612310820776,776,4,35,1000
1773612310821296,258,11,37,1000
1773612310837445,777,4,38,1000
1773612310854110,778,4,37,1000
1773612310870777,779,4,38,1000
1773612310871298,259,11,39,1000
1773612310887443,780,4,38,1000
1773612310904107,781,4,36,1000
1773612310920774,782,4,37,1000
1773612310921297,260,11,38,1000
1773612310937439,783,4,36,1000
1773612310954106,784,4,37,1000
1773612310970771,785,4,36,1000
1773612310971295,261,11,36,1000
1773612310987438,786,4,37,1000
1773612311004104,787,4,37,1000
1773612311020772,788,4,39,1000
1773612311021295,262,11,36,1000
1773612311037437,789,4,38,1000
1773612311054101,790,4,36,1000
1773612311070767,791,4,36,1000
1773612311071295,263,11,36,1000
1773612311087433,792,4,36,1000
1773612311104102,793,4,39,1000
1773612311120770,794,4,41,1000
1773612311121295,264,11,36,1000
1773612311137431,795,4,36,1000
1773612311154097,796,4,36,1000
1773612311170764,797,4,37,1000
1773612311171296,265,11,37,1000
1773612311187431,798,4,38,1000
1773612311204095,799,4,36,1000
1773612311220762,800,4,37,1000
1773612311221296,266,11,37,1000
1773612311237427,801,4,36,1000
1773612311254093,802,4,36,1000
1773612311270759,803,4,36,1000
1773612311271300,267,11,41,1000
1773612311287426,804,4,37,1000
1773612311304092,805,4,37,1000
1773612311320758,806,4,37,1000
1773612311321295,268,11,36,1000
1773612311337424,807,4,37,1000
1773612311354089,808,4,36,1000
1773612311370757,809,4,38,1000
1773612311371295,269,11,36,1000
1773612311387420,810,4,35,1000
1773612311404089,811,4,38,1000
1773612311420754,812,4,37,1000
1773612311421296,270,11,37,1000
1773612311437419,813,4,36,1000
1773612311454088,814,4,39,1000
1773612311470751,815,4,36,1000
1773612311471296,271,11,37,1000
1773612311487417,816,4,36,1000
1773612311504087,817,4,40,1000
1773612311520751,818,4,38,1000
1773612311521295,272,11,36,1000
1773612311537416,819,4,37,1000
1773612311554082,820,4,37,1000
1773612311570747,821,4,36,1000
1773612311571295,273,11,36,1000
1773612311587413,822,4,36,1000
1773612311604079,823,4,36,1000
1773612311620745,824,4,36,1000
1773612311621296,274,11,37,1000
1773612311637412,825,4,37,1000
1773612311654077,826,4,36,1000
1773612311670747,827,4,40,1000
1773612311671297,275,11,38,1000
1773612311687409,828,4,36,1000
1773612311704076,829,4,37,1000
1773612311720743,830,4,38,1000
1773612311721295,276,11,36,1000
1773612311737413,831,4,42,1000
1773612311754073,832,4,36,1000
1773612311770740,833,4,37,1000
1773612311771296,277,11,37,1000
1773612311787405,834,4,36,1000
1773612311804073,835,4,38,1000
