recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773614037078032,219,11,2070,1000
1773614037078035,659,4,2513,1000
1773614037094247,660,4,2059,1000
1773614037110913,661,4,2059,1000
1773614037128042,220,11,2080,1000
1773614037128043,662,4,2523,1000
1773614037144248,663,4,2062,1000
1773614037160911,664,4,2059,1000
1773614037178041,221,11,2079,1000
1773614037178041,665,4,2523,1000
1773614037194246,666,4,2062,1000
1773614037210909,667,4,2059,1000
1773614037228040,222,11,2078,1000
1773614037228040,668,4,2524,1000
1773614037244244,669,4,2062,1000
1773614037260909,670,4,2061,1000
1773614037279044,223,11,3082,1000
1773614037279045,671,4,3531,1000
1773614037294240,672,4,2060,1000
1773614037310905,673,4,2059,1000
1773614037328041,224,11,2079,1000
1773614037328041,674,4,2529,1000
1773614037344239,675,4,2061,1000
1773614037360903,676,4,2059,1000
1773614037379043,225,11,3081,1000
1773614037379044,677,4,3534,1000
1773614037394236,678,4,2060,1000
1773614037410902,679,4,2060,1000
1773614037428041,226,11,2079,1000
1773614037428042,680,4,2534,1000
1773614037444234,681,4,2060,1000
1773614037460900,682,4,2060,1000
1773614037478041,227,11,2079,1000
1773614037478041,683,4,2535,1000
1773614037494232,684,4,2060,1000
1773614037510896,685,4,2058,1000
1773614037528041,228,11,2079,1000
1773614037528041,686,4,2537,1000
1773614037544231,687,4,2061,1000
1773614037560896,688,4,2060,1000
1773614037578040,229,11,2078,1000
1773614037578040,689,4,2538,1000
1773614037594230,690,4,2062,1000
1773614037610894,691,4,2060,1000
1773614037628041,230,11,2079,1000
1773614037628042,692,4,2542,1000
1773614037644228,693,4,2062,1000
1773614037660892,694,4,2060,1000
1773614037678039,231,11,2077,1000
1773614037678040,695,4,2542,1000
1773614037694224,696,4,2060,1000
1773614037710890,697,4,2060,1000
1773614037728041,232,11,2079,1000
1773614037728042,698,4,2546,1000
1773614037744223,699,4,2061,1000
1773614037760887,700,4,2059,1000
1773614037778034,233,11,2072,1000
1773614037778036,701,4,2542,1000
1773614037794214,702,4,2054,1000
1773614037810881,703,4,2055,1000
1773614037828033,234,11,2071,1000
1773614037828035,704,4,2543,1000
1773614037844214,705,4,2056,1000
1773614037860878,706,4,2054,1000
1773614037878032,235,11,2070,1000
1773614037878034,707,4,2544,1000
1773614037894211,708,4,2055,1000
1773614037910877,709,4,2055,1000
1773614037928033,236,11,2071,1000
1773614037928035,710,4,2547,1000
1773614037944210,711,4,2056,1000
1773614037960875,712,4,2055,1000
1773614037979036,237,11,3074,1000
1773614037979038,713,4,3552,1000
1773614037994208,714,4,2056,1000
1773614038010872,715,4,2054,1000
1773614038028033,238,11,2071,1000
1773614038028035,716,4,2551,1000
1773614038044206,717,4,2056,1000
1773614038060871,718,4,2055,1000
1773614038078033,239,11,2071,1000
1773614038078035,719,4,2553,1000
1773614038095206,720,4,3058,1000
1773614038110868,721,4,2054,1000
1773614038128033,240,11,2071,1000
1773614038128036,722,4,2556,1000
1773614038144200,723,4,2054,1000
1773614038160866,724,4,2054,1000
1773614038178033,241,11,2071,1000
1773614038178036,725,4,2558,1000
1773614038195203,726,4,3059,1000
1773614038210868,727,4,2058,1000
1773614038228033,242,11,2071,1000
1773614038228036,728,4,2560,1000
1773614038244197,729,4,2055,1000
1773614038261864,730,4,3056,1000
1773614038279036,243,11,3074,1000
1773614038279038,731,4,3564,1000
1773614038294195,732,4,2055,1000
1773614038310860,733,4,2054,1000
1773614038328033,244,11,2071,1000
1773614038328036,734,4,2564,1000
1773614038344193,735,4,2055,1000
1773614038360857,736,4,2053,1000
1773614038378033,245,11,2071,1000
1773614038378036,737,4,2566,1000
1773614038395195,738,4,3059,1000
1773614038410856,739,4,2054,1000
1773614038428033,246,11,2071,1000
1773614038428035,740,4,2567,1000
1773614038444189,741,4,2055,1000
1773614038460854,742,4,2054,1000
1773614038479035,247,11,3073,1000
1773614038479038,743,4,3572,1000
1773614038495191,744,4,3059,1000
1773614038510852,745,4,2054,1000
1773614038528033,248,11,2071,1000
1773614038528035,746,4,2571,1000
1773614038544184,747,4,2054,1000
1773614038560849,748,4,2053,1000
1773614038578032,249,11,2070,1000
1773614038578035,749,4,2573,1000
1773614038594182,750,4,2054,1000
1773614038610848,751,4,2054,1000
1773614038628032,250,11,2070,1000
1773614038628035,752,4,2575,1000
1773614038644181,753,4,2055,1000
1773614038660847,754,4,2055,1000
1773614038678032,251,11,2070,1000
1773614038678035,755,4,2577,1000
1773614038694178,756,4,2054,1000
1773614038710844,757,4,2054,1000
1773614038728032,252,11,2070,1000
1773614038728035,758,4,2579,1000
1773614038744177,759,4,2055,1000
1773614038760841,760,4,2053,1000
1773614038778033,253,11,2071,1000
1773614038778035,761,4,2581,1000
1773614038794174,762,4,2054,1000
1773614038810840,763,4,2054,1000
1773614038828034,254,11,2072,1000
1773614038828036,764,4,2584,1000
1773614038844174,765,4,2056,1000
1773614038860839,766,4,2055,1000
1773614038878034,255,11,2072,1000
1773614038878036,767,4,2586,1000
1773614038894171,768,4,2055,1000
1773614038910837,769,4,2055,1000
1773614038928033,256,11,2071,1000
1773614038928035,770,4,2587,1000
1773614038944169,771,4,2055,1000
1773614038960834,772,4,2054,1000
1773614038978032,257,11,2070,1000
1773614038978035,773,4,2589,1000
1773614038995170,774,4,3058,1000
1773614039010831,775,4,2053,1000
1773614039028033,258,11,2071,1000
1773614039028036,776,4,2592,1000
1773614039044171,777,4,2061,1000
1773614039060830,778,4,2054,1000
1773614039078032,259,11,2070,1000
1773614039078035,779,4,2593,1000
1773614039094162,780,4,2054,1000
1773614039110828,781,4,2054,1000
1773614039128033,260,11,2071,1000
1773614039128036,782,4,2596,1000
1773614039144162,783,4,2056,1000
1773614039160826,784,4,2054,1000
1773614039178033,261,11,2071,1000
1773614039178035,785,4,2597,1000
1773614039194160,786,4,2056,1000
1773614039210823,787,4,2053,1000
1773614039228034,262,11,2072,1000
1773614039228037,788,4,2601,1000
1773614039244157,789,4,2055,1000
1773614039260823,790,4,2055,1000
1773614039278032,263,11,2070,1000
1773614039278035,791,4,2601,1000
1773614039296160,792,4,4060,1000
1773614039310820,793,4,2054,1000
1773614039328032,264,11,2070,1000
1773614039328035,794,4,2603,1000
1773614039344154,795,4,2056,1000
1773614039360816,796,4,2052,1000
1773614039378032,265,11,2070,1000
1773614039378035,797,4,2605,1000
1773614039394150,798,4,2054,1000
1773614039411818,799,4,3056,1000
1773614039428032,266,11,2070,1000
1773614039428035,800,4,2607,1000
1773614039444149,801,4,2055,1000
1773614039460812,802,4,2052,1000
1773614039478032,267,11,2070,1000
1773614039478035,803,4,2609,1000
1773614039494146,804,4,2054,1000
1773614039510812,805,4,2054,1000
1773614039528033,268,11,2071,1000
1773614039528035,806,4,2611,1000
1773614039544145,807,4,2055,1000
1773614039560809,808,4,2053,1000
1773614039578033,269,11,2071,1000
1773614039578036,809,4,2614,1000
1773614039594142,810,4,2054,1000
1773614039610809,811,4,2055,1000
1773614039628033,270,11,2071,1000
1773614039628035,812,4,2615,1000
1773614039644140,813,4,2054,1000
1773614039660812,814,4,2060,1000
1773614039678033,271,11,2071,1000
1773614039678036,815,4,2618,1000
1773614039694140,816,4,2056,1000
1773614039710803,817,4,2053,1000
1773614039728034,272,11,2072,1000
1773614039728036,818,4,2620,1000
1773614039744138,819,4,2056,1000
1773614039760800,820,4,2052,1000
1773614039779036,273,11,3074,1000
1773614039779039,821,4,3625,1000
1773614039794134,822,4,2054,1000
1773614039810800,823,4,2054,1000
1773614039828034,274,11,2072,1000
1773614039828037,824,4,2625,1000
1773614039844138,825,4,2060,1000
1773614039861800,826,4,3056,1000
1773614039878033,275,11,2071,1000
1773614039878036,827,4,2626,1000
1773614039894130,828,4,2054,1000
1773614039910796,829,4,2054,1000
1773614039928032,276,11,2070,1000
1773614039928035,830,4,2627,1000
1773614039944130,831,4,2056,1000
1773614039960793,832,4,2053,1000
1773614039978033,277,11,2071,1000
1773614039978036,833,4,2630,1000
1773614039994126,834,4,2054,1000
1773614040010792,835,4,2054,1000
1773614040028033,278,11,2071,1000
1773614040028036,836,4,2632,1000
