recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773613821049730,219,11,2070,1000
1773613821049734,659,4,2514,1000
1773613821065942,660,4,2056,1000
1773613821082608,661,4,2056,1000
1773613821099734,220,11,2074,1000
1773613821099736,662,4,2518,1000
1773613821115942,663,4,2058,1000
1773613821132605,664,4,2055,1000
1773613821149731,221,11,2071,1000
1773613821149733,665,4,2517,1000
1773613821165942,666,4,2060,1000
1773613821182605,667,4,2057,1000
1773613821199734,222,11,2074,1000
1773613821199737,668,4,2523,1000
1773613821215939,669,4,2059,1000
1773613821233605,670,4,3059,1000
1773613821249732,223,11,2072,1000
1773613821249734,671,4,2522,1000
1773613821265933,672,4,2055,1000
1773613821282601,673,4,2057,1000
1773613821299733,224,11,2073,1000
1773613821299736,674,4,2526,1000
1773613821315934,675,4,2058,1000
1773613821332597,676,4,2055,1000
1773613821349732,225,11,2072,1000
1773613821349735,677,4,2527,1000
1773613821365930,678,4,2056,1000
1773613821382601,679,4,2061,1000
1773613821399734,226,11,2074,1000
1773613821399737,680,4,2531,1000
1773613821415931,681,4,2059,1000
1773613821432593,682,4,2055,1000
1773613821449732,227,11,2072,1000
1773613821449734,683,4,2530,1000
1773613821465931,684,4,2061,1000
1773613821482593,685,4,2057,1000
1773613821499734,228,11,2074,1000
1773613821499737,686,4,2535,1000
1773613821515926,687,4,2058,1000
1773613821532590,688,4,2056,1000
1773613821549731,229,11,2071,1000
1773613821549734,689,4,2534,1000
1773613821566927,690,4,3061,1000
1773613821582589,691,4,2057,1000
1773613821599734,230,11,2074,1000
1773613821599737,692,4,2539,1000
1773613821615923,693,4,2059,1000
1773613821632585,694,4,2055,1000
1773613821649731,231,11,2071,1000
1773613821649734,695,4,2538,1000
1773613821665917,696,4,2055,1000
1773613821682585,697,4,2057,1000
1773613821699733,232,11,2073,1000
1773613821699735,698,4,2541,1000
1773613821715918,699,4,2058,1000
1773613821733583,700,4,3057,1000
1773613821750736,233,11,3076,1000
1773613821750739,701,4,3547,1000
1773613821765914,702,4,2056,1000
1773613821782582,703,4,2058,1000
1773613821799734,234,11,2074,1000
1773613821799736,704,4,2546,1000
1773613821815914,705,4,2058,1000
1773613821832582,706,4,2060,1000
1773613821849732,235,11,2072,1000
1773613821849735,707,4,2547,1000
1773613821865909,708,4,2055,1000
1773613821882577,709,4,2057,1000
1773613821899733,236,11,2073,1000
1773613821899736,710,4,2550,1000
1773613821915911,711,4,2059,1000
1773613821933576,712,4,3058,1000
1773613821949732,237,11,2072,1000
1773613821949735,713,4,2551,1000
1773613821965905,714,4,2055,1000
1773613821982574,715,4,2058,1000
1773613821999733,238,11,2073,1000
1773613821999736,716,4,2554,1000
1773613822015906,717,4,2058,1000
1773613822033572,718,4,3058,1000
1773613822049731,239,11,2071,1000
1773613822049734,719,4,2554,1000
1773613822065902,720,4,2056,1000
1773613822082569,721,4,2057,1000
1773613822099733,240,11,2073,1000
1773613822099736,722,4,2558,1000
1773613822115902,723,4,2058,1000
1773613822132565,724,4,2055,1000
1773613822149731,241,11,2071,1000
1773613822149734,725,4,2558,1000
1773613822165897,726,4,2055,1000
1773613822182564,727,4,2056,1000
1773613822199734,242,11,2074,1000
1773613822199737,728,4,2563,1000
1773613822215898,729,4,2058,1000
1773613822232560,730,4,2054,1000
1773613822250735,243,11,3075,1000
1773613822250738,731,4,3566,1000
1773613822265894,732,4,2056,1000
1773613822282561,733,4,2057,1000
1773613822299734,244,11,2074,1000
1773613822299737,734,4,2567,1000
1773613822315895,735,4,2059,1000
1773613822332556,736,4,2054,1000
1773613822349730,245,11,2070,1000
1773613822349733,737,4,2565,1000
1773613822366894,738,4,3060,1000
1773613822382557,739,4,2057,1000
1773613822399734,246,11,2074,1000
1773613822399737,740,4,2571,1000
1773613822415892,741,4,2060,1000
1773613822432554,742,4,2056,1000
1773613822449731,247,11,2071,1000
1773613822449734,743,4,2570,1000
1773613822465886,744,4,2056,1000
1773613822482553,745,4,2057,1000
