recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773613389003266,660,4,56,1000
1773613389019932,661,4,56,1000
1773613389036601,662,4,59,1000
1773613389037044,220,11,60,1000
1773613389053265,663,4,57,1000
1773613389069931,664,4,57,1000
1773613389086598,665,4,58,1000
1773613389087044,221,11,60,1000
1773613389103264,666,4,58,1000
1773613389119930,667,4,58,1000
1773613389136596,668,4,58,1000
1773613389137044,222,11,60,1000
1773613389153263,669,4,59,1000
1773613389169929,670,4,59,1000
1773613389186592,671,4,56,1000
1773613389187042,223,11,58,1000
1773613389203259,672,4,57,1000
1773613389219925,673,4,57,1000
1773613389236590,674,4,56,1000
1773613389237044,224,11,60,1000
1773613389253259,675,4,59,1000
1773613389269924,676,4,58,1000
1773613389286589,677,4,57,1000
1773613389287044,225,11,60,1000
1773613389303256,678,4,58,1000
1773613389319920,679,4,56,1000
1773613389336587,680,4,57,1000
1773613389337043,226,11,59,1000
1773613389353253,681,4,57,1000
1773613389369919,682,4,57,1000
1773613389386585,683,4,57,1000
1773613389387045,227,11,61,1000
1773613389403250,684,4,56,1000
1773613389419917,685,4,57,1000
1773613389436585,686,4,59,1000
1773613389437042,228,11,58,1000
1773613389453249,687,4,57,1000
1773613389469914,688,4,56,1000
1773613389486581,689,4,57,1000
1773613389487043,229,11,59,1000
1773613389503247,690,4,57,1000
1773613389519913,691,4,57,1000
1773613389536580,692,4,58,1000
1773613389537044,230,11,60,1000
1773613389553245,693,4,57,1000
1773613389569911,694,4,57,1000
1773613389586578,695,4,58,1000
1773613389587044,231,11,60,1000
1773613389603243,696,4,57,1000
1773613389619909,697,4,57,1000
1773613389636574,698,4,56,1000
1773613389637044,232,11,60,1000
1773613389653240,699,4,56,1000
1773613389669908,700,4,58,1000
1773613389686572,701,4,56,1000
1773613389687043,233,11,59,1000
1773613389703241,702,4,59,1000
1773613389719905,703,4,57,1000
1773613389736573,704,4,59,1000
1773613389737044,234,11,60,1000
1773613389753237,705,4,57,1000
1773613389769904,706,4,58,1000
1773613389786574,707,4,62,1000
1773613389787044,235,11,60,1000
1773613389803235,708,4,57,1000
1773613389819901,709,4,57,1000
1773613389836566,710,4,56,1000
1773613389837043,236,11,59,1000
1773613389853233,711,4,57,1000
1773613389869899,712,4,57,1000
1773613389886565,713,4,57,1000
1773613389887044,237,11,60,1000
