recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773612452901921,660,4,30,1000
1773612452918586,661,4,29,1000
1773612452935256,662,4,33,1000
1773612452935695,220,11,30,1000
1773612452951919,663,4,30,1000
1773612452968584,664,4,29,1000
1773612452985251,665,4,30,1000
1773612452985695,221,11,30,1000
1773612453001917,666,4,30,1000
1773612453018584,667,4,31,1000
1773612453035250,668,4,31,1000
1773612453035696,222,11,31,1000
1773612453051915,669,4,30,1000
1773612453068581,670,4,30,1000
1773612453085249,671,4,32,1000
1773612453085696,223,11,31,1000
1773612453101914,672,4,31,1000
1773612453118579,673,4,30,1000
1773612453135245,674,4,30,1000
1773612453135695,224,11,30,1000
1773612453151911,675,4,30,1000
1773612453168577,676,4,30,1000
1773612453185242,677,4,29,1000
1773612453185696,225,11,31,1000
1773612453201909,678,4,30,1000
1773612453218575,679,4,30,1000
1773612453235240,680,4,29,1000
1773612453235695,226,11,30,1000
1773612453251907,681,4,30,1000
1773612453268573,682,4,30,1000
1773612453285240,683,4,31,1000
1773612453285695,227,11,30,1000
1773612453301904,684,4,29,1000
1773612453318570,685,4,29,1000
1773612453335239,686,4,32,1000
1773612453335695,228,11,30,1000
1773612453351903,687,4,30,1000
1773612453368570,688,4,31,1000
1773612453385234,689,4,29,1000
1773612453385695,229,11,30,1000
1773612453401900,690,4,29,1000
1773612453418567,691,4,30,1000
1773612453435234,692,4,31,1000
1773612453435694,230,11,29,1000
1773612453451900,693,4,31,1000
1773612453468565,694,4,30,1000
1773612453485233,695,4,32,1000
1773612453485696,231,11,31,1000
1773612453501898,696,4,31,1000
1773612453518562,697,4,29,1000
1773612453535229,698,4,30,1000
1773612453535697,232,11,32,1000
1773612453551895,699,4,30,1000
1773612453568561,700,4,30,1000
1773612453585227,701,4,30,1000
1773612453585695,233,11,30,1000
1773612453601892,702,4,29,1000
1773612453618559,703,4,30,1000
1773612453635227,704,4,32,1000
1773612453635694,234,11,29,1000
1773612453651891,705,4,30,1000
1773612453668557,706,4,30,1000
1773612453685223,707,4,30,1000
1773612453685694,235,11,29,1000
1773612453701888,708,4,29,1000
1773612453718556,709,4,31,1000
1773612453735223,710,4,32,1000
1773612453735695,236,11,30,1000
1773612453751887,711,4,30,1000
1773612453768554,712,4,31,1000
1773612453785220,713,4,31,1000
1773612453785695,237,11,30,1000
1773612453801888,714,4,33,1000
1773612453818551,715,4,30,1000
1773612453835217,716,4,30,1000
1773612453835695,238,11,30,1000
1773612453851883,717,4,30,1000
1773612453868550,718,4,31,1000
1773612453885217,719,4,32,1000
1773612453885696,239,11,31,1000
1773612453901881,720,4,30,1000
1773612453918547,721,4,30,1000
1773612453935213,722,4,30,1000
1773612453935695,240,11,30,1000
1773612453951878,723,4,29,1000
1773612453968549,724,4,34,1000
1773612453985212,725,4,31,1000
1773612453985695,241,11,30,1000
1773612454001883,726,4,36,1000
1773612454018543,727,4,30,1000
1773612454035209,728,4,30,1000
1773612454035695,242,11,30,1000
1773612454051875,729,4,30,1000
1773612454068542,730,4,31,1000
1773612454085207,731,4,30,1000
1773612454085694,243,11,29,1000
1773612454101873,732,4,30,1000
1773612454118539,733,4,30,1000
1773612454135208,734,4,33,1000
1773612454135695,244,11,30,1000
1773612454151872,735,4,31,1000
1773612454168537,736,4,30,1000
1773612454185204,737,4,31,1000
1773612454185695,245,11,30,1000
1773612454201869,738,4,30,1000
1773612454218535,739,4,30,1000
1773612454235201,740,4,30,1000
1773612454235696,246,11,31,1000
1773612454251866,741,4,29,1000
1773612454268533,742,4,30,1000
1773612454285200,743,4,31,1000
1773612454285696,247,11,31,1000
1773612454301865,744,4,30,1000
1773612454318531,745,4,30,1000
1773612454335198,746,4,31,1000
1773612454335695,248,11,30,1000
1773612454351863,747,4,30,1000
1773612454368529,748,4,30,1000
1773612454385195,749,4,30,1000
1773612454385695,249,11,30,1000
1773612454401860,750,4,29,1000
1773612454418528,751,4,31,1000
1773612454435193,752,4,30,1000
1773612454435694,250,11,29,1000
1773612454451865,753,4,36,1000
1773612454468525,754,4,30,1000
1773612454485190,755,4,29,1000
1773612454485695,251,11,30,1000
1773612454501858,756,4,31,1000
1773612454518522,757,4,29,1000
1773612454535192,758,4,33,1000
1773612454535695,252,11,30,1000
1773612454551854,759,4,29,1000
1773612454568522,760,4,31,1000
1773612454585186,761,4,29,1000
1773612454585696,253,11,31,1000
1773612454601853,762,4,30,1000
1773612454618519,763,4,30,1000
1773612454635184,764,4,29,1000
1773612454635695,254,11,30,1000
1773612454651850,765,4,29,1000
