recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773613533011719,219,11,2081,1000
1773613533011722,659,4,2524,1000
1773613533027931,660,4,2067,1000
1773613533044595,661,4,2065,1000
1773613533062727,220,11,3089,1000
1773613533062727,662,4,3531,1000
1773613533077928,663,4,2066,1000
1773613533094594,664,4,2066,1000
1773613533111725,221,11,2087,1000
1773613533111725,665,4,2531,1000
1773613533127928,666,4,2068,1000
1773613533144591,667,4,2065,1000
1773613533161725,222,11,2087,1000
1773613533161726,668,4,2534,1000
1773613533177923,669,4,2065,1000
1773613533194590,670,4,2066,1000
1773613533211725,223,11,2087,1000
1773613533211726,671,4,2536,1000
1773613533227924,672,4,2068,1000
1773613533244588,673,4,2066,1000
1773613533261723,224,11,2085,1000
1773613533261723,674,4,2535,1000
1773613533277920,675,4,2066,1000
1773613533294593,676,4,2073,1000
1773613533311727,225,11,2089,1000
1773613533311727,677,4,2541,1000
1773613533327923,678,4,2071,1000
1773613533344583,679,4,2065,1000
1773613533361722,226,11,2084,1000
1773613533361723,680,4,2539,1000
1773613533377916,681,4,2066,1000
1773613533395587,682,4,3071,1000
1773613533411726,227,11,2088,1000
1773613533411726,683,4,2544,1000
1773613533427915,684,4,2067,1000
1773613533444578,685,4,2064,1000
1773613533462727,228,11,3089,1000
1773613533462728,686,4,3548,1000
1773613533477911,687,4,2065,1000
1773613533494582,688,4,2070,1000
1773613533511725,229,11,2087,1000
1773613533511726,689,4,2548,1000
1773613533527913,690,4,2069,1000
1773613533544575,691,4,2065,1000
1773613533561722,230,11,2084,1000
1773613533561723,692,4,2547,1000
1773613533577908,693,4,2066,1000
1773613533594577,694,4,2069,1000
1773613533611724,231,11,2086,1000
1773613533611724,695,4,2550,1000
1773613533627909,696,4,2069,1000
1773613533645574,697,4,3068,1000
1773613533661722,232,11,2084,1000
1773613533661723,698,4,2551,1000
1773613533677904,699,4,2066,1000
1773613533694569,700,4,2065,1000
1773613533711724,233,11,2086,1000
1773613533711725,701,4,2555,1000
1773613533727903,702,4,2067,1000
1773613533744566,703,4,2064,1000
1773613533761722,234,11,2084,1000
1773613533761723,704,4,2555,1000
1773613533777899,705,4,2065,1000
1773613533795570,706,4,3070,1000
1773613533811725,235,11,2087,1000
1773613533811725,707,4,2559,1000
1773613533827900,708,4,2068,1000
1773613533844563,709,4,2065,1000
1773613533861722,236,11,2084,1000
1773613533861723,710,4,2559,1000
1773613533878899,711,4,3069,1000
1773613533894562,712,4,2066,1000
1773613533911724,237,11,2086,1000
1773613533911725,713,4,2563,1000
1773613533927896,714,4,2068,1000
1773613533944560,715,4,2066,1000
1773613533961723,238,11,2085,1000
1773613533961724,716,4,2564,1000
1773613533977891,717,4,2065,1000
1773613533994558,718,4,2066,1000
1773613534011724,239,11,2086,1000
1773613534011725,719,4,2567,1000
1773613534027893,720,4,2069,1000
1773613534044556,721,4,2066,1000
1773613534061722,240,11,2084,1000
1773613534061723,722,4,2567,1000
1773613534077890,723,4,2068,1000
1773613534094552,724,4,2064,1000
1773613534111725,241,11,2087,1000
1773613534111726,725,4,2572,1000
1773613534127888,726,4,2068,1000
1773613534144552,727,4,2066,1000
1773613534161724,242,11,2086,1000
1773613534161725,728,4,2573,1000
1773613534177883,729,4,2065,1000
1773613534194550,730,4,2066,1000
1773613534211725,243,11,2087,1000
1773613534211725,731,4,2575,1000
1773613534227884,732,4,2068,1000
1773613534244548,733,4,2066,1000
1773613534261724,244,11,2086,1000
1773613534261725,734,4,2577,1000
1773613534277881,735,4,2067,1000
1773613534295549,736,4,3069,1000
1773613534311726,245,11,2088,1000
1773613534311726,737,4,2580,1000
1773613534327880,738,4,2068,1000
1773613534344545,739,4,2067,1000
1773613534362726,246,11,3088,1000
1773613534362751,740,4,3607,1000
1773613534377875,741,4,2065,1000
1773613534394543,742,4,2067,1000
1773613534411726,247,11,2088,1000
1773613534411726,743,4,2584,1000
1773613534427876,744,4,2068,1000
1773613534444542,745,4,2068,1000
1773613534462727,248,11,3089,1000
1773613534462728,746,4,3588,1000
1773613534477872,747,4,2066,1000
1773613534494539,748,4,2067,1000
1773613534511725,249,11,2087,1000
1773613534511725,749,4,2587,1000
1773613534527873,750,4,2069,1000
1773613534544537,751,4,2067,1000
1773613534561722,250,11,2084,1000
1773613534561723,752,4,2587,1000
1773613534577869,753,4,2067,1000
1773613534594534,754,4,2066,1000
1773613534611725,251,11,2087,1000
1773613534611726,755,4,2592,1000
1773613534627868,756,4,2068,1000
1773613534644535,757,4,2069,1000
1773613534661723,252,11,2085,1000
1773613534661723,758,4,2591,1000
1773613534677863,759,4,2065,1000
1773613534694532,760,4,2068,1000
1773613534711724,253,11,2086,1000
1773613534711725,761,4,2595,1000
1773613534727865,762,4,2069,1000
1773613534744535,763,4,2073,1000
1773613534761724,254,11,2086,1000
1773613534761725,764,4,2597,1000
1773613534777860,765,4,2066,1000
1773613534794528,766,4,2068,1000
1773613534811727,255,11,2089,1000
1773613534811727,767,4,2601,1000
1773613534827861,768,4,2069,1000
1773613534844524,769,4,2066,1000
1773613534861724,256,11,2086,1000
1773613534861724,770,4,2600,1000
1773613534877856,771,4,2066,1000
1773613534894522,772,4,2066,1000
1773613534911726,257,11,2088,1000
1773613534911726,773,4,2604,1000
1773613534927857,774,4,2069,1000
1773613534944521,775,4,2067,1000
1773613534961723,258,11,2085,1000
1773613534961724,776,4,2604,1000
1773613534977854,777,4,2068,1000
1773613534994518,778,4,2066,1000
1773613535011725,259,11,2087,1000
1773613535011726,779,4,2608,1000
1773613535027853,780,4,2069,1000
1773613535044518,781,4,2068,1000
1773613535062728,260,11,3090,1000
1773613535062729,782,4,3613,1000
1773613535077847,783,4,2065,1000
1773613535094513,784,4,2065,1000
1773613535111726,261,11,2088,1000
1773613535111727,785,4,2613,1000
1773613535127852,786,4,2072,1000
1773613535144513,787,4,2067,1000
1773613535161724,262,11,2086,1000
1773613535161725,788,4,2613,1000
1773613535177843,789,4,2065,1000
1773613535195513,790,4,3069,1000
1773613535211724,263,11,2086,1000
1773613535211725,791,4,2615,1000
1773613535227845,792,4,2069,1000
1773613535244509,793,4,2067,1000
1773613535261724,264,11,2086,1000
1773613535261725,794,4,2617,1000
1773613535277840,795,4,2066,1000
1773613535295509,796,4,3069,1000
1773613535311725,265,11,2087,1000
1773613535311726,797,4,2620,1000
1773613535327840,798,4,2068,1000
1773613535344504,799,4,2066,1000
1773613535361723,266,11,2085,1000
1773613535361723,800,4,2619,1000
1773613535377836,801,4,2066,1000
1773613535395504,802,4,3068,1000
1773613535411726,267,11,2088,1000
1773613535411726,803,4,2624,1000
1773613535427836,804,4,2068,1000
1773613535444502,805,4,2068,1000
1773613535461723,268,11,2085,1000
1773613535461724,806,4,2624,1000
1773613535477831,807,4,2065,1000
1773613535494497,808,4,2065,1000
1773613535511725,269,11,2087,1000
1773613535511726,809,4,2628,1000
1773613535527832,810,4,2068,1000
1773613535544497,811,4,2067,1000
1773613535562727,270,11,3089,1000
1773613535562727,812,4,3631,1000
1773613535577845,813,4,2083,1000
1773613535594495,814,4,2067,1000
1773613535611726,271,11,2088,1000
1773613535611726,815,4,2632,1000
1773613535627827,816,4,2067,1000
1773613535644494,817,4,2068,1000
1773613535661734,272,11,2096,1000
1773613535661736,818,4,2644,1000
1773613535678825,819,4,3067,1000
1773613535694486,820,4,2062,1000
1773613535711721,273,11,2083,1000
1773613535711724,821,4,2634,1000
1773613535727821,822,4,2065,1000
1773613535744485,823,4,2063,1000
1773613535762721,274,11,3083,1000
1773613535762724,824,4,3636,1000
1773613535777816,825,4,2062,1000
1773613535794482,826,4,2062,1000
1773613535811720,275,11,2082,1000
1773613535811723,827,4,2637,1000
1773613535827816,828,4,2064,1000
1773613535844483,829,4,2065,1000
1773613535861717,276,11,2079,1000
1773613535861720,830,4,2636,1000
1773613535877818,831,4,2068,1000
1773613535895480,832,4,3064,1000
1773613535911721,277,11,2083,1000
1773613535911723,833,4,2641,1000
1773613535927812,834,4,2064,1000
1773613535944477,835,4,2063,1000
1773613535961718,278,11,2080,1000
1773613535961721,836,4,2641,1000
1773613535977808,837,4,2062,1000
1773613535994473,838,4,2061,1000
1773613536011719,279,11,2081,1000
1773613536011721,839,4,2643,1000
1773613536027809,840,4,2065,1000
1773613536044473,841,4,2063,1000
1773613536062721,280,11,3083,1000
1773613536062724,842,4,3648,1000
1773613536077807,843,4,2065,1000
1773613536094469,844,4,2061,1000
1773613536111719,281,11,2081,1000
1773613536111722,845,4,2648,1000
1773613536127804,846,4,2064,1000
1773613536144470,847,4,2064,1000
1773613536161718,282,11,2080,1000
1773613536161721,848,4,2649,1000
1773613536178804,849,4,3066,1000
1773613536194465,850,4,2061,1000
1773613536211720,283,11,2082,1000
1773613536211722,851,4,2652,1000
1773613536227801,852,4,2065,1000
1773613536244464,853,4,2062,1000
1773613536261718,284,11,2080,1000
1773613536261721,854,4,2653,1000
1773613536277797,855,4,2063,1000
1773613536294462,856,4,2062,1000
1773613536311720,285,11,2082,1000
1773613536311723,857,4,2657,1000
1773613536327797,858,4,2065,1000
1773613536344462,859,4,2064,1000
1773613536361723,286,11,2085,1000
1773613536361725,860,4,2661,1000
1773613536378796,861,4,3066,1000
1773613536394458,862,4,2062,1000
1773613536411721,287,11,2083,1000
1773613536411724,863,4,2662,1000
1773613536427793,864,4,2065,1000
1773613536444458,865,4,2064,1000
1773613536461718,288,11,2080,1000
1773613536461720,866,4,2660,1000
1773613536478792,867,4,3066,1000
1773613536494454,868,4,2062,1000
1773613536511721,289,11,2083,1000
1773613536511724,869,4,2666,1000
1773613536527787,870,4,2063,1000
1773613536544453,871,4,2063,1000
1773613536561718,290,11,2080,1000
1773613536561721,872,4,2665,1000
1773613536577785,873,4,2063,1000
1773613536595453,874,4,3065,1000
1773613536611719,291,11,2081,1000
1773613536611722,875,4,2668,1000
1773613536627785,876,4,2065,1000
1773613536644450,877,4,2064,1000
1773613536661718,292,11,2080,1000
1773613536661721,878,4,2669,1000
1773613536677779,879,4,2061,1000
1773613536694445,880,4,2061,1000
1773613536711720,293,11,2082,1000
1773613536711722,881,4,2672,1000
1773613536727780,882,4,2064,1000
1773613536744447,883,4,2065,1000
1773613536761721,294,11,2083,1000
1773613536761724,884,4,2676,1000
1773613536777775,885,4,2061,1000
1773613536795447,886,4,3067,1000
1773613536811720,295,11,2082,1000
1773613536811723,887,4,2677,1000
1773613536827776,888,4,2064,1000
1773613536844441,889,4,2063,1000
1773613536861718,296,11,2080,1000
1773613536861721,890,4,2677,1000
1773613536877772,891,4,2062,1000
1773613536894438,892,4,2062,1000
1773613536911719,297,11,2081,1000
1773613536911722,893,4,2680,1000
1773613536927773,894,4,2065,1000
1773613536944437,895,4,2063,1000
1773613536961718,298,11,2080,1000
1773613536961720,896,4,2680,1000
1773613536977769,897,4,2063,1000
1773613536995436,898,4,3064,1000
1773613537011719,299,11,2081,1000
1773613537011722,899,4,2684,1000
1773613537027768,900,4,2064,1000
1773613537044433,901,4,2063,1000
1773613537061719,300,11,2081,1000
1773613537061722,902,4,2686,1000
1773613537077764,903,4,2062,1000
1773613537094429,904,4,2061,1000
1773613537111720,301,11,2082,1000
1773613537111722,905,4,2688,1000
1773613537127764,906,4,2064,1000
1773613537144428,907,4,2062,1000
1773613537161719,302,11,2081,1000
1773613537161722,908,4,2690,1000
1773613537177760,909,4,2062,1000
1773613537194427,910,4,2063,1000
1773613537211718,303,11,2080,1000
1773613537211721,911,4,2691,1000
1773613537227762,912,4,2066,1000
1773613537244424,913,4,2062,1000
1773613537261717,304,11,2079,1000
1773613537261720,914,4,2692,1000
1773613537277757,915,4,2063,1000
1773613537294422,916,4,2062,1000
1773613537311720,305,11,2082,1000
1773613537311723,917,4,2697,1000
1773613537327755,918,4,2063,1000
1773613537344421,919,4,2063,1000
1773613537361717,306,11,2079,1000
1773613537361720,920,4,2696,1000
1773613537377752,921,4,2062,1000
1773613537394418,922,4,2062,1000
1773613537411719,307,11,2081,1000
1773613537411722,923,4,2700,1000
1773613537427752,924,4,2064,1000
1773613537444416,925,4,2062,1000
1773613537461717,308,11,2079,1000
1773613537461720,926,4,2700,1000
1773613537477748,927,4,2062,1000
1773613537494413,928,4,2061,1000
1773613537511719,309,11,2081,1000
1773613537511722,929,4,2704,1000
1773613537527749,930,4,2065,1000
1773613537544412,931,4,2062,1000
1773613537561720,310,11,2082,1000
1773613537561723,932,4,2707,1000
