recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773613605021268,219,11,2078,1000
1773613605021272,659,4,2522,1000
1773613605037478,660,4,2062,1000
1773613605054144,661,4,2062,1000
1773613605071270,220,11,2080,1000
1773613605071272,662,4,2524,1000
1773613605087478,663,4,2064,1000
1773613605104141,664,4,2061,1000
1773613605121268,221,11,2078,1000
1773613605121270,665,4,2524,1000
1773613605137474,666,4,2062,1000
1773613605154139,667,4,2061,1000
1773613605171269,222,11,2079,1000
1773613605171272,668,4,2528,1000
1773613605187476,669,4,2066,1000
1773613605204138,670,4,2062,1000
1773613605221270,223,11,2080,1000
1773613605221272,671,4,2530,1000
1773613605237470,672,4,2062,1000
1773613605254135,673,4,2061,1000
1773613605271270,224,11,2080,1000
1773613605271273,674,4,2533,1000
1773613605287470,675,4,2064,1000
1773613605304133,676,4,2061,1000
1773613605321268,225,11,2078,1000
1773613605321270,677,4,2532,1000
1773613605338470,678,4,3066,1000
1773613605354134,679,4,2064,1000
1773613605371272,226,11,2082,1000
1773613605371274,680,4,2538,1000
1773613605387466,681,4,2064,1000
1773613605404129,682,4,2061,1000
1773613605421268,227,11,2078,1000
1773613605421270,683,4,2536,1000
1773613605437463,684,4,2063,1000
1773613605454127,685,4,2061,1000
1773613605471270,228,11,2080,1000
1773613605471273,686,4,2541,1000
1773613605487463,687,4,2065,1000
1773613605504126,688,4,2062,1000
1773613605521268,229,11,2078,1000
1773613605521271,689,4,2541,1000
1773613605537458,690,4,2062,1000
1773613605554123,691,4,2061,1000
1773613605572272,230,11,3082,1000
1773613605572275,692,4,3547,1000
1773613605587460,693,4,2066,1000
1773613605604122,694,4,2062,1000
1773613605621269,231,11,2079,1000
1773613605621272,695,4,2546,1000
1773613605637454,696,4,2062,1000
1773613605654120,697,4,2062,1000
1773613605671270,232,11,2080,1000
1773613605671273,698,4,2549,1000
1773613605687456,699,4,2066,1000
1773613605704118,700,4,2062,1000
1773613605723276,233,11,4086,1000
1773613605723279,701,4,4557,1000
1773613605738453,702,4,3065,1000
1773613605754115,703,4,2061,1000
1773613605771270,234,11,2080,1000
1773613605771272,704,4,2552,1000
1773613605788452,705,4,3066,1000
1773613605804114,706,4,2062,1000
1773613605821267,235,11,2077,1000
1773613605821270,707,4,2552,1000
1773613605837446,708,4,2062,1000
1773613605854110,709,4,2060,1000
1773613605872271,236,11,3081,1000
1773613605872274,710,4,3558,1000
1773613605888448,711,4,3066,1000
1773613605904109,712,4,2061,1000
1773613605921267,237,11,2077,1000
1773613605921270,713,4,2556,1000
1773613605937442,714,4,2062,1000
1773613605954107,715,4,2061,1000
1773613605971270,238,11,2080,1000
1773613605971273,716,4,2561,1000
1773613605987442,717,4,2064,1000
1773613606004105,718,4,2061,1000
1773613606021270,239,11,2080,1000
1773613606021273,719,4,2563,1000
1773613606037438,720,4,2062,1000
1773613606055108,721,4,3066,1000
1773613606071270,240,11,2080,1000
1773613606071273,722,4,2565,1000
1773613606088439,723,4,3065,1000
1773613606104100,724,4,2060,1000
1773613606121268,241,11,2078,1000
1773613606121271,725,4,2565,1000
1773613606137434,726,4,2062,1000
1773613606154099,727,4,2061,1000
1773613606171271,242,11,2081,1000
1773613606171274,728,4,2570,1000
1773613606188436,729,4,3066,1000
1773613606204097,730,4,2061,1000
1773613606221269,243,11,2079,1000
1773613606221271,731,4,2569,1000
1773613606237430,732,4,2062,1000
1773613606254095,733,4,2061,1000
1773613606272273,244,11,3083,1000
1773613606272276,734,4,3576,1000
1773613606288432,735,4,3066,1000
1773613606304093,736,4,2061,1000
1773613606321268,245,11,2078,1000
1773613606321271,737,4,2573,1000
1773613606337432,738,4,2068,1000
1773613606354092,739,4,2062,1000
1773613606371269,246,11,2079,1000
1773613606371272,740,4,2576,1000
1773613606387428,741,4,2066,1000
1773613606404089,742,4,2061,1000
1773613606421269,247,11,2079,1000
1773613606421272,743,4,2578,1000
1773613606437423,744,4,2063,1000
1773613606454086,745,4,2060,1000
1773613606471268,248,11,2078,1000
1773613606471271,746,4,2579,1000
1773613606487422,747,4,2064,1000
1773613606504086,748,4,2062,1000
1773613606521268,249,11,2078,1000
1773613606521271,749,4,2581,1000
1773613606537419,750,4,2063,1000
1773613606554082,751,4,2060,1000
1773613606571271,250,11,2081,1000
1773613606571273,752,4,2585,1000
1773613606587420,753,4,2066,1000
1773613606604081,754,4,2061,1000
1773613606621268,251,11,2078,1000
1773613606621271,755,4,2585,1000
1773613606637413,756,4,2061,1000
1773613606654078,757,4,2060,1000
1773613606671271,252,11,2081,1000
1773613606671273,758,4,2589,1000
1773613606687415,759,4,2065,1000
1773613606704078,760,4,2062,1000
1773613606721268,253,11,2078,1000
1773613606721270,761,4,2588,1000
1773613606737410,762,4,2062,1000
1773613606754074,763,4,2060,1000
1773613606772272,254,11,3082,1000
1773613606772274,764,4,3594,1000
1773613606787411,765,4,2065,1000
1773613606804072,766,4,2060,1000
