recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773612092865881,660,4,37,1000
1773612092882546,661,4,36,1000
1773612092899214,662,4,38,1000
1773612092899653,220,11,35,1000
1773612092915879,663,4,37,1000
1773612092932544,664,4,36,1000
1773612092949213,665,4,39,1000
1773612092949654,221,11,36,1000
1773612092965877,666,4,37,1000
1773612092982549,667,4,43,1000
1773612092999209,668,4,37,1000
1773612092999655,222,11,37,1000
1773612093015875,669,4,37,1000
1773612093032541,670,4,37,1000
1773612093049207,671,4,37,1000
1773612093049654,223,11,36,1000
1773612093065875,672,4,39,1000
1773612093082541,673,4,39,1000
1773612093099207,674,4,39,1000
1773612093099655,224,11,37,1000
1773612093115871,675,4,37,1000
1773612093132536,676,4,36,1000
1773612093149202,677,4,36,1000
1773612093149657,225,11,39,1000
1773612093165869,678,4,37,1000
1773612093182534,679,4,36,1000
1773612093199201,680,4,37,1000
1773612093199655,226,11,37,1000
1773612093215867,681,4,37,1000
1773612093232532,682,4,36,1000
1773612093249200,683,4,38,1000
1773612093249655,227,11,37,1000
1773612093265864,684,4,36,1000
1773612093282531,685,4,37,1000
1773612093299195,686,4,35,1000
1773612093299654,228,11,36,1000
1773612093315862,687,4,36,1000
1773612093332530,688,4,38,1000
1773612093349199,689,4,41,1000
1773612093349660,229,11,42,1000
1773612093365860,690,4,36,1000
1773612093382528,691,4,38,1000
1773612093399193,692,4,37,1000
1773612093399654,230,11,36,1000
1773612093415860,693,4,38,1000
1773612093432525,694,4,37,1000
1773612093449190,695,4,36,1000
1773612093449654,231,11,36,1000
1773612093465856,696,4,36,1000
1773612093482523,697,4,37,1000
1773612093499192,698,4,40,1000
1773612093499657,232,11,39,1000
1773612093515855,699,4,37,1000
1773612093532522,700,4,38,1000
1773612093549187,701,4,37,1000
1773612093549655,233,11,37,1000
1773612093565854,702,4,38,1000
1773612093582524,703,4,42,1000
1773612093599187,704,4,39,1000
1773612093599655,234,11,37,1000
1773612093615850,705,4,36,1000
1773612093632517,706,4,37,1000
1773612093649182,707,4,36,1000
1773612093649654,235,11,36,1000
1773612093665849,708,4,37,1000
1773612093682517,709,4,39,1000
1773612093699181,710,4,37,1000
1773612093699654,236,11,36,1000
1773612093715846,711,4,36,1000
1773612093732512,712,4,36,1000
1773612093749181,713,4,39,1000
1773612093749655,237,11,37,1000
1773612093765846,714,4,38,1000
1773612093782510,715,4,36,1000
1773612093799176,716,4,36,1000
1773612093799661,238,11,43,1000
1773612093815844,717,4,38,1000
1773612093832510,718,4,38,1000
1773612093849174,719,4,36,1000
1773612093849655,239,11,37,1000
1773612093865840,720,4,36,1000
1773612093882507,721,4,37,1000
1773612093899176,722,4,40,1000
1773612093899655,240,11,37,1000
1773612093915838,723,4,36,1000
1773612093932504,724,4,36,1000
1773612093949173,725,4,39,1000
1773612093949655,241,11,37,1000
1773612093965836,726,4,36,1000
1773612093982503,727,4,37,1000
1773612093999169,728,4,37,1000
1773612093999653,242,11,35,1000
1773612094015834,729,4,36,1000
1773612094032502,730,4,38,1000
1773612094049167,731,4,37,1000
1773612094049654,243,11,36,1000
1773612094065837,732,4,41,1000
1773612094082499,733,4,37,1000
1773612094099165,734,4,37,1000
