recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773612956955199,660,4,55,1000
1773612956971870,661,4,60,1000
1773612956988531,662,4,55,1000
1773612956988978,220,11,60,1000
1773612957005199,663,4,57,1000
1773612957021864,664,4,56,1000
1773612957038530,665,4,56,1000
1773612957038976,221,11,58,1000
1773612957055195,666,4,55,1000
1773612957071860,667,4,54,1000
1773612957088527,668,4,55,1000
1773612957088977,222,11,59,1000
1773612957105194,669,4,56,1000
1773612957121860,670,4,56,1000
1773612957138525,671,4,55,1000
1773612957138976,223,11,58,1000
1773612957155192,672,4,56,1000
1773612957171859,673,4,57,1000
1773612957188524,674,4,56,1000
1773612957188976,224,11,58,1000
1773612957205189,675,4,55,1000
1773612957221856,676,4,56,1000
1773612957238523,677,4,57,1000
1773612957238975,225,11,57,1000
1773612957255187,678,4,55,1000
1773612957271854,679,4,56,1000
1773612957288520,680,4,56,1000
1773612957288977,226,11,59,1000
1773612957305186,681,4,56,1000
1773612957321852,682,4,56,1000
1773612957338517,683,4,55,1000
1773612957338976,227,11,58,1000
1773612957355184,684,4,56,1000
1773612957371849,685,4,55,1000
1773612957388515,686,4,55,1000
1773612957388978,228,11,60,1000
1773612957405182,687,4,56,1000
1773612957421847,688,4,55,1000
1773612957438513,689,4,55,1000
1773612957438977,229,11,59,1000
1773612957455178,690,4,54,1000
1773612957471845,691,4,55,1000
1773612957488513,692,4,57,1000
1773612957488978,230,11,60,1000
1773612957505178,693,4,56,1000
1773612957521845,694,4,57,1000
1773612957538511,695,4,57,1000
1773612957538978,231,11,60,1000
1773612957555175,696,4,55,1000
1773612957571841,697,4,55,1000
1773612957588507,698,4,55,1000
1773612957588977,232,11,59,1000
1773612957605174,699,4,56,1000
1773612957621839,700,4,55,1000
1773612957638506,701,4,56,1000
1773612957638978,233,11,60,1000
1773612957655172,702,4,56,1000
1773612957671838,703,4,56,1000
1773612957688505,704,4,57,1000
1773612957688976,234,11,58,1000
1773612957705168,705,4,54,1000
1773612957721836,706,4,56,1000
1773612957738501,707,4,55,1000
1773612957738976,235,11,58,1000
1773612957755168,708,4,56,1000
1773612957771833,709,4,55,1000
1773612957788499,710,4,55,1000
1773612957788976,236,11,58,1000
1773612957805166,711,4,56,1000
1773612957821832,712,4,56,1000
1773612957838497,713,4,55,1000
1773612957838977,237,11,59,1000
1773612957855166,714,4,58,1000
1773612957871832,715,4,58,1000
1773612957888495,716,4,55,1000
1773612957888976,238,11,58,1000
1773612957905161,717,4,55,1000
1773612957921829,718,4,57,1000
1773612957938494,719,4,56,1000
1773612957938977,239,11,59,1000
1773612957955160,720,4,56,1000
1773612957971826,721,4,56,1000
1773612957988504,722,4,68,1000
1773612957988983,240,11,65,1000
1773612958005159,723,4,57,1000
1773612958021824,724,4,56,1000
1773612958038489,725,4,55,1000
1773612958038977,241,11,59,1000
1773612958055156,726,4,56,1000
1773612958071821,727,4,55,1000
1773612958088487,728,4,55,1000
1773612958088976,242,11,58,1000
1773612958105155,729,4,57,1000
1773612958121820,730,4,56,1000
1773612958138487,731,4,57,1000
1773612958138978,243,11,60,1000
1773612958155152,732,4,56,1000
1773612958171818,733,4,56,1000
1773612958188485,734,4,57,1000
1773612958188976,244,11,58,1000
1773612958205149,735,4,55,1000
1773612958221815,736,4,55,1000
1773612958238482,737,4,56,1000
1773612958238979,245,11,61,1000
1773612958255148,738,4,56,1000
1773612958271815,739,4,57,1000
1773612958288479,740,4,55,1000
1773612958288976,246,11,58,1000
1773612958305148,741,4,58,1000
1773612958321813,742,4,57,1000
1773612958338477,743,4,55,1000
1773612958338978,247,11,60,1000
1773612958355143,744,4,55,1000
1773612958371810,745,4,56,1000
1773612958388478,746,4,58,1000
1773612958388978,248,11,60,1000
1773612958405142,747,4,56,1000
1773612958421808,748,4,56,1000
1773612958438473,749,4,55,1000
1773612958438976,249,11,58,1000
1773612958455140,750,4,56,1000
1773612958471805,751,4,55,1000
1773612958488474,752,4,58,1000
1773612958488978,250,11,60,1000
1773612958505139,753,4,57,1000
1773612958521804,754,4,56,1000
1773612958538470,755,4,56,1000
1773612958538977,251,11,59,1000
1773612958555135,756,4,55,1000
1773612958571803,757,4,57,1000
1773612958588468,758,4,56,1000
1773612958588976,252,11,58,1000
1773612958605141,759,4,63,1000
1773612958621801,760,4,57,1000
1773612958638467,761,4,57,1000
1773612958638978,253,11,60,1000
1773612958655132,762,4,56,1000
1773612958671797,763,4,55,1000
1773612958688463,764,4,55,1000
1773612958688977,254,11,59,1000
1773612958705130,765,4,56,1000
1773612958721795,766,4,55,1000
1773612958738461,767,4,55,1000
1773612958738978,255,11,60,1000
1773612958755128,768,4,56,1000
1773612958771794,769,4,56,1000
1773612958788462,770,4,58,1000
1773612958788976,256,11,58,1000
1773612958805127,771,4,57,1000
1773612958821790,772,4,54,1000
1773612958838459,773,4,57,1000
1773612958838977,257,11,59,1000
1773612958855125,774,4,57,1000
1773612958871790,775,4,56,1000
1773612958888456,776,4,56,1000
1773612958888977,258,11,59,1000
1773612958905122,777,4,56,1000
1773612958921787,778,4,55,1000
1773612958938454,779,4,56,1000
1773612958938977,259,11,59,1000
1773612958955120,780,4,56,1000
1773612958971785,781,4,55,1000
1773612958988450,782,4,54,1000
1773612958988976,260,11,58,1000
1773612959005118,783,4,56,1000
1773612959021785,784,4,57,1000
1773612959038449,785,4,55,1000
1773612959038977,261,11,59,1000
1773612959055117,786,4,57,1000
1773612959071782,787,4,56,1000
1773612959088449,788,4,57,1000
1773612959088977,262,11,59,1000
1773612959105113,789,4,55,1000
1773612959121779,790,4,55,1000
1773612959138446,791,4,56,1000
1773612959138978,263,11,60,1000
1773612959155112,792,4,56,1000
1773612959171777,793,4,55,1000
1773612959188443,794,4,55,1000
1773612959188977,264,11,59,1000
1773612959205110,795,4,56,1000
1773612959221776,796,4,56,1000
1773612959238441,797,4,55,1000
1773612959238977,265,11,59,1000
1773612959255108,798,4,56,1000
1773612959271773,799,4,55,1000
1773612959288441,800,4,57,1000
1773612959288979,266,11,61,1000
1773612959305106,801,4,56,1000
1773612959321772,802,4,56,1000
1773612959338438,803,4,56,1000
1773612959338977,267,11,59,1000
1773612959355104,804,4,56,1000
1773612959371769,805,4,55,1000
1773612959388437,806,4,57,1000
1773612959388977,268,11,59,1000
1773612959405102,807,4,56,1000
1773612959421769,808,4,57,1000
1773612959438433,809,4,55,1000
1773612959438978,269,11,60,1000
1773612959455099,810,4,55,1000
1773612959471766,811,4,56,1000
1773612959488431,812,4,55,1000
1773612959488977,270,11,59,1000
1773612959505097,813,4,55,1000
1773612959521764,814,4,56,1000
1773612959538429,815,4,55,1000
1773612959538976,271,11,58,1000
1773612959555096,816,4,56,1000
1773612959571761,817,4,55,1000
1773612959588427,818,4,55,1000
1773612959588976,272,11,58,1000
1773612959605093,819,4,55,1000
