recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773611804837164,660,4,26,1000
1773611804853830,661,4,26,1000
1773611804870497,662,4,27,1000
1773611804870939,220,11,27,1000
1773611804887162,663,4,26,1000
1773611804903829,664,4,27,1000
1773611804920494,665,4,26,1000
1773611804920936,221,11,24,1000
1773611804937161,666,4,27,1000
1773611804953834,667,4,34,1000
1773611804970493,668,4,27,1000
1773611804970939,222,11,27,1000
1773611804987156,669,4,24,1000
1773611805003824,670,4,26,1000
1773611805020490,671,4,26,1000
1773611805020938,223,11,26,1000
1773611805037156,672,4,26,1000
1773611805053823,673,4,27,1000
1773611805070488,674,4,26,1000
1773611805070939,224,11,27,1000
1773611805087154,675,4,26,1000
1773611805103820,676,4,26,1000
1773611805120486,677,4,26,1000
1773611805120938,225,11,26,1000
1773611805137149,678,4,23,1000
1773611805153818,679,4,26,1000
1773611805170484,680,4,26,1000
1773611805170938,226,11,26,1000
1773611805187150,681,4,26,1000
1773611805203817,682,4,27,1000
1773611805220482,683,4,26,1000
1773611805220938,227,11,26,1000
1773611805237148,684,4,26,1000
1773611805253815,685,4,27,1000
1773611805270480,686,4,26,1000
1773611805270938,228,11,26,1000
1773611805287143,687,4,23,1000
1773611805303812,688,4,26,1000
1773611805320478,689,4,26,1000
1773611805320938,229,11,26,1000
1773611805337143,690,4,25,1000
1773611805353810,691,4,26,1000
1773611805370476,692,4,26,1000
1773611805370938,230,11,26,1000
1773611805387142,693,4,26,1000
1773611805403809,694,4,27,1000
1773611805420474,695,4,26,1000
1773611805420938,231,11,26,1000
1773611805437141,696,4,27,1000
1773611805453807,697,4,27,1000
1773611805470472,698,4,26,1000
1773611805470939,232,11,27,1000
1773611805487138,699,4,26,1000
1773611805503804,700,4,26,1000
1773611805520470,701,4,26,1000
1773611805520938,233,11,26,1000
1773611805537136,702,4,26,1000
1773611805553802,703,4,26,1000
1773611805570469,704,4,27,1000
1773611805570939,234,11,27,1000
1773611805587134,705,4,26,1000
1773611805603801,706,4,27,1000
1773611805620463,707,4,23,1000
1773611805620938,235,11,26,1000
1773611805637133,708,4,27,1000
1773611805653802,709,4,30,1000
1773611805670465,710,4,27,1000
1773611805670939,236,11,27,1000
1773611805687131,711,4,27,1000
1773611805703797,712,4,27,1000
1773611805720463,713,4,27,1000
1773611805720938,237,11,26,1000
1773611805737128,714,4,26,1000
1773611805753795,715,4,27,1000
1773611805770466,716,4,32,1000
1773611805770939,238,11,27,1000
1773611805787127,717,4,27,1000
1773611805803792,718,4,26,1000
1773611805820458,719,4,26,1000
1773611805820938,239,11,26,1000
1773611805837125,720,4,27,1000
1773611805853790,721,4,26,1000
1773611805870456,722,4,26,1000
1773611805870937,240,11,25,1000
1773611805887122,723,4,26,1000
1773611805903788,724,4,26,1000
1773611805920455,725,4,27,1000
1773611805920938,241,11,26,1000
1773611805937120,726,4,26,1000
1773611805953785,727,4,25,1000
1773611805970453,728,4,27,1000
1773611805970939,242,11,27,1000
1773611805987118,729,4,26,1000
1773611806003784,730,4,26,1000
1773611806020450,731,4,26,1000
1773611806020937,243,11,25,1000
1773611806037116,732,4,26,1000
1773611806053782,733,4,26,1000
1773611806070445,734,4,23,1000
1773611806070938,244,11,26,1000
1773611806087115,735,4,27,1000
1773611806103781,736,4,27,1000
1773611806120446,737,4,26,1000
1773611806120937,245,11,25,1000
1773611806137112,738,4,26,1000
1773611806153778,739,4,26,1000
1773611806170443,740,4,25,1000
1773611806170939,246,11,27,1000
1773611806187110,741,4,26,1000
1773611806203777,742,4,27,1000
1773611806220442,743,4,26,1000
1773611806220939,247,11,27,1000
1773611806237108,744,4,26,1000
1773611806253775,745,4,27,1000
1773611806270441,746,4,27,1000
1773611806270939,248,11,27,1000
1773611806287106,747,4,26,1000
1773611806303773,748,4,27,1000
1773611806320439,749,4,27,1000
1773611806320938,249,11,26,1000
1773611806337106,750,4,28,1000
