recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773611300788150,660,4,27,1000
1773611300804816,661,4,27,1000
1773611300821482,662,4,27,1000
1773611300821929,220,11,32,1000
1773611300838148,663,4,27,1000
1773611300854814,664,4,27,1000
1773611300871480,665,4,27,1000
1773611300871924,221,11,27,1000
1773611300888146,666,4,27,1000
1773611300904817,667,4,32,1000
1773611300921477,668,4,26,1000
1773611300921924,222,11,27,1000
1773611300938144,669,4,27,1000
1773611300954810,670,4,27,1000
1773611300971476,671,4,27,1000
1773611300971923,223,11,26,1000
1773611300988141,672,4,26,1000
1773611301004807,673,4,26,1000
1773611301021474,674,4,27,1000
1773611301021928,224,11,31,1000
1773611301038143,675,4,30,1000
1773611301054806,676,4,27,1000
1773611301071472,677,4,27,1000
1773611301071924,225,11,27,1000
1773611301088139,678,4,28,1000
1773611301104804,679,4,27,1000
1773611301121470,680,4,27,1000
1773611301121923,226,11,26,1000
1773611301138135,681,4,26,1000
1773611301154801,682,4,26,1000
1773611301171468,683,4,27,1000
1773611301171924,227,11,27,1000
1773611301188134,684,4,27,1000
1773611301204800,685,4,27,1000
1773611301221465,686,4,26,1000
1773611301221923,228,11,26,1000
1773611301238131,687,4,26,1000
1773611301254798,688,4,27,1000
1773611301271464,689,4,27,1000
1773611301271923,229,11,26,1000
1773611301288129,690,4,26,1000
1773611301304795,691,4,26,1000
1773611301321462,692,4,27,1000
1773611301321924,230,11,27,1000
1773611301338128,693,4,27,1000
1773611301354794,694,4,27,1000
1773611301371460,695,4,27,1000
1773611301371924,231,11,27,1000
1773611301388126,696,4,27,1000
1773611301404791,697,4,26,1000
1773611301421458,698,4,27,1000
1773611301421924,232,11,27,1000
1773611301438124,699,4,27,1000
1773611301454790,700,4,27,1000
1773611301471455,701,4,26,1000
1773611301471923,233,11,26,1000
1773611301488122,702,4,27,1000
1773611301504789,703,4,28,1000
1773611301521454,704,4,27,1000
1773611301521924,234,11,27,1000
1773611301538119,705,4,26,1000
1773611301554785,706,4,26,1000
1773611301571451,707,4,26,1000
1773611301571923,235,11,26,1000
1773611301588118,708,4,27,1000
1773611301604784,709,4,27,1000
1773611301621450,710,4,27,1000
1773611301621924,236,11,27,1000
1773611301638116,711,4,27,1000
1773611301654782,712,4,27,1000
1773611301671447,713,4,26,1000
1773611301671924,237,11,27,1000
1773611301688113,714,4,26,1000
1773611301704784,715,4,31,1000
1773611301721446,716,4,27,1000
1773611301721924,238,11,27,1000
1773611301738108,717,4,23,1000
1773611301754778,718,4,27,1000
1773611301771443,719,4,26,1000
1773611301771924,239,11,27,1000
1773611301788110,720,4,27,1000
1773611301804776,721,4,27,1000
1773611301821442,722,4,27,1000
1773611301821923,240,11,26,1000
1773611301838108,723,4,27,1000
1773611301854774,724,4,27,1000
1773611301871440,725,4,27,1000
1773611301871923,241,11,26,1000
1773611301888105,726,4,26,1000
1773611301904772,727,4,27,1000
1773611301921437,728,4,26,1000
1773611301921923,242,11,26,1000
1773611301938103,729,4,26,1000
1773611301954770,730,4,27,1000
1773611301971435,731,4,26,1000
1773611301971923,243,11,26,1000
1773611301988103,732,4,28,1000
1773611302004767,733,4,26,1000
1773611302021434,734,4,27,1000
1773611302021924,244,11,27,1000
1773611302038099,735,4,26,1000
1773611302054765,736,4,26,1000
1773611302071431,737,4,26,1000
1773611302071923,245,11,26,1000
1773611302088097,738,4,26,1000
1773611302104763,739,4,26,1000
1773611302121429,740,4,26,1000
1773611302121923,246,11,26,1000
1773611302138095,741,4,26,1000
1773611302154762,742,4,27,1000
1773611302171427,743,4,26,1000
1773611302171924,247,11,27,1000
1773611302188094,744,4,27,1000
1773611302204760,745,4,27,1000
1773611302221423,746,4,24,1000
1773611302221924,248,11,27,1000
1773611302238092,747,4,27,1000
1773611302254758,748,4,27,1000
1773611302271424,749,4,27,1000
1773611302271924,249,11,27,1000
1773611302288089,750,4,26,1000
1773611302304756,751,4,27,1000
1773611302321422,752,4,27,1000
1773611302321924,250,11,27,1000
1773611302338088,753,4,27,1000
1773611302354753,754,4,26,1000
1773611302371417,755,4,24,1000
1773611302371923,251,11,26,1000
1773611302388086,756,4,27,1000
1773611302404752,757,4,27,1000
1773611302421418,758,4,27,1000
1773611302421923,252,11,26,1000
1773611302438083,759,4,26,1000
1773611302454750,760,4,27,1000
1773611302471415,761,4,26,1000
1773611302471924,253,11,27,1000
1773611302488082,762,4,27,1000
1773611302504752,763,4,31,1000
1773611302521414,764,4,27,1000
1773611302521925,254,11,28,1000
1773611302538081,765,4,28,1000
1773611302554747,766,4,28,1000
1773611302571412,767,4,27,1000
1773611302571924,255,11,27,1000
1773611302588079,768,4,28,1000
1773611302604744,769,4,27,1000
1773611302621409,770,4,26,1000
1773611302621923,256,11,26,1000
1773611302638075,771,4,26,1000
1773611302654741,772,4,26,1000
1773611302671412,773,4,31,1000
1773611302671923,257,11,26,1000
1773611302688074,774,4,27,1000
1773611302704739,775,4,26,1000
1773611302721405,776,4,26,1000
1773611302721923,258,11,26,1000
1773611302738071,777,4,26,1000
1773611302754738,778,4,27,1000
1773611302771404,779,4,27,1000
1773611302771923,259,11,26,1000
1773611302788070,780,4,27,1000
1773611302804735,781,4,26,1000
1773611302821402,782,4,27,1000
1773611302821923,260,11,26,1000
1773611302838067,783,4,26,1000
1773611302854733,784,4,26,1000
1773611302871399,785,4,26,1000
1773611302871923,261,11,26,1000
1773611302888065,786,4,26,1000
1773611302904731,787,4,26,1000
1773611302921397,788,4,26,1000
1773611302921924,262,11,27,1000
1773611302938064,789,4,27,1000
1773611302954730,790,4,27,1000
1773611302971396,791,4,27,1000
1773611302971923,263,11,26,1000
1773611302988062,792,4,27,1000
1773611303004725,793,4,24,1000
1773611303021393,794,4,26,1000
1773611303021924,264,11,27,1000
1773611303038060,795,4,27,1000
1773611303054726,796,4,27,1000
1773611303071392,797,4,27,1000
1773611303071924,265,11,27,1000
1773611303088059,798,4,28,1000
1773611303104724,799,4,27,1000
1773611303121390,800,4,27,1000
1773611303121924,266,11,27,1000
1773611303138056,801,4,27,1000
1773611303154721,802,4,26,1000
1773611303171388,803,4,27,1000
1773611303171924,267,11,27,1000
1773611303188053,804,4,26,1000
1773611303204720,805,4,27,1000
1773611303221386,806,4,27,1000
1773611303221924,268,11,27,1000
1773611303238055,807,4,30,1000
1773611303254718,808,4,27,1000
1773611303271384,809,4,27,1000
1773611303271923,269,11,26,1000
1773611303288051,810,4,28,1000
1773611303304720,811,4,31,1000
1773611303321382,812,4,27,1000
1773611303321924,270,11,27,1000
1773611303338048,813,4,27,1000
1773611303354714,814,4,27,1000
1773611303371380,815,4,27,1000
1773611303371923,271,11,26,1000
1773611303388046,816,4,27,1000
1773611303404712,817,4,27,1000
1773611303421377,818,4,26,1000
1773611303421920,272,11,23,1000
1773611303438043,819,4,26,1000
1773611303454709,820,4,26,1000
1773611303471375,821,4,26,1000
1773611303471923,273,11,26,1000
1773611303488047,822,4,32,1000
1773611303504708,823,4,27,1000
1773611303521373,824,4,26,1000
1773611303521923,274,11,26,1000
1773611303538039,825,4,26,1000
1773611303554707,826,4,28,1000
1773611303571371,827,4,26,1000
1773611303571923,275,11,26,1000
1773611303588038,828,4,27,1000
1773611303604703,829,4,26,1000
1773611303621370,830,4,27,1000
1773611303621923,276,11,26,1000
1773611303638032,831,4,23,1000
1773611303654702,832,4,27,1000
1773611303671368,833,4,27,1000
1773611303671921,277,11,24,1000
1773611303688033,834,4,26,1000
1773611303704700,835,4,27,1000
1773611303721365,836,4,26,1000
1773611303721923,278,11,26,1000
1773611303738031,837,4,26,1000
1773611303754699,838,4,28,1000
1773611303771363,839,4,26,1000
1773611303771923,279,11,26,1000
1773611303788031,840,4,28,1000
1773611303804696,841,4,27,1000
1773611303821361,842,4,26,1000
1773611303821924,280,11,27,1000
1773611303838027,843,4,26,1000
1773611303854694,844,4,27,1000
1773611303871360,845,4,27,1000
1773611303871924,281,11,27,1000
1773611303888025,846,4,26,1000
1773611303904692,847,4,27,1000
1773611303921358,848,4,27,1000
1773611303921924,282,11,27,1000
1773611303938024,849,4,27,1000
1773611303954690,850,4,27,1000
1773611303971356,851,4,27,1000
1773611303971924,283,11,27,1000
1773611303988022,852,4,27,1000
1773611304004689,853,4,28,1000
1773611304021354,854,4,27,1000
1773611304021924,284,11,27,1000
1773611304038020,855,4,27,1000
1773611304054687,856,4,28,1000
1773611304071352,857,4,27,1000
1773611304071924,285,11,27,1000
1773611304088018,858,4,27,1000
1773611304104688,859,4,31,1000
1773611304121350,860,4,27,1000
1773611304121923,286,11,26,1000
1773611304138016,861,4,27,1000
1773611304154682,862,4,27,1000
1773611304171347,863,4,26,1000
1773611304171924,287,11,27,1000
1773611304188014,864,4,27,1000
1773611304204679,865,4,26,1000
1773611304221346,866,4,27,1000
1773611304221923,288,11,26,1000
1773611304238012,867,4,27,1000
1773611304254678,868,4,27,1000
1773611304271344,869,4,27,1000
1773611304271923,289,11,26,1000
1773611304288009,870,4,26,1000
1773611304304680,871,4,31,1000
1773611304321341,872,4,26,1000
1773611304321923,290,11,26,1000
1773611304338008,873,4,27,1000
1773611304354673,874,4,26,1000
1773611304371339,875,4,26,1000
1773611304371923,291,11,26,1000
1773611304388006,876,4,27,1000
1773611304404671,877,4,26,1000
1773611304421338,878,4,27,1000
1773611304421924,292,11,27,1000
1773611304438003,879,4,26,1000
1773611304454669,880,4,26,1000
1773611304471336,881,4,27,1000
1773611304471924,293,11,27,1000
1773611304488002,882,4,27,1000
1773611304504667,883,4,26,1000
1773611304521333,884,4,26,1000
1773611304521924,294,11,27,1000
1773611304538000,885,4,27,1000
1773611304554666,886,4,27,1000
1773611304571332,887,4,27,1000
1773611304571923,295,11,26,1000
1773611304587998,888,4,27,1000
1773611304604664,889,4,27,1000
1773611304621330,890,4,27,1000
1773611304621924,296,11,27,1000
1773611304637996,891,4,27,1000
1773611304654662,892,4,27,1000
1773611304671328,893,4,27,1000
1773611304671923,297,11,26,1000
1773611304687993,894,4,26,1000
1773611304704659,895,4,26,1000
1773611304721326,896,4,27,1000
1773611304721923,298,11,26,1000
1773611304737992,897,4,27,1000
1773611304754659,898,4,28,1000
1773611304771324,899,4,27,1000
1773611304771924,299,11,27,1000
1773611304787990,900,4,27,1000
1773611304804656,901,4,27,1000
1773611304821322,902,4,27,1000
1773611304821924,300,11,27,1000
1773611304837988,903,4,27,1000
1773611304854654,904,4,27,1000
1773611304871319,905,4,26,1000
1773611304871924,301,11,27,1000
1773611304887986,906,4,27,1000
1773611304904652,907,4,27,1000
1773611304921323,908,4,32,1000
1773611304921924,302,11,27,1000
1773611304937984,909,4,27,1000
1773611304954651,910,4,28,1000
1773611304971315,911,4,26,1000
1773611304971924,303,11,27,1000
1773611304987981,912,4,26,1000
1773611305004648,913,4,27,1000
1773611305021315,914,4,28,1000
1773611305021924,304,11,27,1000
1773611305037980,915,4,27,1000
1773611305054646,916,4,27,1000
1773611305071312,917,4,27,1000
1773611305071924,305,11,27,1000
1773611305087977,918,4,26,1000
1773611305104644,919,4,27,1000
1773611305121310,920,4,27,1000
1773611305121924,306,11,27,1000
1773611305137975,921,4,26,1000
1773611305154641,922,4,26,1000
1773611305171308,923,4,27,1000
1773611305171924,307,11,27,1000
1773611305187975,924,4,28,1000
1773611305204640,925,4,27,1000
1773611305221306,926,4,27,1000
1773611305221924,308,11,27,1000
1773611305237971,927,4,26,1000
1773611305254638,928,4,27,1000
1773611305271304,929,4,27,1000
1773611305271923,309,11,26,1000
1773611305287970,930,4,27,1000
