recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773612524909034,660,4,36,1000
1773612524925701,661,4,37,1000
1773612524942367,662,4,37,1000
1773612524942807,220,11,35,1000
1773612524959032,663,4,36,1000
1773612524975698,664,4,36,1000
1773612524992367,665,4,39,1000
1773612524992809,221,11,37,1000
1773612525009029,666,4,35,1000
1773612525025697,667,4,37,1000
1773612525042361,668,4,35,1000
1773612525042808,222,11,36,1000
1773612525059029,669,4,37,1000
1773612525075694,670,4,36,1000
1773612525092360,671,4,36,1000
1773612525092808,223,11,36,1000
1773612525109028,672,4,38,1000
1773612525125692,673,4,36,1000
1773612525142360,674,4,38,1000
1773612525142808,224,11,36,1000
1773612525159024,675,4,36,1000
1773612525175690,676,4,36,1000
1773612525192356,677,4,36,1000
1773612525192809,225,11,37,1000
1773612525209023,678,4,37,1000
1773612525225687,679,4,35,1000
1773612525242355,680,4,37,1000
1773612525242809,226,11,37,1000
1773612525259021,681,4,37,1000
1773612525275685,682,4,35,1000
1773612525292352,683,4,36,1000
1773612525292808,227,11,36,1000
1773612525309018,684,4,36,1000
1773612525325684,685,4,36,1000
1773612525342350,686,4,36,1000
1773612525342809,228,11,37,1000
1773612525359016,687,4,36,1000
1773612525375683,688,4,37,1000
1773612525392352,689,4,40,1000
1773612525392808,229,11,36,1000
1773612525409014,690,4,36,1000
1773612525425680,691,4,36,1000
1773612525442347,692,4,37,1000
1773612525442809,230,11,37,1000
1773612525459013,693,4,37,1000
1773612525475678,694,4,36,1000
1773612525492343,695,4,35,1000
1773612525492808,231,11,36,1000
1773612525509010,696,4,36,1000
1773612525525676,697,4,36,1000
1773612525542346,698,4,40,1000
1773612525542810,232,11,38,1000
1773612525559007,699,4,35,1000
1773612525575676,700,4,38,1000
1773612525592341,701,4,37,1000
1773612525592808,233,11,36,1000
1773612525609007,702,4,37,1000
1773612525625672,703,4,36,1000
1773612525642339,704,4,37,1000
1773612525642807,234,11,35,1000
1773612525659004,705,4,36,1000
1773612525675669,706,4,35,1000
1773612525692337,707,4,37,1000
1773612525692808,235,11,36,1000
1773612525709002,708,4,36,1000
1773612525725669,709,4,37,1000
1773612525742334,710,4,36,1000
1773612525742809,236,11,37,1000
1773612525759000,711,4,36,1000
1773612525775666,712,4,36,1000
1773612525792335,713,4,39,1000
1773612525792807,237,11,35,1000
1773612525808999,714,4,37,1000
1773612525825665,715,4,37,1000
1773612525842331,716,4,37,1000
1773612525842807,238,11,35,1000
1773612525858999,717,4,39,1000
1773612525875664,718,4,38,1000
1773612525892328,719,4,36,1000
1773612525892809,239,11,37,1000
1773612525908994,720,4,36,1000
1773612525925660,721,4,36,1000
1773612525942327,722,4,37,1000
1773612525942809,240,11,37,1000
1773612525958992,723,4,36,1000
1773612525975657,724,4,35,1000
1773612525992325,725,4,37,1000
1773612525992807,241,11,35,1000
1773612526008989,726,4,35,1000
1773612526025655,727,4,35,1000
1773612526042323,728,4,37,1000
1773612526042808,242,11,36,1000
1773612526058988,729,4,36,1000
1773612526075656,730,4,38,1000
1773612526092319,731,4,35,1000
1773612526092808,243,11,36,1000
1773612526108986,732,4,36,1000
1773612526125652,733,4,36,1000
1773612526142319,734,4,37,1000
1773612526142808,244,11,36,1000
1773612526158984,735,4,36,1000
1773612526175650,736,4,36,1000
1773612526192319,737,4,39,1000
1773612526192809,245,11,37,1000
1773612526208982,738,4,36,1000
1773612526225649,739,4,37,1000
1773612526242314,740,4,36,1000
1773612526242810,246,11,38,1000
1773612526258980,741,4,36,1000
1773612526275646,742,4,36,1000
1773612526292312,743,4,36,1000
1773612526292807,247,11,35,1000
1773612526308978,744,4,36,1000
1773612526325645,745,4,37,1000
1773612526342316,746,4,42,1000
1773612526342809,248,11,37,1000
1773612526358975,747,4,35,1000
1773612526375642,748,4,36,1000
1773612526392308,749,4,36,1000
1773612526392809,249,11,37,1000
1773612526408973,750,4,35,1000
1773612526425641,751,4,37,1000
1773612526442306,752,4,36,1000
1773612526442808,250,11,36,1000
1773612526458973,753,4,37,1000
1773612526475638,754,4,36,1000
1773612526492304,755,4,36,1000
1773612526492807,251,11,35,1000
1773612526508970,756,4,36,1000
1773612526525637,757,4,37,1000
1773612526542302,758,4,36,1000
1773612526542807,252,11,35,1000
1773612526558968,759,4,36,1000
1773612526575635,760,4,37,1000
1773612526592303,761,4,39,1000
1773612526592809,253,11,37,1000
1773612526608965,762,4,35,1000
1773612526625632,763,4,36,1000
1773612526642297,764,4,35,1000
1773612526642808,254,11,36,1000
1773612526658963,765,4,35,1000
1773612526675630,766,4,36,1000
1773612526692297,767,4,37,1000
1773612526692808,255,11,36,1000
1773612526708961,768,4,35,1000
1773612526725628,769,4,36,1000
1773612526742297,770,4,39,1000
1773612526742810,256,11,38,1000
1773612526758959,771,4,35,1000
1773612526775627,772,4,37,1000
1773612526792291,773,4,35,1000
1773612526792807,257,11,35,1000
1773612526808960,774,4,38,1000
1773612526825624,775,4,36,1000
1773612526842289,776,4,35,1000
1773612526842808,258,11,36,1000
1773612526858958,777,4,38,1000
1773612526875622,778,4,36,1000
1773612526892288,779,4,36,1000
1773612526892806,259,11,34,1000
1773612526908954,780,4,36,1000
1773612526925621,781,4,37,1000
1773612526942285,782,4,35,1000
1773612526942809,260,11,37,1000
1773612526958953,783,4,37,1000
1773612526975618,784,4,36,1000
1773612526992286,785,4,38,1000
1773612526992810,261,11,38,1000
1773612527008951,786,4,37,1000
1773612527025616,787,4,36,1000
1773612527042284,788,4,38,1000
1773612527042807,262,11,35,1000
1773612527058947,789,4,35,1000
1773612527075615,790,4,37,1000
1773612527092279,791,4,35,1000
1773612527092808,263,11,36,1000
1773612527108947,792,4,37,1000
1773612527125613,793,4,37,1000
1773612527142280,794,4,38,1000
1773612527142808,264,11,36,1000
1773612527158945,795,4,37,1000
1773612527175609,796,4,35,1000
1773612527192276,797,4,36,1000
1773612527192807,265,11,35,1000
1773612527208944,798,4,38,1000
1773612527225608,799,4,36,1000
1773612527242275,800,4,37,1000
1773612527242808,266,11,36,1000
1773612527258940,801,4,36,1000
1773612527275605,802,4,35,1000
1773612527292271,803,4,35,1000
1773612527292808,267,11,36,1000
1773612527308937,804,4,35,1000
1773612527325604,805,4,36,1000
1773612527342269,806,4,35,1000
1773612527342808,268,11,36,1000
1773612527358935,807,4,35,1000
1773612527375602,808,4,36,1000
1773612527392273,809,4,41,1000
1773612527392806,269,11,34,1000
1773612527408934,810,4,36,1000
1773612527425599,811,4,35,1000
1773612527442265,812,4,35,1000
1773612527442814,270,11,42,1000
1773612527458932,813,4,36,1000
1773612527475599,814,4,37,1000
1773612527492269,815,4,41,1000
1773612527492808,271,11,36,1000
1773612527508930,816,4,36,1000
1773612527525599,817,4,39,1000
1773612527542261,818,4,35,1000
1773612527542807,272,11,35,1000
1773612527558929,819,4,37,1000
1773612527575593,820,4,35,1000
1773612527592260,821,4,36,1000
1773612527592808,273,11,36,1000
1773612527608926,822,4,36,1000
1773612527625592,823,4,36,1000
1773612527642257,824,4,35,1000
1773612527642809,274,11,37,1000
1773612527658924,825,4,36,1000
1773612527675590,826,4,36,1000
1773612527692255,827,4,35,1000
1773612527692809,275,11,37,1000
1773612527708923,828,4,37,1000
1773612527725588,829,4,36,1000
1773612527742255,830,4,37,1000
1773612527742807,276,11,35,1000
1773612527758920,831,4,36,1000
1773612527775593,832,4,43,1000
1773612527792253,833,4,37,1000
1773612527792808,277,11,36,1000
1773612527808917,834,4,35,1000
1773612527825585,835,4,37,1000
1773612527842251,836,4,37,1000
1773612527842808,278,11,36,1000
1773612527858916,837,4,36,1000
1773612527875582,838,4,36,1000
1773612527892247,839,4,35,1000
1773612527892808,279,11,36,1000
1773612527908915,840,4,37,1000
1773612527925583,841,4,39,1000
1773612527942247,842,4,37,1000
1773612527942808,280,11,36,1000
1773612527958911,843,4,35,1000
1773612527975577,844,4,35,1000
1773612527992244,845,4,36,1000
1773612527992809,281,11,37,1000
1773612528008910,846,4,36,1000
1773612528025575,847,4,35,1000
1773612528042243,848,4,37,1000
1773612528042808,282,11,36,1000
1773612528058908,849,4,36,1000
1773612528075575,850,4,37,1000
1773612528092241,851,4,37,1000
1773612528092808,283,11,36,1000
1773612528108905,852,4,35,1000
1773612528125573,853,4,37,1000
1773612528142238,854,4,36,1000
1773612528142807,284,11,35,1000
1773612528158904,855,4,36,1000
1773612528175577,856,4,43,1000
1773612528192237,857,4,37,1000
1773612528192808,285,11,36,1000
1773612528208902,858,4,36,1000
1773612528225569,859,4,37,1000
1773612528242234,860,4,36,1000
1773612528242808,286,11,36,1000
1773612528258903,861,4,39,1000
1773612528275567,862,4,37,1000
1773612528292232,863,4,36,1000
1773612528292807,287,11,35,1000
1773612528308898,864,4,36,1000
1773612528325568,865,4,40,1000
1773612528342230,866,4,36,1000
1773612528342809,288,11,37,1000
1773612528358897,867,4,37,1000
1773612528375563,868,4,37,1000
1773612528392228,869,4,36,1000
1773612528392809,289,11,37,1000
1773612528408894,870,4,36,1000
1773612528425561,871,4,37,1000
1773612528442228,872,4,38,1000
1773612528442808,290,11,36,1000
1773612528458892,873,4,36,1000
1773612528475558,874,4,36,1000
1773612528492224,875,4,36,1000
1773612528492807,291,11,35,1000
1773612528508890,876,4,36,1000
1773612528525557,877,4,37,1000
1773612528542223,878,4,37,1000
1773612528542808,292,11,36,1000
1773612528558887,879,4,35,1000
1773612528575557,880,4,39,1000
1773612528592220,881,4,36,1000
1773612528592808,293,11,36,1000
1773612528608887,882,4,37,1000
1773612528625553,883,4,37,1000
1773612528642218,884,4,36,1000
1773612528642807,294,11,35,1000
1773612528658885,885,4,37,1000
1773612528675551,886,4,37,1000
1773612528692215,887,4,35,1000
1773612528692809,295,11,37,1000
1773612528708883,888,4,37,1000
1773612528725551,889,4,39,1000
1773612528742214,890,4,36,1000
1773612528742810,296,11,38,1000
1773612528758880,891,4,36,1000
1773612528775546,892,4,36,1000
1773612528792218,893,4,42,1000
1773612528792809,297,11,37,1000
1773612528808877,894,4,35,1000
1773612528825544,895,4,36,1000
1773612528842209,896,4,35,1000
1773612528842808,298,11,36,1000
1773612528858875,897,4,35,1000
1773612528875545,898,4,39,1000
1773612528892208,899,4,36,1000
1773612528892809,299,11,37,1000
1773612528908873,900,4,35,1000
1773612528925539,901,4,35,1000
1773612528942206,902,4,36,1000
1773612528942807,300,11,35,1000
1773612528958873,903,4,37,1000
1773612528975541,904,4,39,1000
1773612528992204,905,4,36,1000
1773612528992807,301,11,35,1000
1773612529008871,906,4,37,1000
1773612529025536,907,4,36,1000
1773612529042201,908,4,35,1000
1773612529042810,302,11,38,1000
1773612529058868,909,4,36,1000
1773612529075534,910,4,36,1000
1773612529092199,911,4,35,1000
1773612529092809,303,11,37,1000
1773612529108865,912,4,35,1000
1773612529125543,913,4,47,1000
1773612529142200,914,4,38,1000
1773612529142807,304,11,35,1000
1773612529158864,915,4,36,1000
1773612529175531,916,4,37,1000
1773612529192197,917,4,37,1000
1773612529192808,305,11,36,1000
1773612529208862,918,4,36,1000
1773612529225529,919,4,37,1000
1773612529242199,920,4,41,1000
1773612529242809,306,11,37,1000
1773612529258861,921,4,37,1000
1773612529275526,922,4,36,1000
1773612529292193,923,4,37,1000
1773612529292807,307,11,35,1000
1773612529308860,924,4,38,1000
1773612529325524,925,4,36,1000
1773612529342192,926,4,38,1000
1773612529342809,308,11,37,1000
1773612529358856,927,4,36,1000
1773612529375525,928,4,39,1000
1773612529392189,929,4,37,1000
1773612529392809,309,11,37,1000
1773612529408855,930,4,37,1000
1773612529425520,931,4,36,1000
1773612529442187,932,4,37,1000
1773612529442808,310,11,36,1000
1773612529458852,933,4,36,1000
1773612529475518,934,4,36,1000
1773612529492186,935,4,38,1000
1773612529492808,311,11,36,1000
1773612529508850,936,4,36,1000
1773612529525520,937,4,40,1000
1773612529542183,938,4,37,1000
1773612529542809,312,11,37,1000
1773612529558849,939,4,37,1000
1773612529575520,940,4,42,1000
1773612529592180,941,4,36,1000
1773612529592808,313,11,36,1000
1773612529608846,942,4,36,1000
1773612529625511,943,4,35,1000
1773612529642180,944,4,38,1000
1773612529642808,314,11,36,1000
1773612529658845,945,4,37,1000
1773612529675509,946,4,35,1000
1773612529692176,947,4,36,1000
1773612529692807,315,11,35,1000
1773612529708842,948,4,36,1000
1773612529725508,949,4,36,1000
1773612529742173,950,4,35,1000
1773612529742810,316,11,38,1000
1773612529758840,951,4,36,1000
1773612529775508,952,4,38,1000
1773612529792172,953,4,36,1000
1773612529792809,317,11,37,1000
1773612529808838,954,4,36,1000
1773612529825503,955,4,35,1000
1773612529842171,956,4,37,1000
1773612529842808,318,11,36,1000
1773612529858836,957,4,36,1000
1773612529875501,958,4,35,1000
1773612529892168,959,4,36,1000
1773612529892807,319,11,35,1000
1773612529908835,960,4,37,1000
1773612529925504,961,4,40,1000
1773612529942167,962,4,37,1000
1773612529942808,320,11,36,1000
1773612529958832,963,4,36,1000
1773612529975498,964,4,36,1000
1773612529992163,965,4,35,1000
1773612529992808,321,11,36,1000
1773612530008832,966,4,38,1000
1773612530025496,967,4,36,1000
1773612530042161,968,4,35,1000
1773612530042808,322,11,36,1000
1773612530058827,969,4,35,1000
1773612530075493,970,4,35,1000
1773612530092160,971,4,36,1000
1773612530092810,323,11,38,1000
1773612530108826,972,4,36,1000
1773612530125493,973,4,37,1000
1773612530142158,974,4,36,1000
1773612530142809,324,11,37,1000
1773612530158824,975,4,36,1000
