recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773612380894802,660,4,30,1000
1773612380911468,661,4,30,1000
1773612380928136,662,4,32,1000
1773612380928576,220,11,30,1000
1773612380944801,663,4,31,1000
1773612380961469,664,4,33,1000
1773612380978132,665,4,30,1000
1773612380978577,221,11,31,1000
1773612380994798,666,4,30,1000
1773612381011465,667,4,31,1000
1773612381028130,668,4,30,1000
1773612381028576,222,11,30,1000
1773612381044796,669,4,30,1000
1773612381061463,670,4,31,1000
1773612381078128,671,4,30,1000
1773612381078576,223,11,30,1000
1773612381094796,672,4,32,1000
1773612381111460,673,4,30,1000
1773612381128126,674,4,30,1000
1773612381128576,224,11,30,1000
1773612381144792,675,4,30,1000
1773612381161458,676,4,30,1000
1773612381178124,677,4,30,1000
1773612381178577,225,11,31,1000
1773612381194790,678,4,30,1000
1773612381211456,679,4,30,1000
1773612381228122,680,4,30,1000
1773612381228576,226,11,30,1000
1773612381244789,681,4,31,1000
1773612381261454,682,4,30,1000
1773612381278123,683,4,33,1000
1773612381278576,227,11,30,1000
1773612381294787,684,4,31,1000
1773612381311453,685,4,31,1000
1773612381328118,686,4,30,1000
1773612381328575,228,11,29,1000
1773612381344785,687,4,31,1000
1773612381361455,688,4,35,1000
1773612381378122,689,4,36,1000
1773612381378577,229,11,31,1000
1773612381394782,690,4,30,1000
1773612381411449,691,4,31,1000
1773612381428114,692,4,30,1000
1773612381428577,230,11,31,1000
1773612381444782,693,4,32,1000
1773612381461446,694,4,30,1000
1773612381478113,695,4,31,1000
1773612381478577,231,11,31,1000
1773612381494778,696,4,30,1000
1773612381511444,697,4,30,1000
1773612381528110,698,4,30,1000
1773612381528577,232,11,31,1000
1773612381544777,699,4,31,1000
1773612381561442,700,4,30,1000
1773612381578108,701,4,30,1000
1773612381578576,233,11,30,1000
1773612381594774,702,4,30,1000
1773612381611440,703,4,30,1000
1773612381628107,704,4,31,1000
1773612381628576,234,11,30,1000
1773612381644772,705,4,30,1000
1773612381661438,706,4,30,1000
1773612381678106,707,4,32,1000
1773612381678577,235,11,31,1000
1773612381694770,708,4,30,1000
1773612381711438,709,4,32,1000
1773612381728102,710,4,30,1000
1773612381728576,236,11,30,1000
1773612381744768,711,4,30,1000
1773612381761436,712,4,32,1000
1773612381778101,713,4,31,1000
1773612381778577,237,11,31,1000
1773612381794767,714,4,31,1000
1773612381811432,715,4,30,1000
1773612381828099,716,4,31,1000
1773612381828576,238,11,30,1000
1773612381844764,717,4,30,1000
1773612381861431,718,4,31,1000
1773612381878096,719,4,30,1000
1773612381878578,239,11,32,1000
1773612381894762,720,4,30,1000
1773612381911428,721,4,30,1000
1773612381928094,722,4,30,1000
1773612381928576,240,11,30,1000
1773612381944765,723,4,35,1000
1773612381961427,724,4,31,1000
1773612381978094,725,4,32,1000
1773612381978581,241,11,35,1000
1773612381994758,726,4,30,1000
1773612382011425,727,4,31,1000
1773612382028090,728,4,30,1000
1773612382028576,242,11,30,1000
1773612382044756,729,4,30,1000
1773612382061424,730,4,32,1000
1773612382078090,731,4,32,1000
1773612382078576,243,11,30,1000
1773612382094754,732,4,30,1000
1773612382111428,733,4,38,1000
1773612382128087,734,4,31,1000
1773612382128576,244,11,30,1000
1773612382144754,735,4,32,1000
1773612382161420,736,4,32,1000
1773612382178086,737,4,32,1000
1773612382178577,245,11,31,1000
1773612382194750,738,4,30,1000
1773612382211417,739,4,31,1000
1773612382228082,740,4,30,1000
1773612382228577,246,11,31,1000
1773612382244748,741,4,30,1000
1773612382261415,742,4,31,1000
1773612382278080,743,4,30,1000
1773612382278577,247,11,31,1000
1773612382294746,744,4,30,1000
1773612382311413,745,4,31,1000
1773612382328080,746,4,32,1000
1773612382328576,248,11,30,1000
1773612382344744,747,4,30,1000
1773612382361411,748,4,31,1000
1773612382378076,749,4,30,1000
1773612382378576,249,11,30,1000
1773612382394742,750,4,30,1000
1773612382411410,751,4,32,1000
1773612382428073,752,4,29,1000
1773612382428576,250,11,30,1000
1773612382444740,753,4,30,1000
1773612382461407,754,4,31,1000
1773612382478075,755,4,33,1000
1773612382478581,251,11,35,1000
1773612382494740,756,4,32,1000
1773612382511405,757,4,31,1000
1773612382528070,758,4,30,1000
1773612382528575,252,11,29,1000
1773612382544736,759,4,30,1000
1773612382561404,760,4,32,1000
1773612382578068,761,4,30,1000
1773612382578577,253,11,31,1000
1773612382594734,762,4,30,1000
1773612382611401,763,4,31,1000
1773612382628066,764,4,30,1000
1773612382628576,254,11,30,1000
1773612382644732,765,4,30,1000
1773612382661399,766,4,31,1000
1773612382678065,767,4,31,1000
1773612382678577,255,11,31,1000
1773612382694731,768,4,31,1000
1773612382711396,769,4,30,1000
1773612382728062,770,4,30,1000
1773612382728576,256,11,30,1000
1773612382744728,771,4,30,1000
1773612382761396,772,4,32,1000
1773612382778060,773,4,30,1000
1773612382778576,257,11,30,1000
1773612382794731,774,4,35,1000
1773612382811394,775,4,32,1000
1773612382828058,776,4,30,1000
1773612382828577,258,11,31,1000
1773612382844726,777,4,32,1000
1773612382861391,778,4,31,1000
1773612382878058,779,4,32,1000
1773612382878579,259,11,33,1000
1773612382894722,780,4,30,1000
1773612382911388,781,4,30,1000
1773612382928054,782,4,30,1000
1773612382928578,260,11,32,1000
1773612382944721,783,4,31,1000
1773612382961388,784,4,32,1000
1773612382978052,785,4,30,1000
1773612382978576,261,11,30,1000
1773612382994718,786,4,30,1000
1773612383011385,787,4,31,1000
1773612383028051,788,4,31,1000
1773612383028576,262,11,30,1000
1773612383044717,789,4,31,1000
1773612383061382,790,4,30,1000
1773612383078048,791,4,30,1000
1773612383078576,263,11,30,1000
1773612383094714,792,4,30,1000
1773612383111383,793,4,33,1000
1773612383128046,794,4,30,1000
1773612383128577,264,11,31,1000
1773612383144712,795,4,30,1000
1773612383161379,796,4,31,1000
1773612383178044,797,4,30,1000
1773612383178577,265,11,31,1000
1773612383194711,798,4,31,1000
1773612383211377,799,4,31,1000
1773612383228042,800,4,30,1000
1773612383228576,266,11,30,1000
1773612383244708,801,4,30,1000
1773612383261375,802,4,31,1000
1773612383278042,803,4,32,1000
1773612383278577,267,11,31,1000
1773612383294706,804,4,30,1000
1773612383311373,805,4,31,1000
1773612383328038,806,4,30,1000
1773612383328577,268,11,31,1000
1773612383344705,807,4,31,1000
1773612383361371,808,4,31,1000
1773612383378037,809,4,31,1000
1773612383378577,269,11,31,1000
1773612383394707,810,4,35,1000
1773612383411368,811,4,30,1000
1773612383428039,812,4,35,1000
1773612383428577,270,11,31,1000
1773612383444700,813,4,30,1000
1773612383461368,814,4,32,1000
1773612383478032,815,4,30,1000
1773612383478576,271,11,30,1000
1773612383494699,816,4,31,1000
1773612383511364,817,4,30,1000
1773612383528030,818,4,30,1000
1773612383528576,272,11,30,1000
1773612383544698,819,4,32,1000
1773612383561363,820,4,31,1000
1773612383578028,821,4,30,1000
1773612383578576,273,11,30,1000
1773612383594694,822,4,30,1000
1773612383611360,823,4,30,1000
1773612383628027,824,4,31,1000
1773612383628578,274,11,32,1000
1773612383644693,825,4,31,1000
1773612383661361,826,4,33,1000
1773612383678024,827,4,30,1000
1773612383678577,275,11,31,1000
1773612383694690,828,4,30,1000
1773612383711356,829,4,30,1000
1773612383728024,830,4,32,1000
1773612383728576,276,11,30,1000
1773612383744693,831,4,35,1000
1773612383761356,832,4,32,1000
1773612383778020,833,4,30,1000
1773612383778576,277,11,30,1000
1773612383794687,834,4,31,1000
1773612383811353,835,4,31,1000
1773612383828018,836,4,30,1000
1773612383828577,278,11,31,1000
1773612383844685,837,4,31,1000
1773612383861351,838,4,31,1000
1773612383878017,839,4,31,1000
1773612383878577,279,11,31,1000
