recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773613749040302,219,11,2070,1000
1773613749040305,659,4,2513,1000
1773613749056522,660,4,2064,1000
1773613749073187,661,4,2063,1000
1773613749090310,220,11,2078,1000
1773613749090311,662,4,2521,1000
1773613749106516,663,4,2060,1000
1773613749123183,664,4,2061,1000
1773613749140311,221,11,2079,1000
1773613749140312,665,4,2524,1000
1773613749156514,666,4,2060,1000
1773613749173178,667,4,2058,1000
1773613749190310,222,11,2078,1000
1773613749190311,668,4,2525,1000
1773613749206513,669,4,2061,1000
1773613749224180,670,4,3062,1000
1773613749240311,223,11,2079,1000
1773613749240312,671,4,2528,1000
1773613749256510,672,4,2060,1000
1773613749274178,673,4,3062,1000
1773613749290309,224,11,2077,1000
1773613749290310,674,4,2528,1000
1773613749306508,675,4,2060,1000
1773613749323173,676,4,2059,1000
1773613749340310,225,11,2078,1000
1773613749340311,677,4,2531,1000
1773613749356507,678,4,2061,1000
1773613749373169,679,4,2057,1000
1773613749390310,226,11,2078,1000
1773613749390310,680,4,2532,1000
1773613749406505,681,4,2061,1000
1773613749423170,682,4,2060,1000
1773613749440311,227,11,2079,1000
1773613749440311,683,4,2535,1000
1773613749456503,684,4,2061,1000
1773613749474168,685,4,3060,1000
1773613749490313,228,11,2081,1000
1773613749490313,686,4,2539,1000
1773613749507504,687,4,3064,1000
1773613749523164,688,4,2058,1000
1773613749540311,229,11,2079,1000
1773613749540311,689,4,2539,1000
1773613749556498,690,4,2060,1000
1773613749573162,691,4,2058,1000
1773613749590310,230,11,2078,1000
1773613749590310,692,4,2540,1000
1773613749606496,693,4,2060,1000
1773613749623162,694,4,2060,1000
1773613749640312,231,11,2080,1000
1773613749640312,695,4,2544,1000
1773613749656494,696,4,2060,1000
1773613749673159,697,4,2059,1000
1773613749690310,232,11,2078,1000
1773613749690310,698,4,2544,1000
1773613749706491,699,4,2059,1000
1773613749723158,700,4,2060,1000
1773613749740311,233,11,2079,1000
1773613749740311,701,4,2547,1000
1773613749756491,702,4,2061,1000
1773613749773156,703,4,2060,1000
1773613749791313,234,11,3081,1000
1773613749791314,704,4,3552,1000
1773613749806488,705,4,2060,1000
1773613749823153,706,4,2059,1000
1773613749840310,235,11,2078,1000
1773613749840310,707,4,2550,1000
1773613749856487,708,4,2061,1000
1773613749873151,709,4,2059,1000
1773613749890312,236,11,2080,1000
1773613749890313,710,4,2555,1000
1773613749906484,711,4,2060,1000
1773613749924153,712,4,3063,1000
1773613749940310,237,11,2078,1000
1773613749940310,713,4,2554,1000
1773613749956488,714,4,2066,1000
1773613749973147,715,4,2059,1000
1773613749990310,238,11,2078,1000
1773613749990311,716,4,2557,1000
1773613750006480,717,4,2060,1000
1773613750023150,718,4,2064,1000
1773613750040311,239,11,2079,1000
1773613750040311,719,4,2559,1000
1773613750056479,720,4,2061,1000
1773613750073143,721,4,2059,1000
1773613750090310,240,11,2078,1000
1773613750090310,722,4,2560,1000
1773613750106476,723,4,2060,1000
1773613750124144,724,4,3062,1000
1773613750140310,241,11,2078,1000
1773613750140311,725,4,2563,1000
1773613750156474,726,4,2060,1000
1773613750173139,727,4,2059,1000
1773613750191313,242,11,3081,1000
1773613750191314,728,4,3568,1000
1773613750206472,729,4,2060,1000
1773613750224140,730,4,3062,1000
1773613750240312,243,11,2080,1000
1773613750240312,731,4,2568,1000
1773613750256472,732,4,2062,1000
1773613750273135,733,4,2059,1000
1773613750290310,244,11,2078,1000
1773613750290310,734,4,2568,1000
1773613750306468,735,4,2060,1000
1773613750323133,736,4,2059,1000
1773613750340311,245,11,2079,1000
1773613750340311,737,4,2571,1000
1773613750356467,738,4,2061,1000
1773613750373131,739,4,2059,1000
1773613750391315,246,11,3083,1000
1773613750391315,740,4,3577,1000
1773613750406470,741,4,2066,1000
1773613750423130,742,4,2060,1000
1773613750440311,247,11,2079,1000
1773613750440311,743,4,2575,1000
1773613750456462,744,4,2060,1000
1773613750473126,745,4,2058,1000
1773613750490310,248,11,2078,1000
1773613750490310,746,4,2576,1000
1773613750506460,747,4,2060,1000
1773613750523124,748,4,2058,1000
1773613750540310,249,11,2078,1000
1773613750540310,749,4,2578,1000
1773613750556459,750,4,2061,1000
1773613750574126,751,4,3062,1000
1773613750590309,250,11,2077,1000
1773613750590310,752,4,2580,1000
1773613750606454,753,4,2058,1000
1773613750623121,754,4,2059,1000
1773613750640310,251,11,2078,1000
1773613750640310,755,4,2582,1000
1773613750656456,756,4,2062,1000
1773613750673118,757,4,2058,1000
1773613750690309,252,11,2077,1000
1773613750690310,758,4,2584,1000
1773613750706457,759,4,2065,1000
1773613750724121,760,4,3063,1000
1773613750740311,253,11,2079,1000
1773613750740312,761,4,2588,1000
1773613750756450,762,4,2060,1000
1773613750773115,763,4,2059,1000
1773613750790310,254,11,2078,1000
1773613750790311,764,4,2589,1000
1773613750806448,765,4,2060,1000
1773613750823114,766,4,2060,1000
1773613750840312,255,11,2080,1000
1773613750840313,767,4,2593,1000
1773613750856446,768,4,2060,1000
1773613750873110,769,4,2058,1000
1773613750890310,256,11,2078,1000
1773613750890311,770,4,2593,1000
1773613750906445,771,4,2061,1000
1773613750923110,772,4,2060,1000
1773613750940310,257,11,2078,1000
1773613750940310,773,4,2594,1000
1773613750956442,774,4,2060,1000
1773613750973107,775,4,2059,1000
1773613750990309,258,11,2077,1000
1773613750990310,776,4,2596,1000
1773613751006441,777,4,2061,1000
1773613751023105,778,4,2059,1000
1773613751040310,259,11,2078,1000
1773613751040310,779,4,2598,1000
1773613751056439,780,4,2061,1000
1773613751073101,781,4,2057,1000
1773613751090310,260,11,2078,1000
1773613751090311,782,4,2601,1000
1773613751106435,783,4,2059,1000
1773613751123102,784,4,2060,1000
1773613751140310,261,11,2078,1000
1773613751140310,785,4,2602,1000
1773613751156435,786,4,2061,1000
1773613751173099,787,4,2059,1000
1773613751190309,262,11,2077,1000
1773613751190310,788,4,2604,1000
1773613751206431,789,4,2059,1000
1773613751223097,790,4,2059,1000
1773613751240311,263,11,2079,1000
1773613751240312,791,4,2608,1000
1773613751256430,792,4,2060,1000
1773613751273095,793,4,2059,1000
1773613751290309,264,11,2077,1000
1773613751290310,794,4,2608,1000
1773613751306428,795,4,2060,1000
1773613751324097,796,4,3063,1000
1773613751340312,265,11,2080,1000
1773613751340312,797,4,2612,1000
1773613751356427,798,4,2061,1000
1773613751373091,799,4,2059,1000
1773613751391315,266,11,3083,1000
1773613751391316,800,4,3618,1000
1773613751406425,801,4,2061,1000
1773613751424092,802,4,3062,1000
1773613751440310,267,11,2078,1000
1773613751440311,803,4,2615,1000
1773613751456423,804,4,2061,1000
1773613751473088,805,4,2060,1000
1773613751490309,268,11,2077,1000
1773613751490310,806,4,2616,1000
1773613751506420,807,4,2060,1000
1773613751524090,808,4,3064,1000
1773613751540310,269,11,2078,1000
1773613751540310,809,4,2618,1000
1773613751556418,810,4,2060,1000
1773613751573081,811,4,2057,1000
1773613751590311,270,11,2079,1000
1773613751590311,812,4,2621,1000
1773613751606416,813,4,2060,1000
1773613751623082,814,4,2060,1000
1773613751640311,271,11,2079,1000
1773613751640311,815,4,2623,1000
1773613751656414,816,4,2060,1000
1773613751674083,817,4,3063,1000
1773613751690309,272,11,2077,1000
1773613751690310,818,4,2624,1000
1773613751707416,819,4,3064,1000
1773613751723078,820,4,2060,1000
1773613751740312,273,11,2080,1000
1773613751740313,821,4,2629,1000
1773613751756411,822,4,2061,1000
1773613751773075,823,4,2059,1000
1773613751790310,274,11,2078,1000
1773613751790311,824,4,2629,1000
1773613751806408,825,4,2060,1000
1773613751823073,826,4,2059,1000
1773613751840312,275,11,2080,1000
1773613751840312,827,4,2632,1000
1773613751856411,828,4,2065,1000
1773613751873071,829,4,2059,1000
1773613751890310,276,11,2078,1000
1773613751890311,830,4,2633,1000
1773613751906404,831,4,2060,1000
1773613751923069,832,4,2059,1000
1773613751940313,277,11,2081,1000
1773613751940313,833,4,2637,1000
1773613751956405,834,4,2063,1000
1773613751973067,835,4,2059,1000
1773613751990309,278,11,2077,1000
1773613751990310,836,4,2636,1000
1773613752006400,837,4,2060,1000
1773613752023066,838,4,2060,1000
1773613752040311,279,11,2079,1000
1773613752040311,839,4,2639,1000
1773613752056399,840,4,2061,1000
1773613752073063,841,4,2059,1000
1773613752090310,280,11,2078,1000
1773613752090310,842,4,2640,1000
1773613752106397,843,4,2061,1000
1773613752123062,844,4,2060,1000
1773613752140310,281,11,2078,1000
1773613752140311,845,4,2643,1000
1773613752156394,846,4,2060,1000
1773613752173058,847,4,2058,1000
1773613752190310,282,11,2078,1000
1773613752190311,848,4,2645,1000
1773613752206392,849,4,2060,1000
1773613752223057,850,4,2059,1000
1773613752240310,283,11,2078,1000
1773613752240310,851,4,2646,1000
1773613752256392,852,4,2062,1000
1773613752274058,853,4,3062,1000
1773613752290311,284,11,2079,1000
1773613752290311,854,4,2649,1000
1773613752306389,855,4,2061,1000
1773613752323053,856,4,2059,1000
1773613752340314,285,11,2082,1000
1773613752340315,857,4,2655,1000
1773613752356386,858,4,2060,1000
1773613752373050,859,4,2058,1000
1773613752390311,286,11,2079,1000
1773613752390311,860,4,2653,1000
1773613752406385,861,4,2061,1000
1773613752424052,862,4,3062,1000
1773613752440312,287,11,2080,1000
1773613752440313,863,4,2657,1000
1773613752456384,864,4,2062,1000
1773613752473046,865,4,2058,1000
1773613752490310,288,11,2078,1000
1773613752490310,866,4,2656,1000
1773613752506380,867,4,2060,1000
1773613752523047,868,4,2061,1000
1773613752540311,289,11,2079,1000
1773613752540312,869,4,2660,1000
1773613752556379,870,4,2061,1000
1773613752573043,871,4,2059,1000
1773613752590311,290,11,2079,1000
1773613752590312,872,4,2662,1000
1773613752607380,873,4,3064,1000
1773613752623040,874,4,2058,1000
1773613752640310,291,11,2078,1000
1773613752640310,875,4,2662,1000
1773613752656373,876,4,2059,1000
1773613752673039,877,4,2059,1000
1773613752691313,292,11,3081,1000
1773613752691313,878,4,3667,1000
1773613752706372,879,4,2060,1000
1773613752723037,880,4,2059,1000
1773613752740311,293,11,2079,1000
1773613752740311,881,4,2667,1000
1773613752756371,882,4,2061,1000
1773613752773035,883,4,2059,1000
1773613752790309,294,11,2077,1000
1773613752790310,884,4,2668,1000
1773613752806368,885,4,2060,1000
1773613752824037,886,4,3063,1000
1773613752840311,295,11,2079,1000
1773613752840311,887,4,2671,1000
1773613752856366,888,4,2060,1000
1773613752873031,889,4,2059,1000
1773613752890310,296,11,2078,1000
1773613752890311,890,4,2673,1000
1773613752906365,891,4,2061,1000
1773613752924033,892,4,3063,1000
1773613752940310,297,11,2078,1000
1773613752940310,893,4,2674,1000
1773613752956364,894,4,2062,1000
1773613752974031,895,4,3063,1000
1773613752990309,298,11,2077,1000
1773613752990310,896,4,2676,1000
1773613753006360,897,4,2060,1000
1773613753024028,898,4,3062,1000
1773613753040311,299,11,2079,1000
1773613753040311,899,4,2679,1000
1773613753056360,900,4,2062,1000
1773613753073023,901,4,2059,1000
1773613753090310,300,11,2078,1000
1773613753090310,902,4,2680,1000
1773613753106356,903,4,2060,1000
1773613753123022,904,4,2060,1000
1773613753140311,301,11,2079,1000
1773613753140311,905,4,2683,1000
1773613753156355,906,4,2061,1000
1773613753173019,907,4,2059,1000
1773613753190310,302,11,2078,1000
1773613753190310,908,4,2684,1000
1773613753206353,909,4,2061,1000
1773613753223018,910,4,2060,1000
1773613753240311,303,11,2079,1000
1773613753240311,911,4,2687,1000
1773613753256351,912,4,2061,1000
1773613753273015,913,4,2059,1000
1773613753290310,304,11,2078,1000
1773613753290311,914,4,2689,1000
1773613753306348,915,4,2060,1000
1773613753323013,916,4,2059,1000
1773613753340309,305,11,2077,1000
1773613753340310,917,4,2690,1000
1773613753356347,918,4,2061,1000
1773613753373012,919,4,2060,1000
1773613753390309,306,11,2077,1000
1773613753390310,920,4,2692,1000
1773613753406343,921,4,2059,1000
1773613753423010,922,4,2060,1000
1773613753440310,307,11,2078,1000
1773613753440311,923,4,2695,1000
1773613753456344,924,4,2062,1000
1773613753473007,925,4,2059,1000
1773613753490310,308,11,2078,1000
1773613753490311,926,4,2697,1000
1773613753506340,927,4,2060,1000
1773613753523005,928,4,2059,1000
1773613753540310,309,11,2078,1000
1773613753540310,929,4,2698,1000
1773613753556338,930,4,2060,1000
1773613753573004,931,4,2060,1000
1773613753590310,310,11,2078,1000
1773613753590311,932,4,2701,1000
1773613753606336,933,4,2060,1000
1773613753623001,934,4,2059,1000
1773613753640310,311,11,2078,1000
1773613753640311,935,4,2703,1000
1773613753656335,936,4,2061,1000
