recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773613316995175,660,4,56,1000
1773613317011842,661,4,57,1000
1773613317028508,662,4,57,1000
1773613317028953,220,11,60,1000
1773613317045174,663,4,57,1000
1773613317061839,664,4,56,1000
1773613317078506,665,4,57,1000
1773613317078951,221,11,58,1000
1773613317095172,666,4,57,1000
1773613317111837,667,4,56,1000
1773613317128505,668,4,58,1000
1773613317128952,222,11,59,1000
1773613317145171,669,4,58,1000
1773613317161837,670,4,58,1000
1773613317178501,671,4,56,1000
1773613317178952,223,11,59,1000
1773613317195168,672,4,57,1000
1773613317211834,673,4,57,1000
1773613317228499,674,4,56,1000
1773613317228953,224,11,60,1000
1773613317245165,675,4,56,1000
1773613317261831,676,4,56,1000
1773613317278497,677,4,56,1000
1773613317278952,225,11,59,1000
1773613317295163,678,4,56,1000
1773613317311830,679,4,57,1000
1773613317328497,680,4,58,1000
1773613317328953,226,11,60,1000
1773613317345162,681,4,57,1000
1773613317361827,682,4,56,1000
1773613317378493,683,4,56,1000
1773613317378954,227,11,61,1000
1773613317395159,684,4,56,1000
1773613317411825,685,4,56,1000
1773613317428491,686,4,56,1000
1773613317428953,228,11,60,1000
1773613317445158,687,4,57,1000
1773613317461825,688,4,58,1000
1773613317478490,689,4,57,1000
1773613317478952,229,11,59,1000
1773613317495157,690,4,58,1000
1773613317511822,691,4,57,1000
1773613317528488,692,4,57,1000
1773613317528953,230,11,60,1000
1773613317545153,693,4,56,1000
1773613317561819,694,4,56,1000
1773613317578486,695,4,57,1000
1773613317578951,231,11,58,1000
1773613317595151,696,4,56,1000
1773613317611817,697,4,56,1000
1773613317628484,698,4,57,1000
1773613317628952,232,11,59,1000
1773613317645150,699,4,57,1000
1773613317661815,700,4,56,1000
1773613317678481,701,4,56,1000
1773613317678952,233,11,59,1000
1773613317695147,702,4,56,1000
1773613317711812,703,4,55,1000
1773613317728481,704,4,58,1000
1773613317728952,234,11,59,1000
1773613317745144,705,4,55,1000
1773613317761813,706,4,58,1000
1773613317778478,707,4,57,1000
1773613317778954,235,11,61,1000
1773613317795143,708,4,56,1000
1773613317811810,709,4,57,1000
1773613317828475,710,4,56,1000
1773613317828952,236,11,59,1000
1773613317845141,711,4,56,1000
1773613317861807,712,4,56,1000
1773613317878473,713,4,56,1000
1773613317878952,237,11,59,1000
1773613317895140,714,4,57,1000
1773613317911806,715,4,57,1000
1773613317928471,716,4,56,1000
1773613317928952,238,11,59,1000
1773613317945142,717,4,61,1000
1773613317961805,718,4,58,1000
1773613317978471,719,4,58,1000
1773613317978952,239,11,59,1000
1773613317995134,720,4,55,1000
1773613318011801,721,4,56,1000
1773613318028466,722,4,55,1000
1773613318028953,240,11,60,1000
1773613318045133,723,4,56,1000
1773613318061798,724,4,55,1000
1773613318078465,725,4,56,1000
1773613318078952,241,11,59,1000
1773613318095131,726,4,56,1000
1773613318111798,727,4,57,1000
1773613318128464,728,4,57,1000
1773613318128952,242,11,59,1000
1773613318145130,729,4,57,1000
1773613318161795,730,4,56,1000
1773613318178462,731,4,57,1000
1773613318178952,243,11,59,1000
1773613318195127,732,4,56,1000
1773613318211794,733,4,57,1000
1773613318228460,734,4,57,1000
1773613318228952,244,11,59,1000
1773613318245125,735,4,56,1000
1773613318261791,736,4,56,1000
1773613318278458,737,4,57,1000
1773613318278954,245,11,61,1000
1773613318295125,738,4,58,1000
1773613318311790,739,4,57,1000
1773613318328455,740,4,56,1000
1773613318328953,246,11,60,1000
1773613318345121,741,4,56,1000
1773613318361789,742,4,58,1000
1773613318378453,743,4,56,1000
1773613318378953,247,11,60,1000
1773613318395119,744,4,56,1000
1773613318411785,745,4,56,1000
1773613318428452,746,4,57,1000
1773613318428952,248,11,59,1000
1773613318445116,747,4,55,1000
1773613318461783,748,4,56,1000
1773613318478451,749,4,58,1000
1773613318478952,249,11,59,1000
1773613318495115,750,4,56,1000
1773613318511782,751,4,57,1000
1773613318528448,752,4,57,1000
1773613318528954,250,11,61,1000
1773613318545113,753,4,56,1000
