recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773612164873083,660,4,30,1000
1773612164889749,661,4,30,1000
1773612164906417,662,4,32,1000
1773612164906861,220,11,34,1000
1773612164923082,663,4,31,1000
1773612164939747,664,4,30,1000
1773612164956413,665,4,30,1000
1773612164956857,221,11,30,1000
1773612164973079,666,4,30,1000
1773612164989747,667,4,32,1000
1773612165006411,668,4,30,1000
1773612165006858,222,11,31,1000
1773612165023077,669,4,30,1000
1773612165039744,670,4,31,1000
1773612165056410,671,4,31,1000
1773612165056857,223,11,30,1000
1773612165073077,672,4,32,1000
1773612165089741,673,4,30,1000
1773612165106407,674,4,30,1000
1773612165106857,224,11,30,1000
1773612165123074,675,4,31,1000
1773612165139739,676,4,30,1000
1773612165156405,677,4,30,1000
1773612165156859,225,11,32,1000
1773612165173070,678,4,29,1000
1773612165189737,679,4,30,1000
1773612165206404,680,4,31,1000
1773612165206856,226,11,29,1000
1773612165223070,681,4,31,1000
1773612165239735,682,4,30,1000
1773612165256405,683,4,34,1000
1773612165256858,227,11,31,1000
1773612165273067,684,4,30,1000
1773612165289733,685,4,30,1000
1773612165306399,686,4,30,1000
1773612165306857,228,11,30,1000
1773612165323065,687,4,30,1000
1773612165339733,688,4,32,1000
1773612165356397,689,4,30,1000
1773612165356857,229,11,30,1000
1773612165373063,690,4,30,1000
1773612165389729,691,4,30,1000
1773612165406395,692,4,30,1000
1773612165406857,230,11,30,1000
1773612165423063,693,4,32,1000
1773612165439727,694,4,30,1000
1773612165456396,695,4,33,1000
1773612165456858,231,11,31,1000
1773612165473059,696,4,30,1000
1773612165489725,697,4,30,1000
1773612165506391,698,4,30,1000
1773612165506860,232,11,33,1000
1773612165523057,699,4,30,1000
1773612165539723,700,4,30,1000
1773612165556389,701,4,30,1000
1773612165556857,233,11,30,1000
1773612165573056,702,4,31,1000
1773612165589721,703,4,30,1000
1773612165606388,704,4,31,1000
1773612165606857,234,11,30,1000
1773612165623053,705,4,30,1000
1773612165639719,706,4,30,1000
1773612165656387,707,4,32,1000
1773612165656858,235,11,31,1000
1773612165673051,708,4,30,1000
1773612165689719,709,4,32,1000
1773612165706383,710,4,30,1000
1773612165706857,236,11,30,1000
1773612165723049,711,4,30,1000
1773612165739715,712,4,30,1000
1773612165756382,713,4,31,1000
1773612165756857,237,11,30,1000
1773612165773048,714,4,31,1000
1773612165789713,715,4,30,1000
1773612165806379,716,4,30,1000
1773612165806857,238,11,30,1000
1773612165823044,717,4,29,1000
1773612165839711,718,4,30,1000
1773612165856379,719,4,32,1000
1773612165856859,239,11,32,1000
1773612165873043,720,4,30,1000
1773612165889709,721,4,30,1000
1773612165906376,722,4,31,1000
1773612165906857,240,11,30,1000
1773612165923040,723,4,29,1000
1773612165939707,724,4,30,1000
