recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773611732830258,660,4,26,1000
1773611732846925,661,4,27,1000
1773611732863591,662,4,27,1000
1773611732864033,220,11,27,1000
1773611732880257,663,4,27,1000
1773611732896922,664,4,26,1000
1773611732913588,665,4,26,1000
1773611732914033,221,11,27,1000
1773611732930255,666,4,27,1000
1773611732946926,667,4,32,1000
1773611732963587,668,4,27,1000
1773611732964033,222,11,27,1000
1773611732980252,669,4,26,1000
1773611732996918,670,4,26,1000
1773611733013585,671,4,27,1000
1773611733014032,223,11,26,1000
1773611733030250,672,4,26,1000
1773611733046916,673,4,26,1000
1773611733063582,674,4,26,1000
1773611733064032,224,11,26,1000
1773611733080248,675,4,26,1000
1773611733096916,676,4,28,1000
1773611733113581,677,4,27,1000
1773611733114032,225,11,26,1000
1773611733130247,678,4,27,1000
1773611733146911,679,4,25,1000
1773611733163578,680,4,26,1000
1773611733164032,226,11,26,1000
1773611733180244,681,4,26,1000
1773611733196910,682,4,26,1000
1773611733213576,683,4,26,1000
1773611733214037,227,11,31,1000
1773611733230242,684,4,26,1000
1773611733246908,685,4,26,1000
1773611733263574,686,4,26,1000
1773611733264032,228,11,26,1000
1773611733280240,687,4,26,1000
1773611733296906,688,4,26,1000
1773611733313572,689,4,26,1000
1773611733314031,229,11,25,1000
1773611733330238,690,4,26,1000
1773611733346904,691,4,26,1000
1773611733363576,692,4,32,1000
1773611733364033,230,11,27,1000
1773611733380237,693,4,27,1000
1773611733396903,694,4,27,1000
1773611733413573,695,4,31,1000
1773611733414033,231,11,27,1000
1773611733430235,696,4,27,1000
1773611733446901,697,4,27,1000
1773611733463566,698,4,26,1000
1773611733464032,232,11,26,1000
1773611733480233,699,4,27,1000
1773611733496899,700,4,27,1000
1773611733513564,701,4,26,1000
1773611733514032,233,11,26,1000
1773611733530231,702,4,27,1000
1773611733546896,703,4,26,1000
1773611733563562,704,4,26,1000
1773611733564032,234,11,26,1000
1773611733580229,705,4,27,1000
1773611733596895,706,4,27,1000
1773611733613560,707,4,26,1000
1773611733614032,235,11,26,1000
1773611733630226,708,4,26,1000
1773611733646893,709,4,27,1000
1773611733663558,710,4,26,1000
1773611733664032,236,11,26,1000
1773611733680224,711,4,26,1000
1773611733696887,712,4,23,1000
1773611733713556,713,4,26,1000
1773611733714033,237,11,27,1000
1773611733730223,714,4,27,1000
1773611733746893,715,4,31,1000
1773611733763555,716,4,27,1000
1773611733764033,238,11,27,1000
1773611733780219,717,4,25,1000
1773611733796886,718,4,26,1000
1773611733813552,719,4,26,1000
1773611733814032,239,11,26,1000
1773611733830221,720,4,29,1000
1773611733846885,721,4,27,1000
1773611733863550,722,4,26,1000
1773611733864032,240,11,26,1000
1773611733880216,723,4,26,1000
1773611733896886,724,4,30,1000
1773611733913548,725,4,26,1000
1773611733914032,241,11,26,1000
1773611733930215,726,4,27,1000
1773611733946880,727,4,26,1000
1773611733963546,728,4,26,1000
1773611733964032,242,11,26,1000
1773611733980212,729,4,26,1000
1773611733996878,730,4,26,1000
1773611734013544,731,4,26,1000
1773611734014032,243,11,26,1000
1773611734030210,732,4,26,1000
1773611734046878,733,4,28,1000
1773611734063542,734,4,26,1000
1773611734064032,244,11,26,1000
1773611734080208,735,4,26,1000
1773611734096874,736,4,26,1000
1773611734113540,737,4,26,1000
1773611734114032,245,11,26,1000
1773611734130206,738,4,26,1000
1773611734146872,739,4,26,1000
1773611734163538,740,4,26,1000
1773611734164032,246,11,26,1000
1773611734180204,741,4,26,1000
1773611734196871,742,4,27,1000
1773611734213534,743,4,24,1000
1773611734214033,247,11,27,1000
1773611734230203,744,4,27,1000
1773611734246869,745,4,27,1000
1773611734263534,746,4,26,1000
1773611734264033,248,11,27,1000
1773611734280200,747,4,26,1000
1773611734296866,748,4,26,1000
1773611734313533,749,4,27,1000
