recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773613172979228,660,4,55,1000
1773613172995896,661,4,57,1000
1773613173012561,662,4,56,1000
1773613173013006,220,11,59,1000
1773613173029226,663,4,55,1000
1773613173045893,664,4,56,1000
1773613173062561,665,4,58,1000
1773613173063006,221,11,59,1000
1773613173079224,666,4,55,1000
1773613173095890,667,4,55,1000
1773613173112557,668,4,56,1000
1773613173113005,222,11,58,1000
1773613173129225,669,4,58,1000
1773613173145889,670,4,56,1000
1773613173162554,671,4,55,1000
1773613173163007,223,11,60,1000
1773613173179221,672,4,56,1000
1773613173195889,673,4,58,1000
1773613173212552,674,4,55,1000
1773613173213007,224,11,60,1000
1773613173229219,675,4,56,1000
1773613173245886,676,4,57,1000
1773613173262552,677,4,57,1000
1773613173263007,225,11,60,1000
1773613173279217,678,4,56,1000
1773613173295883,679,4,56,1000
1773613173312549,680,4,56,1000
1773613173313005,226,11,58,1000
1773613173329215,681,4,56,1000
1773613173345880,682,4,55,1000
1773613173362547,683,4,56,1000
1773613173363008,227,11,61,1000
1773613173379214,684,4,57,1000
1773613173395880,685,4,57,1000
1773613173412544,686,4,55,1000
1773613173413006,228,11,59,1000
1773613173429210,687,4,55,1000
1773613173445877,688,4,56,1000
1773613173462545,689,4,58,1000
1773613173463007,229,11,60,1000
1773613173479209,690,4,56,1000
1773613173495875,691,4,56,1000
1773613173512541,692,4,56,1000
1773613173513005,230,11,58,1000
1773613173529207,693,4,56,1000
1773613173545873,694,4,56,1000
1773613173562539,695,4,56,1000
1773613173563006,231,11,59,1000
1773613173579206,696,4,57,1000
1773613173595870,697,4,55,1000
1773613173612537,698,4,56,1000
1773613173613005,232,11,58,1000
1773613173629203,699,4,56,1000
1773613173645869,700,4,56,1000
1773613173662536,701,4,57,1000
1773613173663010,233,11,63,1000
1773613173679205,702,4,60,1000
1773613173695868,703,4,57,1000
1773613173712536,704,4,59,1000
1773613173713007,234,11,60,1000
1773613173729201,705,4,58,1000
1773613173745865,706,4,56,1000
1773613173762532,707,4,57,1000
1773613173763007,235,11,60,1000
1773613173779197,708,4,56,1000
1773613173795862,709,4,55,1000
1773613173812529,710,4,56,1000
1773613173813007,236,11,60,1000
1773613173829194,711,4,55,1000
1773613173845860,712,4,55,1000
1773613173862527,713,4,56,1000
1773613173863005,237,11,58,1000
1773613173879193,714,4,56,1000
1773613173895866,715,4,63,1000
1773613173912526,716,4,57,1000
1773613173913006,238,11,59,1000
1773613173929191,717,4,56,1000
1773613173945858,718,4,57,1000
1773613173962524,719,4,57,1000
1773613173963008,239,11,61,1000
1773613173979190,720,4,57,1000
1773613173995854,721,4,55,1000
1773613174012521,722,4,56,1000
1773613174013006,240,11,59,1000
1773613174029187,723,4,56,1000
1773613174045853,724,4,56,1000
1773613174062519,725,4,56,1000
1773613174063007,241,11,60,1000
1773613174079185,726,4,56,1000
1773613174095853,727,4,58,1000
1773613174112517,728,4,56,1000
1773613174113005,242,11,58,1000
1773613174129183,729,4,56,1000
1773613174145849,730,4,56,1000
1773613174162516,731,4,57,1000
1773613174163007,243,11,60,1000
1773613174179180,732,4,55,1000
1773613174195851,733,4,60,1000
1773613174212513,734,4,56,1000
1773613174213008,244,11,61,1000
1773613174229179,735,4,56,1000
1773613174245846,736,4,57,1000
1773613174262512,737,4,57,1000
1773613174263005,245,11,58,1000
1773613174279177,738,4,56,1000
1773613174295849,739,4,62,1000
1773613174312509,740,4,56,1000
1773613174313007,246,11,60,1000
1773613174329177,741,4,58,1000
1773613174345842,742,4,57,1000
1773613174362507,743,4,56,1000
1773613174363006,247,11,59,1000
1773613174379174,744,4,57,1000
1773613174395839,745,4,56,1000
1773613174412506,746,4,57,1000
1773613174413006,248,11,59,1000
1773613174429171,747,4,56,1000
1773613174445838,748,4,57,1000
1773613174462502,749,4,55,1000
1773613174463006,249,11,59,1000
1773613174479169,750,4,56,1000
1773613174495836,751,4,57,1000
1773613174512501,752,4,56,1000
1773613174513006,250,11,59,1000
1773613174529167,753,4,56,1000
1773613174545835,754,4,58,1000
1773613174562499,755,4,56,1000
1773613174563007,251,11,60,1000
1773613174579165,756,4,56,1000
1773613174595832,757,4,57,1000
1773613174612497,758,4,56,1000
1773613174613005,252,11,58,1000
1773613174629163,759,4,56,1000
1773613174645828,760,4,55,1000
1773613174662496,761,4,57,1000
1773613174663007,253,11,60,1000
1773613174679160,762,4,55,1000
1773613174695841,763,4,70,1000
1773613174712495,764,4,58,1000
1773613174713008,254,11,61,1000
1773613174729159,765,4,56,1000
1773613174745824,766,4,55,1000
1773613174762491,767,4,56,1000
1773613174763005,255,11,58,1000
1773613174779158,768,4,57,1000
1773613174795823,769,4,56,1000
1773613174812488,770,4,55,1000
1773613174813006,256,11,59,1000
1773613174829154,771,4,55,1000
1773613174845821,772,4,56,1000
