recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773612884947186,660,4,51,1000
1773612884963852,661,4,51,1000
1773612884980518,662,4,51,1000
1773612884980963,220,11,54,1000
1773612884997192,663,4,59,1000
1773612885013852,664,4,53,1000
1773612885030515,665,4,50,1000
1773612885030963,221,11,54,1000
1773612885047182,666,4,51,1000
1773612885063846,667,4,49,1000
1773612885080514,668,4,51,1000
1773612885080964,222,11,55,1000
1773612885097180,669,4,51,1000
1773612885113847,670,4,52,1000
1773612885130512,671,4,51,1000
1773612885130963,223,11,54,1000
1773612885147179,672,4,52,1000
1773612885163850,673,4,57,1000
1773612885180510,674,4,51,1000
1773612885180962,224,11,53,1000
1773612885197177,675,4,52,1000
1773612885213842,676,4,51,1000
1773612885230509,677,4,52,1000
1773612885230962,225,11,53,1000
1773612885247174,678,4,51,1000
1773612885263839,679,4,50,1000
1773612885280506,680,4,51,1000
1773612885280962,226,11,53,1000
1773612885297174,681,4,53,1000
1773612885313839,682,4,52,1000
1773612885330505,683,4,52,1000
1773612885330964,227,11,55,1000
1773612885347171,684,4,52,1000
1773612885363836,685,4,51,1000
1773612885380502,686,4,51,1000
1773612885380963,228,11,54,1000
1773612885397167,687,4,50,1000
1773612885413835,688,4,52,1000
1773612885430500,689,4,51,1000
1773612885430964,229,11,55,1000
1773612885447167,690,4,52,1000
1773612885463833,691,4,52,1000
1773612885480498,692,4,51,1000
1773612885480963,230,11,54,1000
1773612885497164,693,4,51,1000
1773612885513830,694,4,51,1000
1773612885530496,695,4,51,1000
1773612885530964,231,11,55,1000
1773612885547162,696,4,51,1000
1773612885563828,697,4,51,1000
1773612885580495,698,4,52,1000
1773612885580963,232,11,54,1000
1773612885597160,699,4,51,1000
1773612885613826,700,4,51,1000
1773612885630494,701,4,53,1000
1773612885630962,233,11,53,1000
1773612885647158,702,4,51,1000
1773612885663824,703,4,51,1000
1773612885680491,704,4,52,1000
1773612885680964,234,11,55,1000
1773612885697156,705,4,51,1000
1773612885713822,706,4,51,1000
1773612885730488,707,4,51,1000
1773612885730963,235,11,54,1000
1773612885747154,708,4,51,1000
1773612885763820,709,4,51,1000
1773612885780486,710,4,51,1000
1773612885780963,236,11,54,1000
1773612885797151,711,4,50,1000
1773612885813817,712,4,50,1000
1773612885830483,713,4,50,1000
