recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773611948851059,660,4,27,1000
1773611948867725,661,4,27,1000
1773611948884391,662,4,27,1000
1773611948884833,220,11,27,1000
1773611948901057,663,4,27,1000
1773611948917724,664,4,28,1000
1773611948934389,665,4,27,1000
1773611948934833,221,11,27,1000
1773611948951055,666,4,27,1000
1773611948967721,667,4,27,1000
1773611948984387,668,4,27,1000
1773611948984834,222,11,28,1000
1773611949001053,669,4,27,1000
1773611949017718,670,4,26,1000
1773611949034385,671,4,27,1000
1773611949034833,223,11,27,1000
1773611949051052,672,4,28,1000
1773611949067717,673,4,27,1000
1773611949084383,674,4,27,1000
1773611949084832,224,11,26,1000
1773611949101048,675,4,26,1000
1773611949117715,676,4,27,1000
1773611949134380,677,4,26,1000
1773611949134833,225,11,27,1000
1773611949151044,678,4,24,1000
1773611949167712,679,4,26,1000
1773611949184380,680,4,28,1000
1773611949184833,226,11,27,1000
1773611949201045,681,4,27,1000
1773611949217710,682,4,26,1000
1773611949234377,683,4,27,1000
1773611949234832,227,11,26,1000
1773611949251043,684,4,27,1000
1773611949267709,685,4,27,1000
1773611949284376,686,4,28,1000
1773611949284832,228,11,26,1000
1773611949301040,687,4,26,1000
1773611949317707,688,4,27,1000
1773611949334373,689,4,27,1000
1773611949334833,229,11,27,1000
1773611949351042,690,4,30,1000
1773611949367705,691,4,27,1000
1773611949384371,692,4,27,1000
1773611949384832,230,11,26,1000
1773611949401037,693,4,27,1000
1773611949417703,694,4,27,1000
1773611949434369,695,4,27,1000
1773611949434832,231,11,26,1000
1773611949451036,696,4,28,1000
1773611949467702,697,4,28,1000
1773611949484367,698,4,27,1000
1773611949484833,232,11,27,1000
1773611949501032,699,4,26,1000
1773611949517699,700,4,27,1000
1773611949534365,701,4,27,1000
1773611949534833,233,11,27,1000
1773611949551031,702,4,27,1000
1773611949567697,703,4,27,1000
1773611949584363,704,4,27,1000
1773611949584832,234,11,26,1000
1773611949601026,705,4,24,1000
1773611949617695,706,4,27,1000
1773611949634361,707,4,27,1000
1773611949634834,235,11,28,1000
1773611949651027,708,4,27,1000
1773611949667693,709,4,27,1000
1773611949684359,710,4,27,1000
1773611949684833,236,11,27,1000
1773611949701025,711,4,27,1000
1773611949717691,712,4,27,1000
1773611949734357,713,4,27,1000
1773611949734834,237,11,28,1000
1773611949751023,714,4,27,1000
1773611949767694,715,4,32,1000
1773611949784355,716,4,27,1000
