recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773613244987237,660,4,57,1000
1773613245003903,661,4,57,1000
1773613245020570,662,4,58,1000
1773613245021012,220,11,58,1000
1773613245037236,663,4,58,1000
1773613245053901,664,4,57,1000
1773613245070568,665,4,58,1000
1773613245071014,221,11,60,1000
1773613245087234,666,4,58,1000
1773613245103898,667,4,56,1000
1773613245120564,668,4,56,1000
1773613245121014,222,11,60,1000
1773613245137231,669,4,57,1000
1773613245153897,670,4,57,1000
1773613245170562,671,4,56,1000
1773613245171013,223,11,59,1000
1773613245187229,672,4,57,1000
1773613245203895,673,4,57,1000
1773613245220560,674,4,56,1000
1773613245221013,224,11,59,1000
1773613245237226,675,4,56,1000
1773613245253892,676,4,56,1000
1773613245270559,677,4,57,1000
1773613245271014,225,11,60,1000
1773613245287224,678,4,56,1000
1773613245303890,679,4,56,1000
1773613245320556,680,4,56,1000
1773613245321013,226,11,59,1000
1773613245337223,681,4,57,1000
1773613245353888,682,4,56,1000
1773613245370556,683,4,58,1000
1773613245371013,227,11,59,1000
1773613245387220,684,4,56,1000
1773613245403886,685,4,56,1000
1773613245420555,686,4,59,1000
1773613245421014,228,11,60,1000
1773613245437218,687,4,56,1000
1773613245453885,688,4,57,1000
1773613245470550,689,4,56,1000
1773613245471014,229,11,60,1000
1773613245487216,690,4,56,1000
1773613245503882,691,4,56,1000
1773613245520549,692,4,57,1000
1773613245521013,230,11,59,1000
1773613245537215,693,4,57,1000
1773613245553880,694,4,56,1000
1773613245570545,695,4,55,1000
1773613245571013,231,11,59,1000
1773613245587214,696,4,58,1000
1773613245603878,697,4,56,1000
1773613245620545,698,4,57,1000
1773613245621013,232,11,59,1000
1773613245637211,699,4,57,1000
1773613245653878,700,4,58,1000
1773613245670542,701,4,56,1000
1773613245671013,233,11,59,1000
1773613245687209,702,4,57,1000
1773613245703874,703,4,56,1000
1773613245720542,704,4,58,1000
1773613245721028,234,11,74,1000
1773613245737212,705,4,62,1000
1773613245753872,706,4,56,1000
1773613245770539,707,4,57,1000
1773613245771013,235,11,59,1000
1773613245787204,708,4,56,1000
1773613245803871,709,4,57,1000
1773613245820536,710,4,56,1000
1773613245821012,236,11,58,1000
