recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773612020858660,660,4,30,1000
1773612020875326,661,4,30,1000
1773612020891993,662,4,31,1000
1773612020892434,220,11,30,1000
1773612020908658,663,4,30,1000
1773612020925324,664,4,30,1000
1773612020941991,665,4,31,1000
1773612020942434,221,11,30,1000
1773612020958656,666,4,30,1000
1773612020975324,667,4,32,1000
1773612020991991,668,4,33,1000
1773612020992435,222,11,31,1000
1773612021008654,669,4,30,1000
1773612021025321,670,4,31,1000
1773612021041988,671,4,32,1000
1773612021042435,223,11,31,1000
1773612021058654,672,4,32,1000
1773612021075319,673,4,31,1000
1773612021091985,674,4,31,1000
1773612021092433,224,11,29,1000
1773612021108650,675,4,30,1000
1773612021125317,676,4,31,1000
1773612021141982,677,4,30,1000
1773612021142435,225,11,31,1000
1773612021158648,678,4,30,1000
1773612021175314,679,4,30,1000
1773612021191981,680,4,31,1000
1773612021192434,226,11,30,1000
1773612021208647,681,4,31,1000
1773612021225322,682,4,40,1000
1773612021241980,683,4,32,1000
1773612021242435,227,11,31,1000
1773612021258645,684,4,31,1000
1773612021275315,685,4,35,1000
1773612021291977,686,4,31,1000
1773612021292434,228,11,30,1000
1773612021308642,687,4,30,1000
1773612021325310,688,4,32,1000
1773612021341974,689,4,30,1000
1773612021342434,229,11,30,1000
1773612021358640,690,4,30,1000
1773612021375308,691,4,32,1000
1773612021391975,692,4,33,1000
1773612021392435,230,11,31,1000
1773612021408640,693,4,32,1000
1773612021425305,694,4,31,1000
1773612021441973,695,4,33,1000
1773612021442435,231,11,31,1000
1773612021458637,696,4,31,1000
1773612021475303,697,4,31,1000
1773612021491968,698,4,30,1000
1773612021492436,232,11,32,1000
1773612021508634,699,4,30,1000
1773612021525301,700,4,31,1000
1773612021541966,701,4,30,1000
1773612021542435,233,11,31,1000
1773612021558632,702,4,30,1000
1773612021575299,703,4,31,1000
1773612021591966,704,4,32,1000
1773612021592434,234,11,30,1000
1773612021608632,705,4,32,1000
1773612021625297,706,4,31,1000
1773612021641962,707,4,30,1000
1773612021642434,235,11,30,1000
1773612021658628,708,4,30,1000
1773612021675296,709,4,32,1000
1773612021691961,710,4,31,1000
1773612021692434,236,11,30,1000
1773612021708626,711,4,30,1000
1773612021725292,712,4,30,1000
1773612021741958,713,4,30,1000
1773612021742434,237,11,30,1000
1773612021758626,714,4,32,1000
1773612021775290,715,4,30,1000
1773612021791959,716,4,33,1000
1773612021792435,238,11,31,1000
1773612021808622,717,4,30,1000
1773612021825289,718,4,31,1000
1773612021841957,719,4,33,1000
1773612021842437,239,11,33,1000
1773612021858622,720,4,32,1000
1773612021875287,721,4,31,1000
1773612021891952,722,4,30,1000
1773612021892434,240,11,30,1000
1773612021908618,723,4,30,1000
1773612021925285,724,4,31,1000
1773612021941952,725,4,32,1000
1773612021942434,241,11,30,1000
1773612021958616,726,4,30,1000
1773612021975283,727,4,31,1000
1773612021991948,728,4,30,1000
1773612021992434,242,11,30,1000
1773612022008615,729,4,31,1000
1773612022025282,730,4,32,1000
1773612022041946,731,4,30,1000
1773612022042434,243,11,30,1000
1773612022058612,732,4,30,1000
1773612022075279,733,4,31,1000
1773612022091954,734,4,40,1000
1773612022092434,244,11,30,1000
1773612022108612,735,4,32,1000
1773612022125276,736,4,30,1000
1773612022141944,737,4,32,1000
1773612022142435,245,11,31,1000
1773612022158608,738,4,30,1000
1773612022175274,739,4,30,1000
1773612022191943,740,4,33,1000
1773612022192437,246,11,33,1000
1773612022208606,741,4,30,1000
1773612022225273,742,4,31,1000
1773612022241941,743,4,33,1000
1773612022242435,247,11,31,1000
1773612022258605,744,4,31,1000
1773612022275271,745,4,31,1000
1773612022291937,746,4,31,1000
1773612022292435,248,11,31,1000
1773612022308602,747,4,30,1000
1773612022325269,748,4,31,1000
1773612022341934,749,4,30,1000
1773612022342434,249,11,30,1000
1773612022358600,750,4,30,1000
1773612022375268,751,4,32,1000
1773612022391932,752,4,30,1000
1773612022392434,250,11,30,1000
1773612022408599,753,4,31,1000
1773612022425265,754,4,31,1000
1773612022441931,755,4,31,1000
1773612022442434,251,11,30,1000
1773612022458597,756,4,31,1000
1773612022475263,757,4,31,1000
1773612022491928,758,4,30,1000
1773612022492434,252,11,30,1000
1773612022508595,759,4,31,1000
1773612022525260,760,4,30,1000
1773612022541926,761,4,30,1000
1773612022542436,253,11,32,1000
1773612022558592,762,4,30,1000
1773612022575258,763,4,30,1000
1773612022591926,764,4,32,1000
1773612022592435,254,11,31,1000
1773612022608591,765,4,31,1000
1773612022625257,766,4,31,1000
1773612022641926,767,4,34,1000
1773612022642435,255,11,31,1000
1773612022658589,768,4,31,1000
1773612022675255,769,4,31,1000
1773612022691927,770,4,37,1000
1773612022692434,256,11,30,1000
1773612022708586,771,4,30,1000
1773612022725254,772,4,32,1000
1773612022741918,773,4,30,1000
1773612022742434,257,11,30,1000
1773612022758584,774,4,30,1000
1773612022775250,775,4,30,1000
1773612022791917,776,4,31,1000
1773612022792435,258,11,31,1000
1773612022808584,777,4,32,1000
1773612022825248,778,4,30,1000
1773612022841915,779,4,31,1000
1773612022842434,259,11,30,1000
1773612022858583,780,4,33,1000
1773612022875246,781,4,30,1000
1773612022891913,782,4,31,1000
1773612022892436,260,11,32,1000
1773612022908578,783,4,30,1000
1773612022925245,784,4,31,1000
1773612022941910,785,4,30,1000
1773612022942434,261,11,30,1000
1773612022958576,786,4,30,1000
1773612022975242,787,4,30,1000
1773612022991911,788,4,33,1000
1773612022992435,262,11,31,1000
1773612023008575,789,4,31,1000
1773612023025242,790,4,32,1000
1773612023041909,791,4,33,1000
1773612023042434,263,11,30,1000
1773612023058572,792,4,30,1000
1773612023075241,793,4,33,1000
1773612023091904,794,4,30,1000
1773612023092434,264,11,30,1000
1773612023108571,795,4,31,1000
1773612023125236,796,4,30,1000
1773612023141903,797,4,31,1000
1773612023142438,265,11,34,1000
1773612023158570,798,4,32,1000
1773612023175235,799,4,31,1000
1773612023191900,800,4,30,1000
1773612023192434,266,11,30,1000
1773612023208566,801,4,30,1000
1773612023225232,802,4,30,1000
1773612023241898,803,4,30,1000
1773612023242436,267,11,32,1000
1773612023258564,804,4,30,1000
1773612023275231,805,4,31,1000
1773612023291901,806,4,35,1000
1773612023292434,268,11,30,1000
1773612023308563,807,4,31,1000
1773612023325229,808,4,31,1000
1773612023341896,809,4,32,1000
1773612023342434,269,11,30,1000
1773612023358560,810,4,30,1000
1773612023375227,811,4,31,1000
1773612023391894,812,4,32,1000
1773612023392434,270,11,30,1000
1773612023408558,813,4,30,1000
1773612023425230,814,4,36,1000
1773612023441890,815,4,30,1000
1773612023442435,271,11,31,1000
1773612023458557,816,4,31,1000
1773612023475223,817,4,31,1000
1773612023491888,818,4,30,1000
1773612023492434,272,11,30,1000
1773612023508556,819,4,32,1000
1773612023525220,820,4,30,1000
1773612023541887,821,4,31,1000
1773612023542434,273,11,30,1000
1773612023558552,822,4,30,1000
1773612023575218,823,4,30,1000
1773612023591885,824,4,31,1000
1773612023592437,274,11,33,1000
1773612023608550,825,4,30,1000
1773612023625217,826,4,31,1000
1773612023641882,827,4,30,1000
1773612023642434,275,11,30,1000
1773612023658550,828,4,32,1000
1773612023675215,829,4,31,1000
1773612023691887,830,4,37,1000
1773612023692434,276,11,30,1000
1773612023708547,831,4,31,1000
1773612023725212,832,4,30,1000
1773612023741879,833,4,31,1000
1773612023742434,277,11,30,1000
1773612023758544,834,4,30,1000
1773612023775214,835,4,34,1000
1773612023791877,836,4,31,1000
1773612023792434,278,11,30,1000
1773612023808544,837,4,32,1000
1773612023825211,838,4,33,1000
1773612023841875,839,4,31,1000
1773612023842434,279,11,30,1000
1773612023858542,840,4,32,1000
1773612023875207,841,4,31,1000
1773612023891872,842,4,30,1000
1773612023892435,280,11,31,1000
1773612023908539,843,4,31,1000
1773612023925205,844,4,31,1000
1773612023941871,845,4,31,1000
1773612023942436,281,11,32,1000
1773612023958536,846,4,30,1000
1773612023975202,847,4,30,1000
1773612023991868,848,4,30,1000
1773612023992434,282,11,30,1000
1773612024008534,849,4,30,1000
1773612024025200,850,4,30,1000
1773612024041868,851,4,32,1000
1773612024042434,283,11,30,1000
1773612024058532,852,4,30,1000
1773612024075198,853,4,30,1000
1773612024091864,854,4,30,1000
1773612024092434,284,11,30,1000
1773612024108530,855,4,30,1000
1773612024125201,856,4,35,1000
1773612024141863,857,4,31,1000
1773612024142435,285,11,31,1000
1773612024158528,858,4,30,1000
1773612024175197,859,4,33,1000
1773612024191861,860,4,31,1000
1773612024192434,286,11,30,1000
1773612024208528,861,4,32,1000
