recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773612668923436,660,4,30,1000
1773612668940102,661,4,30,1000
1773612668956770,662,4,32,1000
1773612668957210,220,11,30,1000
1773612668973435,663,4,31,1000
1773612668990101,664,4,31,1000
1773612669006766,665,4,30,1000
1773612669007211,221,11,31,1000
1773612669023432,666,4,30,1000
1773612669040100,667,4,32,1000
1773612669056764,668,4,30,1000
1773612669057210,222,11,30,1000
1773612669073430,669,4,30,1000
1773612669090096,670,4,30,1000
1773612669106762,671,4,30,1000
1773612669107210,223,11,30,1000
1773612669123430,672,4,32,1000
1773612669140095,673,4,31,1000
1773612669156763,674,4,33,1000
1773612669157211,224,11,31,1000
1773612669173427,675,4,31,1000
1773612669190092,676,4,30,1000
1773612669206759,677,4,31,1000
1773612669207211,225,11,31,1000
1773612669223424,678,4,30,1000
1773612669240091,679,4,31,1000
1773612669256756,680,4,30,1000
1773612669257210,226,11,30,1000
1773612669273422,681,4,30,1000
1773612669290089,682,4,31,1000
1773612669306757,683,4,33,1000
1773612669307210,227,11,30,1000
1773612669323421,684,4,31,1000
1773612669340086,685,4,30,1000
1773612669356753,686,4,31,1000
1773612669357210,228,11,30,1000
1773612669373419,687,4,31,1000
1773612669390086,688,4,32,1000
1773612669406751,689,4,31,1000
1773612669407211,229,11,31,1000
1773612669423416,690,4,30,1000
1773612669440083,691,4,31,1000
1773612669456748,692,4,30,1000
1773612669457210,230,11,30,1000
1773612669473415,693,4,31,1000
1773612669490081,694,4,31,1000
1773612669506747,695,4,31,1000
1773612669507210,231,11,30,1000
1773612669523413,696,4,31,1000
1773612669540079,697,4,31,1000
1773612669556750,698,4,36,1000
1773612669557213,232,11,33,1000
1773612669573412,699,4,32,1000
1773612669590077,700,4,31,1000
1773612669606742,701,4,30,1000
1773612669607210,233,11,30,1000
1773612669623409,702,4,31,1000
1773612669640075,703,4,31,1000
1773612669656742,704,4,32,1000
1773612669657210,234,11,30,1000
1773612669673406,705,4,30,1000
1773612669690072,706,4,30,1000
1773612669706740,707,4,32,1000
1773612669707211,235,11,31,1000
1773612669723404,708,4,30,1000
1773612669740072,709,4,32,1000
1773612669756736,710,4,30,1000
1773612669757210,236,11,30,1000
1773612669773403,711,4,31,1000
1773612669790069,712,4,31,1000
1773612669806734,713,4,30,1000
1773612669807210,237,11,30,1000
1773612669823402,714,4,32,1000
1773612669840066,715,4,30,1000
1773612669856732,716,4,30,1000
1773612669857210,238,11,30,1000
1773612669873398,717,4,30,1000
1773612669890064,718,4,30,1000
1773612669906730,719,4,30,1000
1773612669907211,239,11,31,1000
1773612669923396,720,4,30,1000
1773612669940062,721,4,30,1000
1773612669956730,722,4,32,1000
1773612669957211,240,11,31,1000
1773612669973394,723,4,30,1000
1773612669990060,724,4,30,1000
1773612670006728,725,4,32,1000
1773612670007210,241,11,30,1000
1773612670023392,726,4,30,1000
1773612670040057,727,4,29,1000
1773612670056724,728,4,30,1000
1773612670057210,242,11,30,1000
1773612670073389,729,4,29,1000
1773612670090058,730,4,32,1000
1773612670106724,731,4,32,1000
1773612670107211,243,11,31,1000
1773612670123388,732,4,30,1000
1773612670140054,733,4,30,1000
1773612670156721,734,4,31,1000
1773612670157211,244,11,31,1000
1773612670173388,735,4,32,1000
1773612670190053,736,4,31,1000
1773612670206718,737,4,30,1000
1773612670207210,245,11,30,1000
1773612670223384,738,4,30,1000
1773612670240050,739,4,30,1000
1773612670256717,740,4,31,1000
1773612670257211,246,11,31,1000
1773612670273382,741,4,30,1000
1773612670290049,742,4,31,1000
1773612670306714,743,4,30,1000
1773612670307210,247,11,30,1000
1773612670323380,744,4,30,1000
1773612670340046,745,4,30,1000
1773612670356716,746,4,34,1000
1773612670357211,248,11,31,1000
1773612670373379,747,4,31,1000
1773612670390045,748,4,31,1000
1773612670406710,749,4,30,1000
1773612670407211,249,11,31,1000
1773612670423377,750,4,31,1000
1773612670440044,751,4,32,1000
1773612670456708,752,4,30,1000
1773612670457210,250,11,30,1000
1773612670473374,753,4,30,1000
1773612670490040,754,4,30,1000
1773612670506708,755,4,32,1000
1773612670507210,251,11,30,1000
1773612670523374,756,4,32,1000
1773612670540039,757,4,31,1000
1773612670556704,758,4,30,1000
1773612670557210,252,11,30,1000
1773612670573370,759,4,30,1000
1773612670590038,760,4,32,1000
1773612670606702,761,4,30,1000
1773612670607211,253,11,31,1000
1773612670623368,762,4,30,1000
1773612670640035,763,4,31,1000
1773612670656699,764,4,29,1000
1773612670657211,254,11,31,1000
1773612670673366,765,4,30,1000
1773612670690033,766,4,31,1000
1773612670706700,767,4,32,1000
1773612670707210,255,11,30,1000
1773612670723364,768,4,30,1000
1773612670740031,769,4,31,1000
1773612670756697,770,4,31,1000
1773612670757212,256,11,32,1000
1773612670773363,771,4,31,1000
1773612670790030,772,4,32,1000
1773612670806694,773,4,30,1000
1773612670807210,257,11,30,1000
1773612670823360,774,4,30,1000
1773612670840026,775,4,30,1000
1773612670856693,776,4,31,1000
1773612670857215,258,11,35,1000
1773612670873360,777,4,32,1000
1773612670890025,778,4,31,1000
1773612670906692,779,4,32,1000
1773612670907211,259,11,31,1000
1773612670923356,780,4,30,1000
1773612670940023,781,4,31,1000
1773612670956688,782,4,30,1000
1773612670957211,260,11,31,1000
1773612670973354,783,4,30,1000
1773612670990021,784,4,31,1000
1773612671006686,785,4,30,1000
1773612671007210,261,11,30,1000
1773612671023352,786,4,30,1000
1773612671040025,787,4,37,1000
1773612671056685,788,4,31,1000
1773612671057211,262,11,31,1000
1773612671073351,789,4,31,1000
1773612671090017,790,4,31,1000
1773612671106682,791,4,30,1000
1773612671107210,263,11,30,1000
1773612671123348,792,4,30,1000
1773612671140015,793,4,31,1000
1773612671156684,794,4,33,1000
1773612671157211,264,11,31,1000
1773612671173346,795,4,30,1000
1773612671190016,796,4,34,1000
1773612671206679,797,4,31,1000
1773612671207210,265,11,30,1000
1773612671223346,798,4,32,1000
1773612671240011,799,4,31,1000
1773612671256676,800,4,30,1000
1773612671257210,266,11,30,1000
1773612671273343,801,4,31,1000
1773612671290008,802,4,30,1000
1773612671306676,803,4,32,1000
1773612671307211,267,11,31,1000
1773612671323340,804,4,30,1000
1773612671340006,805,4,30,1000
1773612671356672,806,4,30,1000
1773612671357210,268,11,30,1000
1773612671373338,807,4,30,1000
1773612671390004,808,4,30,1000
1773612671406672,809,4,32,1000
1773612671407211,269,11,31,1000
1773612671423336,810,4,30,1000
1773612671440002,811,4,30,1000
1773612671456668,812,4,30,1000
1773612671457210,270,11,30,1000
1773612671473334,813,4,30,1000
1773612671490003,814,4,33,1000
1773612671506666,815,4,30,1000
1773612671507210,271,11,30,1000
1773612671523332,816,4,30,1000
1773612671540000,817,4,32,1000
1773612671556665,818,4,31,1000
1773612671557210,272,11,30,1000
1773612671573331,819,4,31,1000
1773612671589996,820,4,30,1000
1773612671606662,821,4,30,1000
1773612671607210,273,11,30,1000
1773612671623330,822,4,32,1000
1773612671639994,823,4,30,1000
1773612671656660,824,4,30,1000
1773612671657212,274,11,32,1000
1773612671673327,825,4,31,1000
1773612671689994,826,4,32,1000
1773612671706659,827,4,31,1000
1773612671707211,275,11,31,1000
1773612671723325,828,4,31,1000
1773612671739991,829,4,31,1000
1773612671756658,830,4,32,1000
1773612671757210,276,11,30,1000
1773612671773322,831,4,30,1000
1773612671789988,832,4,30,1000
1773612671806655,833,4,31,1000
1773612671807210,277,11,30,1000
1773612671823320,834,4,30,1000
1773612671839987,835,4,31,1000
1773612671856652,836,4,30,1000
1773612671857211,278,11,31,1000
1773612671873318,837,4,30,1000
1773612671889985,838,4,31,1000
1773612671906650,839,4,30,1000
1773612671907211,279,11,31,1000
1773612671923317,840,4,31,1000
1773612671939985,841,4,33,1000
1773612671956649,842,4,31,1000
1773612671957210,280,11,30,1000
1773612671973314,843,4,30,1000
1773612671989981,844,4,31,1000
1773612672006646,845,4,30,1000
1773612672007212,281,11,32,1000
1773612672023311,846,4,29,1000
1773612672039979,847,4,31,1000
1773612672056645,848,4,31,1000
1773612672057211,282,11,31,1000
1773612672073310,849,4,30,1000
1773612672089978,850,4,32,1000
1773612672106644,851,4,32,1000
1773612672107210,283,11,30,1000
1773612672123308,852,4,30,1000
1773612672139975,853,4,31,1000
1773612672156640,854,4,30,1000
1773612672157210,284,11,30,1000
1773612672173306,855,4,30,1000
1773612672189976,856,4,34,1000
1773612672206639,857,4,31,1000
1773612672207210,285,11,30,1000
1773612672223304,858,4,30,1000
1773612672239970,859,4,30,1000
1773612672256637,860,4,31,1000
1773612672257210,286,11,30,1000
1773612672273303,861,4,31,1000
1773612672289969,862,4,31,1000
1773612672306634,863,4,30,1000
1773612672307210,287,11,30,1000
1773612672323301,864,4,31,1000
1773612672339969,865,4,33,1000
1773612672356633,866,4,31,1000
1773612672357212,288,11,32,1000
1773612672373298,867,4,30,1000
1773612672389964,868,4,30,1000
1773612672406631,869,4,31,1000
1773612672407210,289,11,30,1000
1773612672423296,870,4,30,1000
1773612672439963,871,4,31,1000
1773612672456631,872,4,33,1000
1773612672457210,290,11,29,1000
1773612672473294,873,4,30,1000
1773612672489963,874,4,33,1000
1773612672506627,875,4,31,1000
1773612672507210,291,11,30,1000
1773612672523292,876,4,30,1000
1773612672539960,877,4,32,1000
1773612672556624,878,4,30,1000
1773612672557211,292,11,30,1000
1773612672573291,879,4,31,1000
1773612672589956,880,4,30,1000
1773612672606622,881,4,30,1000
1773612672607215,293,11,35,1000
1773612672623290,882,4,32,1000
1773612672639956,883,4,32,1000
