recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773611444802185,660,4,25,1000
1773611444818853,661,4,27,1000
1773611444835518,662,4,26,1000
1773611444835961,220,11,27,1000
1773611444852185,663,4,27,1000
1773611444868853,664,4,29,1000
1773611444885516,665,4,26,1000
1773611444885960,221,11,26,1000
1773611444902183,666,4,27,1000
1773611444918849,667,4,27,1000
1773611444935515,668,4,27,1000
1773611444935961,222,11,27,1000
1773611444952181,669,4,27,1000
1773611444968848,670,4,28,1000
1773611444985513,671,4,27,1000
1773611444985957,223,11,23,1000
1773611445002180,672,4,28,1000
1773611445018845,673,4,27,1000
1773611445035511,674,4,27,1000
1773611445035960,224,11,26,1000
1773611445052177,675,4,27,1000
1773611445068842,676,4,26,1000
1773611445085508,677,4,26,1000
1773611445085960,225,11,26,1000
1773611445102174,678,4,26,1000
1773611445118840,679,4,26,1000
1773611445135506,680,4,26,1000
1773611445135960,226,11,26,1000
1773611445152172,681,4,26,1000
1773611445168839,682,4,27,1000
1773611445185502,683,4,24,1000
1773611445185960,227,11,26,1000
1773611445202171,684,4,27,1000
1773611445218837,685,4,27,1000
1773611445235502,686,4,26,1000
1773611445235960,228,11,26,1000
1773611445252169,687,4,27,1000
1773611445268835,688,4,27,1000
1773611445285500,689,4,26,1000
1773611445285960,229,11,26,1000
1773611445302167,690,4,27,1000
1773611445318832,691,4,26,1000
1773611445335499,692,4,27,1000
1773611445335961,230,11,27,1000
1773611445352164,693,4,26,1000
1773611445368832,694,4,28,1000
1773611445385498,695,4,28,1000
1773611445385961,231,11,27,1000
1773611445402163,696,4,27,1000
1773611445418829,697,4,27,1000
1773611445435495,698,4,27,1000
1773611445435960,232,11,26,1000
1773611445452161,699,4,27,1000
1773611445468826,700,4,26,1000
1773611445485493,701,4,27,1000
1773611445485961,233,11,27,1000
1773611445502159,702,4,27,1000
1773611445518825,703,4,27,1000
1773611445535491,704,4,27,1000
1773611445535961,234,11,27,1000
1773611445552157,705,4,27,1000
1773611445568828,706,4,32,1000
1773611445585490,707,4,28,1000
1773611445585961,235,11,27,1000
1773611445602155,708,4,27,1000
1773611445618821,709,4,27,1000
1773611445635487,710,4,27,1000
1773611445635960,236,11,26,1000
1773611445652153,711,4,27,1000
1773611445668819,712,4,27,1000
1773611445685485,713,4,27,1000
1773611445685960,237,11,26,1000
