recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773612596916228,660,4,29,1000
1773612596932894,661,4,29,1000
1773612596949562,662,4,31,1000
1773612596950002,220,11,29,1000
1773612596966226,663,4,29,1000
1773612596982893,664,4,30,1000
1773612596999559,665,4,30,1000
1773612597000002,221,11,29,1000
1773612597016224,666,4,29,1000
1773612597032892,667,4,31,1000
1773612597049556,668,4,29,1000
1773612597050008,222,11,35,1000
1773612597066222,669,4,29,1000
1773612597082890,670,4,31,1000
1773612597099555,671,4,30,1000
1773612597100003,223,11,30,1000
1773612597116222,672,4,31,1000
1773612597132886,673,4,29,1000
1773612597149552,674,4,29,1000
1773612597150003,224,11,30,1000
1773612597166218,675,4,29,1000
1773612597182885,676,4,30,1000
1773612597199552,677,4,31,1000
1773612597200004,225,11,31,1000
1773612597216216,678,4,29,1000
1773612597232884,679,4,31,1000
1773612597249548,680,4,29,1000
1773612597250002,226,11,29,1000
1773612597266214,681,4,29,1000
1773612597282880,682,4,29,1000
1773612597299551,683,4,34,1000
1773612597300003,227,11,30,1000
1773612597316218,684,4,35,1000
1773612597332879,685,4,30,1000
1773612597349544,686,4,29,1000
1773612597350002,228,11,29,1000
1773612597366210,687,4,29,1000
1773612597382880,688,4,33,1000
1773612597399543,689,4,30,1000
1773612597400003,229,11,30,1000
1773612597416209,690,4,30,1000
1773612597432875,691,4,30,1000
1773612597449540,692,4,29,1000
1773612597450002,230,11,29,1000
1773612597466208,693,4,31,1000
1773612597482874,694,4,31,1000
1773612597499539,695,4,30,1000
1773612597500003,231,11,30,1000
1773612597516207,696,4,32,1000
1773612597532871,697,4,30,1000
1773612597549536,698,4,29,1000
1773612597550004,232,11,31,1000
1773612597566204,699,4,31,1000
1773612597582869,700,4,30,1000
1773612597599537,701,4,32,1000
1773612597600003,233,11,30,1000
1773612597616201,702,4,30,1000
1773612597632867,703,4,30,1000
1773612597649535,704,4,32,1000
1773612597650003,234,11,30,1000
1773612597666199,705,4,30,1000
1773612597682868,706,4,33,1000
1773612597699533,707,4,32,1000
1773612597700003,235,11,30,1000
1773612597716198,708,4,31,1000
1773612597732864,709,4,31,1000
1773612597749528,710,4,29,1000
1773612597750002,236,11,29,1000
1773612597766194,711,4,29,1000
1773612597782861,712,4,30,1000
1773612597799526,713,4,29,1000
1773612597800002,237,11,29,1000
1773612597816194,714,4,31,1000
1773612597832859,715,4,30,1000
1773612597849525,716,4,30,1000
1773612597850003,238,11,30,1000
1773612597866191,717,4,30,1000
1773612597882858,718,4,31,1000
1773612597899523,719,4,30,1000
1773612597900005,239,11,32,1000
1773612597916189,720,4,30,1000
1773612597932854,721,4,29,1000
1773612597949520,722,4,29,1000
1773612597950002,240,11,29,1000
1773612597966187,723,4,30,1000
1773612597982853,724,4,30,1000
1773612597999523,725,4,34,1000
1773612598000003,241,11,30,1000
1773612598016185,726,4,30,1000
1773612598032851,727,4,30,1000
1773612598049516,728,4,29,1000
1773612598050002,242,11,29,1000
1773612598066183,729,4,30,1000
1773612598082850,730,4,31,1000
1773612598099517,731,4,32,1000
1773612598100003,243,11,30,1000
1773612598116181,732,4,30,1000
1773612598132847,733,4,30,1000
1773612598149513,734,4,30,1000
1773612598150003,244,11,30,1000
1773612598166180,735,4,31,1000
1773612598182845,736,4,30,1000
1773612598199511,737,4,30,1000
1773612598200003,245,11,30,1000
1773612598216177,738,4,30,1000
1773612598232843,739,4,30,1000
1773612598249509,740,4,30,1000
1773612598250004,246,11,31,1000
1773612598266175,741,4,30,1000
1773612598282841,742,4,30,1000
1773612598299507,743,4,30,1000
1773612598300003,247,11,30,1000
1773612598316173,744,4,30,1000
1773612598332839,745,4,30,1000
1773612598349506,746,4,31,1000
1773612598350002,248,11,29,1000
1773612598366171,747,4,30,1000
1773612598382837,748,4,30,1000
1773612598399505,749,4,32,1000
1773612598400004,249,11,31,1000
1773612598416169,750,4,30,1000
1773612598432836,751,4,31,1000
1773612598449500,752,4,29,1000
1773612598450002,250,11,29,1000
1773612598466167,753,4,30,1000
1773612598482833,754,4,30,1000
1773612598499500,755,4,31,1000
1773612598500003,251,11,30,1000
1773612598516166,756,4,31,1000
1773612598532830,757,4,29,1000
1773612598549497,758,4,30,1000
1773612598550003,252,11,30,1000
1773612598566162,759,4,29,1000
1773612598582828,760,4,29,1000
1773612598599494,761,4,29,1000
1773612598600004,253,11,31,1000
1773612598616160,762,4,29,1000
1773612598632827,763,4,30,1000
1773612598649492,764,4,29,1000
1773612598650007,254,11,34,1000
1773612598666159,765,4,30,1000
1773612598682830,766,4,35,1000
1773612598699493,767,4,32,1000
1773612598700003,255,11,30,1000
1773612598716157,768,4,30,1000
1773612598732823,769,4,30,1000
1773612598749488,770,4,29,1000
1773612598750003,256,11,30,1000
