recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773611516809366,660,4,31,1000
1773611516826033,661,4,33,1000
1773611516842699,662,4,32,1000
1773611516843139,220,11,30,1000
1773611516859364,663,4,31,1000
1773611516876031,664,4,33,1000
1773611516892697,665,4,32,1000
1773611516893144,221,11,35,1000
1773611516909365,666,4,34,1000
1773611516926029,667,4,32,1000
1773611516942695,668,4,32,1000
1773611516943141,222,11,32,1000
1773611516959362,669,4,33,1000
1773611516976027,670,4,32,1000
1773611516992693,671,4,32,1000
1773611516993139,223,11,30,1000
1773611517009357,672,4,30,1000
1773611517026023,673,4,30,1000
1773611517042691,674,4,32,1000
1773611517043140,224,11,31,1000
1773611517059354,675,4,29,1000
1773611517076021,676,4,30,1000
1773611517092689,677,4,32,1000
1773611517093141,225,11,32,1000
1773611517109350,678,4,27,1000
1773611517126019,679,4,30,1000
1773611517142684,680,4,29,1000
1773611517143142,226,11,33,1000
1773611517159354,681,4,34,1000
1773611517176018,682,4,31,1000
1773611517192684,683,4,31,1000
1773611517193140,227,11,31,1000
1773611517209351,684,4,32,1000
1773611517226016,685,4,31,1000
1773611517242682,686,4,31,1000
1773611517243140,228,11,31,1000
1773611517259347,687,4,30,1000
1773611517276014,688,4,31,1000
1773611517292680,689,4,31,1000
1773611517293139,229,11,30,1000
1773611517309347,690,4,32,1000
1773611517326011,691,4,30,1000
1773611517342673,692,4,27,1000
1773611517343139,230,11,30,1000
1773611517359342,693,4,29,1000
1773611517376013,694,4,34,1000
1773611517392677,695,4,32,1000
1773611517393140,231,11,31,1000
1773611517409341,696,4,30,1000
1773611517426009,697,4,32,1000
1773611517442678,698,4,35,1000
1773611517443139,232,11,30,1000
1773611517459341,699,4,32,1000
1773611517476008,700,4,33,1000
1773611517492673,701,4,32,1000
1773611517493141,233,11,32,1000
1773611517509338,702,4,31,1000
1773611517526003,703,4,30,1000
1773611517542672,704,4,33,1000
1773611517543141,234,11,32,1000
