recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773611660823277,660,4,27,1000
1773611660839943,661,4,27,1000
1773611660856609,662,4,27,1000
1773611660857051,220,11,27,1000
1773611660873275,663,4,27,1000
1773611660889941,664,4,27,1000
1773611660906608,665,4,28,1000
1773611660907051,221,11,27,1000
1773611660923275,666,4,29,1000
1773611660939939,667,4,27,1000
1773611660956617,668,4,39,1000
1773611660957051,222,11,27,1000
1773611660973271,669,4,27,1000
1773611660989938,670,4,28,1000
1773611661006602,671,4,26,1000
1773611661007051,223,11,27,1000
1773611661023270,672,4,28,1000
1773611661039935,673,4,27,1000
1773611661056600,674,4,26,1000
1773611661057051,224,11,27,1000
1773611661073267,675,4,27,1000
1773611661089932,676,4,26,1000
1773611661106598,677,4,26,1000
1773611661107051,225,11,27,1000
1773611661123263,678,4,25,1000
1773611661139931,679,4,27,1000
1773611661156598,680,4,28,1000
1773611661157051,226,11,27,1000
1773611661173264,681,4,28,1000
1773611661189929,682,4,27,1000
1773611661206595,683,4,27,1000
1773611661207051,227,11,27,1000
1773611661223261,684,4,27,1000
1773611661239927,685,4,27,1000
1773611661256593,686,4,27,1000
1773611661257051,228,11,27,1000
1773611661273259,687,4,27,1000
1773611661289925,688,4,27,1000
1773611661306592,689,4,28,1000
1773611661307050,229,11,26,1000
1773611661323262,690,4,32,1000
1773611661339923,691,4,27,1000
1773611661356589,692,4,27,1000
1773611661357051,230,11,27,1000
1773611661373255,693,4,27,1000
1773611661389922,694,4,28,1000
1773611661406587,695,4,27,1000
1773611661407051,231,11,27,1000
1773611661423250,696,4,24,1000
1773611661439919,697,4,27,1000
1773611661456585,698,4,27,1000
1773611661457051,232,11,27,1000
1773611661473251,699,4,27,1000
1773611661489918,700,4,28,1000
1773611661506583,701,4,27,1000
1773611661507051,233,11,27,1000
1773611661523249,702,4,27,1000
1773611661539916,703,4,28,1000
1773611661556581,704,4,27,1000
1773611661557050,234,11,26,1000
1773611661573252,705,4,32,1000
1773611661589913,706,4,27,1000
1773611661606579,707,4,27,1000
1773611661607051,235,11,27,1000
1773611661623245,708,4,27,1000
1773611661639911,709,4,27,1000
1773611661656577,710,4,27,1000
1773611661657051,236,11,27,1000
1773611661673243,711,4,27,1000
1773611661689909,712,4,27,1000
1773611661706575,713,4,27,1000
1773611661707051,237,11,27,1000
