recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773611372795246,660,4,27,1000
1773611372811913,661,4,28,1000
1773611372828578,662,4,27,1000
1773611372829021,220,11,28,1000
1773611372845244,663,4,27,1000
1773611372861914,664,4,31,1000
1773611372878576,665,4,27,1000
1773611372879020,221,11,27,1000
1773611372895242,666,4,27,1000
1773611372911908,667,4,27,1000
1773611372928574,668,4,27,1000
1773611372929025,222,11,32,1000
1773611372945240,669,4,27,1000
1773611372961906,670,4,27,1000
1773611372978571,671,4,26,1000
1773611372979020,223,11,27,1000
1773611372995238,672,4,27,1000
1773611373011904,673,4,27,1000
1773611373028569,674,4,26,1000
1773611373029019,224,11,26,1000
1773611373045235,675,4,26,1000
1773611373061901,676,4,26,1000
1773611373078567,677,4,26,1000
1773611373079020,225,11,27,1000
1773611373095233,678,4,26,1000
1773611373111900,679,4,27,1000
1773611373128565,680,4,26,1000
1773611373129019,226,11,26,1000
1773611373145232,681,4,27,1000
1773611373161898,682,4,27,1000
1773611373178563,683,4,26,1000
1773611373179020,227,11,27,1000
1773611373195230,684,4,27,1000
1773611373211896,685,4,27,1000
1773611373228561,686,4,26,1000
1773611373229019,228,11,26,1000
1773611373245229,687,4,28,1000
1773611373261893,688,4,26,1000
1773611373278560,689,4,27,1000
1773611373279020,229,11,27,1000
1773611373295226,690,4,27,1000
1773611373311891,691,4,26,1000
1773611373328558,692,4,27,1000
1773611373329020,230,11,27,1000
1773611373345224,693,4,27,1000
1773611373361890,694,4,27,1000
1773611373378557,695,4,28,1000
1773611373379020,231,11,27,1000
1773611373395223,696,4,28,1000
1773611373411887,697,4,26,1000
1773611373428554,698,4,27,1000
1773611373429020,232,11,27,1000
1773611373445220,699,4,27,1000
1773611373461886,700,4,27,1000
1773611373478552,701,4,27,1000
1773611373479020,233,11,27,1000
1773611373495218,702,4,27,1000
1773611373511883,703,4,26,1000
1773611373528550,704,4,27,1000
1773611373529020,234,11,27,1000
1773611373545217,705,4,28,1000
1773611373561882,706,4,27,1000
1773611373578548,707,4,27,1000
1773611373579020,235,11,27,1000
1773611373595214,708,4,27,1000
1773611373611879,709,4,26,1000
1773611373628546,710,4,27,1000
1773611373629020,236,11,27,1000
1773611373645212,711,4,27,1000
1773611373661878,712,4,27,1000
1773611373678545,713,4,28,1000
1773611373679020,237,11,27,1000
1773611373695210,714,4,27,1000
1773611373711882,715,4,33,1000
1773611373728542,716,4,27,1000
1773611373729021,238,11,28,1000
1773611373745208,717,4,27,1000
1773611373761874,718,4,27,1000
1773611373778539,719,4,26,1000
1773611373779019,239,11,26,1000
1773611373795206,720,4,27,1000
1773611373811871,721,4,26,1000
1773611373828537,722,4,26,1000
1773611373829019,240,11,26,1000
1773611373845203,723,4,26,1000
1773611373861869,724,4,26,1000
1773611373878535,725,4,26,1000
1773611373879025,241,11,32,1000
1773611373895202,726,4,27,1000
1773611373911868,727,4,27,1000
1773611373928534,728,4,27,1000
1773611373929019,242,11,26,1000
1773611373945199,729,4,26,1000
1773611373961866,730,4,27,1000
1773611373978532,731,4,27,1000
1773611373979019,243,11,26,1000
1773611373995197,732,4,26,1000
1773611374011863,733,4,26,1000
1773611374028530,734,4,27,1000
1773611374029020,244,11,27,1000
1773611374045196,735,4,27,1000
1773611374061861,736,4,26,1000
1773611374078527,737,4,26,1000
1773611374079019,245,11,26,1000
1773611374095194,738,4,27,1000
1773611374111860,739,4,27,1000
1773611374128527,740,4,28,1000
1773611374129020,246,11,27,1000
1773611374145192,741,4,27,1000
1773611374161858,742,4,27,1000
1773611374178524,743,4,27,1000
1773611374179020,247,11,27,1000
1773611374195190,744,4,27,1000
1773611374211856,745,4,27,1000
1773611374228522,746,4,27,1000
1773611374229020,248,11,27,1000
1773611374245187,747,4,26,1000
1773611374261854,748,4,27,1000
1773611374278520,749,4,27,1000
1773611374279020,249,11,27,1000
1773611374295185,750,4,26,1000
1773611374311852,751,4,27,1000
1773611374328518,752,4,27,1000
1773611374329020,250,11,27,1000
1773611374345183,753,4,26,1000
1773611374361850,754,4,27,1000
1773611374378517,755,4,28,1000
1773611374379020,251,11,27,1000
1773611374395183,756,4,28,1000
1773611374411849,757,4,28,1000
1773611374428514,758,4,27,1000
1773611374429020,252,11,27,1000
1773611374445179,759,4,26,1000
1773611374461846,760,4,27,1000
1773611374478512,761,4,27,1000
1773611374479020,253,11,27,1000
1773611374495183,762,4,32,1000
1773611374511844,763,4,27,1000
1773611374528510,764,4,27,1000
1773611374529026,254,11,33,1000
1773611374545176,765,4,27,1000
1773611374561842,766,4,27,1000
1773611374578508,767,4,27,1000
1773611374579020,255,11,27,1000
1773611374595172,768,4,25,1000
1773611374611840,769,4,27,1000
1773611374628506,770,4,27,1000
1773611374629020,256,11,27,1000
1773611374645172,771,4,27,1000
1773611374661838,772,4,27,1000
1773611374678504,773,4,27,1000
1773611374679020,257,11,27,1000
1773611374695170,774,4,27,1000
1773611374711835,775,4,26,1000
1773611374728502,776,4,27,1000
1773611374729019,258,11,26,1000
1773611374745167,777,4,26,1000
1773611374761833,778,4,26,1000
1773611374778499,779,4,26,1000
1773611374779020,259,11,27,1000
1773611374795165,780,4,26,1000
1773611374811832,781,4,27,1000
1773611374828497,782,4,26,1000
1773611374829020,260,11,27,1000
1773611374845163,783,4,26,1000
1773611374861829,784,4,26,1000
1773611374878495,785,4,26,1000
1773611374879020,261,11,27,1000
1773611374895161,786,4,26,1000
1773611374911828,787,4,27,1000
1773611374928494,788,4,27,1000
1773611374929020,262,11,27,1000
1773611374945160,789,4,27,1000
1773611374961826,790,4,27,1000
1773611374978491,791,4,26,1000
1773611374979020,263,11,27,1000
1773611374995158,792,4,27,1000
1773611375011824,793,4,27,1000
1773611375028490,794,4,27,1000
1773611375029020,264,11,27,1000
1773611375045155,795,4,26,1000
1773611375061821,796,4,26,1000
1773611375078488,797,4,27,1000
1773611375079020,265,11,27,1000
1773611375095153,798,4,26,1000
1773611375111820,799,4,27,1000
1773611375128485,800,4,26,1000
1773611375129020,266,11,27,1000
1773611375145151,801,4,26,1000
1773611375161817,802,4,26,1000
1773611375178484,803,4,27,1000
1773611375179020,267,11,27,1000
1773611375195150,804,4,27,1000
1773611375211816,805,4,27,1000
1773611375228482,806,4,27,1000
1773611375229020,268,11,27,1000
1773611375245149,807,4,28,1000
1773611375261814,808,4,27,1000
1773611375278482,809,4,29,1000
1773611375279021,269,11,28,1000
1773611375295145,810,4,26,1000
1773611375311817,811,4,32,1000
1773611375328477,812,4,26,1000
1773611375329020,270,11,27,1000
1773611375345143,813,4,26,1000
1773611375361810,814,4,27,1000
1773611375378476,815,4,27,1000
1773611375379019,271,11,26,1000
1773611375395141,816,4,26,1000
1773611375411804,817,4,23,1000
1773611375428473,818,4,26,1000
1773611375429019,272,11,26,1000
1773611375445140,819,4,27,1000
1773611375461806,820,4,27,1000
1773611375478477,821,4,32,1000
1773611375479020,273,11,27,1000
1773611375495138,822,4,27,1000
1773611375511805,823,4,28,1000
1773611375528470,824,4,27,1000
1773611375529020,274,11,27,1000
1773611375545135,825,4,26,1000
1773611375561801,826,4,26,1000
1773611375578467,827,4,26,1000
1773611375579020,275,11,27,1000
1773611375595134,828,4,27,1000
1773611375611799,829,4,26,1000
1773611375628466,830,4,27,1000
1773611375629020,276,11,27,1000
1773611375645131,831,4,26,1000
1773611375661797,832,4,26,1000
1773611375678463,833,4,26,1000
1773611375679020,277,11,27,1000
1773611375695129,834,4,26,1000
1773611375711795,835,4,26,1000
1773611375728462,836,4,27,1000
1773611375729020,278,11,27,1000
1773611375745128,837,4,27,1000
1773611375761793,838,4,26,1000
1773611375778460,839,4,27,1000
1773611375779019,279,11,26,1000
1773611375795126,840,4,27,1000
1773611375811789,841,4,24,1000
1773611375828458,842,4,27,1000
1773611375829020,280,11,27,1000
1773611375845124,843,4,27,1000
1773611375861790,844,4,27,1000
1773611375878457,845,4,28,1000
1773611375879019,281,11,26,1000
1773611375895121,846,4,26,1000
1773611375911787,847,4,26,1000
1773611375928454,848,4,27,1000
1773611375929020,282,11,27,1000
1773611375945120,849,4,27,1000
1773611375961786,850,4,27,1000
1773611375978451,851,4,26,1000
1773611375979020,283,11,27,1000
1773611375995118,852,4,27,1000
1773611376011784,853,4,27,1000
1773611376028450,854,4,27,1000
1773611376029020,284,11,27,1000
1773611376045116,855,4,27,1000
1773611376061784,856,4,29,1000
1773611376078448,857,4,27,1000
1773611376079018,285,11,25,1000
1773611376095114,858,4,27,1000
1773611376111785,859,4,32,1000
1773611376128449,860,4,30,1000
1773611376129020,286,11,27,1000
1773611376145112,861,4,27,1000
1773611376161777,862,4,26,1000
1773611376178444,863,4,27,1000
1773611376179019,287,11,26,1000
1773611376195109,864,4,26,1000
1773611376211777,865,4,28,1000
1773611376228441,866,4,26,1000
1773611376229020,288,11,27,1000
1773611376245108,867,4,27,1000
1773611376261775,868,4,28,1000
1773611376278440,869,4,27,1000
1773611376279021,289,11,28,1000
1773611376295105,870,4,26,1000
1773611376311773,871,4,28,1000
1773611376328437,872,4,26,1000
1773611376329020,290,11,27,1000
1773611376345103,873,4,26,1000
1773611376361769,874,4,26,1000
1773611376378436,875,4,27,1000
1773611376379020,291,11,27,1000
1773611376395101,876,4,26,1000
1773611376411767,877,4,26,1000
1773611376428433,878,4,26,1000
1773611376429019,292,11,26,1000
1773611376445099,879,4,26,1000
1773611376461766,880,4,27,1000
1773611376478432,881,4,27,1000
1773611376479020,293,11,27,1000
1773611376495097,882,4,26,1000
1773611376511764,883,4,27,1000
1773611376528429,884,4,26,1000
1773611376529020,294,11,27,1000
1773611376545096,885,4,27,1000
1773611376561762,886,4,27,1000
1773611376578428,887,4,27,1000
1773611376579020,295,11,27,1000
1773611376595100,888,4,33,1000
1773611376611760,889,4,27,1000
1773611376628427,890,4,28,1000
1773611376629020,296,11,27,1000
1773611376645092,891,4,27,1000
1773611376661758,892,4,27,1000
1773611376678424,893,4,27,1000
1773611376679020,297,11,27,1000
1773611376695090,894,4,27,1000
1773611376711756,895,4,27,1000
1773611376728422,896,4,27,1000
1773611376729020,298,11,27,1000
1773611376745090,897,4,29,1000
1773611376761754,898,4,27,1000
1773611376778419,899,4,26,1000
1773611376779020,299,11,27,1000
1773611376795086,900,4,27,1000
1773611376811752,901,4,27,1000
1773611376828418,902,4,27,1000
1773611376829020,300,11,27,1000
1773611376845084,903,4,27,1000
1773611376861750,904,4,27,1000
1773611376878416,905,4,27,1000
1773611376879020,301,11,27,1000
1773611376895082,906,4,27,1000
1773611376911753,907,4,32,1000
1773611376928414,908,4,27,1000
1773611376929021,302,11,28,1000
1773611376945080,909,4,27,1000
1773611376961746,910,4,27,1000
1773611376978412,911,4,27,1000
1773611376979019,303,11,26,1000
1773611376995077,912,4,26,1000
1773611377011743,913,4,26,1000
1773611377028409,914,4,26,1000
1773611377029019,304,11,26,1000
1773611377045075,915,4,26,1000
1773611377061742,916,4,27,1000
1773611377078407,917,4,26,1000
1773611377079020,305,11,27,1000
1773611377095073,918,4,26,1000
1773611377111739,919,4,26,1000
1773611377128405,920,4,26,1000
1773611377129019,306,11,26,1000
1773611377145072,921,4,27,1000
1773611377161737,922,4,26,1000
1773611377178403,923,4,26,1000
1773611377179020,307,11,27,1000
1773611377195069,924,4,26,1000
1773611377211736,925,4,27,1000
1773611377228402,926,4,27,1000
1773611377229019,308,11,26,1000
1773611377245068,927,4,27,1000
1773611377261733,928,4,26,1000
1773611377278400,929,4,27,1000
1773611377279019,309,11,26,1000
1773611377295066,930,4,27,1000
1773611377311731,931,4,26,1000
1773611377328399,932,4,28,1000
1773611377329020,310,11,27,1000
1773611377345064,933,4,27,1000
1773611377361730,934,4,27,1000
1773611377378396,935,4,27,1000
1773611377379020,311,11,27,1000
1773611377395062,936,4,27,1000
1773611377411728,937,4,27,1000
1773611377428394,938,4,27,1000
1773611377429020,312,11,27,1000
1773611377445060,939,4,27,1000
1773611377461725,940,4,26,1000
1773611377478391,941,4,26,1000
1773611377479020,313,11,27,1000
1773611377495058,942,4,27,1000
1773611377511724,943,4,27,1000
1773611377528390,944,4,27,1000
1773611377529020,314,11,27,1000
1773611377545056,945,4,27,1000
1773611377561722,946,4,27,1000
1773611377578388,947,4,27,1000
1773611377579021,315,11,28,1000
1773611377595054,948,4,27,1000
1773611377611720,949,4,27,1000
1773611377628385,950,4,26,1000
1773611377629020,316,11,27,1000
1773611377645052,951,4,27,1000
1773611377661718,952,4,27,1000
1773611377678384,953,4,27,1000
1773611377679019,317,11,26,1000
1773611377695050,954,4,27,1000
1773611377711721,955,4,32,1000
1773611377728383,956,4,28,1000
1773611377729025,318,11,32,1000
1773611377745048,957,4,27,1000
1773611377761717,958,4,30,1000
1773611377778379,959,4,26,1000
1773611377779020,319,11,27,1000
1773611377795046,960,4,27,1000
1773611377811712,961,4,27,1000
1773611377828378,962,4,27,1000
1773611377829019,320,11,26,1000
1773611377845044,963,4,27,1000
1773611377861715,964,4,32,1000
1773611377878376,965,4,27,1000
1773611377879019,321,11,26,1000
1773611377895042,966,4,27,1000
1773611377911708,967,4,27,1000
1773611377928374,968,4,27,1000
1773611377929019,322,11,26,1000
1773611377945043,969,4,30,1000
1773611377961706,970,4,27,1000
1773611377978376,971,4,31,1000
1773611377979020,323,11,27,1000
1773611377995038,972,4,27,1000
1773611378011704,973,4,27,1000
1773611378028370,974,4,27,1000
1773611378029019,324,11,26,1000
1773611378045035,975,4,26,1000
1773611378061702,976,4,27,1000
1773611378078368,977,4,27,1000
