recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773613028963228,660,4,55,1000
1773613028979895,661,4,56,1000
1773613028996562,662,4,57,1000
1773613028997005,220,11,58,1000
1773613029013228,663,4,57,1000
1773613029029893,664,4,56,1000
1773613029046560,665,4,57,1000
1773613029047006,221,11,59,1000
1773613029063225,666,4,56,1000
1773613029079890,667,4,55,1000
1773613029096558,668,4,57,1000
1773613029097006,222,11,59,1000
1773613029113223,669,4,56,1000
1773613029129889,670,4,56,1000
1773613029146554,671,4,55,1000
1773613029147007,223,11,60,1000
1773613029163222,672,4,57,1000
1773613029179888,673,4,57,1000
1773613029196552,674,4,55,1000
1773613029197005,224,11,58,1000
1773613029213218,675,4,55,1000
1773613029229885,676,4,56,1000
1773613029246551,677,4,56,1000
1773613029247007,225,11,60,1000
1773613029263216,678,4,55,1000
1773613029279884,679,4,57,1000
1773613029296549,680,4,56,1000
1773613029297005,226,11,58,1000
1773613029313216,681,4,57,1000
1773613029329882,682,4,57,1000
1773613029346548,683,4,57,1000
1773613029347005,227,11,58,1000
1773613029363212,684,4,55,1000
1773613029379879,685,4,56,1000
1773613029396545,686,4,56,1000
1773613029397006,228,11,59,1000
1773613029413210,687,4,55,1000
1773613029429878,688,4,57,1000
1773613029446543,689,4,56,1000
1773613029447005,229,11,58,1000
1773613029463209,690,4,56,1000
1773613029479876,691,4,57,1000
1773613029496543,692,4,58,1000
1773613029497006,230,11,59,1000
1773613029513206,693,4,55,1000
1773613029529875,694,4,58,1000
1773613029546538,695,4,55,1000
1773613029547005,231,11,58,1000
1773613029563205,696,4,56,1000
1773613029579871,697,4,56,1000
1773613029596536,698,4,55,1000
1773613029597005,232,11,58,1000
1773613029613202,699,4,55,1000
1773613029629870,700,4,57,1000
1773613029646535,701,4,56,1000
1773613029647005,233,11,58,1000
1773613029663200,702,4,55,1000
1773613029679867,703,4,56,1000
1773613029696532,704,4,55,1000
1773613029697005,234,11,58,1000
1773613029713198,705,4,55,1000
1773613029729865,706,4,56,1000
