recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773613965068581,219,11,2072,1000
1773613965068583,659,4,2514,1000
1773613965084795,660,4,2060,1000
1773613965101460,661,4,2059,1000
1773613965119590,220,11,3081,1000
1773613965119590,662,4,3523,1000
1773613965134794,663,4,2061,1000
1773613965151462,664,4,2063,1000
1773613965168587,221,11,2078,1000
1773613965168587,665,4,2522,1000
1773613965184791,666,4,2060,1000
1773613965201455,667,4,2058,1000
1773613965218586,222,11,2077,1000
1773613965218587,668,4,2524,1000
1773613965234790,669,4,2061,1000
1773613965251466,670,4,2071,1000
1773613965268589,223,11,2080,1000
1773613965268589,671,4,2528,1000
1773613965284788,672,4,2061,1000
1773613965301451,673,4,2058,1000
1773613965318587,224,11,2078,1000
1773613965318588,674,4,2529,1000
1773613965334789,675,4,2064,1000
1773613965351452,676,4,2061,1000
1773613965368586,225,11,2077,1000
1773613965368587,677,4,2530,1000
1773613965384783,678,4,2060,1000
1773613965402450,679,4,3061,1000
1773613965418587,226,11,2078,1000
1773613965418587,680,4,2532,1000
1773613965434782,681,4,2061,1000
1773613965451448,682,4,2061,1000
1773613965468587,227,11,2078,1000
1773613965468587,683,4,2534,1000
1773613965484779,684,4,2060,1000
1773613965502445,685,4,3060,1000
1773613965518587,228,11,2078,1000
1773613965518587,686,4,2536,1000
1773613965534779,687,4,2062,1000
1773613965552447,688,4,3064,1000
1773613965568587,229,11,2078,1000
1773613965568588,689,4,2539,1000
1773613965584775,690,4,2060,1000
1773613965601439,691,4,2058,1000
1773613965619591,230,11,3082,1000
1773613965619592,692,4,3545,1000
1773613965634775,693,4,2062,1000
1773613965651440,694,4,2061,1000
1773613965668588,231,11,2079,1000
1773613965668588,695,4,2543,1000
1773613965684771,696,4,2060,1000
1773613965702439,697,4,3062,1000
1773613965718587,232,11,2078,1000
1773613965718587,698,4,2544,1000
1773613965734771,699,4,2062,1000
1773613965751436,700,4,2061,1000
1773613965768586,233,11,2077,1000
1773613965768586,701,4,2545,1000
1773613965784766,702,4,2059,1000
1773613965801431,703,4,2058,1000
1773613965818587,234,11,2078,1000
1773613965818587,704,4,2548,1000
1773613965834767,705,4,2062,1000
1773613965851431,706,4,2060,1000
1773613965868587,235,11,2078,1000
1773613965868588,707,4,2551,1000
1773613965884762,708,4,2059,1000
1773613965901427,709,4,2058,1000
1773613965919590,236,11,3081,1000
1773613965919591,710,4,3556,1000
1773613965934763,711,4,2062,1000
1773613965951427,712,4,2060,1000
1773613965968588,237,11,2079,1000
1773613965968589,713,4,2556,1000
1773613965984759,714,4,2060,1000
1773613966001423,715,4,2058,1000
1773613966018586,238,11,2077,1000
1773613966018586,716,4,2555,1000
1773613966034759,717,4,2062,1000
1773613966051423,718,4,2060,1000
1773613966068589,239,11,2080,1000
1773613966068589,719,4,2560,1000
1773613966084754,720,4,2059,1000
1773613966102422,721,4,3061,1000
1773613966118587,240,11,2078,1000
1773613966118588,722,4,2561,1000
1773613966134756,723,4,2063,1000
1773613966151418,724,4,2059,1000
1773613966168587,241,11,2078,1000
1773613966168587,725,4,2562,1000
1773613966184756,726,4,2065,1000
1773613966202418,727,4,3061,1000
1773613966218588,242,11,2079,1000
1773613966218588,728,4,2565,1000
1773613966234750,729,4,2061,1000
1773613966251415,730,4,2060,1000
1773613966268587,243,11,2078,1000
1773613966268588,731,4,2567,1000
1773613966284750,732,4,2063,1000
1773613966301410,733,4,2057,1000
1773613966318587,244,11,2078,1000
1773613966318587,734,4,2568,1000
1773613966334746,735,4,2061,1000
1773613966351412,736,4,2061,1000
1773613966368588,245,11,2079,1000
1773613966368588,737,4,2571,1000
1773613966385745,738,4,3062,1000
1773613966401407,739,4,2058,1000
1773613966418586,246,11,2077,1000
1773613966418587,740,4,2572,1000
1773613966434743,741,4,2062,1000
1773613966452411,742,4,3064,1000
1773613966468588,247,11,2079,1000
1773613966468588,743,4,2575,1000
1773613966485743,744,4,3064,1000
1773613966501402,745,4,2057,1000
1773613966518586,248,11,2077,1000
1773613966518586,746,4,2575,1000
1773613966534739,747,4,2062,1000
1773613966552405,748,4,3062,1000
1773613966568588,249,11,2079,1000
1773613966568588,749,4,2579,1000
1773613966584735,750,4,2060,1000
1773613966602402,751,4,3061,1000
1773613966618586,250,11,2077,1000
1773613966618587,752,4,2580,1000
1773613966635738,753,4,3065,1000
1773613966651399,754,4,2060,1000
1773613966668588,251,11,2079,1000
1773613966668588,755,4,2583,1000
1773613966684730,756,4,2059,1000
1773613966701394,757,4,2057,1000
1773613966718587,252,11,2078,1000
1773613966718588,758,4,2585,1000
1773613966735734,759,4,3065,1000
1773613966752399,760,4,3064,1000
1773613966768587,253,11,2078,1000
1773613966768588,761,4,2587,1000
1773613966784727,762,4,2060,1000
1773613966801390,763,4,2057,1000
1773613966818586,254,11,2077,1000
1773613966818587,764,4,2588,1000
1773613966834727,765,4,2062,1000
1773613966851393,766,4,2062,1000
1773613966868588,255,11,2079,1000
1773613966868589,767,4,2592,1000
1773613966884722,768,4,2059,1000
1773613966901387,769,4,2058,1000
1773613966919590,256,11,3081,1000
1773613966919591,770,4,3596,1000
1773613966934722,771,4,2061,1000
1773613966951389,772,4,2062,1000
1773613966968587,257,11,2078,1000
1773613966968587,773,4,2594,1000
1773613966984718,774,4,2059,1000
1773613967001385,775,4,2060,1000
1773613967018587,258,11,2078,1000
1773613967018588,776,4,2597,1000
1773613967035722,777,4,3065,1000
1773613967051382,778,4,2059,1000
1773613967068587,259,11,2078,1000
1773613967068588,779,4,2599,1000
1773613967084715,780,4,2060,1000
1773613967101379,781,4,2058,1000
1773613967118588,260,11,2079,1000
1773613967118588,782,4,2601,1000
1773613967134715,783,4,2062,1000
1773613967151380,784,4,2061,1000
1773613967168588,261,11,2079,1000
1773613967168589,785,4,2604,1000
1773613967184738,786,4,2087,1000
1773613967201375,787,4,2058,1000
1773613967219590,262,11,3081,1000
1773613967219591,788,4,3608,1000
1773613967234711,789,4,2062,1000
1773613967251376,790,4,2061,1000
1773613967268587,263,11,2078,1000
1773613967268588,791,4,2607,1000
1773613967284707,792,4,2060,1000
1773613967301371,793,4,2058,1000
1773613967318586,264,11,2077,1000
1773613967318587,794,4,2608,1000
1773613967334707,795,4,2062,1000
1773613967351371,796,4,2060,1000
1773613967368588,265,11,2079,1000
1773613967368588,797,4,2611,1000
1773613967384705,798,4,2062,1000
1773613967401366,799,4,2057,1000
1773613967418586,266,11,2077,1000
1773613967418586,800,4,2611,1000
1773613967434702,801,4,2061,1000
1773613967451367,802,4,2060,1000
1773613967468587,267,11,2078,1000
