recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773611588816293,660,4,31,1000
1773611588832958,661,4,30,1000
1773611588849625,662,4,31,1000
1773611588850066,220,11,30,1000
1773611588866293,663,4,33,1000
1773611588882956,664,4,30,1000
1773611588899623,665,4,31,1000
1773611588900072,221,11,36,1000
1773611588916291,666,4,33,1000
1773611588932957,667,4,33,1000
1773611588949618,668,4,28,1000
1773611588950072,222,11,36,1000
1773611588966287,669,4,31,1000
1773611588982954,670,4,32,1000
1773611588999619,671,4,31,1000
1773611589000067,223,11,31,1000
1773611589016284,672,4,30,1000
1773611589032950,673,4,30,1000
1773611589049616,674,4,30,1000
1773611589050067,224,11,31,1000
1773611589066284,675,4,32,1000
1773611589082948,676,4,30,1000
1773611589099613,677,4,29,1000
1773611589100066,225,11,30,1000
1773611589116281,678,4,31,1000
1773611589132946,679,4,30,1000
1773611589149612,680,4,30,1000
1773611589150066,226,11,30,1000
1773611589166279,681,4,31,1000
1773611589182945,682,4,31,1000
1773611589199610,683,4,30,1000
1773611589200066,227,11,30,1000
1773611589216276,684,4,30,1000
1773611589232942,685,4,30,1000
1773611589249605,686,4,27,1000
1773611589250066,228,11,30,1000
1773611589266273,687,4,29,1000
1773611589282939,688,4,29,1000
1773611589299607,689,4,31,1000
1773611589300065,229,11,29,1000
1773611589316269,690,4,27,1000
1773611589332938,691,4,30,1000
1773611589349604,692,4,30,1000
1773611589350068,230,11,32,1000
1773611589366270,693,4,30,1000
1773611589382937,694,4,31,1000
1773611589399603,695,4,31,1000
1773611589400067,231,11,31,1000
1773611589416269,696,4,31,1000
1773611589432935,697,4,31,1000
1773611589449601,698,4,31,1000
1773611589450063,232,11,27,1000
1773611589466269,699,4,33,1000
1773611589482932,700,4,30,1000
1773611589499600,701,4,32,1000
1773611589500069,233,11,33,1000
1773611589516264,702,4,30,1000
1773611589532931,703,4,31,1000
1773611589549599,704,4,33,1000
1773611589550066,234,11,30,1000
1773611589566265,705,4,33,1000
1773611589582930,706,4,32,1000
1773611589599595,707,4,31,1000
1773611589600069,235,11,33,1000
1773611589616262,708,4,32,1000
1773611589632927,709,4,31,1000
1773611589649592,710,4,30,1000
1773611589650068,236,11,32,1000
1773611589666258,711,4,30,1000
1773611589682925,712,4,31,1000
1773611589699592,713,4,32,1000
1773611589700063,237,11,27,1000
1773611589716256,714,4,30,1000
1773611589732919,715,4,27,1000
1773611589749589,716,4,31,1000
1773611589750066,238,11,30,1000
1773611589766255,717,4,31,1000
1773611589782920,718,4,30,1000
1773611589799585,719,4,29,1000
1773611589800066,239,11,30,1000
1773611589816252,720,4,30,1000
1773611589832918,721,4,30,1000
1773611589849583,722,4,29,1000
1773611589850066,240,11,30,1000
1773611589866251,723,4,31,1000
1773611589882916,724,4,30,1000
1773611589899582,725,4,30,1000
1773611589900066,241,11,30,1000
1773611589916248,726,4,30,1000
1773611589932915,727,4,31,1000
1773611589949580,728,4,30,1000
1773611589950066,242,11,30,1000
1773611589966247,729,4,31,1000
1773611589982912,730,4,30,1000
1773611589999578,731,4,30,1000
1773611590000066,243,11,30,1000
1773611590016244,732,4,30,1000
1773611590032910,733,4,30,1000
1773611590049577,734,4,31,1000
1773611590050066,244,11,30,1000
1773611590066242,735,4,30,1000
1773611590082909,736,4,31,1000
1773611590099577,737,4,33,1000
1773611590100067,245,11,31,1000
1773611590116240,738,4,30,1000
1773611590132907,739,4,31,1000
1773611590149572,740,4,30,1000
1773611590150066,246,11,30,1000
1773611590166239,741,4,31,1000
1773611590182905,742,4,31,1000
1773611590199571,743,4,31,1000
1773611590200066,247,11,30,1000
1773611590216236,744,4,30,1000
1773611590232904,745,4,32,1000
1773611590249568,746,4,30,1000
1773611590250068,248,11,32,1000
1773611590266235,747,4,31,1000
1773611590282901,748,4,31,1000
1773611590299567,749,4,31,1000
1773611590300068,249,11,32,1000
1773611590316235,750,4,33,1000
1773611590332897,751,4,29,1000
1773611590349565,752,4,31,1000
1773611590350067,250,11,31,1000
1773611590366238,753,4,38,1000
1773611590382897,754,4,31,1000
1773611590399565,755,4,33,1000
1773611590400069,251,11,33,1000
1773611590416228,756,4,30,1000
1773611590432895,757,4,31,1000
1773611590449560,758,4,30,1000
1773611590450066,252,11,30,1000
1773611590466226,759,4,30,1000
1773611590482892,760,4,30,1000
1773611590499558,761,4,30,1000
1773611590500066,253,11,30,1000
1773611590516224,762,4,30,1000
1773611590532896,763,4,36,1000
1773611590549562,764,4,36,1000
1773611590550067,254,11,31,1000
1773611590566224,765,4,32,1000
1773611590582888,766,4,30,1000
1773611590599555,767,4,31,1000
1773611590600066,255,11,30,1000
1773611590616220,768,4,30,1000
1773611590632891,769,4,35,1000
1773611590649553,770,4,31,1000
1773611590650067,256,11,31,1000
1773611590666219,771,4,31,1000
1773611590682886,772,4,32,1000
1773611590699550,773,4,30,1000
1773611590700066,257,11,30,1000
1773611590716219,774,4,33,1000
1773611590732882,775,4,30,1000
1773611590749549,776,4,31,1000
1773611590750066,258,11,30,1000
1773611590766215,777,4,31,1000
1773611590782880,778,4,30,1000
1773611590799546,779,4,30,1000
1773611590800065,259,11,29,1000
1773611590816214,780,4,32,1000
1773611590832878,781,4,30,1000
1773611590849546,782,4,32,1000
1773611590850065,260,11,29,1000
1773611590866214,783,4,34,1000
1773611590882876,784,4,30,1000
1773611590899542,785,4,30,1000
1773611590900066,261,11,30,1000
1773611590916210,786,4,32,1000
1773611590932874,787,4,30,1000
1773611590949540,788,4,30,1000
1773611590950066,262,11,30,1000
1773611590966207,789,4,31,1000
1773611590982875,790,4,33,1000
1773611590999538,791,4,30,1000
1773611591000067,263,11,31,1000
1773611591016206,792,4,32,1000
1773611591032870,793,4,30,1000
1773611591049537,794,4,31,1000
1773611591050066,264,11,30,1000
1773611591066205,795,4,33,1000
1773611591082866,796,4,28,1000
1773611591099535,797,4,31,1000
1773611591100063,265,11,27,1000
1773611591116202,798,4,32,1000
1773611591132868,799,4,32,1000
1773611591149532,800,4,30,1000
1773611591150067,266,11,31,1000
1773611591166199,801,4,31,1000
1773611591182866,802,4,32,1000
1773611591199526,803,4,26,1000
1773611591200066,267,11,30,1000
1773611591216197,804,4,31,1000
1773611591232863,805,4,31,1000
1773611591249529,806,4,31,1000
1773611591250067,268,11,31,1000
1773611591266196,807,4,32,1000
1773611591282860,808,4,30,1000
1773611591299528,809,4,32,1000
1773611591300068,269,11,32,1000
1773611591316193,810,4,31,1000
1773611591332859,811,4,31,1000
1773611591349530,812,4,36,1000
1773611591350067,270,11,31,1000
1773611591366193,813,4,33,1000
