recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773612812939147,660,4,55,1000
1773612812955814,661,4,56,1000
1773612812972480,662,4,56,1000
1773612812972924,220,11,58,1000
1773612812989146,663,4,56,1000
1773612813005812,664,4,56,1000
1773612813022479,665,4,57,1000
1773612813022926,221,11,60,1000
1773612813039144,666,4,56,1000
1773612813055810,667,4,56,1000
1773612813072478,668,4,58,1000
1773612813072925,222,11,59,1000
1773612813089144,669,4,58,1000
1773612813105808,670,4,56,1000
1773612813122473,671,4,55,1000
1773612813122926,223,11,60,1000
1773612813139140,672,4,56,1000
1773612813155807,673,4,57,1000
1773612813172473,674,4,57,1000
1773612813172924,224,11,58,1000
1773612813189140,675,4,58,1000
1773612813205805,676,4,57,1000
1773612813222470,677,4,56,1000
1773612813222925,225,11,59,1000
1773612813239137,678,4,57,1000
1773612813255804,679,4,58,1000
1773612813272468,680,4,56,1000
1773612813272925,226,11,59,1000
1773612813289136,681,4,58,1000
1773612813305805,682,4,61,1000
1773612813322465,683,4,55,1000
1773612813322925,227,11,59,1000
1773612813339132,684,4,56,1000
1773612813355798,685,4,56,1000
1773612813372465,686,4,57,1000
1773612813372925,228,11,59,1000
1773612813389130,687,4,56,1000
1773612813405795,688,4,55,1000
1773612813422462,689,4,56,1000
1773612813422925,229,11,59,1000
1773612813439128,690,4,56,1000
1773612813455794,691,4,56,1000
1773612813472461,692,4,57,1000
1773612813472925,230,11,59,1000
1773612813489126,693,4,56,1000
1773612813505793,694,4,57,1000
1773612813522458,695,4,56,1000
1773612813522926,231,11,60,1000
1773612813539125,696,4,57,1000
1773612813555789,697,4,55,1000
1773612813572457,698,4,57,1000
1773612813572924,232,11,58,1000
1773612813589122,699,4,56,1000
1773612813605788,700,4,56,1000
1773612813622454,701,4,56,1000
1773612813622924,233,11,58,1000
1773612813639121,702,4,57,1000
1773612813655786,703,4,56,1000
1773612813672453,704,4,57,1000
1773612813672924,234,11,58,1000
1773612813689118,705,4,56,1000
1773612813705785,706,4,57,1000
1773612813722450,707,4,56,1000
1773612813722925,235,11,59,1000
1773612813739116,708,4,56,1000
1773612813755781,709,4,55,1000
1773612813772448,710,4,56,1000
1773612813772924,236,11,58,1000
1773612813789115,711,4,57,1000
1773612813805781,712,4,57,1000
1773612813822446,713,4,56,1000
1773612813822924,237,11,58,1000
1773612813839113,714,4,57,1000
1773612813855779,715,4,57,1000
1773612813872443,716,4,55,1000
1773612813872925,238,11,59,1000
1773612813889109,717,4,55,1000
1773612813905777,718,4,57,1000
1773612813922442,719,4,56,1000
1773612813922924,239,11,58,1000
1773612813939108,720,4,56,1000
1773612813955774,721,4,56,1000
1773612813972446,722,4,62,1000
1773612813972926,240,11,60,1000
1773612813989107,723,4,57,1000
1773612814005771,724,4,55,1000
1773612814022438,725,4,56,1000
1773612814022925,241,11,59,1000
1773612814039103,726,4,55,1000
1773612814055770,727,4,56,1000
1773612814072436,728,4,56,1000
1773612814072925,242,11,59,1000
1773612814089102,729,4,56,1000
1773612814105769,730,4,57,1000
1773612814122435,731,4,57,1000
1773612814122925,243,11,59,1000
1773612814139100,732,4,56,1000
1773612814155766,733,4,56,1000
1773612814172433,734,4,57,1000
1773612814172924,244,11,58,1000
1773612814189097,735,4,55,1000
1773612814205764,736,4,56,1000
1773612814222430,737,4,56,1000
1773612814222926,245,11,60,1000
1773612814239097,738,4,57,1000
1773612814255762,739,4,56,1000
1773612814272428,740,4,56,1000
1773612814272925,246,11,59,1000
1773612814289095,741,4,57,1000
1773612814305763,742,4,59,1000
1773612814322426,743,4,56,1000
1773612814322925,247,11,59,1000
1773612814339091,744,4,55,1000
1773612814355760,745,4,58,1000
1773612814372425,746,4,57,1000
1773612814372925,248,11,59,1000
1773612814389089,747,4,55,1000
1773612814405756,748,4,56,1000
1773612814422421,749,4,55,1000
1773612814422925,249,11,59,1000
1773612814439090,750,4,58,1000
1773612814455755,751,4,57,1000
1773612814472421,752,4,57,1000
1773612814472924,250,11,58,1000
1773612814489084,753,4,54,1000
1773612814505753,754,4,57,1000
1773612814522417,755,4,55,1000
1773612814522924,251,11,58,1000
1773612814539084,756,4,56,1000
1773612814555750,757,4,56,1000
1773612814572416,758,4,56,1000
1773612814572925,252,11,59,1000
1773612814589081,759,4,55,1000
1773612814605748,760,4,56,1000
1773612814622414,761,4,56,1000
1773612814622926,253,11,60,1000
1773612814639080,762,4,56,1000
1773612814655747,763,4,57,1000
1773612814672426,764,4,70,1000
1773612814672931,254,11,65,1000
1773612814689079,765,4,57,1000
1773612814705745,766,4,57,1000
1773612814722411,767,4,57,1000
1773612814722926,255,11,60,1000
1773612814739077,768,4,57,1000
1773612814755743,769,4,57,1000
1773612814772408,770,4,56,1000
1773612814772925,256,11,59,1000
1773612814789073,771,4,55,1000
1773612814805739,772,4,55,1000
1773612814822406,773,4,56,1000
1773612814822925,257,11,59,1000
1773612814839073,774,4,57,1000
1773612814855738,775,4,56,1000
1773612814872403,776,4,55,1000
1773612814872926,258,11,60,1000
1773612814889070,777,4,56,1000
1773612814905736,778,4,56,1000
1773612814922403,779,4,57,1000
1773612814922924,259,11,58,1000
1773612814939074,780,4,62,1000
1773612814955735,781,4,57,1000
1773612814972402,782,4,58,1000
1773612814972926,260,11,60,1000
1773612814989066,783,4,56,1000
1773612815005733,784,4,57,1000
1773612815022397,785,4,55,1000
1773612815022925,261,11,59,1000
1773612815039064,786,4,56,1000
1773612815055731,787,4,57,1000
1773612815072397,788,4,57,1000
1773612815072927,262,11,61,1000
1773612815089061,789,4,55,1000
1773612815105729,790,4,57,1000
1773612815122394,791,4,56,1000
1773612815122926,263,11,60,1000
1773612815139062,792,4,58,1000
1773612815155726,793,4,56,1000
1773612815172393,794,4,57,1000
1773612815172925,264,11,59,1000
1773612815189057,795,4,55,1000
1773612815205724,796,4,56,1000
1773612815222390,797,4,56,1000
1773612815222925,265,11,59,1000
1773612815239058,798,4,58,1000
1773612815255724,799,4,58,1000
1773612815272389,800,4,57,1000
1773612815272925,266,11,59,1000
1773612815289055,801,4,57,1000
1773612815305721,802,4,57,1000
1773612815322386,803,4,56,1000
1773612815322926,267,11,60,1000
1773612815339052,804,4,56,1000
1773612815355718,805,4,56,1000
1773612815372385,806,4,57,1000
1773612815372925,268,11,59,1000
1773612815389052,807,4,58,1000
1773612815405716,808,4,56,1000
1773612815422388,809,4,62,1000
1773612815422925,269,11,59,1000
1773612815439049,810,4,57,1000
1773612815455715,811,4,57,1000
1773612815472400,812,4,76,1000
1773612815472937,270,11,71,1000
1773612815489043,813,4,53,1000
1773612815505710,814,4,54,1000
1773612815522374,815,4,52,1000
1773612815522922,271,11,56,1000
1773612815539040,816,4,52,1000
1773612815555706,817,4,52,1000
1773612815572372,818,4,52,1000
1773612815572919,272,11,53,1000
1773612815589036,819,4,50,1000
1773612815605703,820,4,51,1000
1773612815622369,821,4,51,1000
1773612815622921,273,11,55,1000
1773612815639035,822,4,51,1000
1773612815655700,823,4,50,1000
1773612815672368,824,4,52,1000
1773612815672920,274,11,54,1000
1773612815689032,825,4,50,1000
1773612815705700,826,4,52,1000
1773612815722366,827,4,52,1000
1773612815722920,275,11,54,1000
1773612815739032,828,4,52,1000
1773612815755698,829,4,52,1000
1773612815772363,830,4,51,1000
1773612815772918,276,11,52,1000
1773612815789029,831,4,51,1000
1773612815805695,832,4,51,1000
1773612815822361,833,4,51,1000
1773612815822921,277,11,55,1000
1773612815839028,834,4,52,1000
1773612815855693,835,4,51,1000
1773612815872360,836,4,52,1000
1773612815872919,278,11,53,1000
1773612815889026,837,4,52,1000
1773612815905691,838,4,51,1000
1773612815922356,839,4,50,1000
1773612815922920,279,11,54,1000
1773612815939023,840,4,51,1000
1773612815955689,841,4,51,1000
1773612815972354,842,4,50,1000
1773612815972920,280,11,54,1000
1773612815989020,843,4,50,1000
1773612816005688,844,4,52,1000
1773612816022352,845,4,50,1000
1773612816022920,281,11,54,1000
1773612816039020,846,4,52,1000
1773612816055683,847,4,49,1000
1773612816072353,848,4,53,1000
1773612816072921,282,11,55,1000
1773612816089014,849,4,48,1000
1773612816105683,850,4,51,1000
1773612816122349,851,4,51,1000
1773612816122931,283,11,65,1000
1773612816139021,852,4,57,1000
1773612816155683,853,4,53,1000
1773612816172348,854,4,52,1000
1773612816172920,284,11,54,1000
1773612816189013,855,4,51,1000
1773612816205680,856,4,52,1000
1773612816222345,857,4,51,1000
1773612816222919,285,11,53,1000
1773612816239011,858,4,51,1000
1773612816255677,859,4,51,1000
1773612816272344,860,4,52,1000
1773612816272920,286,11,54,1000
1773612816289009,861,4,51,1000
1773612816305676,862,4,52,1000
1773612816322340,863,4,50,1000
1773612816322920,287,11,54,1000
1773612816339008,864,4,52,1000
1773612816355674,865,4,52,1000
1773612816372339,866,4,51,1000
1773612816372919,288,11,53,1000
1773612816389006,867,4,52,1000
1773612816405671,868,4,51,1000
1773612816422338,869,4,52,1000
1773612816422920,289,11,54,1000
1773612816439003,870,4,51,1000
1773612816455669,871,4,51,1000
1773612816472334,872,4,50,1000
1773612816472919,290,11,53,1000
1773612816489001,873,4,51,1000
1773612816505667,874,4,51,1000
1773612816522333,875,4,51,1000
1773612816522919,291,11,53,1000
1773612816538999,876,4,51,1000
1773612816555665,877,4,51,1000
1773612816572336,878,4,56,1000
1773612816572918,292,11,52,1000
1773612816588997,879,4,51,1000
1773612816605664,880,4,52,1000
1773612816622326,881,4,48,1000
1773612816622920,293,11,54,1000
1773612816638995,882,4,51,1000
1773612816655661,883,4,51,1000
1773612816672328,884,4,52,1000
1773612816672920,294,11,54,1000
1773612816688993,885,4,51,1000
1773612816705661,886,4,53,1000
1773612816722324,887,4,50,1000
1773612816722919,295,11,53,1000
1773612816738989,888,4,49,1000
1773612816755657,889,4,51,1000
1773612816772323,890,4,51,1000
1773612816772919,296,11,53,1000
1773612816788988,891,4,50,1000
1773612816805654,892,4,50,1000
1773612816822320,893,4,50,1000
1773612816822921,297,11,55,1000
1773612816838987,894,4,51,1000
1773612816855653,895,4,51,1000
1773612816872318,896,4,50,1000
1773612816872920,298,11,54,1000
1773612816888984,897,4,50,1000
1773612816905653,898,4,53,1000
1773612816922317,899,4,51,1000
1773612816922920,299,11,54,1000
1773612816938982,900,4,50,1000
1773612816955648,901,4,50,1000
1773612816972315,902,4,51,1000
1773612816972918,300,11,52,1000
1773612816988978,903,4,48,1000
1773612817005647,904,4,51,1000
1773612817022312,905,4,50,1000
1773612817022920,301,11,54,1000
1773612817038979,906,4,51,1000
1773612817055644,907,4,50,1000
1773612817072311,908,4,51,1000
1773612817072920,302,11,54,1000
1773612817088977,909,4,51,1000
1773612817105644,910,4,52,1000
1773612817122309,911,4,51,1000
1773612817122919,303,11,53,1000
1773612817138975,912,4,51,1000
1773612817155641,913,4,51,1000
1773612817172306,914,4,50,1000
1773612817172921,304,11,55,1000
1773612817188972,915,4,50,1000
1773612817205639,916,4,51,1000
1773612817222305,917,4,51,1000
1773612817222924,305,11,58,1000
1773612817238970,918,4,50,1000
1773612817255638,919,4,52,1000
1773612817272303,920,4,51,1000
1773612817272921,306,11,55,1000
1773612817288969,921,4,51,1000
1773612817305634,922,4,50,1000
1773612817322301,923,4,51,1000
1773612817322921,307,11,55,1000
1773612817338965,924,4,49,1000
1773612817355633,925,4,51,1000
1773612817372297,926,4,49,1000
1773612817372919,308,11,53,1000
1773612817388965,927,4,51,1000
1773612817405631,928,4,51,1000
1773612817422297,929,4,51,1000
1773612817422920,309,11,54,1000
1773612817438961,930,4,49,1000
1773612817455628,931,4,50,1000
1773612817472296,932,4,52,1000
1773612817472919,310,11,53,1000
1773612817488962,933,4,52,1000
1773612817505629,934,4,53,1000
1773612817522292,935,4,50,1000
1773612817522921,311,11,55,1000
1773612817538959,936,4,51,1000
1773612817555625,937,4,51,1000
1773612817572291,938,4,51,1000
1773612817572920,312,11,54,1000
1773612817588958,939,4,52,1000
1773612817605624,940,4,52,1000
1773612817622289,941,4,51,1000
1773612817622919,313,11,53,1000
1773612817638954,942,4,50,1000
1773612817655621,943,4,51,1000
1773612817672287,944,4,51,1000
1773612817672920,314,11,54,1000
1773612817688953,945,4,51,1000
1773612817705619,946,4,51,1000
1773612817722285,947,4,51,1000
1773612817722920,315,11,54,1000
1773612817738951,948,4,51,1000
1773612817755617,949,4,51,1000
1773612817772283,950,4,51,1000
1773612817772919,316,11,53,1000
1773612817788949,951,4,51,1000
1773612817805616,952,4,52,1000
1773612817822282,953,4,52,1000
1773612817822920,317,11,54,1000
1773612817838948,954,4,52,1000
1773612817855611,955,4,49,1000
1773612817872279,956,4,51,1000
1773612817872918,318,11,52,1000
1773612817888945,957,4,51,1000
1773612817905611,958,4,51,1000
1773612817922276,959,4,50,1000
1773612817922921,319,11,55,1000
1773612817938942,960,4,50,1000
1773612817955608,961,4,50,1000
1773612817972274,962,4,50,1000
1773612817972920,320,11,54,1000
1773612817988942,963,4,52,1000
1773612818005616,964,4,60,1000
1773612818022274,965,4,52,1000
1773612818022920,321,11,54,1000
1773612818038939,966,4,51,1000
1773612818055606,967,4,52,1000
1773612818072271,968,4,51,1000
1773612818072920,322,11,54,1000
1773612818088937,969,4,51,1000
1773612818105603,970,4,51,1000
1773612818122270,971,4,52,1000
1773612818122921,323,11,55,1000
1773612818138936,972,4,52,1000
1773612818155600,973,4,50,1000
1773612818172267,974,4,51,1000
1773612818172918,324,11,52,1000
1773612818188934,975,4,52,1000
1773612818205603,976,4,55,1000
1773612818222264,977,4,50,1000
1773612818222920,325,11,54,1000
1773612818238931,978,4,51,1000
1773612818255599,979,4,53,1000
1773612818272264,980,4,52,1000
1773612818272920,326,11,54,1000
1773612818288929,981,4,51,1000
1773612818305596,982,4,52,1000
1773612818322262,983,4,52,1000
1773612818322920,327,11,54,1000
1773612818338926,984,4,50,1000
1773612818355593,985,4,51,1000
1773612818372259,986,4,51,1000
1773612818372920,328,11,54,1000
1773612818388923,987,4,49,1000
1773612818405592,988,4,52,1000
1773612818422255,989,4,49,1000
1773612818422921,329,11,55,1000
1773612818438923,990,4,51,1000
1773612818455595,991,4,57,1000
1773612818472256,992,4,52,1000
1773612818472921,330,11,55,1000
1773612818488920,993,4,50,1000
1773612818505587,994,4,51,1000
1773612818522251,995,4,49,1000
1773612818522920,331,11,54,1000
1773612818538918,996,4,50,1000
1773612818555583,997,4,49,1000
1773612818572251,998,4,51,1000
1773612818572920,332,11,54,1000
1773612818588916,999,4,50,1000
1773612818605583,1000,4,51,1000
1773612818622249,1001,4,51,1000
1773612818622920,333,11,54,1000
1773612818638915,1002,4,51,1000
1773612818655581,1003,4,51,1000
1773612818672247,1004,4,51,1000
1773612818672918,334,11,52,1000
1773612818688912,1005,4,50,1000
1773612818705580,1006,4,52,1000
1773612818722243,1007,4,49,1000
1773612818722919,335,11,53,1000
1773612818738908,1008,4,48,1000
1773612818755577,1009,4,51,1000
1773612818772244,1010,4,52,1000
1773612818772919,336,11,53,1000
1773612818788909,1011,4,51,1000
1773612818805573,1012,4,49,1000
1773612818822241,1013,4,51,1000
1773612818822919,337,11,53,1000
1773612818838918,1014,4,62,1000
1773612818855581,1015,4,59,1000
1773612818872238,1016,4,50,1000
1773612818872920,338,11,54,1000
1773612818888905,1017,4,51,1000
1773612818905572,1018,4,52,1000
1773612818922238,1019,4,52,1000
1773612818922920,339,11,54,1000
1773612818938903,1020,4,51,1000
1773612818955568,1021,4,50,1000
1773612818972235,1022,4,51,1000
1773612818972919,340,11,53,1000
1773612818988901,1023,4,51,1000
1773612819005565,1024,4,49,1000
1773612819022233,1025,4,51,1000
1773612819022919,341,11,53,1000
1773612819038898,1026,4,50,1000
1773612819055565,1027,4,51,1000
1773612819072232,1028,4,52,1000
1773612819072920,342,11,54,1000
1773612819088896,1029,4,50,1000
1773612819105562,1030,4,50,1000
1773612819122227,1031,4,49,1000
1773612819122920,343,11,54,1000
1773612819138894,1032,4,50,1000
