recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773613893059150,219,11,2069,1000
1773613893059154,659,4,2513,1000
1773613893076364,660,4,3057,1000
1773613893092027,661,4,2054,1000
1773613893109151,220,11,2070,1000
1773613893109154,662,4,2515,1000
1773613893125360,663,4,2055,1000
1773613893142024,664,4,2053,1000
1773613893159151,221,11,2070,1000
1773613893159154,665,4,2517,1000
1773613893175358,666,4,2055,1000
1773613893192023,667,4,2054,1000
1773613893209153,222,11,2072,1000
1773613893209156,668,4,2521,1000
1773613893225356,669,4,2055,1000
1773613893243030,670,4,3063,1000
1773613893259152,223,11,2071,1000
1773613893259155,671,4,2522,1000
1773613893275354,672,4,2055,1000
1773613893292019,673,4,2054,1000
1773613893309151,224,11,2070,1000
1773613893309154,674,4,2523,1000
1773613893325351,675,4,2054,1000
1773613893342017,676,4,2054,1000
1773613893359151,225,11,2070,1000
1773613893359154,677,4,2525,1000
1773613893375351,678,4,2056,1000
1773613893392015,679,4,2054,1000
1773613893409151,226,11,2070,1000
1773613893409154,680,4,2527,1000
1773613893425347,681,4,2054,1000
1773613893443015,682,4,3056,1000
1773613893459153,227,11,2072,1000
1773613893459156,683,4,2531,1000
1773613893475346,684,4,2055,1000
1773613893492014,685,4,2057,1000
1773613893510155,228,11,3074,1000
1773613893510158,686,4,3535,1000
1773613893525344,687,4,2055,1000
1773613893543011,688,4,3056,1000
1773613893559152,229,11,2071,1000
1773613893559154,689,4,2533,1000
1773613893576345,690,4,3058,1000
1773613893592007,691,4,2054,1000
1773613893609151,230,11,2070,1000
1773613893609153,692,4,2534,1000
1773613893625346,693,4,2061,1000
1773613893642004,694,4,2053,1000
1773613893659153,231,11,2072,1000
1773613893659156,695,4,2539,1000
1773613893675338,696,4,2055,1000
1773613893692002,697,4,2053,1000
1773613893709154,232,11,2073,1000
1773613893709157,698,4,2542,1000
1773613893725336,699,4,2055,1000
1773613893742000,700,4,2053,1000
1773613893759152,233,11,2071,1000
1773613893759155,701,4,2542,1000
1773613893775334,702,4,2055,1000
1773613893791998,703,4,2053,1000
1773613893809151,234,11,2070,1000
1773613893809154,704,4,2543,1000
1773613893825332,705,4,2055,1000
1773613893842999,706,4,3056,1000
1773613893859151,235,11,2070,1000
1773613893859154,707,4,2545,1000
1773613893875329,708,4,2054,1000
1773613893891995,709,4,2054,1000
1773613893909152,236,11,2071,1000
1773613893909155,710,4,2548,1000
1773613893925327,711,4,2054,1000
1773613893941991,712,4,2052,1000
1773613893960155,237,11,3074,1000
1773613893960157,713,4,3552,1000
1773613893975326,714,4,2055,1000
1773613893991990,715,4,2053,1000
1773613894009151,238,11,2070,1000
1773613894009154,716,4,2551,1000
1773613894026328,717,4,3059,1000
1773613894041988,718,4,2053,1000
1773613894060156,239,11,3075,1000
1773613894060159,719,4,3558,1000
1773613894075323,720,4,2056,1000
1773613894091987,721,4,2054,1000
1773613894109150,240,11,2069,1000
1773613894109153,722,4,2554,1000
1773613894125319,723,4,2054,1000
1773613894141984,724,4,2053,1000
1773613894160155,241,11,3074,1000
1773613894160157,725,4,3560,1000
1773613894175319,726,4,2056,1000
1773613894191982,727,4,2053,1000
1773613894209152,242,11,2071,1000
1773613894209155,728,4,2560,1000
1773613894226319,729,4,3058,1000
1773613894241980,730,4,2053,1000
1773613894259151,243,11,2070,1000
1773613894259154,731,4,2561,1000
1773613894275314,732,4,2055,1000
1773613894291979,733,4,2054,1000
1773613894309151,244,11,2070,1000
1773613894309153,734,4,2562,1000
1773613894326314,735,4,3057,1000
1773613894341976,736,4,2053,1000
1773613894359152,245,11,2071,1000
1773613894359155,737,4,2566,1000
1773613894375310,738,4,2055,1000
1773613894391975,739,4,2054,1000
1773613894409151,246,11,2070,1000
1773613894409153,740,4,2566,1000
1773613894425312,741,4,2059,1000
1773613894441972,742,4,2053,1000
1773613894459152,247,11,2071,1000
1773613894459154,743,4,2569,1000
1773613894476308,744,4,3057,1000
1773613894491971,745,4,2054,1000
1773613894509151,248,11,2070,1000
1773613894509154,746,4,2571,1000
1773613894525304,747,4,2055,1000
1773613894541968,748,4,2053,1000
1773613894560154,249,11,3073,1000
1773613894560157,749,4,3576,1000
1773613894575302,750,4,2055,1000
1773613894591967,751,4,2054,1000
1773613894609151,250,11,2070,1000
1773613894609154,752,4,2575,1000
1773613894625299,753,4,2054,1000
1773613894641964,754,4,2053,1000
1773613894659151,251,11,2070,1000
1773613894659154,755,4,2577,1000
1773613894675297,756,4,2054,1000
1773613894691963,757,4,2054,1000
1773613894709151,252,11,2070,1000
1773613894709154,758,4,2579,1000
1773613894725296,759,4,2055,1000
1773613894741960,760,4,2053,1000
1773613894759152,253,11,2071,1000
1773613894759154,761,4,2581,1000
1773613894775294,762,4,2055,1000
1773613894791958,763,4,2053,1000
1773613894810154,254,11,3073,1000
1773613894810156,764,4,3585,1000
1773613894825292,765,4,2055,1000
1773613894841956,766,4,2053,1000
1773613894859152,255,11,2071,1000
1773613894859155,767,4,2586,1000
1773613894876293,768,4,3058,1000
1773613894891954,769,4,2053,1000
1773613894910154,256,11,3073,1000
1773613894910157,770,4,3590,1000
1773613894925288,771,4,2055,1000
1773613894941957,772,4,2058,1000
1773613894959152,257,11,2071,1000
1773613894959155,773,4,2590,1000
1773613894975286,774,4,2055,1000
1773613894991951,775,4,2054,1000
1773613895009152,258,11,2071,1000
1773613895009155,776,4,2592,1000
1773613895025285,777,4,2056,1000
1773613895041948,778,4,2053,1000
1773613895059151,259,11,2070,1000
1773613895059154,779,4,2593,1000
1773613895076285,780,4,3058,1000
1773613895091946,781,4,2053,1000
1773613895110154,260,11,3073,1000
1773613895110157,782,4,3598,1000
1773613895125280,783,4,2055,1000
1773613895141944,784,4,2053,1000
1773613895159151,261,11,2070,1000
1773613895159154,785,4,2597,1000
1773613895175278,786,4,2055,1000
1773613895191942,787,4,2053,1000
1773613895209151,262,11,2070,1000
1773613895209154,788,4,2599,1000
1773613895225276,789,4,2055,1000
1773613895241941,790,4,2054,1000
1773613895259152,263,11,2071,1000
