recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773612740931059,660,4,57,1000
1773612740947724,661,4,56,1000
1773612740964390,662,4,56,1000
1773612740964835,220,11,59,1000
1773612740981056,663,4,56,1000
1773612740997722,664,4,56,1000
1773612741014390,665,4,58,1000
1773612741014836,221,11,60,1000
1773612741031054,666,4,56,1000
1773612741047720,667,4,56,1000
1773612741064387,668,4,57,1000
1773612741064837,222,11,61,1000
1773612741081053,669,4,57,1000
1773612741097719,670,4,57,1000
1773612741114384,671,4,56,1000
1773612741114837,223,11,61,1000
1773612741131051,672,4,57,1000
1773612741147719,673,4,59,1000
1773612741164383,674,4,57,1000
1773612741164835,224,11,59,1000
1773612741181048,675,4,56,1000
1773612741197716,676,4,58,1000
1773612741214380,677,4,56,1000
1773612741214835,225,11,59,1000
1773612741231046,678,4,56,1000
1773612741247712,679,4,56,1000
1773612741264378,680,4,56,1000
1773612741264835,226,11,59,1000
1773612741281045,681,4,57,1000
1773612741297711,682,4,57,1000
1773612741314377,683,4,57,1000
1773612741314835,227,11,59,1000
1773612741331042,684,4,56,1000
1773612741347722,685,4,70,1000
1773612741364384,686,4,66,1000
1773612741364840,228,11,64,1000
1773612741381041,687,4,57,1000
1773612741397707,688,4,57,1000
1773612741414373,689,4,57,1000
1773612741414836,229,11,60,1000
1773612741431039,690,4,57,1000
1773612741447705,691,4,57,1000
1773612741464376,692,4,62,1000
1773612741464836,230,11,60,1000
1773612741481037,693,4,57,1000
1773612741497703,694,4,57,1000
1773612741514368,695,4,56,1000
1773612741514836,231,11,60,1000
1773612741531037,696,4,59,1000
1773612741547702,697,4,58,1000
1773612741564368,698,4,58,1000
1773612741564835,232,11,59,1000
1773612741581033,699,4,57,1000
1773612741597698,700,4,56,1000
1773612741614365,701,4,57,1000
1773612741614835,233,11,59,1000
1773612741631032,702,4,58,1000
1773612741647698,703,4,58,1000
1773612741664363,704,4,57,1000
1773612741664835,234,11,59,1000
1773612741681029,705,4,57,1000
1773612741697695,706,4,57,1000
1773612741714361,707,4,57,1000
1773612741714837,235,11,61,1000
1773612741731026,708,4,56,1000
1773612741747692,709,4,56,1000
1773612741764357,710,4,55,1000
1773612741764836,236,11,60,1000
1773612741781025,711,4,57,1000
1773612741797690,712,4,56,1000
1773612741814358,713,4,58,1000
1773612741814835,237,11,59,1000
1773612741831024,714,4,58,1000
1773612741847689,715,4,57,1000
1773612741864357,716,4,59,1000
1773612741864835,238,11,59,1000
1773612741881020,717,4,56,1000
1773612741897687,718,4,57,1000
1773612741914354,719,4,58,1000
1773612741914837,239,11,61,1000
1773612741931018,720,4,56,1000
1773612741947685,721,4,57,1000
1773612741964350,722,4,56,1000
1773612741964835,240,11,59,1000
1773612741981018,723,4,58,1000
1773612741997683,724,4,57,1000
1773612742014349,725,4,57,1000
1773612742014835,241,11,59,1000
1773612742031014,726,4,56,1000
1773612742047682,727,4,58,1000
1773612742064347,728,4,57,1000
1773612742064836,242,11,60,1000
1773612742081012,729,4,56,1000
1773612742097678,730,4,56,1000
1773612742114346,731,4,58,1000
1773612742114835,243,11,59,1000
1773612742131010,732,4,56,1000
1773612742147677,733,4,57,1000
1773612742164344,734,4,58,1000
1773612742164835,244,11,59,1000
1773612742181008,735,4,56,1000
1773612742197673,736,4,55,1000
1773612742214341,737,4,57,1000
1773612742214835,245,11,59,1000
1773612742231007,738,4,57,1000
1773612742247673,739,4,57,1000
1773612742264339,740,4,57,1000
1773612742264834,246,11,58,1000
1773612742281004,741,4,56,1000
1773612742297670,742,4,56,1000
1773612742314337,743,4,57,1000
1773612742314837,247,11,61,1000
1773612742331003,744,4,57,1000
1773612742347669,745,4,57,1000
1773612742364334,746,4,56,1000
1773612742364835,248,11,59,1000
1773612742381001,747,4,57,1000
1773612742397667,748,4,57,1000
1773612742414333,749,4,57,1000
1773612742414836,249,11,60,1000
1773612742431000,750,4,58,1000
1773612742447665,751,4,57,1000
1773612742464330,752,4,56,1000
1773612742464835,250,11,59,1000
1773612742480996,753,4,56,1000
1773612742497663,754,4,57,1000
1773612742514328,755,4,56,1000
1773612742514835,251,11,59,1000
1773612742530995,756,4,57,1000
1773612742547661,757,4,57,1000
1773612742564327,758,4,57,1000
1773612742564834,252,11,58,1000
1773612742580991,759,4,55,1000
1773612742597660,760,4,58,1000
1773612742614324,761,4,56,1000
1773612742614837,253,11,61,1000
1773612742630990,762,4,56,1000
1773612742647656,763,4,56,1000
1773612742664323,764,4,57,1000
1773612742664836,254,11,60,1000
1773612742680987,765,4,55,1000
1773612742697655,766,4,57,1000
1773612742714320,767,4,56,1000
1773612742714835,255,11,59,1000
1773612742730987,768,4,57,1000
1773612742747653,769,4,57,1000
1773612742764319,770,4,57,1000
1773612742764835,256,11,59,1000
1773612742780984,771,4,56,1000
1773612742797650,772,4,56,1000
1773612742814316,773,4,56,1000
1773612742814835,257,11,59,1000
1773612742830983,774,4,57,1000
1773612742847648,775,4,56,1000
1773612742864315,776,4,57,1000
1773612742864836,258,11,60,1000
1773612742880982,777,4,58,1000
1773612742897647,778,4,57,1000
1773612742914313,779,4,57,1000
1773612742914836,259,11,60,1000
1773612742930979,780,4,57,1000
1773612742947645,781,4,57,1000
1773612742964310,782,4,56,1000
1773612742964835,260,11,59,1000
1773612742980977,783,4,57,1000
1773612742997642,784,4,56,1000
1773612743014308,785,4,56,1000
1773612743014835,261,11,59,1000
1773612743030975,786,4,57,1000
1773612743047642,787,4,58,1000
1773612743064308,788,4,58,1000
1773612743064834,262,11,58,1000
1773612743080971,789,4,55,1000
1773612743097642,790,4,60,1000
1773612743114304,791,4,56,1000
1773612743114836,263,11,60,1000
1773612743130973,792,4,59,1000
1773612743147636,793,4,56,1000
1773612743164302,794,4,56,1000
1773612743164836,264,11,60,1000
1773612743180969,795,4,57,1000
1773612743197637,796,4,59,1000
1773612743214301,797,4,57,1000
1773612743214835,265,11,59,1000
1773612743230966,798,4,56,1000
1773612743247632,799,4,56,1000
1773612743264300,800,4,58,1000
1773612743264835,266,11,59,1000
1773612743280964,801,4,56,1000
1773612743297631,802,4,57,1000
1773612743314297,803,4,57,1000
1773612743314835,267,11,59,1000
1773612743330963,804,4,57,1000
1773612743347629,805,4,57,1000
1773612743364295,806,4,57,1000
1773612743364835,268,11,59,1000
1773612743380961,807,4,57,1000
1773612743397639,808,4,69,1000
1773612743414298,809,4,62,1000
1773612743414835,269,11,59,1000
1773612743430959,810,4,57,1000
1773612743447627,811,4,59,1000
1773612743464291,812,4,57,1000
1773612743464835,270,11,59,1000
1773612743480958,813,4,58,1000
1773612743497624,814,4,58,1000
1773612743514289,815,4,57,1000
1773612743514835,271,11,59,1000
1773612743530954,816,4,56,1000
1773612743547621,817,4,57,1000
1773612743564286,818,4,56,1000
1773612743564835,272,11,59,1000
1773612743580953,819,4,57,1000
1773612743597617,820,4,55,1000
1773612743614284,821,4,56,1000
1773612743614835,273,11,59,1000
1773612743630951,822,4,57,1000
1773612743647619,823,4,59,1000
1773612743664284,824,4,58,1000
1773612743664835,274,11,59,1000
1773612743680949,825,4,57,1000
1773612743697616,826,4,58,1000
1773612743714281,827,4,57,1000
1773612743714835,275,11,59,1000
1773612743730946,828,4,56,1000
1773612743747614,829,4,58,1000
1773612743764279,830,4,57,1000
1773612743764835,276,11,59,1000
1773612743780944,831,4,56,1000
1773612743797610,832,4,56,1000
1773612743814277,833,4,57,1000
1773612743814835,277,11,59,1000
1773612743830944,834,4,58,1000
1773612743847610,835,4,58,1000
1773612743864274,836,4,56,1000
1773612743864836,278,11,60,1000
1773612743880940,837,4,56,1000
1773612743897607,838,4,57,1000
1773612743914272,839,4,56,1000
1773612743914836,279,11,60,1000
1773612743930938,840,4,56,1000
1773612743947605,841,4,57,1000
1773612743964271,842,4,57,1000
1773612743964836,280,11,60,1000
1773612743980938,843,4,58,1000
1773612743997603,844,4,57,1000
1773612744014271,845,4,59,1000
1773612744014836,281,11,60,1000
1773612744030934,846,4,56,1000
1773612744047600,847,4,56,1000
1773612744064266,848,4,56,1000
1773612744064835,282,11,59,1000
1773612744080933,849,4,57,1000
1773612744097598,850,4,56,1000
1773612744114264,851,4,56,1000
1773612744114835,283,11,59,1000
1773612744130932,852,4,58,1000
1773612744147600,853,4,60,1000
1773612744164263,854,4,57,1000
1773612744164835,284,11,59,1000
1773612744180928,855,4,56,1000
1773612744197597,856,4,59,1000
1773612744214261,857,4,57,1000
1773612744214836,285,11,60,1000
1773612744230926,858,4,56,1000
1773612744247593,859,4,57,1000
1773612744264259,860,4,57,1000
1773612744264836,286,11,60,1000
1773612744280924,861,4,56,1000
1773612744297591,862,4,57,1000
1773612744314257,863,4,57,1000
1773612744314835,287,11,59,1000
1773612744330923,864,4,57,1000
1773612744347588,865,4,56,1000
1773612744364255,866,4,57,1000
1773612744364836,288,11,60,1000
1773612744380920,867,4,56,1000
1773612744397587,868,4,57,1000
1773612744414253,869,4,57,1000
1773612744414835,289,11,59,1000
1773612744430918,870,4,56,1000
1773612744447585,871,4,57,1000
1773612744464251,872,4,57,1000
1773612744464836,290,11,60,1000
1773612744480917,873,4,57,1000
1773612744497585,874,4,59,1000
1773612744514249,875,4,57,1000
1773612744514836,291,11,60,1000
1773612744530913,876,4,55,1000
1773612744547581,877,4,57,1000
1773612744564246,878,4,56,1000
1773612744564836,292,11,60,1000
1773612744580914,879,4,58,1000
1773612744597580,880,4,58,1000
1773612744614245,881,4,57,1000
1773612744614836,293,11,60,1000
1773612744630912,882,4,58,1000
1773612744647577,883,4,57,1000
1773612744664243,884,4,57,1000
1773612744664836,294,11,60,1000
1773612744680908,885,4,56,1000
1773612744697574,886,4,56,1000
1773612744714241,887,4,57,1000
