recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773614109087568,219,11,2080,1000
1773614109087570,659,4,2522,1000
1773614109103783,660,4,2069,1000
1773614109120447,661,4,2067,1000
1773614109137573,220,11,2085,1000
1773614109137573,662,4,2527,1000
1773614109153779,663,4,2067,1000
1773614109170444,664,4,2066,1000
1773614109187576,221,11,2088,1000
1773614109187576,665,4,2532,1000
1773614109203783,666,4,2073,1000
1773614109220443,667,4,2067,1000
1773614109237578,222,11,2090,1000
1773614109237578,668,4,2536,1000
1773614109253776,669,4,2068,1000
1773614109270440,670,4,2066,1000
1773614109287575,223,11,2087,1000
1773614109287575,671,4,2535,1000
1773614109303774,672,4,2068,1000
1773614109320442,673,4,2070,1000
1773614109337573,224,11,2085,1000
1773614109337573,674,4,2535,1000
1773614109353771,675,4,2067,1000
1773614109370436,676,4,2066,1000
1773614109387573,225,11,2085,1000
1773614109387573,677,4,2537,1000
1773614109403771,678,4,2069,1000
1773614109420435,679,4,2067,1000
1773614109438578,226,11,3090,1000
1773614109438578,680,4,3544,1000
1773614109453769,681,4,2069,1000
1773614109470438,682,4,2072,1000
1773614109487575,227,11,2087,1000
1773614109487575,683,4,2543,1000
1773614109503767,684,4,2069,1000
1773614109520431,685,4,2067,1000
1773614109537574,228,11,2086,1000
1773614109537575,686,4,2545,1000
1773614109553764,687,4,2068,1000
1773614109570428,688,4,2066,1000
1773614109587574,229,11,2086,1000
1773614109587574,689,4,2546,1000
1773614109603762,690,4,2068,1000
1773614109620426,691,4,2066,1000
1773614109637573,230,11,2085,1000
1773614109637574,692,4,2548,1000
1773614109653760,693,4,2068,1000
1773614109670424,694,4,2066,1000
1773614109687574,231,11,2086,1000
1773614109687574,695,4,2550,1000
1773614109703759,696,4,2069,1000
1773614109720423,697,4,2067,1000
1773614109737572,232,11,2084,1000
1773614109737573,698,4,2551,1000
1773614109754761,699,4,3073,1000
1773614109771446,700,4,3092,1000
1773614109787567,233,11,2079,1000
1773614109787570,701,4,2550,1000
1773614109803748,702,4,2062,1000
1773614109820415,703,4,2063,1000
1773614109837567,234,11,2079,1000
1773614109837570,704,4,2552,1000
1773614109853748,705,4,2064,1000
1773614109870411,706,4,2061,1000
1773614109887566,235,11,2078,1000
1773614109887568,707,4,2552,1000
1773614109903744,708,4,2062,1000
1773614109920409,709,4,2061,1000
1773614109937565,236,11,2077,1000
1773614109937568,710,4,2554,1000
1773614109953742,711,4,2062,1000
1773614109970406,712,4,2060,1000
1773614109987566,237,11,2078,1000
1773614109987568,713,4,2556,1000
1773614110003741,714,4,2063,1000
1773614110020406,715,4,2062,1000
1773614110037566,238,11,2078,1000
1773614110037568,716,4,2558,1000
1773614110053738,717,4,2062,1000
1773614110070404,718,4,2062,1000
1773614110087569,239,11,2081,1000
1773614110087572,719,4,2564,1000
1773614110103737,720,4,2063,1000
1773614110120406,721,4,2066,1000
1773614110138573,240,11,3085,1000
1773614110138576,722,4,3570,1000
1773614110153735,723,4,2063,1000
1773614110170398,724,4,2060,1000
1773614110187566,241,11,2078,1000
1773614110187569,725,4,2565,1000
1773614110203733,726,4,2063,1000
1773614110220398,727,4,2062,1000
1773614110237566,242,11,2078,1000
1773614110237569,728,4,2567,1000
1773614110253731,729,4,2063,1000
1773614110270394,730,4,2060,1000
1773614110287568,243,11,2080,1000
1773614110287571,731,4,2571,1000
1773614110303730,732,4,2064,1000
1773614110320394,733,4,2062,1000
1773614110337569,244,11,2081,1000
1773614110337571,734,4,2573,1000
1773614110353727,735,4,2063,1000
1773614110370391,736,4,2061,1000
1773614110387568,245,11,2080,1000
1773614110387570,737,4,2574,1000
1773614110403724,738,4,2062,1000
1773614110420390,739,4,2062,1000
1773614110438571,246,11,3083,1000
1773614110438574,740,4,3580,1000
1773614110453722,741,4,2062,1000
1773614110470386,742,4,2060,1000
1773614110487566,247,11,2078,1000
1773614110487569,743,4,2577,1000
1773614110503722,744,4,2064,1000
1773614110520384,745,4,2060,1000
1773614110537568,248,11,2080,1000
1773614110537570,746,4,2580,1000
1773614110553719,747,4,2063,1000
1773614110570383,748,4,2061,1000
1773614110587566,249,11,2078,1000
1773614110587569,749,4,2581,1000
1773614110603717,750,4,2063,1000
1773614110620381,751,4,2061,1000
1773614110637567,250,11,2079,1000
1773614110637570,752,4,2584,1000
1773614110653714,753,4,2062,1000
1773614110670379,754,4,2061,1000
1773614110688571,251,11,3083,1000
1773614110688574,755,4,3590,1000
1773614110703712,756,4,2062,1000
1773614110720379,757,4,2063,1000
1773614110737567,252,11,2079,1000
1773614110737570,758,4,2588,1000
1773614110754717,759,4,3069,1000
1773614110770375,760,4,2061,1000
1773614110787566,253,11,2078,1000
1773614110787569,761,4,2589,1000
1773614110803708,762,4,2062,1000
1773614110820379,763,4,2067,1000
1773614110838572,254,11,3084,1000
1773614110838574,764,4,3596,1000
1773614110853706,765,4,2062,1000
1773614110870372,766,4,2062,1000
1773614110887566,255,11,2078,1000
1773614110887569,767,4,2593,1000
1773614110903705,768,4,2063,1000
1773614110920369,769,4,2061,1000
1773614110937568,256,11,2080,1000
1773614110937571,770,4,2597,1000
1773614110953703,771,4,2063,1000
1773614110970366,772,4,2060,1000
1773614110987566,257,11,2078,1000
1773614110987569,773,4,2597,1000
1773614111003700,774,4,2062,1000
1773614111020366,775,4,2062,1000
1773614111037567,258,11,2079,1000
1773614111037569,776,4,2599,1000
1773614111053698,777,4,2062,1000
1773614111071369,778,4,3067,1000
1773614111087567,259,11,2079,1000
1773614111087570,779,4,2602,1000
1773614111103696,780,4,2062,1000
1773614111120362,781,4,2062,1000
1773614111137568,260,11,2080,1000
1773614111137570,782,4,2604,1000
1773614111153699,783,4,2067,1000
1773614111170359,784,4,2061,1000
1773614111187568,261,11,2080,1000
1773614111187570,785,4,2606,1000
1773614111203694,786,4,2064,1000
1773614111220358,787,4,2062,1000
1773614111237567,262,11,2079,1000
1773614111237570,788,4,2608,1000
1773614111253692,789,4,2064,1000
1773614111270355,790,4,2061,1000
1773614111287567,263,11,2079,1000
1773614111287570,791,4,2610,1000
1773614111303689,792,4,2063,1000
1773614111320354,793,4,2062,1000
1773614111337568,264,11,2080,1000
1773614111337570,794,4,2612,1000
1773614111353688,795,4,2064,1000
1773614111370351,796,4,2061,1000
1773614111387566,265,11,2078,1000
1773614111387569,797,4,2613,1000
1773614111403685,798,4,2063,1000
1773614111420349,799,4,2061,1000
1773614111437567,266,11,2079,1000
1773614111437570,800,4,2616,1000
1773614111454687,801,4,3067,1000
1773614111470347,802,4,2061,1000
1773614111487566,267,11,2078,1000
1773614111487569,803,4,2617,1000
1773614111503681,804,4,2063,1000
1773614111520345,805,4,2061,1000
1773614111537568,268,11,2080,1000
1773614111537570,806,4,2620,1000
1773614111554685,807,4,3069,1000
1773614111570346,808,4,2064,1000
1773614111587567,269,11,2079,1000
1773614111587569,809,4,2621,1000
1773614111603676,810,4,2062,1000
1773614111620341,811,4,2061,1000
1773614111637567,270,11,2079,1000
1773614111637569,812,4,2623,1000
1773614111653674,813,4,2062,1000
1773614111670339,814,4,2061,1000
1773614111687567,271,11,2079,1000
1773614111687570,815,4,2626,1000
1773614111703673,816,4,2063,1000
1773614111720338,817,4,2062,1000
1773614111737566,272,11,2078,1000
1773614111737568,818,4,2626,1000
1773614111753675,819,4,2067,1000
1773614111770335,820,4,2061,1000
1773614111787569,273,11,2081,1000
1773614111787571,821,4,2631,1000
1773614111803668,822,4,2062,1000
1773614111820334,823,4,2062,1000
1773614111838571,274,11,3083,1000
1773614111838573,824,4,3635,1000
1773614111853666,825,4,2062,1000
1773614111871336,826,4,3066,1000
1773614111887566,275,11,2078,1000
1773614111887569,827,4,2633,1000
1773614111903665,828,4,2063,1000
1773614111920330,829,4,2062,1000
1773614111938572,276,11,3084,1000
1773614111938575,830,4,3641,1000
1773614111953663,831,4,2063,1000
1773614111970327,832,4,2061,1000
1773614111987567,277,11,2079,1000
1773614111987570,833,4,2638,1000
1773614112003661,834,4,2063,1000
1773614112020325,835,4,2061,1000
1773614112037567,278,11,2079,1000
1773614112037570,836,4,2640,1000
1773614112053659,837,4,2063,1000
1773614112070322,838,4,2060,1000
1773614112087565,279,11,2077,1000
1773614112087568,839,4,2640,1000
1773614112103658,840,4,2064,1000
1773614112120321,841,4,2061,1000
1773614112137566,280,11,2078,1000
1773614112137569,842,4,2643,1000
1773614112153657,843,4,2065,1000
1773614112171324,844,4,3066,1000
1773614112187570,281,11,2082,1000
1773614112187572,845,4,2648,1000
1773614112203654,846,4,2064,1000
1773614112220317,847,4,2061,1000
1773614112237566,282,11,2078,1000
1773614112237569,848,4,2647,1000
1773614112253651,849,4,2063,1000
1773614112270314,850,4,2060,1000
1773614112287566,283,11,2078,1000
1773614112287569,851,4,2649,1000
1773614112303649,852,4,2063,1000
1773614112320314,853,4,2062,1000
1773614112337566,284,11,2078,1000
1773614112337569,854,4,2651,1000
1773614112353646,855,4,2062,1000
1773614112370311,856,4,2061,1000
1773614112387567,285,11,2079,1000
1773614112387569,857,4,2653,1000
1773614112403644,858,4,2062,1000
1773614112420310,859,4,2062,1000
1773614112437575,286,11,2087,1000
1773614112437578,860,4,2664,1000
1773614112454649,861,4,3069,1000
1773614112470307,862,4,2061,1000
1773614112487567,287,11,2079,1000
1773614112487569,863,4,2657,1000
1773614112503641,864,4,2063,1000
1773614112520305,865,4,2061,1000
1773614112537567,288,11,2079,1000
1773614112537570,866,4,2660,1000
1773614112553639,867,4,2063,1000
1773614112570303,868,4,2061,1000
1773614112587568,289,11,2080,1000
1773614112587570,869,4,2662,1000
1773614112603639,870,4,2065,1000
1773614112620302,871,4,2062,1000
1773614112637568,290,11,2080,1000
1773614112637571,872,4,2665,1000
1773614112653635,873,4,2063,1000
1773614112672305,874,4,4067,1000
1773614112687567,291,11,2079,1000
1773614112687570,875,4,2666,1000
1773614112703632,876,4,2062,1000
1773614112720297,877,4,2061,1000
1773614112737566,292,11,2078,1000
1773614112737569,878,4,2667,1000
1773614112753630,879,4,2062,1000
1773614112771300,880,4,3066,1000
1773614112787568,293,11,2080,1000
1773614112787571,881,4,2671,1000
1773614112803629,882,4,2063,1000
1773614112820295,883,4,2063,1000
1773614112837566,294,11,2078,1000
1773614112837569,884,4,2671,1000
1773614112853625,885,4,2061,1000
1773614112871297,886,4,3067,1000
1773614112888571,295,11,3083,1000
1773614112888573,887,4,3677,1000
1773614112903624,888,4,2062,1000
1773614112920289,889,4,2061,1000
1773614112937566,296,11,2078,1000
1773614112937569,890,4,2675,1000
1773614112953623,891,4,2063,1000
1773614112970287,892,4,2061,1000
1773614112987566,297,11,2078,1000
1773614112987568,893,4,2676,1000
1773614113003621,894,4,2063,1000
1773614113020287,895,4,2063,1000
1773614113038571,298,11,3083,1000
1773614113038573,896,4,3683,1000
1773614113053618,897,4,2062,1000
1773614113070283,898,4,2061,1000
1773614113087567,299,11,2079,1000
1773614113087570,899,4,2682,1000
1773614113103616,900,4,2062,1000
1773614113120283,901,4,2063,1000
1773614113137566,300,11,2078,1000
1773614113137569,902,4,2683,1000
1773614113153614,903,4,2062,1000
1773614113170280,904,4,2062,1000
1773614113187570,301,11,2082,1000
1773614113187572,905,4,2688,1000
1773614113203612,906,4,2062,1000
1773614113220279,907,4,2063,1000
1773614113237567,302,11,2079,1000
1773614113237570,908,4,2688,1000
1773614113253610,909,4,2062,1000
1773614113270275,910,4,2061,1000
1773614113287568,303,11,2080,1000
1773614113287571,911,4,2691,1000
1773614113303608,912,4,2062,1000
1773614113320274,913,4,2062,1000
1773614113338572,304,11,3084,1000
1773614113338575,914,4,3697,1000
1773614113354612,915,4,3068,1000
1773614113370271,916,4,2061,1000
1773614113388574,305,11,3086,1000
1773614113388576,917,4,3700,1000
1773614113403606,918,4,2064,1000
1773614113420270,919,4,2062,1000
1773614113437568,306,11,2080,1000
1773614113437570,920,4,2696,1000
1773614113453603,921,4,2063,1000
1773614113470267,922,4,2061,1000
1773614113487566,307,11,2078,1000
1773614113487569,923,4,2697,1000
1773614113503602,924,4,2064,1000
1773614113520266,925,4,2062,1000
1773614113537567,308,11,2079,1000
1773614113537570,926,4,2700,1000
1773614113553599,927,4,2063,1000
1773614113570262,928,4,2060,1000
