recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773637497659057,652,4,126776,1000
1773637497673043,651,4,157428,1000
1773637497690603,217,11,141220,1000
1773637497720057,654,4,154444,1000
1773637497726493,656,4,127548,1000
1773637497728045,653,4,179098,1000
1773637497734617,655,4,152338,1000
1773637497760959,658,4,128682,1000
1773637497765946,657,4,150335,1000
1773637497774516,218,11,175133,1000
1773637497806906,219,11,157523,1000
1773637497847188,659,4,198245,1000
1773637497852048,221,11,102665,1000
1773637497864129,661,4,181854,1000
1773637497883478,662,4,184537,1000
1773637497884920,664,4,152647,1000
1773637497888263,660,4,222654,1000
1773637497889261,220,11,189878,1000
1773637497899008,663,4,183401,1000
1773637497906207,667,4,123936,1000
1773637497913836,665,4,164897,1000
1773637497933296,666,4,167691,1000
1773637497954705,222,11,155322,1000
1773637497984442,223,11,135059,1000
1773637497997325,668,4,198388,1000
1773637497997939,669,4,182336,1000
1773637498011550,673,4,129283,1000
1773637498016248,670,4,183979,1000
1773637498016512,672,4,150911,1000
1773637498051515,674,4,152582,1000
1773637498068703,676,4,136438,1000
1773637498079779,675,4,164180,1000
1773637498080062,224,11,180679,1000
1773637498092451,677,4,143520,1000
1773637498115143,225,11,165760,1000
1773637498116708,678,4,151111,1000
1773637498135944,679,4,153681,1000
1773637498155384,681,4,139789,1000
1773637498156925,226,11,157542,1000
1773637498181116,680,4,182187,1000
1773637498216425,228,11,117042,1000
1773637498222137,227,11,172754,1000
1773637498223726,684,4,158133,1000
1773637498225146,685,4,142887,1000
1773637498225883,683,4,176956,1000
1773637498267768,686,4,168843,1000
1773637498286452,689,4,137529,1000
1773637498295947,687,4,180356,1000
1773637498307793,690,4,142204,1000
1773637498309716,229,11,160333,1000
1773637498330101,691,4,147846,1000
1773637498334492,694,4,102239,1000
1773637498344592,688,4,212335,1000
1773637498371214,692,4,172293,1000
1773637498377435,230,11,178052,1000
1773637498387721,693,4,172134,1000
1773637498395618,695,4,146699,1000
1773637498435822,698,4,136905,1000
1773637498446029,697,4,163778,1000
1773637498447318,696,4,181733,1000
1773637498458293,231,11,208910,1000
1773637498458444,699,4,142861,1000
1773637498465476,232,11,166093,1000
1773637498488048,233,11,138665,1000
1773637498507992,701,4,159077,1000
1773637498508779,700,4,176530,1000
1773637498508923,702,4,143342,1000
1773637498540659,234,11,141276,1000
1773637498547204,703,4,164957,1000
1773637498561337,707,4,112426,1000
1773637498570342,706,4,138097,1000
1773637498592993,235,11,143610,1000
1773637498602218,704,4,203305,1000
1773637498610343,705,4,194764,1000
1773637498616042,710,4,117133,1000
1773637498637157,708,4,171580,1000
1773637498660247,236,11,160864,1000
1773637498661687,709,4,179444,1000
1773637498676758,712,4,144517,1000
1773637498677811,714,4,112238,1000
1773637498678682,711,4,163107,1000
1773637498689571,713,4,140664,1000
1773637498755975,716,4,157070,1000
1773637498763034,238,11,163651,1000
1773637498773247,715,4,191008,1000
1773637498778027,718,4,145790,1000
1773637498778130,239,11,128747,1000
1773637498780701,717,4,165130,1000
1773637498788895,719,4,139992,1000
1773637498802545,720,4,136976,1000
1773637498822510,722,4,123609,1000
1773637498842977,721,4,160742,1000
1773637498863793,241,11,114410,1000
1773637498881343,725,4,132444,1000
1773637498889590,726,4,124025,1000
1773637498891022,240,11,191639,1000
1773637498897686,723,4,182119,1000
