recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773639444926711,220,11,148739,1000
1773639444936478,660,4,192280,1000
1773639444936482,663,4,142286,1000
1773639444983203,665,4,155675,1000
1773639444988947,668,4,111421,1000
1773639444990440,664,4,179578,1000
1773639445001061,221,11,173089,1000
1773639445001063,222,11,123091,1000
1773639445024505,667,4,163645,1000
1773639445034646,666,4,190452,1000
1773639445066629,223,11,138657,1000
1773639445092721,670,4,181863,1000
1773639445093724,671,4,166200,1000
1773639445112246,672,4,168056,1000
1773639445117928,674,4,140406,1000
1773639445148560,224,11,170588,1000
1773639445148820,675,4,154632,1000
1773639445160278,676,4,149424,1000
1773639445163186,677,4,135666,1000
1773639445163768,673,4,202912,1000
1773639445167362,225,11,139390,1000
1773639445201287,679,4,140435,1000
1773639445209348,678,4,165162,1000
1773639445214868,680,4,137350,1000
1773639445229657,681,4,135473,1000
1773639445232351,226,11,154379,1000
1773639445248851,227,11,120879,1000
1773639445297433,682,4,186583,1000
1773639445310095,685,4,149247,1000
1773639445318982,683,4,191466,1000
1773639445319809,684,4,175627,1000
1773639445327960,686,4,150446,1000
1773639445335792,228,11,157820,1000
1773639445376145,690,4,131967,1000
1773639445387608,688,4,176762,1000
1773639445392421,687,4,198241,1000
1773639445394518,689,4,167006,1000
1773639445409522,229,11,181550,1000
1773639445409525,230,11,131553,1000
1773639445412235,692,4,134725,1000
1773639445439755,691,4,178911,1000
1773639445469997,693,4,175821,1000
1773639445496146,231,11,168174,1000
1773639445496148,232,11,118176,1000
1773639445504308,696,4,160134,1000
1773639445512449,694,4,201607,1000
1773639445542964,695,4,215456,1000
1773639445545650,697,4,184810,1000
1773639445559437,700,4,148599,1000
1773639445566860,698,4,189354,1000
1773639445571787,703,4,110951,1000
1773639445600495,701,4,172991,1000
1773639445600719,699,4,206547,1000
1773639445628606,233,11,200634,1000
1773639445630362,702,4,186192,1000
1773639445633298,707,4,105798,1000
1773639445658399,234,11,180427,1000
1773639445658509,705,4,164341,1000
1773639445678693,704,4,201191,1000
1773639445715064,235,11,187092,1000
1773639445718861,706,4,208027,1000
1773639445719957,711,4,125793,1000
1773639445725599,709,4,164767,1000
1773639445744184,710,4,166686,1000
1773639445764681,236,11,186709,1000
1773639445764957,713,4,137461,1000
1773639445773938,716,4,96444,1000
1773639445786317,237,11,158345,1000
1773639445786602,712,4,175772,1000
1773639445808008,715,4,147180,1000
1773639445808524,238,11,130552,1000
1773639445821121,714,4,176959,1000
1773639445833917,717,4,139757,1000
1773639445838118,718,4,127292,1000
1773639445873934,719,4,146442,1000
1773639445883156,239,11,155184,1000
1773639445899730,720,4,155572,1000
1773639445907455,721,4,146631,1000
1773639445926974,240,11,149002,1000
1773639445936082,724,4,125260,1000
1773639445939961,722,4,162471,1000
1773639445958213,723,4,164057,1000
1773639445975014,726,4,130860,1000
1773639445983138,241,11,155166,1000
1773639445990814,725,4,163326,1000
1773639446014956,729,4,120804,1000
1773639446022001,730,4,111183,1000
1773639446025094,728,4,147608,1000
1773639446053444,731,4,125960,1000
1773639446066968,242,11,188996,1000
1773639446066971,243,11,138999,1000
1773639446078741,727,4,217921,1000
1773639446103517,732,4,159367,1000
1773639446104961,244,11,126989,1000
1773639446123949,733,4,163133,1000
1773639446142555,734,4,165073,1000
1773639446152151,736,4,141337,1000
1773639446161629,735,4,167481,1000
1773639446177217,245,11,149245,1000
1773639446190102,738,4,145956,1000
1773639446194033,737,4,166553,1000
1773639446215440,246,11,137468,1000
1773639446224534,740,4,147056,1000
1773639446228651,741,4,134506,1000
1773639446229339,739,4,168527,1000
1773639446264558,743,4,137082,1000
1773639446277833,746,4,100359,1000
1773639446283168,742,4,172358,1000
1773639446294643,744,4,150501,1000
1773639446304474,247,11,176502,1000
1773639446325216,747,4,131076,1000
1773639446343549,749,4,116077,1000
1773639446355597,745,4,194789,1000
1773639446391116,750,4,146978,1000
1773639446401282,748,4,190476,1000
1773639446406945,248,11,228973,1000
1773639446406947,249,11,178975,1000
1773639446421874,754,4,111072,1000
1773639446425513,751,4,164709,1000
1773639446426940,250,11,148968,1000
1773639446440049,752,4,162579,1000
1773639446462010,753,4,167874,1000
1773639446498619,757,4,137819,1000
1773639446510979,758,4,133513,1000
1773639446511547,755,4,184079,1000
1773639446521005,756,4,176871,1000
1773639446547411,251,11,219439,1000
1773639446547414,252,11,169442,1000
1773639446580415,760,4,169617,1000
1773639446592968,764,4,115506,1000
1773639446593252,762,4,149122,1000
1773639446593541,759,4,199409,1000
1773639446600849,761,4,173385,1000
1773639446621271,253,11,193299,1000
1773639446621274,254,11,143302,1000
1773639446645862,766,4,135068,1000
1773639446660472,763,4,199676,1000
