recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773638290360509,218,11,364571,1000
1773638290363620,657,4,351454,1000
1773638290370296,658,4,341464,1000
1773638290457741,659,4,412243,1000
1773638290460812,219,11,414874,1000
1773638290467190,660,4,405026,1000
1773638290481728,661,4,402898,1000
1773638290481731,662,4,386235,1000
1773638290481732,220,11,385794,1000
1773638290481732,663,4,369570,1000
1773638290481732,664,4,352904,1000
1773638290501948,665,4,356454,1000
1773638290527562,221,11,381624,1000
1773638290573610,666,4,411450,1000
1773638290573613,667,4,394787,1000
1773638290592499,668,4,397007,1000
1773638290592501,222,11,396563,1000
1773638290592502,669,4,380344,1000
1773638290592502,670,4,363678,1000
1773638290620313,671,4,374823,1000
1773638290620316,223,11,374378,1000
1773638290620317,672,4,358161,1000
1773638290620318,673,4,341496,1000
1773638290620318,674,4,324830,1000
1773638290620319,224,11,324381,1000
1773638290620319,675,4,308165,1000
1773638290652254,676,4,323434,1000
1773638290699432,677,4,353946,1000
1773638290699435,225,11,353497,1000
1773638290699435,678,4,337283,1000
1773638290721305,679,4,342487,1000
1773638290721309,680,4,325825,1000
1773638290721309,226,11,325371,1000
1773638290740155,681,4,328005,1000
1773638290740157,682,4,311341,1000
1773638290780529,683,4,335047,1000
1773638290780532,227,11,334594,1000
1773638290780532,684,4,318384,1000
1773638290780532,685,4,301718,1000
1773638290780533,686,4,285053,1000
1773638290814280,228,11,318342,1000
1773638290853274,687,4,341128,1000
1773638290853276,688,4,324464,1000
1773638290863072,689,4,317594,1000
1773638290863074,229,11,317136,1000
1773638290890836,690,4,328692,1000
1773638290890839,691,4,312029,1000
1773638290890839,692,4,295363,1000
1773638290893983,230,11,298045,1000
1773638290893985,693,4,281843,1000
1773638290893986,694,4,265178,1000
1773638290929645,695,4,284171,1000
1773638290929647,231,11,283709,1000
1773638290938850,696,4,276710,1000
1773638290938852,697,4,260046,1000
1773638290941173,698,4,245701,1000
1773638290981748,232,11,285810,1000
1773638290981751,699,4,269613,1000
1773638290996368,700,4,267564,1000
1773638290996370,701,4,250900,1000
1773638291024859,233,11,278921,1000
1773638291024862,702,4,262726,1000
1773638291024863,703,4,246061,1000
1773638291024863,704,4,229395,1000
1773638291024864,234,11,228926,1000
1773638291066111,705,4,253977,1000
1773638291091559,706,4,262759,1000
1773638291102796,707,4,257330,1000
1773638291123447,235,11,277509,1000
1773638291135554,708,4,273422,1000
1773638291135557,709,4,256759,1000
1773638291135557,710,4,240093,1000
1773638291138173,236,11,242235,1000
1773638291138175,711,4,226045,1000
1773638291167922,712,4,239126,1000
1773638291167925,713,4,222463,1000
1773638291167925,237,11,221987,1000
1773638291170116,714,4,207988,1000
1773638291170119,715,4,191325,1000
1773638291170119,716,4,174659,1000
1773638291227351,238,11,231413,1000
1773638291251164,717,4,239038,1000
1773638291251166,718,4,222374,1000
1773638291251741,719,4,206283,1000
1773638291259944,239,11,214006,1000
1773638291259946,720,4,197822,1000
1773638291277671,721,4,198881,1000
1773638291277674,722,4,182218,1000
1773638291277674,240,11,181736,1000
1773638291315163,723,4,203041,1000
1773638291336660,724,4,207872,1000
1773638291336663,725,4,191209,1000
1773638291336663,241,11,190725,1000
1773638291336664,726,4,174544,1000
1773638291336664,727,4,157878,1000
1773638291379996,728,4,184544,1000
1773638291379997,242,11,184059,1000
1773638291420957,729,4,208839,1000
