recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773639372734888,659,4,170706,1000
1773639372740384,662,4,126204,1000
1773639372745590,219,11,180968,1000
1773639372763062,660,4,182214,1000
1773639372774278,220,11,159656,1000
1773639372791494,667,4,93984,1000
1773639372796212,666,4,115368,1000
1773639372827985,663,4,197139,1000
1773639372844430,221,11,179808,1000
1773639372854554,222,11,139932,1000
1773639372874668,665,4,210490,1000
1773639372884970,668,4,170794,1000
1773639372906857,670,4,159349,1000
1773639372916434,672,4,135594,1000
1773639372917597,671,4,153423,1000
1773639372927102,669,4,196260,1000
1773639372967813,223,11,203191,1000
1773639372967815,224,11,153193,1000
1773639372978628,674,4,164456,1000
1773639372980393,676,4,132889,1000
1773639372991330,675,4,160492,1000
1773639373011418,225,11,146796,1000
1773639373029928,678,4,149092,1000
1773639373080727,682,4,133227,1000
1773639373088796,679,4,191294,1000
1773639373106439,684,4,125607,1000
1773639373111074,680,4,196906,1000
1773639373112519,686,4,98355,1000
1773639373117143,683,4,152977,1000
1773639373139401,689,4,75239,1000
1773639373144962,226,11,230340,1000
1773639373150652,227,11,186030,1000
1773639373150655,228,11,136033,1000
1773639373160762,688,4,113266,1000
1773639373195889,685,4,198391,1000
1773639373212055,687,4,181225,1000
1773639373231270,229,11,166648,1000
1773639373252851,691,4,155357,1000
1773639373254543,690,4,173715,1000
1773639373276863,692,4,162703,1000
1773639373278393,694,4,130901,1000
1773639373294632,693,4,163806,1000
1773639373299829,695,4,135671,1000
1773639373323862,696,4,143038,1000
1773639373331419,697,4,133929,1000
1773639373352015,699,4,121193,1000
1773639373357171,698,4,143015,1000
1773639373377130,700,4,129642,1000
1773639373408492,230,11,293870,1000
1773639373408494,231,11,243872,1000
1773639373420926,702,4,140106,1000
1773639373438937,701,4,174783,1000
1773639373444779,232,11,230157,1000
1773639373455028,703,4,157542,1000
1773639373464933,704,4,150781,1000
1773639373465200,706,4,117716,1000
1773639373471572,233,11,206950,1000
1773639373487787,234,11,173165,1000
1773639373501272,705,4,170454,1000
1773639373515709,708,4,134893,1000
1773639373519699,235,11,155077,1000
1773639373522930,707,4,158780,1000
1773639373551745,711,4,120931,1000
1773639373558550,710,4,144402,1000
1773639373560748,236,11,146126,1000
1773639373563001,712,4,115521,1000
1773639373586644,713,4,122498,1000
1773639373592828,709,4,195346,1000
1773639373624575,714,4,143763,1000
1773639373627030,715,4,129552,1000
1773639373666841,717,4,136031,1000
1773639373670144,718,4,122668,1000
1773639373672850,237,11,208228,1000
1773639373672853,238,11,158231,1000
1773639373679373,716,4,165229,1000
1773639373717197,719,4,153055,1000
1773639373728602,721,4,131128,1000
1773639373732187,239,11,167565,1000
1773639373789051,720,4,208243,1000
1773639373802516,723,4,171710,1000
1773639373802801,722,4,188661,1000
1773639373824922,725,4,160784,1000
1773639373847304,730,4,99836,1000
1773639373852363,724,4,204891,1000
1773639373863069,728,4,148933,1000
1773639373893706,726,4,212902,1000
1773639373901741,727,4,204271,1000
1773639373917849,729,4,187047,1000
1773639373918088,735,4,87290,1000
1773639373928958,240,11,314336,1000
1773639373928960,241,11,264338,1000
1773639373928961,242,11,214339,1000
1773639373928961,243,11,164339,1000
1773639373938927,733,4,141461,1000
1773639373949361,731,4,185227,1000
1773639373957267,732,4,176467,1000
1773639373978868,736,4,131404,1000
1773639373983380,734,4,169248,1000
1773639374007216,244,11,192594,1000
1773639374030688,738,4,149892,1000
1773639374034405,739,4,136943,1000
1773639374056002,737,4,191872,1000
1773639374065401,245,11,200779,1000
1773639374101682,742,4,154222,1000
1773639374102997,740,4,188869,1000
1773639374105737,741,4,174943,1000
1773639374114616,743,4,150490,1000
1773639374121357,745,4,123899,1000
1773639374123210,246,11,208588,1000
1773639374123212,247,11,158590,1000
1773639374168759,744,4,187967,1000
1773639374173397,248,11,158775,1000
1773639374180232,748,4,132776,1000
1773639374191900,746,4,177776,1000
1773639374198086,749,4,133964,1000
1773639374226422,249,11,161800,1000
1773639374274260,753,4,143474,1000
1773639374281556,751,4,184102,1000
1773639374286534,752,4,172414,1000
1773639374298439,754,4,150987,1000
1773639374312615,750,4,231827,1000
1773639374318565,757,4,121115,1000
1773639374328515,250,11,213893,1000
1773639374338681,251,11,174059,1000
1773639374349100,755,4,184982,1000
1773639374350798,756,4,170014,1000
1773639374394910,758,4,180794,1000
1773639374407156,252,11,192534,1000
1773639374410789,760,4,163341,1000
1773639374411749,762,4,130969,1000
1773639374430909,759,4,200127,1000
1773639374453376,763,4,155930,1000
1773639374459396,761,4,195282,1000
1773639374472816,253,11,208194,1000
1773639374472819,254,11,158197,1000
1773639374481035,764,4,166923,1000
1773639374496015,255,11,131393,1000
1773639374496796,765,4,166018,1000
1773639374514499,766,4,167055,1000
1773639374523313,769,4,125871,1000
1773639374524142,767,4,160032,1000
1773639374529170,768,4,148394,1000
1773639374573671,771,4,142897,1000
1773639374588753,256,11,174131,1000
1773639374595450,772,4,148010,1000
1773639374598765,770,4,184657,1000
1773639374656086,775,4,158648,1000
1773639374660573,774,4,179801,1000
1773639374667123,776,4,153019,1000
1773639374673789,257,11,209167,1000
1773639374686600,773,4,222494,1000
1773639374698720,777,4,167950,1000
1773639374709235,258,11,194613,1000
1773639374709238,259,11,144616,1000
1773639374720223,781,4,122789,1000
1773639374747748,778,4,200312,1000
1773639374749269,780,4,168501,1000
1773639374764456,779,4,200354,1000
1773639374785033,783,4,154267,1000
1773639374810346,260,11,195724,1000
1773639374818670,785,4,154572,1000
