recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773640021214573,649,4,173905,1000
1773640021237038,651,4,163038,1000
1773640021237775,650,4,180441,1000
1773640021277406,217,11,169638,1000
1773640021277409,653,4,170077,1000
1773640021286859,654,4,162861,1000
1773640021298261,655,4,157597,1000
1773640021299475,652,4,208809,1000
1773640021335044,656,4,177714,1000
1773640021355466,658,4,164804,1000
1773640021360517,218,11,202749,1000
1773640021365470,657,4,191474,1000
1773640021389702,662,4,132376,1000
1773640021394628,219,11,186860,1000
1773640021394631,659,4,187303,1000
1773640021415809,220,11,158041,1000
1773640021415908,660,4,191914,1000
1773640021426459,663,4,152467,1000
1773640021449222,664,4,158564,1000
1773640021460918,666,4,136928,1000
1773640021465479,221,11,157711,1000
1773640021469578,661,4,228918,1000
1773640021501961,665,4,194637,1000
1773640021505994,222,11,148226,1000
1773640021509053,668,4,151731,1000
1773640021517667,670,4,127013,1000
1773640021520205,667,4,179549,1000
1773640021536653,669,4,162665,1000
1773640021603557,672,4,179571,1000
1773640021604480,674,4,147162,1000
1773640021606427,671,4,199107,1000
1773640021608507,223,11,200739,1000
1773640021621567,673,4,180915,1000
1773640021627900,676,4,137250,1000
1773640021628401,675,4,154417,1000
1773640021638321,677,4,131005,1000
1773640021653440,679,4,112792,1000
1773640021671656,224,11,213888,1000
1773640021674776,225,11,167008,1000
1773640021718342,678,4,194360,1000
1773640021733890,682,4,143244,1000
1773640021748946,226,11,191178,1000
1773640021758688,227,11,150920,1000
1773640021778366,683,4,171054,1000
1773640021803725,685,4,163081,1000
1773640021817610,684,4,193632,1000
1773640021831020,686,4,173710,1000
1773640021855862,228,11,198094,1000
1773640021862212,688,4,171570,1000
1773640021868971,689,4,161663,1000
1773640021879348,687,4,205372,1000
1773640021882228,229,11,174460,1000
1773640021889310,690,4,165336,1000
1773640021937280,691,4,196640,1000
1773640021944793,693,4,170821,1000
1773640021963608,695,4,156304,1000
1773640021991321,694,4,200683,1000
1773640022000305,696,4,176335,1000
1773640022008255,697,4,167619,1000
1773640022041710,698,4,184408,1000
1773640022062798,701,4,155498,1000
1773640022068440,700,4,177806,1000
