recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773638362381918,568,4,1670545,1000
1773638362381921,569,4,1653882,1000
1773638362381921,189,11,1653502,1000
1773638362419594,570,4,1674889,1000
1773638362419596,571,4,1658225,1000
1773638362441731,572,4,1663694,1000
1773638362441734,190,11,1663315,1000
1773638362441734,573,4,1647031,1000
1773638362475753,574,4,1664384,1000
1773638362475756,575,4,1647721,1000
1773638362475756,191,11,1647337,1000
1773638362475756,576,4,1631055,1000
1773638362475757,577,4,1614390,1000
1773638362475757,578,4,1597724,1000
1773638362478441,192,11,1600022,1000
1773638362478443,579,4,1583744,1000
1773638362478443,580,4,1567078,1000
1773638362490173,581,4,1562142,1000
1773638362490177,193,11,1561758,1000
1773638362582208,582,4,1637511,1000
1773638362582210,583,4,1620847,1000
1773638362582210,584,4,1604181,1000
1773638362582211,194,11,1603792,1000
1773638362582211,585,4,1587516,1000
1773638362582211,586,4,1570850,1000
1773638362593687,587,4,1565660,1000
1773638362593689,195,11,1565270,1000
1773638362593690,588,4,1548997,1000
1773638362643007,589,4,1581648,1000
1773638362643009,590,4,1564984,1000
1773638362643010,196,11,1564591,1000
1773638362643010,591,4,1548319,1000
1773638362643011,592,4,1531654,1000
1773638362643011,593,4,1514988,1000
1773638362645903,197,11,1517484,1000
1773638362645906,594,4,1501217,1000
1773638362645906,595,4,1484551,1000
1773638362645907,596,4,1467886,1000
1773638362718894,198,11,1540475,1000
1773638362718897,597,4,1524210,1000
1773638362718898,598,4,1507545,1000
1773638362718898,599,4,1490879,1000
1773638362730493,199,11,1502074,1000
1773638362730496,600,4,1485811,1000
1773638362730496,601,4,1469145,1000
1773638362775290,602,4,1497273,1000
1773638362775294,200,11,1496875,1000
1773638362775295,603,4,1480612,1000
1773638362793544,604,4,1482195,1000
1773638362793547,605,4,1465532,1000
1773638362793547,201,11,1465128,1000
1773638362793547,606,4,1448866,1000
1773638362793548,607,4,1432201,1000
1773638362808770,608,4,1430757,1000
1773638362808773,202,11,1430354,1000
1773638362808773,609,4,1414094,1000
1773638362808773,610,4,1397428,1000
1773638362854703,611,4,1426692,1000
1773638362854705,203,11,1426286,1000
1773638362901984,612,4,1457307,1000
1773638362901986,613,4,1440643,1000
1773638362901986,614,4,1423977,1000
1773638362901987,204,11,1423568,1000
1773638362901988,615,4,1407313,1000
1773638362901988,616,4,1390647,1000
1773638362901988,617,4,1373981,1000
1773638362901989,205,11,1373570,1000
1773638362905890,618,4,1361217,1000
1773638362905893,619,4,1344554,1000
1773638362905893,620,4,1327888,1000
1773638362905893,206,11,1327474,1000
1773638362947558,621,4,1352887,1000
1773638362947560,622,4,1336223,1000
1773638362947561,623,4,1319558,1000
1773638362947561,207,11,1319142,1000
1773638362947561,624,4,1302892,1000
1773638362947562,625,4,1286227,1000
1773638363028758,626,4,1350757,1000
1773638363028761,208,11,1350342,1000
1773638363028761,627,4,1334094,1000
1773638363060138,628,4,1348805,1000
1773638363060141,629,4,1332142,1000
1773638363060141,209,11,1331722,1000
1773638363060142,630,4,1315477,1000
1773638363060142,631,4,1298811,1000
1773638363060143,632,4,1282146,1000
1773638363060143,210,11,1281724,1000
1773638363060143,633,4,1265480,1000
1773638363077408,634,4,1266079,1000
1773638363077410,635,4,1249415,1000
1773638363077411,211,11,1248992,1000
1773638363077412,636,4,1232751,1000
1773638363077412,637,4,1216085,1000
1773638363077413,638,4,1199420,1000
1773638363077413,212,11,1198994,1000
1773638363165523,639,4,1270864,1000
1773638363165526,640,4,1254201,1000
1773638363165527,641,4,1237536,1000
1773638363165527,213,11,1237108,1000
1773638363165527,642,4,1220870,1000
1773638363165528,643,4,1204205,1000
1773638363165528,644,4,1187539,1000
1773638363193252,214,11,1214833,1000
1773638363193255,645,4,1198600,1000
1773638363193256,646,4,1181935,1000
1773638363208507,647,4,1180520,1000
1773638363208509,215,11,1180090,1000
1773638363208509,648,4,1163856,1000
1773638363208730,649,4,1147411,1000
1773638363208733,650,4,1130748,1000
1773638363208734,216,11,1130315,1000
1773638363218636,651,4,1123985,1000
1773638363218638,652,4,1107321,1000
1773638363218639,653,4,1090656,1000
1773638363243199,217,11,1114780,1000
1773638363243201,654,4,1098552,1000
1773638363247806,655,4,1086491,1000
1773638363247810,656,4,1069829,1000
1773638363299480,218,11,1121061,1000
1773638363299483,657,4,1104836,1000
1773638363299484,658,4,1088171,1000
1773638363299484,659,4,1071505,1000
1773638363303647,219,11,1075228,1000
1773638363303649,660,4,1059004,1000
1773638363303650,661,4,1042339,1000
