recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773638145885876,578,4,1523559,1000
1773638145885879,192,11,1523176,1000
1773638145905781,579,4,1526798,1000
1773638145905784,580,4,1510135,1000
1773638145905784,581,4,1493469,1000
1773638145952877,193,11,1540174,1000
1773638145952880,582,4,1523899,1000
1773638145952880,583,4,1507233,1000
1773638145952881,584,4,1490568,1000
1773638145973732,194,11,1511029,1000
1773638145973734,585,4,1494755,1000
1773638146057223,586,4,1561578,1000
1773638146057226,587,4,1544915,1000
1773638146057226,195,11,1544523,1000
1773638146057227,588,4,1528250,1000
1773638146057227,589,4,1511584,1000
1773638146059470,590,4,1497161,1000
1773638146059472,196,11,1496769,1000
1773638146059472,591,4,1480497,1000
1773638146104700,592,4,1509059,1000
1773638146104703,593,4,1492396,1000
1773638146104703,197,11,1492000,1000
1773638146104704,594,4,1475731,1000
1773638146136795,595,4,1491156,1000
1773638146137225,596,4,1474920,1000
1773638146155683,198,11,1492980,1000
1773638146206015,597,4,1527044,1000
1773638146206017,598,4,1510380,1000
1773638146206018,599,4,1493715,1000
1773638146206018,199,11,1493315,1000
1773638146206019,600,4,1477050,1000
1773638146221340,601,4,1475705,1000
1773638146237765,602,4,1475464,1000
1773638146237768,200,11,1475065,1000
1773638146277409,603,4,1498442,1000
1773638146277412,604,4,1481779,1000
1773638146277412,605,4,1465113,1000
1773638146330275,201,11,1517572,1000
1773638146330277,606,4,1501312,1000
1773638146330277,607,4,1484646,1000
1773638146362035,608,4,1499738,1000
1773638146362036,202,11,1499333,1000
1773638146369386,609,4,1490423,1000
1773638146369388,610,4,1473759,1000
1773638146391031,611,4,1478736,1000
1773638146424478,203,11,1511775,1000
1773638146424480,612,4,1495519,1000
1773638146424480,613,4,1478853,1000
1773638146473434,614,4,1511141,1000
1773638146473437,204,11,1510734,1000
1773638146484736,615,4,1505777,1000
1773638146484739,616,4,1489114,1000
1773638146517981,617,4,1505690,1000
1773638146517985,205,11,1505282,1000
1773638146517985,618,4,1489028,1000
1773638146577979,619,4,1532356,1000
1773638146578709,620,4,1516420,1000
1773638146578713,206,11,1516010,1000
