recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773638073706569,649,4,168497,1000
1773638073719151,653,4,114415,1000
1773638073728358,650,4,173620,1000
1773638073730535,652,4,142465,1000
1773638073733539,651,4,162135,1000
1773638073748715,654,4,127313,1000
1773638073757145,656,4,102411,1000
1773638073763600,217,11,158428,1000
1773638073773792,655,4,135724,1000
1773638073799754,219,11,94582,1000
1773638073830793,657,4,159393,1000
1773638073842806,659,4,138074,1000
1773638073858534,662,4,103804,1000
1773638073872737,218,11,217565,1000
1773638073879209,658,4,191143,1000
1773638073895412,661,4,157348,1000
1773638073898036,660,4,176638,1000
1773638073920493,663,4,149097,1000
1773638073942258,664,4,154196,1000
1773638073967672,221,11,162500,1000
1773638073989833,220,11,234661,1000
1773638073997040,666,4,175646,1000
1773638074006881,668,4,152155,1000
1773638074026032,222,11,170860,1000
1773638074039655,667,4,201595,1000
1773638074050751,669,4,179359,1000
1773638074057163,671,4,152439,1000
1773638074066296,223,11,161124,1000
1773638074076384,673,4,138328,1000
1773638074097254,224,11,142082,1000
1773638074097331,672,4,175941,1000
1773638074167522,675,4,196134,1000
1773638074169485,676,4,181431,1000
1773638074170169,674,4,215447,1000
1773638074170889,677,4,166169,1000
1773638074178353,679,4,140301,1000
1773638074179363,225,11,174191,1000
1773638074192748,680,4,138030,1000
1773638074200010,678,4,178624,1000
1773638074212758,682,4,124708,1000
1773638074213862,226,11,158690,1000
1773638074236745,681,4,165361,1000
1773638074259474,227,11,154302,1000
1773638074259809,683,4,155093,1000
1773638074263705,684,4,142323,1000
1773638074297238,228,11,142066,1000
1773638074298783,685,4,160735,1000
1773638074337661,687,4,166281,1000
1773638074337838,686,4,183124,1000
1773638074366482,689,4,161770,1000
1773638074377972,688,4,189926,1000
1773638074401728,230,11,146556,1000
1773638074411207,692,4,156497,1000
1773638074420302,693,4,148926,1000
1773638074445190,696,4,123816,1000
1773638074452685,691,4,214641,1000
1773638074459081,231,11,153909,1000
1773638074473100,694,4,185058,1000
1773638074499103,697,4,161063,1000
1773638074501241,695,4,196533,1000
1773638074518574,698,4,163868,1000
1773638074521586,232,11,166414,1000
1773638074544639,699,4,173267,1000
1773638074548564,233,11,143392,1000
1773638074554249,700,4,166211,1000
1773638074557169,705,4,85801,1000
1773638074570492,701,4,165788,1000
1773638074570722,703,4,132686,1000
1773638074577462,702,4,156092,1000
1773638074583096,704,4,128394,1000
1773638074607618,234,11,152446,1000
1773638074624060,707,4,119360,1000
1773638074628356,706,4,140322,1000
1773638074678774,235,11,173602,1000
1773638074688038,708,4,166672,1000
1773638074697156,709,4,159124,1000
1773638074705180,236,11,150008,1000
1773638074707552,711,4,136188,1000
1773638074713160,713,4,108464,1000
1773638074757258,710,4,202560,1000
1773638074773455,712,4,185425,1000
1773638074785018,714,4,163656,1000
1773638074788881,237,11,183709,1000
1773638074791207,717,4,119847,1000
1773638074801675,715,4,163647,1000
1773638074802431,238,11,147259,1000
1773638074809415,716,4,154721,1000
1773638074816735,239,11,111563,1000
1773638074862757,718,4,174731,1000
1773638074863552,719,4,158860,1000
1773638074869673,720,4,148315,1000
1773638074897605,722,4,142915,1000
1773638074903366,240,11,148194,1000
1773638074909696,721,4,171672,1000
1773638074932623,724,4,144601,1000
1773638074960530,725,4,155842,1000
1773638074960794,727,4,122774,1000
1773638074964606,241,11,159434,1000
1773638074972261,723,4,200905,1000
1773638074997147,726,4,175793,1000
1773638075012112,242,11,156940,1000
1773638075015943,728,4,161257,1000
1773638075025908,729,4,154556,1000
1773638075063395,731,4,158711,1000
1773638075070975,732,4,149625,1000
1773638075071855,243,11,166683,1000
1773638075071954,730,4,183936,1000
1773638075080163,733,4,142147,1000
1773638075100982,735,4,129634,1000
1773638075101694,244,11,146522,1000
1773638075132210,736,4,144196,1000
1773638075153333,734,4,198651,1000
1773638075160126,245,11,154954,1000
1773638075166543,738,4,145197,1000
1773638075178367,737,4,173687,1000
1773638075214367,246,11,159195,1000
1773638075216943,742,4,128933,1000
1773638075221548,739,4,183536,1000
1773638075237266,741,4,165922,1000
1773638075238825,740,4,184147,1000
1773638075248335,743,4,143659,1000
1773638075248903,247,11,143731,1000
1773638075324270,747,4,152930,1000
