recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773639011976559,218,11,217386,1000
1773639011976564,219,11,167391,1000
1773639012014326,661,4,172261,1000
1773639012022312,660,4,196913,1000
1773639012027232,665,4,118503,1000
1773639012031804,662,4,173073,1000
1773639012038332,663,4,162935,1000
1773639012039564,220,11,180391,1000
1773639012050874,667,4,108813,1000
1773639012051500,664,4,159437,1000
1773639012063248,221,11,154075,1000
1773639012069516,666,4,144121,1000
1773639012071084,669,4,95691,1000
1773639012083589,222,11,124416,1000
1773639012148025,671,4,139300,1000
1773639012153787,672,4,128396,1000
1773639012156716,223,11,147543,1000
1773639012168728,668,4,210001,1000
1773639012184345,670,4,192286,1000
1773639012192536,674,4,133813,1000
1773639012220997,676,4,128942,1000
1773639012233322,675,4,157933,1000
1773639012249170,224,11,189997,1000
1773639012278247,678,4,152860,1000
1773639012282608,679,4,140555,1000
1773639012283592,677,4,174871,1000
1773639012294285,225,11,185112,1000
1773639012304729,680,4,146010,1000
1773639012321102,226,11,161929,1000
1773639012325644,681,4,150259,1000
1773639012327545,683,4,118828,1000
1773639012375124,227,11,165951,1000
1773639012376151,684,4,150768,1000
1773639012388673,682,4,196622,1000
1773639012395906,685,4,153857,1000
1773639012409437,689,4,100724,1000
1773639012410342,687,4,134961,1000
1773639012418781,686,4,160066,1000
1773639012439209,228,11,180036,1000
1773639012459230,690,4,133851,1000
1773639012466922,229,11,157749,1000
1773639012469779,688,4,177732,1000
1773639012488274,691,4,146229,1000
1773639012506729,695,4,98020,1000
1773639012508291,230,11,149118,1000
1773639012509136,692,4,150425,1000
1773639012523141,693,4,147764,1000
1773639012543646,231,11,134473,1000
1773639012564596,694,4,172553,1000
1773639012603337,232,11,144164,1000
1773639012604556,696,4,179181,1000
1773639012609999,698,4,151292,1000
1773639012627444,699,4,152071,1000
1773639012650621,700,4,158582,1000
1773639012696386,704,4,137683,1000
1773639012697827,233,11,188654,1000
1773639012707585,702,4,182214,1000
1773639012714709,707,4,106008,1000
1773639012729481,234,11,170308,1000
1773639012735332,703,4,193295,1000
1773639012740056,706,4,148021,1000
1773639012766029,235,11,156856,1000
1773639012778435,705,4,203066,1000
1773639012780234,236,11,121061,1000
1773639012796256,708,4,170889,1000
1773639012806539,710,4,147840,1000
1773639012810041,709,4,168008,1000
1773639012829045,711,4,153680,1000
1773639012835075,237,11,125902,1000
1773639012845113,715,4,103084,1000
1773639012856647,714,4,131284,1000
1773639012857842,713,4,149145,1000
1773639012877604,712,4,185573,1000
1773639012885682,718,4,93655,1000
1773639012908069,717,4,132708,1000
1773639012909878,238,11,150705,1000
1773639012930674,716,4,171979,1000
1773639012979379,239,11,170206,1000
1773639012986238,719,4,177545,1000
