recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773639877199788,216,11,160934,1000
1773639877222032,652,4,150280,1000
1773639877227012,654,4,121928,1000
1773639877229064,651,4,173978,1000
1773639877246811,217,11,157957,1000
1773639877246813,653,4,158395,1000
1773639877255102,218,11,116248,1000
1773639877262270,656,4,123854,1000
1773639877271385,655,4,149635,1000
1773639877290900,657,4,135818,1000
1773639877325272,659,4,136858,1000
1773639877332023,658,4,160275,1000
1773639877368582,660,4,163502,1000
1773639877385434,662,4,147022,1000
1773639877386721,219,11,197867,1000
1773639877405477,220,11,166623,1000
1773639877406495,661,4,184749,1000
1773639877433686,221,11,144832,1000
1773639877433689,664,4,161945,1000
1773639877444630,665,4,156220,1000
1773639877455581,666,4,150505,1000
1773639877479544,667,4,157802,1000
1773639877487475,668,4,149067,1000
1773639877501573,671,4,113167,1000
1773639877513122,670,4,141382,1000
1773639877543384,222,11,204530,1000
1773639877546079,669,4,191005,1000
1773639877561904,223,11,173050,1000
1773639877562880,673,4,141142,1000
1773639877593082,675,4,138012,1000
1773639877593710,672,4,188638,1000
1773639877624245,677,4,135843,1000
1773639877627523,676,4,155787,1000
1773639877650169,224,11,211315,1000
1773639877650172,225,11,161318,1000
1773639877650173,674,4,211769,1000
1773639877675801,678,4,170733,1000
1773639877683162,226,11,144308,1000
1773639877700016,679,4,178282,1000
1773639877728643,680,4,190243,1000
1773639877738617,681,4,183551,1000
1773639877738619,682,4,166887,1000
1773639877757296,685,4,135566,1000
1773639877757455,684,4,152391,1000
1773639877794411,688,4,122683,1000
1773639877798855,686,4,160459,1000
1773639877865063,689,4,176669,1000
1773639877872261,687,4,217199,1000
1773639877909388,691,4,187662,1000
1773639877910058,690,4,204998,1000
1773639877922048,694,4,150324,1000
1773639877928410,227,11,339556,1000
1773639877928412,228,11,289558,1000
1773639877928412,229,11,239558,1000
1773639877928413,230,11,189559,1000
1773639877928413,692,4,190021,1000
1773639877941638,693,4,186580,1000
1773639877967656,695,4,179266,1000
1773639877987623,697,4,165901,1000
1773639877988278,696,4,183222,1000
1773639878004453,231,11,215599,1000
1773639878012968,700,4,141248,1000
1773639878014250,698,4,175862,1000
1773639878030918,699,4,175864,1000
1773639878047012,702,4,141960,1000
1773639878047463,232,11,208609,1000
1773639878069557,703,4,147839,1000
1773639878103632,701,4,215246,1000
1773639878105287,233,11,216433,1000
1773639878105289,234,11,166435,1000
1773639878142722,704,4,204338,1000
1773639878146575,706,4,174859,1000
1773639878153914,705,4,198864,1000
1773639878160351,235,11,171497,1000
1773639878160354,707,4,171972,1000
1773639878181823,709,4,160109,1000
1773639878183169,708,4,178121,1000
1773639878206425,236,11,167571,1000
1773639878206427,710,4,168047,1000
1773639878218058,712,4,146346,1000
1773639878226084,711,4,171038,1000
1773639878268587,713,4,180209,1000
1773639878270197,237,11,181343,1000
1773639878293556,717,4,138514,1000
1773639878297873,715,4,176163,1000
1773639878311123,716,4,172747,1000
1773639878312092,238,11,173238,1000
1773639878351577,720,4,146537,1000
1773639878366316,718,4,194608,1000
1773639878381585,723,4,126547,1000
1773639878384809,239,11,195955,1000
1773639878384811,719,4,196437,1000
1773639878427614,240,11,188760,1000
1773639878427617,722,4,189245,1000
1773639878448457,725,4,160087,1000
1773639878454373,724,4,182669,1000
1773639878481741,241,11,192887,1000
1773639878481744,726,4,176708,1000
1773639878496576,729,4,141542,1000
1773639878500241,730,4,128541,1000
1773639878527894,727,4,206192,1000
1773639878555772,242,11,216918,1000
1773639878555774,728,4,217406,1000
1773639878555932,243,11,167078,1000
1773639878555935,731,4,167569,1000
1773639878583169,732,4,178137,1000
1773639878595066,733,4,173368,1000
1773639878611967,244,11,173113,1000
1773639878611969,734,4,173605,1000
1773639878643367,736,4,171671,1000
1773639878643370,735,4,188340,1000
1773639878659149,739,4,137455,1000
1773639878688549,738,4,183521,1000
1773639878719063,741,4,164037,1000
1773639878721454,245,11,232600,1000
1773639878721457,737,4,233095,1000
1773639878725107,246,11,186253,1000
1773639878725110,740,4,186750,1000
1773639878739454,742,4,167762,1000
1773639878741048,247,11,152194,1000
1773639878754018,743,4,165660,1000
1773639878776729,745,4,155039,1000
1773639878780012,744,4,174988,1000
1773639878815781,748,4,144093,1000
1773639878835750,248,11,196896,1000
1773639878835753,746,4,197397,1000
1773639878839019,749,4,150665,1000
1773639878839280,747,4,184258,1000
1773639878883060,751,4,161374,1000
1773639878891774,750,4,186754,1000
1773639878894899,249,11,206045,1000
1773639878912664,752,4,174312,1000
1773639878914100,753,4,159082,1000
1773639878928270,755,4,139920,1000
1773639878945447,250,11,206593,1000
1773639878977418,754,4,205734,1000
1773639878991824,758,4,153476,1000
1773639879000952,251,11,212098,1000
1773639879005232,761,4,116886,1000
1773639879007817,756,4,202801,1000
1773639879043418,759,4,188404,1000
1773639879046582,762,4,141570,1000
1773639879056650,757,4,234968,1000
1773639879059569,760,4,187889,1000
1773639879065362,252,11,226508,1000
1773639879068737,253,11,179883,1000
1773639879078204,763,4,156526,1000
1773639879098757,765,4,143747,1000
1773639879132401,766,4,160725,1000
1773639879168569,254,11,229715,1000
1773639879168572,764,4,230228,1000
1773639879190844,770,4,152504,1000
1773639879198754,769,4,177080,1000
1773639879198756,768,4,193748,1000
1773639879200323,255,11,211469,1000
1773639879200326,767,4,211984,1000
1773639879238231,256,11,199377,1000
1773639879257417,771,4,202411,1000
1773639879267354,772,4,195682,1000
1773639879283114,774,4,178110,1000
1773639879301935,776,4,163599,1000
1773639879314816,773,4,226478,1000
1773639879323149,775,4,201479,1000
1773639879327112,257,11,238258,1000
1773639879341775,258,11,202921,1000
1773639879368836,259,11,179982,1000
1773639879368839,778,4,197171,1000
1773639879368839,777,4,213837,1000
1773639879369907,780,4,164907,1000
1773639879377531,783,4,122533,1000
