recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773639589179899,655,4,96268,1000
1773639589216776,651,4,199809,1000
1773639589222076,653,4,171777,1000
1773639589258854,656,4,158557,1000
1773639589292491,657,4,175528,1000
1773639589332403,659,4,182108,1000
1773639589336007,660,4,169046,1000
1773639589352508,662,4,152215,1000
1773639589353628,661,4,170001,1000
1773639589356767,664,4,123142,1000
1773639589361565,665,4,111274,1000
1773639589362337,658,4,228708,1000
1773639589384897,663,4,167938,1000
1773639589389864,666,4,122907,1000
1773639589415375,217,11,364640,1000
1773639589415377,218,11,314642,1000
1773639589415378,219,11,264643,1000
1773639589415378,220,11,214643,1000
1773639589415378,221,11,164643,1000
1773639589415379,667,4,131756,1000
1773639589437593,668,4,137304,1000
1773639589463325,222,11,162590,1000
1773639589515880,670,4,182259,1000
1773639589544527,672,4,177574,1000
1773639589544762,223,11,194027,1000
1773639589556875,674,4,156590,1000
1773639589560722,224,11,159987,1000
1773639589582831,673,4,199212,1000
1773639589583072,675,4,166121,1000
1773639589623830,676,4,190213,1000
1773639589626668,679,4,143053,1000
1773639589665213,683,4,114934,1000
1773639589674624,678,4,207675,1000
1773639589677272,682,4,143659,1000
1773639589677701,225,11,226966,1000
1773639589677704,677,4,227421,1000
1773639589700849,685,4,117238,1000
1773639589700852,681,4,183905,1000
1773639589709512,226,11,208777,1000
1773639589709515,680,4,209234,1000
1773639589718905,227,11,168170,1000
1773639589749565,687,4,132622,1000
1773639589775421,684,4,208476,1000
1773639589793600,689,4,143325,1000
1773639589797339,688,4,163730,1000
1773639589803080,691,4,119473,1000
1773639589804895,686,4,204618,1000
1773639589813850,228,11,213115,1000
1773639589813853,229,11,163118,1000
1773639589825638,692,4,125365,1000
1773639589841564,690,4,174623,1000
1773639589866246,696,4,99309,1000
1773639589896672,230,11,195937,1000
1773639589907062,698,4,106793,1000
1773639589910384,231,11,159649,1000
1773639589913604,693,4,196665,1000
1773639589920784,700,4,87183,1000
1773639589924237,695,4,173966,1000
1773639589940493,694,4,206888,1000
1773639589947049,699,4,130114,1000
1773639589953594,232,11,152859,1000
1773639589968038,697,4,184435,1000
1773639590008751,702,4,141818,1000
1773639590072339,704,4,172074,1000
1773639590073373,703,4,189774,1000
1773639590102648,707,4,152385,1000
1773639590109694,705,4,192763,1000
1773639590150975,708,4,184046,1000
1773639590168732,710,4,168471,1000
1773639590174988,706,4,241391,1000
1773639590176939,709,4,193344,1000
1773639590180064,713,4,129805,1000
1773639590193006,233,11,342271,1000
1773639590193008,234,11,292273,1000
1773639590193009,235,11,242274,1000
1773639590193009,236,11,192274,1000
1773639590195683,712,4,162090,1000
1773639590204394,711,4,187467,1000
1773639590214034,714,4,147109,1000
1773639590217133,715,4,133542,1000
1773639590238331,237,11,187596,1000
1773639590276597,718,4,143008,1000
1773639590280669,719,4,130414,1000
1773639590288485,717,4,171562,1000
1773639590295285,238,11,194550,1000
1773639590295288,716,4,195031,1000
1773639590298418,720,4,131497,1000
1773639590344959,239,11,194224,1000
1773639590347928,723,4,131009,1000
1773639590361155,722,4,160902,1000
1773639590371176,240,11,170441,1000
1773639590387285,721,4,203698,1000
1773639590420493,725,4,170242,1000
1773639590421473,724,4,187888,1000
1773639590423977,727,4,140394,1000
1773639590465087,729,4,148172,1000
1773639590467429,241,11,216694,1000
1773639590472075,242,11,171340,1000
1773639590472078,728,4,171829,1000
1773639590476447,726,4,209530,1000
1773639590477163,730,4,143582,1000
1773639590500030,732,4,133117,1000
1773639590519710,733,4,136131,1000
1773639590522132,734,4,121887,1000
1773639590552585,243,11,201850,1000
1773639590552588,731,4,202341,1000
1773639590563067,735,4,146156,1000
1773639590575330,244,11,174595,1000
1773639590589381,737,4,139138,1000
1773639590590852,736,4,157275,1000
1773639590600983,245,11,150248,1000
1773639590615226,738,4,148317,1000
1773639590647227,739,4,163652,1000
1773639590656230,740,4,155989,1000
1773639590667982,246,11,167247,1000
1773639590670157,741,4,153250,1000
1773639590673679,247,11,122944,1000
1773639590689525,743,4,139286,1000
1773639590692323,742,4,158750,1000
1773639590713116,744,4,146211,1000
1773639590730899,745,4,147328,1000
1773639590744136,248,11,143401,1000
1773639590744138,746,4,143901,1000
1773639590772006,748,4,138437,1000
1773639590780324,747,4,163421,1000
1773639590814568,751,4,131001,1000
1773639590838674,750,4,171773,1000
1773639590849147,749,4,198912,1000
1773639590855712,249,11,204977,1000
1773639590873866,752,4,173633,1000
1773639590874938,250,11,174203,1000
1773639590875863,754,4,142298,1000
1773639590912744,753,4,195845,1000
1773639590930166,757,4,146603,1000
1773639590938962,755,4,188731,1000
1773639590948856,251,11,198121,1000
1773639590950823,758,4,150594,1000
1773639590952076,756,4,185179,1000
1773639590982877,252,11,182142,1000
1773639590984986,761,4,134759,1000
1773639591025081,760,4,191520,1000
1773639591051762,764,4,151537,1000
1773639591054071,759,4,237176,1000
1773639591055002,253,11,204267,1000
1773639591055004,254,11,154269,1000
1773639591060433,762,4,193540,1000
1773639591066664,763,4,183105,1000
1773639591085722,767,4,135499,1000
1773639591087350,766,4,153793,1000
1773639591089793,765,4,172902,1000
1773639591132179,769,4,148624,1000
1773639591163903,255,11,213168,1000
1773639591189820,771,4,172933,1000
1773639591203177,768,4,236288,1000
1773639591212425,256,11,211690,1000
1773639591212428,257,11,161693,1000
1773639591225199,773,4,174980,1000
1773639591234988,775,4,151437,1000
1773639591255182,772,4,221629,1000
1773639591263296,774,4,196411,1000
1773639591279165,258,11,178430,1000
1773639591279169,776,4,178952,1000
1773639591290565,780,4,123684,1000
1773639591317927,777,4,201044,1000
1773639591325120,778,4,191571,1000
1773639591330737,779,4,180522,1000
1773639591342837,781,4,159290,1000
1773639591363183,782,4,162970,1000
1773639591380260,783,4,163381,1000
1773639591431386,786,4,164509,1000
1773639591442601,785,4,192390,1000
1773639591442603,784,4,209058,1000
1773639591447122,789,4,130247,1000
