recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773621159488254,658,4,113040,1000
1773621159491373,659,4,99493,1000
1773621159491375,219,11,99055,1000
1773621159502155,660,4,93609,1000
1773621159535424,661,4,110212,1000
1773621159535427,662,4,93549,1000
1773621159551616,220,11,109296,1000
1773621159573381,663,4,114837,1000
1773621159573383,664,4,98173,1000
1773621159598116,665,4,106240,1000
1773621159598120,221,11,105800,1000
1773621159598534,666,4,89992,1000
1773621159630495,667,4,105287,1000
1773621159633346,668,4,91472,1000
1773621159658006,222,11,115686,1000
1773621159658007,669,4,99467,1000
1773621159663670,670,4,88464,1000
1773621159710154,671,4,118282,1000
1773621159710156,223,11,117836,1000
1773621159712914,672,4,104376,1000
1773621159751587,673,4,126383,1000
1773621159751589,674,4,109719,1000
1773621159763885,224,11,121565,1000
1773621159767898,675,4,109362,1000
1773621159767900,676,4,92698,1000
1773621159785526,677,4,93658,1000
1773621159799759,225,11,107439,1000
1773621159820141,678,4,111607,1000
1773621159821671,679,4,96471,1000
1773621159865711,680,4,123845,1000
1773621159865713,226,11,123393,1000
1773621159865716,681,4,107184,1000
1773621159870764,682,4,95566,1000
1773621159902928,683,4,111064,1000
1773621159916882,227,11,124562,1000
1773621159916886,684,4,108356,1000
1773621159923822,685,4,98626,1000
1773621159945018,686,4,103156,1000
1773621159945894,228,11,103574,1000
1773621159973124,687,4,114596,1000
1773621159973127,688,4,97933,1000
1773621160007966,689,4,116106,1000
1773621160007969,229,11,115649,1000
1773621160007970,690,4,99444,1000
1773621160029944,691,4,104752,1000
1773621160039648,692,4,97790,1000
1773621160039649,230,11,97329,1000
1773621160048354,693,4,89830,1000
1773621160056105,694,4,80915,1000
1773621160096397,695,4,104541,1000
1773621160099290,231,11,106970,1000
1773621160130053,696,4,121531,1000
1773621160130055,697,4,104867,1000
1773621160141882,698,4,100028,1000
1773621160172914,232,11,130594,1000
1773621160172915,699,4,114395,1000
1773621160176708,700,4,101522,1000
1773621160212748,701,4,120896,1000
1773621160212750,233,11,120430,1000
1773621160212751,702,4,104233,1000
1773621160220954,703,4,95770,1000
1773621160240116,704,4,98266,1000
1773621160254901,234,11,112581,1000
1773621160285353,705,4,126837,1000
1773621160285355,706,4,110173,1000
1773621160291000,707,4,99152,1000
1773621160314885,235,11,122565,1000
1773621160317440,708,4,108926,1000
1773621160323579,709,4,98399,1000
1773621160323945,710,4,82099,1000
1773621160333751,236,11,91431,1000
1773621160363583,711,4,105071,1000
1773621160375123,712,4,99945,1000
1773621160383371,713,4,91527,1000
1773621160406930,237,11,114610,1000
1773621160417983,714,4,109473,1000
1773621160417985,715,4,92809,1000
1773621160427113,716,4,85271,1000
1773621160442657,238,11,100337,1000
1773621160461501,717,4,102993,1000
1773621160507426,718,4,132252,1000
1773621160507429,719,4,115589,1000
1773621160507429,239,11,115109,1000
1773621160507430,720,4,98924,1000
1773621160527678,721,4,102506,1000
1773621160536180,722,4,94342,1000
1773621160548538,240,11,106218,1000
1773621160585361,723,4,126857,1000
1773621160585363,724,4,110193,1000
1773621160604611,725,4,112775,1000
1773621160604612,241,11,112292,1000
1773621160611173,726,4,102671,1000
1773621160631215,727,4,106047,1000
1773621160656306,728,4,114472,1000
1773621160674842,242,11,132522,1000
1773621160674844,729,4,116344,1000
1773621160692967,730,4,117801,1000
1773621160692969,731,4,101137,1000
1773621160701874,243,11,109554,1000
1773621160724338,732,4,115840,1000
1773621160724340,733,4,99176,1000
1773621160740517,734,4,98687,1000
1773621160740519,244,11,98199,1000
1773621160755062,735,4,96566,1000
1773621160793423,736,4,118261,1000
1773621160793426,737,4,101598,1000
1773621160793426,245,11,101106,1000
1773621160793427,738,4,84933,1000
1773621160826593,739,4,101433,1000
1773621160847121,740,4,105295,1000
1773621160874112,246,11,131792,1000
1773621160874113,741,4,115621,1000
1773621160874114,742,4,98956,1000
1773621160895852,743,4,104028,1000
1773621160895854,247,11,103534,1000
1773621160895854,744,4,87364,1000
1773621160923567,745,4,98411,1000
1773621160953484,746,4,111662,1000
1773621160953486,248,11,111166,1000
1773621160964978,747,4,106490,1000
1773621160964980,748,4,89826,1000
1773621161008381,749,4,116561,1000
1773621161008384,249,11,116064,1000
1773621161008384,750,4,99898,1000
1773621161016790,751,4,91638,1000
1773621161027971,752,4,86153,1000
1773621161039543,250,11,97223,1000
1773621161075196,753,4,116712,1000
1773621161075198,754,4,100048,1000
1773621161082199,755,4,90383,1000
1773621161093907,251,11,101587,1000
1773621161093910,756,4,85428,1000
1773621161115286,757,4,90138,1000
1773621161163473,758,4,121659,1000
1773621161163475,252,11,121155,1000
1773621161163475,759,4,104995,1000
1773621161172387,760,4,97241,1000
1773621161184727,761,4,92915,1000
1773621161192724,253,11,100404,1000
1773621161213368,762,4,104890,1000
1773621161227682,763,4,102538,1000
1773621161244167,764,4,102357,1000
1773621161244169,254,11,101849,1000
1773621161248975,765,4,90499,1000
1773621161286434,766,4,111292,1000
1773621161301936,767,4,110128,1000
1773621161301938,255,11,109618,1000
1773621161304354,768,4,95880,1000
1773621161325246,769,4,100106,1000
1773621161356026,770,4,114220,1000
1773621161356029,256,11,113709,1000
1773621161356029,771,4,97557,1000
1773621161368095,772,4,92957,1000
1773621161386503,773,4,94699,1000
1773621161386507,257,11,94187,1000
1773621161392872,774,4,84402,1000
1773621161409382,775,4,84246,1000
1773621161462843,776,4,121041,1000
1773621161469962,258,11,127642,1000
1773621161469965,777,4,111497,1000
1773621161496658,778,4,121524,1000
1773621161502145,779,4,110345,1000
1773621161514402,259,11,122082,1000
1773621161518399,780,4,109933,1000
1773621161541441,781,4,116309,1000
1773621161544834,782,4,103036,1000
1773621161544837,260,11,102517,1000
1773621161560172,783,4,101708,1000
1773621161562927,784,4,87797,1000
1773621161637670,785,4,145874,1000
1773621161637674,261,11,145354,1000
1773621161637674,786,4,129212,1000
1773621161662285,787,4,137157,1000
1773621161662301,788,4,120507,1000
1773621161662304,262,11,119984,1000
1773621161662304,789,4,103844,1000
1773621161671256,790,4,96130,1000
1773621161714258,791,4,122466,1000
1773621161714261,263,11,121941,1000
1773621161714261,792,4,105803,1000
1773621161736982,793,4,111858,1000
1773621161752356,794,4,110566,1000
1773621161752358,264,11,110038,1000
1773621161781412,795,4,122956,1000
1773621161781414,796,4,106292,1000
1773621161781414,797,4,89626,1000
1773621161796854,265,11,104534,1000
1773621161809131,798,4,100677,1000
1773621161809133,799,4,84013,1000
1773621161831808,800,4,90022,1000
1773621161860818,266,11,118498,1000
1773621161860822,801,4,102370,1000
1773621161877311,802,4,102193,1000
1773621161883045,803,4,91261,1000
1773621161883049,267,11,90729,1000
1773621161917238,804,4,108788,1000
1773621161924044,805,4,98928,1000
1773621161961710,806,4,119928,1000
1773621161961711,268,11,119391,1000
1773621161961712,807,4,103264,1000
1773621161966978,808,4,91864,1000
1773621161986331,809,4,94551,1000
1773621161986333,269,11,94013,1000
1773621162009715,810,4,101269,1000
1773621162042970,811,4,117858,1000
1773621162054248,812,4,112470,1000
1773621162063006,270,11,120686,1000
1773621162063009,813,4,104565,1000
1773621162063009,814,4,87899,1000
1773621162097754,815,4,105978,1000
1773621162097756,271,11,105436,1000
1773621162097756,816,4,89314,1000
1773621162130179,817,4,105071,1000
1773621162137119,818,4,95345,1000
1773621162137121,272,11,94801,1000
1773621162168988,819,4,110548,1000
1773621162168990,820,4,93884,1000
1773621162184466,821,4,92694,1000
1773621162186957,273,11,94637,1000
1773621162188271,822,4,79833,1000
1773621162225531,823,4,100427,1000
1773621162245291,824,4,103521,1000
1773621162249130,274,11,106810,1000
1773621162249132,825,4,90696,1000
1773621162261060,826,4,85958,1000
1773621162281266,827,4,89498,1000
1773621162297594,275,11,105274,1000
1773621162297596,828,4,89162,1000
1773621162326928,829,4,101828,1000
1773621162337812,830,4,96046,1000
1773621162343626,276,11,101306,1000
1773621162349937,831,4,91505,1000
1773621162371605,832,4,96507,1000
1773621162386548,833,4,94784,1000
1773621162386705,277,11,94385,1000
1773621162393635,834,4,85205,1000
1773621162422306,835,4,97210,1000
1773621162468840,836,4,127078,1000
1773621162468844,278,11,126524,1000
1773621162468844,837,4,110416,1000
1773621162483667,838,4,108573,1000
1773621162497264,839,4,105504,1000
1773621162497266,279,11,104946,1000
1773621162499976,840,4,91550,1000
1773621162522436,841,4,97344,1000
1773621162552756,842,4,110998,1000
1773621162552758,280,11,110438,1000
1773621162587066,843,4,128642,1000
1773621162587068,844,4,111978,1000
1773621162587068,845,4,95312,1000
1773621162589013,281,11,96693,1000
1773621162597281,846,4,88859,1000
1773621162651482,847,4,126394,1000
1773621162670300,848,4,128546,1000
1773621162670304,282,11,127984,1000
1773621162670304,849,4,111884,1000
1773621162670304,850,4,95218,1000
1773621162674353,851,4,82601,1000
1773621162696702,283,11,104382,1000
1773621162700991,852,4,92573,1000
1773621162713337,853,4,88253,1000
1773621162728882,854,4,87132,1000
1773621162730876,284,11,88556,1000
1773621162740953,855,4,82537,1000
1773621162770831,856,4,95749,1000
1773621162796640,857,4,104892,1000
1773621162796642,285,11,104322,1000
1773621162803680,858,4,95266,1000
1773621162846932,859,4,121852,1000
1773621162850436,860,4,108690,1000
1773621162855677,286,11,113357,1000
1773621162878046,861,4,119634,1000
1773621162878048,862,4,102970,1000
1773621162883878,863,4,92134,1000
1773621162883880,287,11,91560,1000
1773621162908075,864,4,99665,1000
1773621162933359,865,4,108283,1000
1773621162961152,866,4,119410,1000
1773621162961155,288,11,118835,1000
