recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773621087391817,657,4,118265,1000
1773621087391819,658,4,101601,1000
1773621087395262,659,4,88378,1000
1773621087397161,219,11,89837,1000
1773621087415697,660,4,92147,1000
1773621087439004,661,4,98788,1000
1773621087464331,662,4,107449,1000
1773621087477092,220,11,119768,1000
1773621087477094,663,4,103546,1000
1773621087492987,664,4,102773,1000
1773621087492989,665,4,86109,1000
1773621087504104,221,11,96780,1000
1773621087504106,666,4,80560,1000
1773621087526161,667,4,85949,1000
1773621087545853,668,4,88975,1000
1773621087561233,222,11,103909,1000
1773621087587769,669,4,114225,1000
1773621087595320,670,4,105110,1000
1773621087614775,671,4,107899,1000
1773621087642595,223,11,135271,1000
1773621087642598,672,4,119056,1000
1773621087642599,673,4,102391,1000
1773621087665071,674,4,108197,1000
1773621087665074,224,11,107750,1000
1773621087686235,675,4,112695,1000
1773621087686237,676,4,96031,1000
1773621087686238,677,4,79366,1000
1773621087694501,225,11,87177,1000
1773621087707813,678,4,84275,1000
1773621087728187,679,4,87983,1000
1773621087756143,680,4,99273,1000
1773621087756147,226,11,98823,1000
1773621087762753,681,4,89217,1000
1773621087784469,682,4,94267,1000
1773621087794856,683,4,87988,1000
1773621087826083,227,11,118759,1000
1773621087850572,684,4,127038,1000
1773621087850573,685,4,110373,1000
1773621087850574,686,4,93708,1000
1773621087871028,228,11,113704,1000
1773621087887652,687,4,114120,1000
1773621087887655,688,4,97457,1000
1773621087892193,689,4,85329,1000
1773621087923433,229,11,116109,1000
1773621087923435,690,4,99905,1000
1773621087944590,691,4,104394,1000
1773621087954901,692,4,98039,1000
1773621087971160,230,11,113836,1000
1773621087971163,693,4,97635,1000
1773621087999197,694,4,109003,1000
1773621088003555,695,4,96695,1000
1773621088003556,231,11,96232,1000
1773621088008678,696,4,85152,1000
1773621088042118,697,4,101926,1000
1773621088063515,698,4,106657,1000
1773621088074242,232,11,116918,1000
1773621088079609,699,4,106085,1000
