recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773620798988156,659,4,112607,1000
1773620798988158,219,11,112169,1000
1773620798998034,660,4,105819,1000
1773620799003818,661,4,94937,1000
1773620799030060,662,4,104513,1000
1773620799030064,220,11,104075,1000
1773620799044581,663,4,102368,1000
1773620799098384,664,4,139505,1000
1773620799103343,665,4,127798,1000
1773620799103347,221,11,127358,1000
1773620799103347,666,4,111136,1000
1773620799112158,667,4,103281,1000
1773620799115721,668,4,90178,1000
1773620799136880,222,11,110891,1000
1773620799160637,669,4,118428,1000
1773620799170598,670,4,111723,1000
1773620799172801,671,4,97260,1000
1773620799175614,223,11,99625,1000
1773620799185122,672,4,92915,1000
1773620799193001,673,4,84128,1000
1773620799211144,674,4,85605,1000
1773620799220522,224,11,94533,1000
1773620799249096,675,4,106891,1000
1773620799251459,676,4,92588,1000
1773620799276698,677,4,101161,1000
1773620799276701,225,11,100712,1000
1773620799294359,678,4,102156,1000
1773620799330588,679,4,121719,1000
1773620799332952,680,4,107417,1000
1773620799341611,226,11,115622,1000
1773620799341613,681,4,99412,1000
1773620799364133,682,4,105266,1000
1773620799369143,683,4,93610,1000
1773620799378802,227,11,102813,1000
1773620799402839,684,4,110640,1000
1773620799421156,685,4,112291,1000
1773620799421159,686,4,95628,1000
1773620799421160,228,11,95171,1000
1773620799478690,687,4,136493,1000
1773620799478693,688,4,119830,1000
1773620799478694,689,4,103165,1000
1773620799478694,229,11,102705,1000
1773620799497432,690,4,105237,1000
1773620799497434,691,4,88573,1000
1773620799542514,692,4,116987,1000
1773620799542517,230,11,116528,1000
1773620799542517,693,4,100324,1000
1773620799551098,694,4,92239,1000
1773620799573188,695,4,97663,1000
1773620799581300,231,11,105311,1000
1773620799593901,696,4,101710,1000
1773620799611861,697,4,103004,1000
1773620799618662,698,4,93139,1000
1773620799622413,232,11,96424,1000
1773620799658177,699,4,115988,1000
1773620799675739,700,4,116884,1000
1773620799692389,701,4,116868,1000
1773620799702351,233,11,126362,1000
1773620799702353,702,4,110166,1000
1773620799743567,703,4,134714,1000
1773620799743570,704,4,118051,1000
1773620799743570,234,11,117581,1000
1773620799748353,705,4,106168,1000
1773620799752699,706,4,93848,1000
1773620799771535,707,4,96018,1000
1773620799779542,235,11,103553,1000
1773620799788088,708,4,95905,1000
1773620799831185,709,4,122336,1000
1773620799840206,710,4,114691,1000
1773620799840208,236,11,114219,1000
1773620799853386,711,4,111205,1000
1773620799853387,712,4,94540,1000
1773620799874246,713,4,98733,1000
1773620799884398,237,11,108409,1000
1773620799910800,714,4,118621,1000
1773620799913247,715,4,104402,1000
1773620799926135,716,4,100624,1000
1773620799926137,238,11,100148,1000
1773620799926138,717,4,83961,1000
1773620799954931,718,4,96088,1000
1773620799961379,719,4,85870,1000
1773620799984016,239,11,108027,1000
1773620799984017,720,4,91842,1000
1773620800013778,721,4,104937,1000
1773620800049540,722,4,124033,1000
1773620800049542,240,11,123553,1000
1773620800049543,723,4,107370,1000
1773620800068697,724,4,109858,1000
1773620800083453,725,4,107948,1000
1773620800083455,241,11,107466,1000
1773620800083455,726,4,91284,1000
1773620800099063,727,4,90226,1000
1773620800117583,728,4,92080,1000
1773620800127286,242,11,101297,1000
1773620800134918,729,4,92749,1000
1773620800143819,730,4,84984,1000
1773620800167557,731,4,92056,1000
1773620800171655,243,11,95666,1000
1773620800185011,732,4,92844,1000
1773620800202627,733,4,93794,1000
1773620800202629,734,4,77130,1000
1773620800202987,244,11,76998,1000
1773620800245572,735,4,103407,1000
1773620800249778,736,4,90947,1000
1773620800280872,737,4,105375,1000
1773620800280874,245,11,104885,1000
1773620800298619,738,4,106456,1000
1773620800299074,739,4,90245,1000
1773620800345004,740,4,119509,1000
1773620800354247,246,11,128258,1000
1773620800354251,741,4,112090,1000
1773620800354251,742,4,95424,1000
1773620800367141,743,4,91648,1000
1773620800372941,247,11,96952,1000
1773620800402663,744,4,110504,1000
1773620800402665,745,4,93840,1000
1773620800431626,746,4,106135,1000
1773620800431627,248,11,105638,1000
1773620800431628,747,4,89471,1000
1773620800437188,748,4,78365,1000
1773620800482207,749,4,106718,1000
1773620800497522,249,11,121533,1000
1773620800516477,750,4,124322,1000
1773620800524804,751,4,115983,1000
1773620800524806,752,4,99319,1000
1773620800524806,250,11,98817,1000
1773620800569883,753,4,127730,1000
1773620800577251,754,4,118432,1000
1773620800593794,755,4,118309,1000
1773620800593796,251,11,117807,1000
1773620800598944,756,4,106793,1000
1773620800602712,757,4,93895,1000
1773620800611913,758,4,86430,1000
1773620800637240,252,11,111251,1000
1773620800655679,759,4,113530,1000
1773620800669942,760,4,111127,1000
1773620800685496,761,4,110015,1000
1773620800685500,253,11,109511,1000
1773620800714268,762,4,122121,1000
1773620800714271,763,4,105458,1000
1773620800720894,764,4,95415,1000
1773620800720897,254,11,94908,1000
1773620800745360,765,4,103215,1000
1773620800762528,766,4,103717,1000
1773620800765077,767,4,89600,1000
1773620800777757,255,11,101768,1000
1773620800789791,768,4,97648,1000
1773620800816594,769,4,107785,1000
1773620800817733,770,4,92258,1000
1773620800838839,256,11,112850,1000
1773620800846875,771,4,104734,1000
1773620800846877,772,4,88070,1000
1773620800881356,773,4,105883,1000
1773620800898432,257,11,122443,1000
1773620800898434,774,4,106295,1000
1773620800928899,775,4,120094,1000
1773620800928903,776,4,103432,1000
1773620800935146,258,11,109157,1000
1773620800978272,777,4,136135,1000
1773620800978273,778,4,119470,1000
1773620800983992,779,4,108523,1000
1773620800983994,259,11,108005,1000
1773620800989016,780,4,96881,1000
1773620801025448,781,4,116647,1000
1773620801026743,782,4,101276,1000
1773620801036557,260,11,110568,1000
1773620801041022,783,4,98889,1000
1773620801066477,784,4,107678,1000
1773620801073316,785,4,97851,1000
1773620801073320,261,11,97331,1000
1773620801089017,786,4,96886,1000
1773620801123585,787,4,114788,1000
1773620801123588,788,4,98125,1000
1773620801125453,262,11,99464,1000
1773620801141198,789,4,99069,1000
1773620801180005,790,4,121210,1000
1773620801180009,791,4,104548,1000
1773620801180009,263,11,104020,1000
1773620801180009,792,4,87882,1000
1773620801237788,793,4,128995,1000
1773620801237791,794,4,112332,1000
1773620801237791,264,11,111802,1000
1773620801247866,795,4,105741,1000
1773620801258903,796,4,100112,1000
1773620801293704,797,4,118247,1000
1773620801293705,265,11,117716,1000
1773620801294869,798,4,102746,1000
1773620801294871,799,4,86082,1000
1773620801315362,800,4,89907,1000
1773620801315364,266,11,89375,1000
1773620801355455,801,4,113334,1000
1773620801358813,802,4,100026,1000
1773620801367382,803,4,91929,1000
1773620801367385,267,11,91396,1000
1773620801387679,804,4,95560,1000
1773620801400108,805,4,91323,1000
1773620801432872,806,4,107421,1000
1773620801432874,268,11,106885,1000
1773620801444349,807,4,102232,1000
1773620801444353,808,4,85570,1000
1773620801476711,809,4,101262,1000
1773620801492570,269,11,116581,1000
1773620801492571,810,4,100456,1000
1773620801505514,811,4,96733,1000
1773620801537202,812,4,111755,1000
1773620801537205,270,11,111216,1000
1773620801537205,813,4,95092,1000
1773620801537206,814,4,78427,1000
1773620801577472,815,4,102027,1000
