recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773621375800288,660,4,117491,1000
1773621375810288,661,4,110825,1000
1773621375846043,662,4,129914,1000
1773621375851176,220,11,134605,1000
1773621375851178,663,4,118383,1000
1773621375863335,664,4,113874,1000
1773621375866000,665,4,99873,1000
1773621375866002,221,11,99431,1000
1773621375893785,666,4,110992,1000
1773621375893788,667,4,94329,1000
1773621375920432,668,4,104307,1000
1773621375934834,222,11,118263,1000
1773621375934836,669,4,102045,1000
1773621375934837,670,4,85380,1000
1773621375970454,671,4,104331,1000
1773621375986032,223,11,119461,1000
1773621376001196,672,4,118407,1000
1773621376002560,673,4,103105,1000
1773621376032209,674,4,116088,1000
1773621376032211,224,11,115640,1000
1773621376043556,675,4,110769,1000
1773621376043560,676,4,94107,1000
1773621376065019,677,4,98900,1000
1773621376065022,225,11,98450,1000
1773621376073548,678,4,90763,1000
1773621376109949,679,4,110498,1000
1773621376109952,680,4,93835,1000
1773621376133992,226,11,117421,1000
1773621376144594,681,4,111811,1000
1773621376165734,682,4,116285,1000
1773621376165737,683,4,99622,1000
1773621376165741,227,11,99169,1000
1773621376198854,684,4,116073,1000
1773621376222608,685,4,123161,1000
1773621376227469,686,4,111356,1000
1773621376233451,228,11,116880,1000
1773621376233453,687,4,100674,1000
1773621376250955,688,4,101510,1000
1773621376270994,689,4,104883,1000
1773621376272443,229,11,105872,1000
1773621376272445,690,4,89668,1000
1773621376275693,691,4,76250,1000
1773621376304302,692,4,88193,1000
1773621376305907,230,11,89336,1000
1773621376339391,693,4,106616,1000
1773621376339824,694,4,90383,1000
1773621376387528,695,4,121421,1000
1773621376387530,231,11,120959,1000
1773621376387531,696,4,104758,1000
1773621376403919,697,4,104480,1000
1773621376415867,698,4,99762,1000
1773621376419473,232,11,102902,1000
1773621376435604,699,4,102833,1000
1773621376451647,700,4,102210,1000
1773621376455462,701,4,89359,1000
1773621376455466,233,11,88895,1000
1773621376496457,702,4,113688,1000
1773621376509292,703,4,109857,1000
1773621376519824,704,4,103723,1000
1773621376519827,234,11,103256,1000
1773621376527974,705,4,95207,1000
1773621376584740,706,4,135307,1000
1773621376584743,707,4,118644,1000
1773621376584743,235,11,118171,1000
1773621376597683,708,4,114918,1000
1773621376602239,709,4,102808,1000
1773621376610777,710,4,94680,1000
1773621376624916,236,11,108345,1000
1773621376648632,711,4,115869,1000
1773621376648634,712,4,99205,1000
1773621376648635,713,4,82540,1000
1773621376658921,237,11,92350,1000
1773621376687534,714,4,104773,1000
1773621376718488,715,4,119061,1000
1773621376718492,716,4,102399,1000
1773621376718492,238,11,101920,1000
1773621376718492,717,4,85733,1000
1773621376750084,718,4,100659,1000
1773621376773289,719,4,107198,1000
1773621376787238,239,11,120667,1000
1773621376787242,720,4,104485,1000
1773621376816604,721,4,117181,1000
1773621376825147,722,4,109058,1000
1773621376825149,240,11,108578,1000
1773621376825149,723,4,92394,1000
1773621376848968,724,4,99547,1000
1773621376876623,725,4,110536,1000
1773621376876625,241,11,110054,1000
1773621376876626,726,4,93873,1000
1773621376918638,727,4,119219,1000
1773621376927333,728,4,111248,1000
1773621376927334,242,11,110763,1000
1773621376952695,729,4,119944,1000
1773621376952698,730,4,103281,1000
1773621376962120,731,4,96037,1000
1773621376971880,243,11,105309,1000
1773621377008353,732,4,125604,1000
1773621377008355,733,4,108940,1000
1773621377012484,734,4,96403,1000
1773621377024938,244,11,108367,1000
1773621377040825,735,4,108078,1000
1773621377048478,736,4,99065,1000
1773621377067942,737,4,101863,1000
1773621377069481,245,11,102909,1000
1773621377088071,738,4,105326,1000
1773621377088073,739,4,88662,1000
1773621377125625,740,4,109548,1000
1773621377125628,246,11,109057,1000
1773621377125629,741,4,92886,1000
1773621377163592,742,4,114183,1000
1773621377186327,743,4,120252,1000
1773621377186331,247,11,119760,1000
1773621377186331,744,4,103590,1000
1773621377202219,745,4,102812,1000
1773621377202222,746,4,86149,1000
1773621377202222,248,11,85651,1000
1773621377245437,747,4,112698,1000
1773621377254336,748,4,104931,1000
1773621377254338,749,4,88267,1000
1773621377255896,249,11,89325,1000
1773621377285888,750,4,103151,1000
1773621377285890,751,4,86487,1000
1773621377298727,752,4,82658,1000
1773621377339710,250,11,123139,1000
1773621377339712,753,4,106977,1000
1773621377357444,754,4,108043,1000
1773621377361476,755,4,95409,1000
1773621377361478,251,11,94907,1000
1773621377372080,756,4,89347,1000
1773621377401641,757,4,102242,1000
1773621377414806,758,4,98741,1000
1773621377414807,252,11,98236,1000
1773621377426531,759,4,93800,1000
1773621377429336,760,4,79939,1000
1773621377469090,761,4,103027,1000
1773621377486311,253,11,119740,1000
1773621377499582,762,4,116853,1000
1773621377511510,763,4,112115,1000
1773621377537014,764,4,120953,1000
1773621377537016,254,11,120445,1000
1773621377537017,765,4,104290,1000
1773621377538179,766,4,88786,1000
1773621377567604,767,4,101545,1000
1773621377590157,255,11,123586,1000
1773621377593162,768,4,110437,1000
1773621377605602,769,4,106211,1000
1773621377614392,770,4,98335,1000
1773621377614394,256,11,97823,1000
1773621377620292,771,4,87569,1000
1773621377670460,772,4,121071,1000
1773621377691758,773,4,125703,1000
1773621377691762,257,11,125191,1000
1773621377691763,774,4,109042,1000
1773621377704736,775,4,105349,1000
1773621377726021,776,4,109968,1000
1773621377726022,258,11,109451,1000
1773621377731094,777,4,98375,1000
1773621377733726,778,4,84341,1000
1773621377745036,779,4,78985,1000
1773621377759586,259,11,93015,1000
1773621377794903,780,4,112186,1000
1773621377817382,781,4,117999,1000
1773621377832996,782,4,116947,1000
1773621377832999,260,11,116428,1000
1773621377848562,783,4,115847,1000
1773621377848564,784,4,99183,1000
1773621377866856,785,4,100809,1000
1773621377904187,261,11,137616,1000
1773621377904188,786,4,121475,1000
1773621377904189,787,4,104810,1000
1773621377914537,788,4,98492,1000
1773621377926535,262,11,109964,1000
1773621377958410,789,4,125699,1000
1773621377958412,790,4,109035,1000
1773621377972941,791,4,106898,1000
1773621377972942,263,11,106371,1000
1773621378009957,792,4,127248,1000
1773621378009960,793,4,110585,1000
1773621378009960,794,4,93919,1000
1773621378009961,264,11,93390,1000
1773621378017261,795,4,84554,1000
1773621378046389,796,4,97016,1000
1773621378080269,797,4,114230,1000
1773621378082131,265,11,115560,1000
1773621378093827,798,4,111122,1000
1773621378101546,799,4,102175,1000
1773621378121765,800,4,105728,1000
1773621378129762,266,11,113191,1000
1773621378129764,801,4,97061,1000
1773621378129764,802,4,80395,1000
1773621378156534,803,4,90499,1000
1773621378178656,267,11,112085,1000
1773621378197222,804,4,114521,1000
1773621378207032,805,4,107665,1000
1773621378228928,806,4,112895,1000
1773621378238341,268,11,121770,1000
1773621378238345,807,4,105646,1000
1773621378254188,808,4,104823,1000
1773621378254191,809,4,88160,1000
1773621378272659,269,11,106088,1000
