recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773621952633734,659,4,100101,1000
1773621952666721,661,4,99756,1000
1773621952674673,660,4,124374,1000
1773621952679943,663,4,79646,1000
1773621952687604,220,11,103531,1000
1773621952692783,662,4,109152,1000
1773621952723719,664,4,106756,1000
1773621952728344,665,4,94715,1000
1773621952734085,221,11,100012,1000
1773621952754982,666,4,104687,1000
1773621952771139,222,11,87066,1000
1773621952776084,668,4,92457,1000
1773621952782076,667,4,115115,1000
1773621952797119,670,4,80160,1000
1773621952798952,669,4,98659,1000
1773621952819708,223,11,85635,1000
1773621952825420,672,4,75129,1000
1773621952828150,671,4,94525,1000
1773621952860017,674,4,76394,1000
1773621952872387,224,11,88314,1000
1773621952888129,673,4,121172,1000
1773621952900192,675,4,99903,1000
1773621952926033,677,4,92412,1000
1773621952930624,225,11,96551,1000
1773621952930979,676,4,114024,1000
1773621952950368,678,4,100081,1000
1773621952971821,679,4,104868,1000
1773621952997322,681,4,97037,1000
1773621952998521,682,4,81570,1000
1773621952999031,226,11,114958,1000
1773621953014142,680,4,130523,1000
1773621953036946,227,11,102873,1000
1773621953049829,686,4,66214,1000
1773621953050120,684,4,99837,1000
1773621953063183,683,4,129566,1000
1773621953082481,685,4,115532,1000
1773621953101781,228,11,117708,1000
1773621953110476,687,4,110195,1000
1773621953131586,689,4,97973,1000
1773621953131866,688,4,114919,1000
1773621953132981,229,11,98908,1000
1773621953148307,690,4,98028,1000
1773621953158068,691,4,91123,1000
1773621953174439,230,11,90366,1000
1773621953194779,693,4,94502,1000
1773621953210434,692,4,126823,1000
1773621953229325,696,4,79050,1000
1773621953238298,231,11,104225,1000
1773621953243268,694,4,126325,1000
1773621953244522,695,4,110913,1000
1773621953275910,232,11,91837,1000
1773621953279044,697,4,112103,1000
1773621953282547,698,4,98940,1000
1773621953292235,699,4,91962,1000
1773621953312297,700,4,95358,1000
1773621953318761,233,11,84688,1000
1773621953339212,701,4,105607,1000
1773621953359940,702,4,109669,1000
1773621953373098,703,4,106161,1000
1773621953386141,234,11,102068,1000
1773621953392061,705,4,91792,1000
1773621953395225,704,4,111622,1000
1773621953405513,706,4,88578,1000
1773621953418631,707,4,85030,1000
1773621953441864,235,11,107791,1000
1773621953442786,708,4,92519,1000
1773621953443213,236,11,59140,1000
1773621953446222,710,4,62623,1000
1773621953470384,709,4,103451,1000
1773621953479787,711,4,79522,1000
1773621953531758,712,4,114827,1000
1773621953535071,713,4,101474,1000
1773621953540521,237,11,106448,1000
1773621953554292,714,4,104029,1000
1773621953556591,715,4,89662,1000
1773621953567267,716,4,83672,1000
1773621953583216,717,4,82955,1000
1773621953598628,238,11,114555,1000
1773621953625110,718,4,108183,1000
1773621953627080,719,4,93487,1000
1773621953627384,239,11,93311,1000
1773621953657934,720,4,107675,1000
1773621953671476,722,4,87885,1000
1773621953673979,723,4,73722,1000
1773621953675984,721,4,109059,1000
1773621953709147,240,11,125074,1000
1773621953709690,724,4,92767,1000
1773621953739449,241,11,105376,1000
1773621953751085,726,4,100830,1000
1773621953753952,725,4,120363,1000
1773621953762523,242,11,78450,1000
1773621953762966,727,4,96045,1000
1773621953783213,728,4,99626,1000
1773621953809530,730,4,92611,1000
1773621953810919,729,4,110666,1000
1773621953842671,731,4,109086,1000
1773621953843286,732,4,93035,1000
1773621953866625,243,11,132552,1000
1773621953867497,733,4,100580,1000
1773621953899226,734,4,115643,1000
1773621953903679,244,11,119606,1000
1773621953910514,735,4,110265,1000
1773621953911824,736,4,94909,1000
1773621953921968,245,11,87895,1000
1773621953926372,737,4,92791,1000
1773621953948099,738,4,97852,1000
1773621953973905,246,11,89832,1000
1773621953983794,740,4,100215,1000
1773621953988684,739,4,121771,1000
1773621953999619,741,4,99374,1000
1773621953999882,742,4,82971,1000
1773621954012200,743,4,78623,1000
1773621954030638,247,11,96565,1000
1773621954051853,744,4,101610,1000
1773621954062075,745,4,95166,1000
1773621954077005,746,4,93430,1000
1773621954084983,248,11,100910,1000
1773621954100613,748,4,83706,1000
1773621954104461,747,4,104220,1000
1773621954131831,249,11,97758,1000
1773621954154757,749,4,121184,1000
1773621954155416,750,4,105177,1000
1773621954164295,752,4,80724,1000
1773621954175208,751,4,108303,1000
1773621954186300,250,11,102227,1000
1773621954190977,753,4,90740,1000
1773621954211793,754,4,94890,1000
1773621954225660,251,11,91587,1000
1773621954228843,755,4,95274,1000
1773621954242129,756,4,91894,1000
1773621954270003,759,4,69770,1000
1773621954271581,757,4,104680,1000
1773621954275543,758,4,91976,1000
1773621954293645,252,11,109572,1000
1773621954317879,760,4,100980,1000
1773621954340430,761,4,106865,1000
1773621954353037,253,11,118964,1000
1773621954356036,763,4,89139,1000
1773621954359350,762,4,109119,1000
1773621954380008,764,4,96445,1000
1773621954381578,254,11,97505,1000
1773621954401613,765,4,101384,1000
1773621954410933,766,4,94038,1000
1773621954438995,255,11,104922,1000
1773621954441465,768,4,91238,1000
1773621954445809,767,4,112248,1000
1773621954475926,256,11,91853,1000
1773621954478363,769,4,111470,1000
1773621954480871,770,4,97312,1000
1773621954490816,771,4,90591,1000
1773621954502447,772,4,85556,1000
1773621954513435,257,11,79362,1000
1773621954530668,773,4,97111,1000
1773621954557078,774,4,106855,1000
1773621954578107,775,4,111218,1000
1773621954584892,776,4,101337,1000
1773621954585201,258,11,101128,1000
1773621954615851,777,4,115630,1000
1773621954622216,778,4,105329,1000
1773621954631374,779,4,97821,1000
1773621954636236,259,11,102163,1000
1773621954656547,780,4,106328,1000
1773621954659712,781,4,92827,1000
1773621954667886,782,4,84335,1000
1773621954684165,260,11,100092,1000
1773621954689171,784,4,72288,1000
1773621954699560,783,4,99343,1000
1773621954721954,785,4,88405,1000
1773621954735978,261,11,101905,1000
1773621954740411,786,4,90196,1000
1773621954780683,787,4,113802,1000
1773621954796594,788,4,113047,1000
1773621954797618,789,4,97405,1000
1773621954797998,262,11,113925,1000
1773621954814596,790,4,97717,1000
1773621954843293,792,4,93082,1000
1773621954844804,791,4,111259,1000
1773621954847405,263,11,113332,1000
1773621954872035,264,11,87962,1000
1773621954874376,793,4,107499,1000
1773621954882865,794,4,99322,1000
1773621954910442,795,4,110233,1000
1773621954928840,797,4,95299,1000
1773621954939248,796,4,122373,1000
1773621954945647,265,11,111574,1000
1773621954949291,798,4,99084,1000
1773621954958806,799,4,91933,1000
1773621954971204,800,4,87665,1000
1773621954976284,266,11,92211,1000
1773621955008283,801,4,108078,1000
1773621955028603,267,11,94530,1000
1773621955033298,803,4,99761,1000
1773621955041088,804,4,90885,1000
1773621955043489,802,4,126618,1000
1773621955065097,805,4,98228,1000
1773621955105448,806,4,121913,1000
1773621955107854,268,11,123781,1000
1773621955120663,808,4,103796,1000
1773621955125152,807,4,124951,1000
1773621955129598,269,11,95525,1000
1773621955143857,810,4,93658,1000
1773621955144860,809,4,111327,1000
1773621955164755,811,4,97890,1000
1773621955189721,813,4,89524,1000
1773621955189850,270,11,105777,1000
1773621955212511,815,4,78982,1000
1773621955214620,814,4,97757,1000
1773621955221552,812,4,138021,1000
1773621955245700,816,4,95505,1000
1773621955248874,817,4,82013,1000
1773621955257751,271,11,123678,1000
1773621955274486,818,4,90959,1000
1773621955296281,272,11,112208,1000
1773621955312370,819,4,112177,1000
1773621955326285,273,11,92212,1000
1773621955327764,820,4,110905,1000
1773621955341973,823,4,75116,1000
1773621955342921,822,4,92730,1000
1773621955355937,821,4,122412,1000
1773621955371551,824,4,88028,1000
1773621955384575,274,11,100502,1000
1773621955403102,826,4,86247,1000
1773621955408525,825,4,108336,1000
1773621955425521,827,4,92000,1000
1773621955443289,275,11,109216,1000
1773621955453008,828,4,102821,1000
1773621955466068,829,4,99215,1000
1773621955470045,830,4,86526,1000
1773621955500920,831,4,100735,1000
1773621955501665,832,4,84814,1000
1773621955513359,276,11,129286,1000
1773621955527679,277,11,93606,1000
1773621955544767,833,4,111250,1000
1773621955552172,834,4,101989,1000
1773621955555347,835,4,88498,1000
1773621955589299,836,4,105784,1000
1773621955589861,278,11,105788,1000
1773621955606402,838,4,89555,1000
1773621955606541,837,4,106360,1000
1773621955611631,839,4,78118,1000
1773621955632498,279,11,98425,1000
1773621955653747,841,4,86902,1000
1773621955657771,280,11,73698,1000
1773621955660806,840,4,110627,1000
1773621955689571,842,4,106060,1000
1773621955699025,843,4,98848,1000
1773621955716634,844,4,99791,1000
1773621955721725,281,11,87652,1000
1773621955729527,845,4,96018,1000
1773621955752956,846,4,102781,1000
1773621955773440,282,11,89367,1000
1773621955778943,848,4,95436,1000
1773621955790508,849,4,90335,1000
1773621955801843,847,4,135002,1000
1773621955806068,850,4,89229,1000
1773621955829647,852,4,79476,1000
1773621955840060,851,4,106555,1000
1773621955850130,283,11,116057,1000
1773621955870896,853,4,104059,1000
1773621955872948,284,11,88875,1000
1773621955881959,854,4,98456,1000
1773621955904063,855,4,103894,1000
1773621955920316,856,4,103481,1000
1773621955946349,857,4,112848,1000
1773621955954599,285,11,120526,1000
1773621955955297,859,4,88464,1000
1773621955976702,858,4,126535,1000
1773621955986027,860,4,102528,1000
1773621955998842,286,11,114769,1000
1773621956012815,861,4,112650,1000
1773621956026300,287,11,92227,1000
1773621956031255,863,4,97758,1000
1773621956033480,862,4,116649,1000
1773621956034076,864,4,83913,1000
1773621956038484,865,4,71655,1000
1773621956073311,288,11,89238,1000
1773621956089085,866,4,105590,1000
1773621956105186,868,4,88359,1000
1773621956106450,867,4,106289,1000
1773621956131903,289,11,97830,1000
1773621956145906,869,4,112413,1000
1773621956153028,870,4,102869,1000
1773621956170766,290,11,86693,1000
1773621956176919,871,4,110094,1000
1773621956188949,873,4,88792,1000
1773621956192724,872,4,109233,1000
1773621956214313,291,11,80240,1000
1773621956224065,874,4,107242,1000
1773621956242500,877,4,75679,1000
1773621956261583,875,4,128094,1000
1773621956272603,876,4,122448,1000
1773621956281841,878,4,98354,1000
1773621956283264,292,11,99191,1000
1773621956306961,879,4,106808,1000
1773621956326854,293,11,92781,1000
1773621956329401,880,4,112582,1000
1773621956337130,882,4,86979,1000
1773621956343557,881,4,110072,1000
1773621956356377,883,4,89560,1000
1773621956377386,884,4,93903,1000
1773621956402851,294,11,118778,1000
1773621956411160,885,4,111011,1000
1773621956432557,886,4,115742,1000
1773621956440032,887,4,106551,1000
1773621956442803,295,11,108730,1000
1773621956467023,888,4,116876,1000
1773621956478177,889,4,111364,1000
1773621956480032,296,11,95959,1000
1773621956485570,890,4,102091,1000
1773621956497748,891,4,97603,1000
1773621956525876,893,4,92399,1000
1773621956527218,892,4,110407,1000
1773621956540151,297,11,106078,1000
1773621956561224,894,4,111081,1000
1773621956564152,896,4,80677,1000
1773621956575702,895,4,108893,1000
1773621956604941,898,4,88134,1000
1773621956612007,298,11,127934,1000
1773621956613539,897,4,113398,1000
1773621956617888,299,11,83815,1000
1773621956641935,899,4,108462,1000
1773621956650229,900,4,100090,1000
1773621956669683,901,4,102878,1000
1773621956671221,902,4,87750,1000
1773621956685480,300,11,101407,1000
1773621956699125,903,4,98988,1000
1773621956720570,904,4,103767,1000
1773621956728827,906,4,78692,1000
1773621956734464,301,11,100391,1000
1773621956751154,905,4,117685,1000
1773621956760990,907,4,94189,1000
1773621956768404,302,11,84331,1000
1773621956785969,909,4,85836,1000
1773621956801085,910,4,84286,1000
1773621956820681,908,4,137214,1000
1773621956821806,911,4,88341,1000
1773621956833483,303,11,99410,1000
1773621956842368,912,4,92237,1000
1773621956879355,913,4,112558,1000
1773621956879914,915,4,79785,1000
1773621956883907,914,4,100444,1000
1773621956897491,304,11,113418,1000
1773621956921634,916,4,104839,1000
1773621956927588,917,4,94127,1000
1773621956933090,305,11,99017,1000
1773621956941683,918,4,91556,1000
1773621956965512,919,4,98719,1000
1773621956996721,306,11,112648,1000
1773621956999464,920,4,116005,1000
1773621957007441,922,4,90650,1000
1773621957024650,921,4,124525,1000
1773621957027973,307,11,93900,1000
1773621957051618,924,4,101495,1000
1773621957054375,923,4,120918,1000
1773621957068430,925,4,101641,1000
1773621957079263,308,11,95190,1000
1773621957084596,926,4,101141,1000
1773621957093916,927,4,93795,1000
1773621957120465,928,4,103678,1000
1773621957122264,929,4,88811,1000
1773621957127007,309,11,92934,1000
1773621957161882,930,4,111763,1000
1773621957170916,931,4,104131,1000
1773621957172010,932,4,88559,1000
1773621957187871,310,11,103798,1000
1773621957192028,933,4,91911,1000
1773621957194884,934,4,78101,1000
1773621957212273,311,11,78200,1000
1773621957250205,935,4,116756,1000
1773621957258666,936,4,108551,1000
1773621957260526,937,4,93745,1000
1773621957275736,938,4,92289,1000
1773621957278870,312,11,94797,1000
1773621957291890,939,4,91777,1000
1773621957313527,940,4,96748,1000
1773621957338071,313,11,103998,1000
1773621957347491,943,4,80714,1000
1773621957351296,942,4,101185,1000
1773621957357789,941,4,124344,1000
1773621957377037,314,11,92964,1000
1773621957387236,946,4,70461,1000
1773621957388682,944,4,105239,1000
1773621957396098,945,4,95989,1000
1773621957419741,947,4,86300,1000
1773621957434361,315,11,100288,1000
1773621957447396,948,4,97289,1000
1773621957453577,949,4,86804,1000
1773621957475844,316,11,91771,1000
1773621957484855,950,4,101416,1000
1773621957487881,951,4,87776,1000
1773621957514647,953,4,81210,1000
1773621957529232,952,4,112461,1000
1773621957532862,954,4,82759,1000
1773621957539684,317,11,105611,1000
1773621957585047,956,4,101612,1000
1773621957587839,955,4,121070,1000
1773621957593464,957,4,93363,1000
1773621957595000,318,11,110927,1000
1773621957625315,958,4,108548,1000
1773621957647063,959,4,113630,1000
1773621957657358,319,11,123285,1000
1773621957660931,961,4,94166,1000
1773621957664899,960,4,114800,1000
1773621957693582,962,4,110151,1000
1773621957698004,320,11,113931,1000
1773621957710393,963,4,110296,1000
1773621957712066,964,4,95303,1000
1773621957728616,321,11,94543,1000
1773621957738868,967,4,72107,1000
1773621957761561,965,4,128132,1000
1773621957770483,966,4,120388,1000
1773621957776746,968,4,93319,1000
1773621957782986,322,11,98913,1000
1773621957794731,969,4,94638,1000
1773621957811122,970,4,94363,1000
1773621957830798,971,4,97373,1000
1773621957840979,323,11,106906,1000
1773621957844362,972,4,94271,1000
1773621957870404,324,11,86331,1000
1773621957883527,974,4,100104,1000
1773621957889554,973,4,122797,1000
1773621957891611,975,4,91522,1000
1773621957923654,976,4,106899,1000
1773621957928672,325,11,94599,1000
1773621957931692,977,4,98271,1000
1773621957952525,978,4,102438,1000
1773621957976818,326,11,92745,1000
1773621957980133,979,4,113380,1000
1773621957994460,980,4,111041,1000
1773621957998000,981,4,97915,1000
1773621958034341,982,4,117590,1000
1773621958036656,327,11,102583,1000
1773621958050782,985,4,84033,1000
1773621958050817,983,4,117400,1000
1773621958062069,328,11,77996,1000
1773621958065170,984,4,115087,1000
1773621958096565,986,4,113150,1000
1773621958105200,987,4,105119,1000
1773621958108217,988,4,91470,1000
1773621958116206,989,4,82793,1000
1773621958135584,991,4,68839,1000
1773621958144185,990,4,94106,1000
1773621958166981,329,11,132908,1000
1773621958182792,992,4,99381,1000
1773621958193066,330,11,108993,1000
1773621958195674,993,4,95597,1000
1773621958217528,994,4,100785,1000
1773621958229185,995,4,95775,1000
1773621958239130,331,11,105057,1000
1773621958243348,996,4,93273,1000
1773621958273721,997,4,106980,1000
1773621958283265,998,4,99858,1000
1773621958292178,332,11,108105,1000
1773621958304681,999,4,104608,1000
1773621958325497,1000,4,108758,1000
1773621958341789,1001,4,108384,1000
1773621958349129,333,11,115056,1000
1773621958359679,1002,4,109608,1000
1773621958366954,1003,4,100217,1000
1773621958367808,1004,4,84405,1000
1773621958388155,334,11,104082,1000
1773621958391141,1005,4,91072,1000
1773621958429019,1007,4,95618,1000
1773621958429587,335,11,95514,1000
1773621958445765,1008,4,95698,1000
1773621958448689,1006,4,131954,1000
1773621958463965,1009,4,97232,1000
1773621958479993,336,11,95920,1000
1773621958490029,1010,4,106630,1000
1773621958504213,1011,4,104148,1000
1773621958505108,1012,4,88377,1000
1773621958528968,337,11,94895,1000
1773621958546341,1014,4,96278,1000
1773621958551836,1013,4,118439,1000
