recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773621231584067,658,4,122907,1000
1773621231584070,659,4,106244,1000
1773621231591450,219,11,113184,1000
1773621231591451,660,4,96959,1000
1773621231620450,661,4,109292,1000
1773621231620454,662,4,92630,1000
1773621231635838,220,11,107572,1000
1773621231642411,663,4,97921,1000
1773621231682489,664,4,121333,1000
1773621231682493,665,4,104671,1000
1773621231682494,221,11,104228,1000
1773621231702092,666,4,107604,1000
1773621231732825,667,4,121671,1000
1773621231734083,668,4,106263,1000
1773621231734085,222,11,105819,1000
1773621231736811,669,4,92325,1000
1773621231773620,670,4,112468,1000
1773621231787797,671,4,109979,1000
1773621231787801,223,11,109535,1000
1773621231797992,672,4,103508,1000
1773621231816602,673,4,105452,1000
1773621231839541,674,4,111725,1000
1773621231854023,224,11,125757,1000
1773621231854318,675,4,109836,1000
1773621231868602,676,4,107454,1000
1773621231872562,677,4,94748,1000
1773621231877985,225,11,99719,1000
1773621231891675,678,4,97195,1000
1773621231923046,679,4,111900,1000
1773621231934091,680,4,106279,1000
1773621231945691,226,11,117425,1000
1773621231945695,681,4,101217,1000
1773621231964449,682,4,103305,1000
1773621231964452,683,4,86642,1000
1773621231980030,227,11,101764,1000
1773621231980032,684,4,85556,1000
1773621232042863,685,4,131721,1000
1773621232042866,686,4,115058,1000
1773621232042866,228,11,114600,1000
1773621232042866,687,4,98392,1000
1773621232062422,688,4,101282,1000
1773621232094130,689,4,116324,1000
1773621232094133,229,11,115867,1000
1773621232094133,690,4,99661,1000
1773621232107688,691,4,96550,1000
1773621232139485,692,4,111681,1000
1773621232139487,230,11,111221,1000
1773621232139488,693,4,95018,1000
1773621232155745,694,4,94609,1000
1773621232155747,695,4,77945,1000
1773621232162112,231,11,83846,1000
1773621232225209,696,4,130741,1000
1773621232225210,697,4,114076,1000
1773621232232974,698,4,105174,1000
1773621232232977,232,11,104711,1000
1773621232232977,699,4,88511,1000
1773621232277653,700,4,116521,1000
1773621232277655,701,4,99857,1000
1773621232280740,233,11,102474,1000
