recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773621520019100,219,11,119094,1000
1773621520031536,660,4,115304,1000
1773621520033379,659,4,133813,1000
1773621520037083,220,11,87077,1000
1773621520039822,662,4,90258,1000
1773621520050758,661,4,117860,1000
1773621520070632,664,4,87736,1000
1773621520079297,663,4,113067,1000
1773621520088454,221,11,88448,1000
1773621520102155,665,4,102593,1000
1773621520102571,666,4,86343,1000
1773621520141760,667,4,108866,1000
1773621520141937,668,4,92377,1000
1773621520164657,222,11,114651,1000
1773621520192241,223,11,92235,1000
1773621520199798,670,4,116906,1000
1773621520200013,669,4,133787,1000
1773621520205902,672,4,89678,1000
1773621520208156,671,4,108598,1000
1773621520242478,673,4,109588,1000
1773621520243954,224,11,93948,1000
1773621520246744,674,4,97188,1000
1773621520271790,675,4,105568,1000
1773621520290105,225,11,90099,1000
1773621520292725,677,4,93171,1000
1773621520294631,676,4,111743,1000
1773621520303409,678,4,87189,1000
1773621520340070,679,4,107184,1000
1773621520342211,680,4,92659,1000
1773621520343001,226,11,92995,1000
1773621520364381,682,4,81497,1000
1773621520367583,681,4,101365,1000
1773621520380888,683,4,81338,1000
1773621520384089,227,11,84083,1000
1773621520414068,685,4,81186,1000
1773621520437130,684,4,120914,1000
1773621520440308,686,4,90760,1000
1773621520475927,689,4,76381,1000
1773621520475980,228,11,125974,1000
1773621520487795,688,4,104915,1000
1773621520490167,687,4,123953,1000
1773621520498578,229,11,98572,1000
1773621520512844,691,4,79966,1000
1773621520517454,690,4,101242,1000
1773621520543174,692,4,93630,1000
1773621520566675,230,11,116669,1000
1773621520577080,693,4,110870,1000
1773621520579856,231,11,79850,1000
1773621520583567,694,4,100691,1000
1773621520603137,695,4,103595,1000
1773621520611572,696,4,95364,1000
1773621520640172,697,4,107298,1000
1773621520642226,698,4,92686,1000
1773621520662154,232,11,112148,1000
1773621520666672,699,4,100466,1000
1773621520689520,700,4,106648,1000
1773621520698321,233,11,98315,1000
1773621520698392,701,4,98854,1000
1773621520723984,703,4,91114,1000
1773621520732531,702,4,116327,1000
1773621520762692,234,11,112686,1000
1773621520777958,706,4,95090,1000
1773621520779445,704,4,129909,1000
1773621520780424,705,4,114222,1000
1773621520804528,707,4,104994,1000
1773621520813120,235,11,113114,1000
1773621520823881,708,4,107681,1000
1773621520828369,709,4,95503,1000
1773621520850619,710,4,101087,1000
1773621520853489,236,11,103483,1000
1773621520870813,711,4,104615,1000
1773621520888477,713,4,88947,1000
1773621520897371,712,4,114507,1000
1773621520902388,237,11,102382,1000
1773621520902721,714,4,86525,1000
1773621520925135,715,4,92273,1000
1773621520963738,238,11,113732,1000
1773621520967146,717,4,100952,1000
1773621520977668,716,4,128140,1000
1773621520984953,718,4,102093,1000
1773621520994126,239,11,94120,1000
1773621520999186,719,4,99660,1000
1773621521010122,721,4,77264,1000
1773621521016430,720,4,100238,1000
1773621521020313,722,4,70789,1000
1773621521050166,240,11,100160,1000
1773621521088149,723,4,121959,1000
1773621521089368,724,4,106512,1000
1773621521099700,725,4,100178,1000
1773621521107698,726,4,91510,1000
1773621521113016,241,11,113010,1000
1773621521139444,242,11,89438,1000
1773621521147742,727,4,114888,1000
1773621521169544,729,4,103358,1000
1773621521171248,728,4,121728,1000
1773621521172159,730,4,89307,1000
1773621521207789,731,4,108271,1000
1773621521220758,732,4,104574,1000
1773621521227191,733,4,94341,1000
1773621521236140,243,11,136134,1000
1773621521266749,244,11,116743,1000
1773621521273771,735,4,107589,1000
1773621521279249,734,4,129733,1000
1773621521281300,736,4,98452,1000
1773621521292332,245,11,92326,1000
1773621521297365,738,4,81185,1000
1773621521302531,739,4,69685,1000
1773621521312893,737,4,113379,1000
1773621521343394,246,11,93388,1000
1773621521351888,740,4,102376,1000
1773621521367975,741,4,101797,1000
1773621521383156,742,4,100312,1000
1773621521397845,247,11,97839,1000
1773621521404826,743,4,105316,1000
1773621521414290,744,4,98114,1000
1773621521414533,248,11,64527,1000
1773621521420088,745,4,87246,1000
1773621521443831,746,4,94323,1000
1773621521485103,748,4,102263,1000
1773621521491101,747,4,124927,1000
1773621521501842,749,4,102336,1000
1773621521511676,751,4,78838,1000
1773621521522610,249,11,122604,1000
1773621521526206,750,4,110034,1000
1773621521546264,752,4,96760,1000
1773621521558641,754,4,75805,1000
1773621521560947,250,11,110941,1000
1773621521574384,753,4,108214,1000
1773621521616916,251,11,116910,1000
1773621521621410,757,4,88576,1000
1773621521623250,755,4,123748,1000
1773621521625034,756,4,108866,1000
1773621521658158,252,11,108152,1000
1773621521661977,759,4,95811,1000
1773621521677570,761,4,78072,1000
1773621521691549,758,4,142049,1000
1773621521691893,760,4,109061,1000
1773621521714307,762,4,98143,1000
1773621521714990,253,11,114984,1000
1773621521731023,254,11,81017,1000
1773621521733310,763,4,100480,1000
1773621521743352,764,4,93856,1000
1773621521755226,765,4,89064,1000
1773621521758967,766,4,76139,1000
1773621521793113,255,11,93107,1000
1773621521796956,767,4,97462,1000
1773621521812762,768,4,96602,1000
1773621521840214,769,4,107388,1000
1773621521844716,256,11,94710,1000
1773621521849358,770,4,99866,1000
1773621521875345,771,4,109187,1000
1773621521894965,257,11,94959,1000
1773621521904425,773,4,104935,1000
1773621521909261,772,4,126437,1000
1773621521919402,775,4,86580,1000
1773621521924389,774,4,108233,1000
1773621521934579,776,4,85091,1000
1773621521939126,258,11,89120,1000
1773621521952743,777,4,86589,1000
1773621521998430,780,4,82278,1000
1773621522000909,778,4,118089,1000
1773621522009374,259,11,109368,1000
1773621522013945,779,4,114459,1000
1773621522029077,781,4,96259,1000
1773621522047805,783,4,81655,1000
1773621522053237,260,11,103231,1000
1773621522058663,782,4,109179,1000
1773621522064195,784,4,81379,1000
1773621522076721,785,4,77239,1000
1773621522104441,261,11,104435,1000
1773621522106765,786,4,90617,1000
1773621522140885,787,4,108071,1000
1773621522144924,788,4,95444,1000
1773621522146537,789,4,80391,1000
1773621522147919,262,11,97913,1000
1773621522183595,790,4,100783,1000
1773621522193448,791,4,93970,1000
1773621522218211,792,4,102067,1000
1773621522219160,793,4,86350,1000
1773621522223780,263,11,123774,1000
1773621522253608,264,11,103602,1000
1773621522272179,794,4,122703,1000
1773621522276555,265,11,76549,1000
1773621522286128,795,4,119986,1000
1773621522290361,797,4,90887,1000
1773621522298086,796,4,115278,1000
1773621522300727,798,4,84587,1000
1773621522315026,799,4,82220,1000
1773621522337169,266,11,87163,1000
1773621522358840,800,4,109368,1000
1773621522371806,801,4,105668,1000
1773621522379560,267,11,79554,1000
1773621522384361,803,4,84891,1000
1773621522415143,804,4,99007,1000
1773621522416389,802,4,133585,1000
1773621522426147,806,4,76679,1000
1773621522448102,805,4,115300,1000
1773621522458244,807,4,92110,1000
1773621522470593,268,11,120587,1000
1773621522482694,808,4,99894,1000
1773621522485459,809,4,85993,1000
1773621522494712,269,11,94706,1000
1773621522515485,810,4,99353,1000
1773621522542396,270,11,92390,1000
1773621522557012,813,4,90882,1000
1773621522558001,812,4,108537,1000
1773621522561124,811,4,128326,1000
1773621522580877,814,4,98081,1000
1773621522599950,815,4,100488,1000
1773621522607809,271,11,107803,1000
1773621522617264,817,4,84470,1000
1773621522617725,816,4,101597,1000
1773621522648645,272,11,98639,1000
1773621522657613,818,4,108153,1000
1773621522669472,820,4,86680,1000
1773621522672037,819,4,105911,1000
1773621522683364,273,11,83358,1000
1773621522704560,821,4,105102,1000
1773621522738700,823,4,105910,1000
