recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773621880545679,660,4,84335,1000
1773621880547229,659,4,102551,1000
1773621880553096,661,4,75086,1000
1773621880556301,219,11,111183,1000
1773621880584749,662,4,90073,1000
1773621880600907,663,4,89565,1000
1773621880614262,664,4,86254,1000
1773621880618658,220,11,123540,1000
1773621880630120,221,11,85002,1000
1773621880638300,665,4,93626,1000
1773621880639585,666,4,78245,1000
1773621880685657,667,4,107651,1000
1773621880693175,668,4,98503,1000
1773621880702541,222,11,107423,1000
1773621880712185,670,4,84181,1000
1773621880717390,669,4,106052,1000
1773621880732925,223,11,87807,1000
1773621880742462,672,4,81126,1000
1773621880782002,671,4,137332,1000
1773621880792796,673,4,114794,1000
1773621880794065,224,11,98947,1000
1773621880798330,674,4,103662,1000
1773621880816702,675,4,105368,1000
1773621880818207,676,4,90207,1000
1773621880857854,677,4,113188,1000
1773621880858693,678,4,97361,1000
1773621880868510,225,11,123392,1000
1773621880872171,679,4,94173,1000
1773621880898412,226,11,103294,1000
1773621880900688,680,4,106024,1000
1773621880914458,681,4,103128,1000
1773621880939191,682,4,111195,1000
1773621880944824,227,11,99706,1000
1773621880955518,684,4,94190,1000
1773621880979981,686,4,85321,1000
1773621880983305,683,4,138643,1000
1773621880988207,228,11,93089,1000
1773621880992165,685,4,114171,1000
1773621881024223,688,4,96231,1000
1773621881027603,687,4,116277,1000
1773621881035779,229,11,90661,1000
1773621881040241,689,4,95583,1000
1773621881067671,691,4,89681,1000
1773621881070844,690,4,109520,1000
1773621881078851,692,4,84195,1000
1773621881102378,693,4,91056,1000
1773621881113806,694,4,85818,1000
1773621881125492,230,11,130374,1000
1773621881128601,695,4,83947,1000
1773621881130275,696,4,68955,1000
1773621881148440,231,11,103322,1000
1773621881171897,232,11,76779,1000
1773621881178272,698,4,83620,1000
1773621881180493,697,4,102507,1000
1773621881210714,699,4,99396,1000
1773621881227849,701,4,83199,1000
1773621881241629,700,4,113645,1000
1773621881245898,233,11,100780,1000
1773621881263108,702,4,101792,1000
1773621881282061,234,11,86943,1000
1773621881293115,703,4,115133,1000
1773621881304551,704,4,109903,1000
1773621881324087,706,4,96107,1000
1773621881324858,705,4,113544,1000
1773621881328283,235,11,83165,1000
